battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-149104,v2,random,v2A9fa22f9fp8001,1,46,blissey|bronzong|kingdra|pachirisu|ursaring|wugtrio,chienpao|luxray|misdreavus|quagsire|scovillain|vivillonhighplains,5,1,1.0,6,0,0.0
battle-gen9randombattle-149105,v2,random,v2A9fa22f9fp8001,1,22,bellossom|clawitzer|dragonite|greedent|hariyama|toxtricity,hawlucha|hooh|houndstone|mabosstiff|vileplume|zoroarkhisui,2,4,3.703,6,0,0.0
battle-gen9randombattle-149106,v2,random,v2A9fa22f9fp8001,1,32,beartic|kilowattrel|orthworm|rotomwash|sableye|serperior,arboliva|groudon|hariyama|koraidon|misdreavus|pachirisu,1,5,4.004,6,0,0.0
battle-gen9randombattle-149107,v2,random,v2A9fa22f9fp8001,1,18,carbink|conkeldurr|hawlucha|ludicolo|noivern|tinkaton,conkeldurr|dodrio|emboar|fluttermane|mudsdale|tentacruel,2,4,3.614,6,0,0.0
battle-gen9randombattle-149108,v2,random,v2A9fa22f9fp8001,1,19,fluttermane|ogerponhearthflame|okidogi|pecharunt|quaquaval|toucannon,gogoat|luvdisc|oricoriopau|registeel|victreebel|zacian,1,5,4.364,6,0,0.0
battle-gen9randombattle-149109,v2,random,v2A9fa22f9fp8001,1,17,falinks|koraidon|mandibuzz|piloswine|reshiram|torkoal,crabominable|dedenne|lilligant|masquerain|minun|oricoriosensu,2,4,3.502,6,0,0.0
battle-gen9randombattle-149110,v2,random,v2A9fa22f9fp8001,1,23,avalugg|lanturn|orthworm|pincurchin|taurospaldeaaqua|wyrdeer,diancie|fezandipiti|gogoat|grafaiai|hydrapple|indeedeef,3,3,2.82,6,0,0.0
battle-gen9randombattle-149111,v2,random,v2A9fa22f9fp8001,1,26,cobalion|ironhands|klefki|moltresgalar|phione|salamence,beartic|coalossal|dedenne|hydrapple|mew|terapagosterastal,4,2,1.225,6,0,0.0
battle-gen9randombattle-149112,v2,random,v2A9fa22f9fp8001,1,15,donphan|flygon|okidogi|pikachualola|seviper|shiftry,chimecho|feraligatr|ironboulder|klawf|ludicolo|plusle,2,4,4.0,6,0,0.0
battle-gen9randombattle-149113,v2,random,v2A9fa22f9fp8001,1,21,clefable|gholdengo|landorustherian|misdreavus|okidogi|sunflora,chandelure|heatran|qwilfish|ursalunabloodmoon|urshifu|whimsicott,2,4,3.138,6,0,0.0
battle-gen9randombattle-149114,v2,random,v2A9fa22f9fp8001,1,21,armarouge|garchomp|regice|skarmory|toucannon|zarude,farigiraf|gastrodon|glastrier|munkidori|talonflame|tinglu,3,3,2.449,6,0,0.0
battle-gen9randombattle-149115,v2,random,v2A9fa22f9fp8001,1,14,chienpao|florgesblue|keldeoresolute|klawf|koraidon|persian,ambipom|charizard|chiyu|miraidon|passimian|poliwrath,1,5,5.0,6,0,0.0
battle-gen9randombattle-149116,v2,random,v2A9fa22f9fp8001,1,32,blaziken|emboar|farigiraf|gyarados|kyogre|screamtail,arceusfairy|basculinbluestriped|frosmoth|meganium|toucannon|walkingwake,5,1,0.947,6,0,0.0
battle-gen9randombattle-149117,v2,random,v2A9fa22f9fp8001,1,20,arboliva|clodsire|flareon|incineroar|terapagos|toedscruel,bastiodon|screamtail|scyther|seviper|sneasler|sylveon,0,6,5.883,6,0,0.0
battle-gen9randombattle-149118,v2,random,v2A9fa22f9fp8001,1,20,chienpao|clefable|gumshoos|milotic|squawkabillyyellow|tinkaton,chienpao|dondozo|magcargo|miraidon|slitherwing|sylveon,1,5,4.196,6,0,0.0
battle-gen9randombattle-149119,v2,random,v2A9fa22f9fp8001,1,15,camerupt|gengar|kingambit|regidrago|scrafty|spidops,basculegionf|gothitelle|infernape|ironjugulis|kricketune|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randombattle-149120,v2,random,v2A9fa22f9fp8001,1,48,deoxys|dragonite|golduck|lurantis|luvdisc|zacian,cloyster|garchomp|ironvaliant|screamtail|skuntank|tornadus,3,3,2.102,6,0,0.0
battle-gen9randombattle-149121,v2,random,v2A9fa22f9fp8001,1,20,copperajah|florgeswhite|giratina|hitmontop|ironleaves|lucario,copperajah|gengar|mudsdale|quaquaval|regice|tinglu,2,4,3.394,6,0,0.0
battle-gen9randombattle-149122,v2,random,v2A9fa22f9fp8001,1,22,arboliva|coalossal|lucario|palafin|toxicroak|wyrdeer,lugia|mightyena|perrserker|phione|wyrdeer|zarude,5,1,1.0,6,0,0.0
battle-gen9randombattle-149123,v2,random,v2A9fa22f9fp8001,1,16,hitmonlee|incineroar|kyurem|revavroom|swalot|sylveon,alcremielemoncream|duraludon|garganacl|oranguru|piloswine|toucannon,0,6,5.38,6,0,0.0
battle-gen9randombattle-149124,v2,random,v2A9fa22f9fp8001,1,30,appletun|cinderace|flamigo|forretress|ironvaliant|munkidori,diancie|eelektross|gogoat|leafeon|sneasler|wugtrio,0,6,5.327,6,0,0.0
battle-gen9randombattle-149125,v2,random,Opp9fa22f9fp8001,0,21,bisharp|hitmontop|inteleon|ironvaliant|pelipper|rotomheat,gogoat|inteleon|komala|okidogi|smeargle|virizion,6,0,0.0,5,1,0.05
battle-gen9randombattle-149126,v2,random,v2A9fa22f9fp8001,1,19,ambipom|azelf|flygon|lunala|milotic|rampardos,cacturne|empoleon|eternatus|glalie|magmortar|palafin,3,3,2.633,6,0,0.0
battle-gen9randombattle-149127,v2,random,v2A9fa22f9fp8001,1,25,chandelure|hatterene|jolteon|mew|sceptile|skuntank,bastiodon|dewgong|electivire|gurdurr|haxorus|rotomfrost,2,4,3.719,6,0,0.0
battle-gen9randombattle-149128,v2,random,v2A9fa22f9fp8001,1,18,banette|bombirdier|chiyu|copperajah|ditto|okidogi,cyclizar|honchkrow|hydrapple|rotom|taurospaldeablaze|torkoal,2,4,3.342,6,0,0.0
battle-gen9randombattle-149129,v2,random,v2A9fa22f9fp8001,1,17,bruxish|ceruledge|landorustherian|mew|sudowoodo|yanmega,cinderace|falinks|giratinaorigin|infernape|ironleaves|ironthorns,4,2,2.0,6,0,0.0
battle-gen9randombattle-149130,v2,random,v2A9fa22f9fp8001,1,18,ironcrown|pachirisu|porygonz|tinglu|tsareena|vikavolt,chienpao|meowstic|palafinhero|registeel|revavroom|sableye,1,5,4.76,6,0,0.0
battle-gen9randombattle-149131,v2,random,v2A9fa22f9fp8001,1,26,arcaninehisui|decidueye|dragapult|feraligatr|greedent|lilliganthisui,beartic|drifblim|empoleon|hitmonlee|kingambit|volcanion,3,3,1.758,6,0,0.0
battle-gen9randombattle-149132,v2,random,v2A9fa22f9fp8001,1,13,arcaninehisui|dondozo|oinkolognef|pecharunt|perrserker|rotommow,furret|kommoo|magcargo|sneasler|squawkabilly|volcarona,1,5,4.293,6,0,0.0
battle-gen9randombattle-149133,v2,random,v2A9fa22f9fp8001,1,15,kyogre|magnezone|milotic|moltres|polteageist|shayminsky,avalugg|dodrio|drednaw|luxray|suicune|taurospaldeablaze,2,4,4.0,6,0,0.0
battle-gen9randombattle-149134,v2,random,v2A9fa22f9fp8001,1,28,bellossom|cyclizar|ditto|dragonite|hitmonchan|mew,arcanine|cetitan|gurdurr|mandibuzz|spectrier|terapagosterastal,1,5,4.848,6,0,0.0
battle-gen9randombattle-149135,v2,random,v2A9fa22f9fp8001,1,13,alomomola|araquanid|golurk|ironmoth|ninetales|sceptile,bruxish|hatterene|rayquaza|scizor|shaymin|staraptor,3,3,3.0,6,0,0.0
battle-gen9randombattle-149136,v2,random,v2A9fa22f9fp8001,1,24,cinderace|glimmora|kingambit|kingdra|mismagius|volbeat,cobalion|flygon|palafin|rhyperior|serperior|solgaleo,3,3,2.394,6,0,0.0
battle-gen9randombattle-149137,v2,random,v2A9fa22f9fp8001,1,19,magnezone|morpeko|ninetalesalola|ogerpon|rhyperior|veluza,floatzel|gliscor|komala|passimian|tinglu|zamazentacrowned,3,3,2.343,6,0,0.0
battle-gen9randombattle-149138,v2,random,v2A9fa22f9fp8001,1,26,drednaw|gholdengo|girafarig|golurk|moltresgalar|pelipper,abomasnow|drednaw|groudon|hitmonlee|raikou|toucannon,3,3,2.092,6,0,0.0
battle-gen9randombattle-149139,v2,random,v2A9fa22f9fp8001,1,19,appletun|araquanid|camerupt|dachsbun|skuntank|terapagos,glimmora|ogerpon|rotomwash|smeargle|zangoose|zapdos,2,4,3.817,6,0,0.0
battle-gen9randombattle-149140,v2,random,v2A9fa22f9fp8001,1,21,dunsparce|falinks|fezandipiti|jolteon|magnezone|palafin,conkeldurr|hatterene|houndstone|leavanny|sandaconda|sceptile,1,5,4.911,6,0,0.0
battle-gen9randombattle-149141,v2,random,v2A9fa22f9fp8001,1,35,braviary|chimecho|forretress|hydrapple|koraidon|swampert,articunogalar|coalossal|gallade|illumise|muk|vigoroth,3,3,3.0,6,0,0.0
battle-gen9randombattle-149142,v2,random,v2A9fa22f9fp8001,1,26,azumarill|fluttermane|gogoat|mukalola|rampardos|sunflora,basculinbluestriped|drifblim|excadrill|ironvaliant|keldeoresolute|misdreavus,2,4,3.956,6,0,0.0
battle-gen9randombattle-149143,v2,random,v2A9fa22f9fp8001,1,21,chansey|crabominable|garganacl|grimmsnarl|ironhands|typhlosionhisui,crabominable|espeon|frosmoth|hippowdon|oinkolognef|typhlosion,3,3,2.899,6,0,0.0
battle-gen9randombattle-149144,v2,random,v2A9fa22f9fp8001,1,18,crawdaunt|emboar|galvantula|giratinaorigin|moltresgalar|rotomfan,altaria|azelf|ceruledge|flareon|minun|veluza,3,3,2.534,6,0,0.0
battle-gen9randombattle-149145,v2,random,v2A9fa22f9fp8001,1,10,empoleon|lurantis|mandibuzz|moltresgalar|oranguru|regieleki,gardevoir|glalie|gliscor|gyarados|snorlax|torkoal,0,6,5.371,6,0,0.0
battle-gen9randombattle-149146,v2,random,v2A9fa22f9fp8001,1,16,charizard|delphox|indeedeef|kricketune|ogerpon|oinkologne,dialga|gumshoos|kricketune|lokix|rhydon|seviper,1,5,4.003,6,0,0.0
battle-gen9randombattle-149147,v2,random,v2A9fa22f9fp8001,1,28,ariados|braviary|rotom|shiftry|terapagosterastal|toedscruel,groudon|lugia|lumineon|noivern|okidogi|skuntank,4,2,1.403,6,0,0.0
battle-gen9randombattle-149148,v2,random,v2A9fa22f9fp8001,1,14,dodrio|dragapult|eiscue|jolteon|klawf|pawmot,chimecho|crabominable|crawdaunt|masquerain|slowking|zamazentacrowned,1,5,4.622,6,0,0.0
battle-gen9randombattle-149149,v2,random,v2A9fa22f9fp8001,1,18,kommoo|latias|lucario|luvdisc|phione|swalot,dusknoir|infernape|minun|perrserker|yanmega|zapdosgalar,4,2,1.344,6,0,0.0
battle-gen9randombattle-149150,v2,random,v2A9fa22f9fp8001,1,11,brutebonnet|comfey|granbull|ironbundle|latias|oranguru,hitmontop|kingdra|minior|orthworm|passimian|skarmory,1,5,4.571,6,0,0.0
battle-gen9randombattle-149151,v2,random,v2A9fa22f9fp8001,1,55,espathra|lunala|masquerain|swampert|vileplume|zapdos,cryogonal|noctowl|passimian|plusle|screamtail|vaporeon,4,2,1.576,6,0,0.0
battle-gen9randombattle-149152,v2,random,v2A9fa22f9fp8001,1,23,donphan|glaceon|greedent|hariyama|honchkrow|mukalola,eiscuenoice|fezandipiti|glaceon|toxtricity|ursaluna|zekrom,3,3,2.644,6,0,0.0
battle-gen9randombattle-149153,v2,random,v2A9fa22f9fp8001,1,19,grimmsnarl|ironthorns|mienshao|ninetalesalola|rotomwash|slowbrogalar,cinderace|copperajah|exeggutor|rampardos|sawsbuckwinter|tatsugiri,3,3,2.403,6,0,0.0
battle-gen9randombattle-149154,v2,random,v2A9fa22f9fp8001,1,38,barraskewda|hitmontop|probopass|torkoal|virizion|wyrdeer,grafaiai|hoopa|lumineon|polteageist|regigigas|sudowoodo,3,3,2.037,6,0,0.0
battle-gen9randombattle-149155,v2,random,v2A9fa22f9fp8001,1,29,garganacl|luxray|quagsire|venusaur|vespiquen|wyrdeer,calyrexshadow|drednaw|espeon|glaceon|piloswine|yanmega,1,5,4.739,6,0,0.0
battle-gen9randombattle-149156,v2,random,v2A9fa22f9fp8001,1,29,alomomola|arceussteel|luvdisc|masquerain|mukalola|wochien,eternatus|excadrill|hydrapple|meowstic|weavile|wigglytuff,4,2,1.451,6,0,0.0
battle-gen9randombattle-149157,v2,random,v2A9fa22f9fp8001,1,19,articuno|empoleon|lurantis|palossand|piloswine|walkingwake,eiscuenoice|hitmonlee|hypno|sableye|smeargle|tsareena,2,4,3.629,6,0,0.0
battle-gen9randombattle-149158,v2,random,v2A9fa22f9fp8001,1,26,copperajah|galvantula|rampardos|sandyshocks|sunflora|volcarona,chandelure|dunsparce|forretress|misdreavus|porygonz|tatsugiri,2,4,3.768,6,0,0.0
battle-gen9randombattle-149159,v2,random,v2A9fa22f9fp8001,1,13,arcanine|beartic|honchkrow|mukalola|sandslash|zamazentacrowned,decidueye|gallade|haxorus|inteleon|mewtwo|talonflame,2,4,3.278,6,0,0.0
battle-gen9randombattle-149160,v2,random,v2A9fa22f9fp8001,1,40,exeggutor|fluttermane|ironjugulis|pincurchin|suicune|venusaur,brambleghast|cloyster|eelektross|heatran|ironleaves|kingambit,3,3,3.0,6,0,0.0
battle-gen9randombattle-149161,v2,random,v2A9fa22f9fp8001,1,36,breloom|electrode|munkidori|piloswine|regidrago|zangoose,alomomola|ambipom|beartic|cresselia|maushold|torterra,5,1,1.0,6,0,0.0
battle-gen9randombattle-149162,v2,random,v2A9fa22f9fp8001,1,25,chesnaught|farigiraf|keldeoresolute|landorus|lapras|pachirisu,braviaryhisui|dodrio|drednaw|meloetta|ninetales|zebstrika,5,1,1.0,6,0,0.0
battle-gen9randombattle-149163,v2,random,v2A9fa22f9fp8001,1,127,arceusfairy|dondozo|sneasler|tatsugiri|tinkaton|toedscruel,bastiodon|calyrex|giratina|noctowl|umbreon|uxie,3,3,2.938,6,0,0.0
battle-gen9randombattle-149164,v2,random,v2A9fa22f9fp8001,1,14,diancie|girafarig|lycanrocdusk|metagross|porygonz|regidrago,basculin|excadrill|oricoriopau|quagsire|sandslashalola|slitherwing,1,5,4.152,6,0,0.0
battle-gen9randombattle-149165,v2,random,v2A9fa22f9fp8001,1,48,eiscuenoice|ironthorns|klefki|reshiram|roaringmoon|sylveon,garchomp|glastrier|greattusk|hypno|skarmory|weezinggalar,5,1,0.899,6,0,0.0
battle-gen9randombattle-149166,v2,random,v2A9fa22f9fp8001,1,25,avalugghisui|emboar|meowsticf|piloswine|salamence|sunflora,dedenne|irontreads|kyogre|pikachuunova|polteageist|slaking,2,4,3.894,6,0,0.0
battle-gen9randombattle-149167,v2,random,v2A9fa22f9fp8001,1,14,garganacl|malamar|persianalola|rotomwash|terrakion|toedscruel,clodsire|komala|lugia|piloswine|polteageistantique|sunflora,1,5,4.338,6,0,0.0
battle-gen9randombattle-149168,v2,random,v2A9fa22f9fp8001,1,32,altaria|cyclizar|darkrai|feraligatr|flareon|trevenant,altaria|copperajah|kricketune|ludicolo|talonflame|toxapex,4,2,2.0,6,0,0.0
battle-gen9randombattle-149169,v2,random,v2A9fa22f9fp8001,1,18,brutebonnet|calyrexice|oranguru|rotomheat|talonflame|tauros,eiscuenoice|glastrier|golem|miraidon|oricoriopau|quaquaval,1,5,4.072,6,0,0.0
battle-gen9randombattle-149170,v2,random,v2A9fa22f9fp8001,1,22,amoonguss|baxcalibur|haxorus|inteleon|vikavolt|yanmega,arceusground|eternatus|hydreigon|malamar|muk|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-149171,v2,random,v2A9fa22f9fp8001,1,21,exeggutoralola|gallade|glaceon|ironboulder|keldeoresolute|magmortar,drednaw|greattusk|minior|primarina|scovillain|sneasler,1,5,5.0,6,0,0.0
battle-gen9randombattle-149172,v2,random,v2A9fa22f9fp8001,1,20,arceusground|basculegionf|exeggutoralola|ironthorns|pelipper|spiritomb,beartic|gengar|greattusk|mamoswine|toucannon|tropius,2,4,3.009,6,0,0.0
battle-gen9randombattle-149173,v2,random,v2A9fa22f9fp8001,1,16,azumarill|bellossom|ceruledge|hitmontop|kleavor|wigglytuff,honchkrow|ironthorns|kingdra|lumineon|reshiram|zamazentacrowned,1,5,4.529,6,0,0.0
battle-gen9randombattle-149174,v2,random,v2A9fa22f9fp8001,1,21,alcremierubyswirl|avalugg|chiyu|flapple|hypno|kyogre,ditto|golem|houndoom|shaymin|slitherwing|solgaleo,2,4,3.283,6,0,0.0
battle-gen9randombattle-149175,v2,random,v2A9fa22f9fp8001,1,55,ambipom|cloyster|eiscuenoice|gougingfire|gurdurr|sinistcha,arceuspsychic|dusknoir|glaceon|mightyena|spectrier|vigoroth,5,1,1.0,6,0,0.0
battle-gen9randombattle-149176,v2,random,v2A9fa22f9fp8001,1,29,altaria|hitmontop|kommoo|mesprit|palafin|tsareena,clawitzer|magearna|oinkolognef|skuntank|wigglytuff|zapdosgalar,4,2,1.918,6,0,0.0
battle-gen9randombattle-149177,v2,random,v2A9fa22f9fp8001,1,9,eelektross|flapple|golduck|quaquaval|toxtricity|venomoth,ironhands|luxray|oranguru|rillaboom|staraptor|uxie,0,6,5.68,6,0,0.0
battle-gen9randombattle-149178,v2,random,v2A9fa22f9fp8001,1,33,bastiodon|electivire|glaceon|leafeon|munkidori|volcarona,ariados|giratina|latios|lilligant|primarina|weezinggalar,1,5,5.0,6,0,0.0
battle-gen9randombattle-149179,v2,random,v2A9fa22f9fp8001,1,21,coalossal|comfey|furret|kleavor|magearna|tinglu,grumpig|gurdurr|klawf|komala|palafin|qwilfish,2,4,3.384,6,0,0.0
battle-gen9randombattle-149180,v2,random,v2A9fa22f9fp8001,1,37,barraskewda|clodsire|illumise|krookodile|pyroar|ragingbolt,gliscor|greninja|munkidori|palkiaorigin|registeel|zebstrika,3,3,2.573,6,0,0.0
battle-gen9randombattle-149181,v2,random,v2A9fa22f9fp8001,1,26,arceusrock|cinccino|clawitzer|latias|screamtail|volbeat,basculegionf|heatran|ragingbolt|suicune|toxicroak|vivillonriver,1,5,4.65,6,0,0.0
battle-gen9randombattle-149182,v2,random,v2A9fa22f9fp8001,1,29,bisharp|dragonite|mienshao|rampardos|regidrago|whiscash,cetitan|cinccino|cresselia|incineroar|sneasler|swampert,4,2,1.293,6,0,0.0
battle-gen9randombattle-149183,v2,random,v2A9fa22f9fp8001,1,26,armarouge|bruxish|dachsbun|grafaiai|tornadus|typhlosionhisui,kommoo|manaphy|mew|ogerponwellspring|sableye|thundurus,2,4,3.878,6,0,0.0
battle-gen9randombattle-149184,v2,random,v2A9fa22f9fp8001,1,27,arboliva|cramorant|darkrai|espathra|floatzel|glimmora,cloyster|cyclizar|golduck|greedent|hitmontop|raikou,4,2,2.0,6,0,0.0
battle-gen9randombattle-149185,v2,random,v2A9fa22f9fp8001,1,23,dodrio|gurdurr|houndoom|necrozmaduskmane|vileplume|vivillonocean,copperajah|dragalge|mewtwo|noivern|pelipper|vigoroth,2,4,3.56,6,0,0.0
battle-gen9randombattle-149186,v2,random,v2A9fa22f9fp8001,1,19,annihilape|espeon|oricoriopau|rotomheat|terapagosterastal|zarude,delphox|gogoat|hoopaunbound|roaringmoon|squawkabilly|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-149187,v2,random,v2A9fa22f9fp8001,1,33,exeggutor|hitmonchan|incineroar|mausholdfour|metagross|zekrom,bruxish|forretress|gumshoos|kingambit|pawmot|vigoroth,4,2,1.921,6,0,0.0
battle-gen9randombattle-149188,v2,random,v2A9fa22f9fp8001,1,17,baxcalibur|bombirdier|hooh|hydrapple|palafin|regieleki,ambipom|cetitan|cobalion|flamigo|moltresgalar|muk,2,4,4.0,6,0,0.0
battle-gen9randombattle-149189,v2,random,v2A9fa22f9fp8001,1,13,arcaninehisui|basculin|espeon|lilliganthisui|necrozmaduskmane|torkoal,arcaninehisui|crabominable|granbull|ironjugulis|pachirisu|tropius,2,4,3.274,6,0,0.0
battle-gen9randombattle-149190,v2,random,v2A9fa22f9fp8001,1,21,copperajah|dipplin|lycanrocdusk|milotic|politoed|screamtail,dipplin|groudon|ironthorns|mienshao|regirock|sableye,1,5,4.028,6,0,0.0
battle-gen9randombattle-149191,v2,random,v2A9fa22f9fp8001,1,22,calyrexshadow|golurk|hypno|kilowattrel|lanturn|wochien,falinks|lugia|passimian|persian|shiftry|sudowoodo,1,5,4.079,6,0,0.0
battle-gen9randombattle-149192,v2,random,v2A9fa22f9fp8001,1,17,articuno|ironhands|ironleaves|rampardos|sawsbuckwinter|thundurus,emboar|fezandipiti|hatterene|noivern|pincurchin|trevenant,3,3,2.279,6,0,0.0
battle-gen9randombattle-149193,v2,random,v2A9fa22f9fp8001,1,28,galvantula|hydreigon|shaymin|tatsugiri|torkoal|uxie,dialgaorigin|grafaiai|piloswine|plusle|sinistcha|volcarona,4,2,2.0,6,0,0.0
battle-gen9randombattle-149194,v2,random,v2A9fa22f9fp8001,1,30,blaziken|forretress|luvdisc|misdreavus|torterra|trevenant,altaria|arceusfairy|dunsparce|entei|lycanrocdusk|reshiram,3,3,2.605,6,0,0.0
battle-gen9randombattle-149195,v2,random,v2A9fa22f9fp8001,1,22,bombirdier|cobalion|glimmora|ogerponcornerstone|perrserker|salamence,blaziken|gliscor|reshiram|ribombee|sceptile|weavile,3,3,2.612,6,0,0.0
battle-gen9randombattle-149196,v2,random,v2A9fa22f9fp8001,1,24,chansey|ditto|groudon|jumpluff|muk|regice,diancie|dipplin|glastrier|lumineon|ogerponwellspring|tyranitar,3,3,2.546,6,0,0.0
battle-gen9randombattle-149197,v2,random,v2A9fa22f9fp8001,1,16,brambleghast|darkrai|grumpig|kingambit|quaquaval|zekrom,brambleghast|cacturne|espeon|jolteon|scizor|squawkabillyyellow,2,4,3.47,6,0,0.0
battle-gen9randombattle-149198,v2,random,v2A9fa22f9fp8001,1,30,comfey|hitmontop|kilowattrel|milotic|pachirisu|whimsicott,alomomola|amoonguss|bruxish|ceruledge|deoxysattack|eternatus,2,4,4.0,6,0,0.0
battle-gen9randombattle-149199,v2,random,v2A9fa22f9fp8001,1,19,lilliganthisui|lurantis|mismagius|palkiaorigin|smeargle|ursalunabloodmoon,basculegion|dedenne|honchkrow|necrozmaduskmane|taurospaldeaaqua|umbreon,2,4,3.283,6,0,0.0
battle-gen9randombattle-149200,v2,random,v2A9fa22f9fp8001,1,19,arbok|magearnaoriginal|porygonz|sunflora|tinglu|toxicroak,azelf|feraligatr|golurk|greninja|grumpig|miraidon,4,2,1.897,6,0,0.0
battle-gen9randombattle-149201,v2,random,v2A9fa22f9fp8001,1,18,furret|garganacl|girafarig|grumpig|milotic|terrakion,arceusrock|eiscue|gothitelle|incineroar|inteleon|ludicolo,3,3,3.0,6,0,0.0
battle-gen9randombattle-149202,v2,random,v2A9fa22f9fp8001,1,30,azumarill|clodsire|comfey|kyuremblack|pachirisu|weavile,ambipom|comfey|exeggutoralola|feraligatr|umbreon|vaporeon,2,4,4.0,6,0,0.0
battle-gen9randombattle-149203,v2,random,v2A9fa22f9fp8001,1,26,basculin|calyrexshadow|donphan|minun|sawsbuckwinter|spidops,froslass|keldeoresolute|scyther|sunflora|thundurustherian|uxie,3,3,2.359,6,0,0.0
battle-gen9randombattle-149204,v2,random,v2A9fa22f9fp8001,1,16,clawitzer|corviknight|greattusk|quagsire|toxtricity|venusaur,arceuswater|basculinbluestriped|carbink|pyroar|revavroom|sawsbucksummer,2,4,3.956,6,0,0.0
battle-gen9randombattle-149205,v2,random,v2A9fa22f9fp8001,1,26,banette|cinderace|delphox|pelipper|sableye|solgaleo,annihilape|cresselia|regidrago|torterra|venusaur|whiscash,3,3,2.267,6,0,0.0
battle-gen9randombattle-149206,v2,random,v2A9fa22f9fp8001,1,29,cresselia|delibird|golurk|porygonz|solgaleo|tinglu,armarouge|banette|indeedeef|sandaconda|snorlax|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randombattle-149207,v2,random,v2A9fa22f9fp8001,1,16,araquanid|cinccino|electivire|falinks|ludicolo|mimikyu,bisharp|dugtrioalola|plusle|spectrier|squawkabillywhite|ursaluna,3,3,2.569,6,0,0.0
battle-gen9randombattle-149208,v2,random,v2A9fa22f9fp8001,1,29,camerupt|duraludon|hooh|meowsticf|roaringmoon|tsareena,appletun|chiyu|granbull|overqwil|samurott|venusaur,5,1,0.007,6,0,0.0
battle-gen9randombattle-149209,v2,random,v2A9fa22f9fp8001,1,22,baxcalibur|calyrexice|floatzel|hariyama|incineroar|meganium,cobalion|delphox|grimmsnarl|lugia|magearnaoriginal|milotic,2,4,3.532,6,0,0.0
battle-gen9randombattle-149210,v2,random,v2A9fa22f9fp8001,1,24,cacturne|copperajah|giratina|golduck|heatran|victreebel,blaziken|comfey|deoxysdefense|fezandipiti|irontreads|lilligant,2,4,3.236,6,0,0.0
battle-gen9randombattle-149211,v2,random,v2A9fa22f9fp8001,1,25,basculin|clodsire|kommoo|sableye|sandyshocks|torkoal,azelf|greedent|masquerain|ninetales|regidrago|rhyperior,3,3,2.776,6,0,0.0
battle-gen9randombattle-149212,v2,random,v2A9fa22f9fp8001,1,21,chiyu|floatzel|ironjugulis|kleavor|smeargle|sunflora,baxcalibur|cobalion|houndstone|lunala|pachirisu|staraptor,5,1,1.0,6,0,0.0
battle-gen9randombattle-149213,v2,random,v2A9fa22f9fp8001,1,18,cinccino|houndoom|magcargo|raikou|reuniclus|trevenant,falinks|kingambit|lapras|ogerponwellspring|sandyshocks|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randombattle-149214,v2,random,v2A9fa22f9fp8001,1,19,electrodehisui|flareon|grimmsnarl|kingambit|palafin|regirock,decidueyehisui|empoleon|grimmsnarl|pawmot|rhydon|terapagosterastal,1,5,4.551,6,0,0.0
battle-gen9randombattle-149215,v2,random,v2A9fa22f9fp8001,1,20,avalugg|drednaw|flamigo|goodra|kyogre|mismagius,camerupt|kilowattrel|latios|necrozmadawnwings|scizor|thundurus,2,4,4.0,6,0,0.0
