battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146839,v1,random,v1A6066b8d9p8001,1,17,chandelure|lurantis|necrozmaduskmane|plusle|whimsicott|whiscash,arceusbug|greattusk|mewtwo|plusle|squawkabillyyellow|ursaluna,3,3,2.404,6,0,0.0
battle-gen9randombattle-146840,v1,random,v1A6066b8d9p8001,1,32,gardevoir|golurk|haxorus|porygonz|squawkabilly|sylveon,azelf|bastiodon|clodsire|gumshoos|hippowdon|meowsticf,5,1,1.0,6,0,0.0
battle-gen9randombattle-146841,v1,random,v1A6066b8d9p8001,1,16,ariados|cacturne|cyclizar|medicham|mewtwo|miniorblue,kilowattrel|kyuremblack|latias|persian|tentacruel|tropius,2,4,3.901,6,0,0.0
battle-gen9randombattle-146842,v1,random,v1A6066b8d9p8001,1,80,ambipom|ampharos|arcanine|primarina|snorlax|sudowoodo,carbink|drednaw|giratina|glaceon|orthworm|toucannon,2,4,3.781,6,0,0.0
battle-gen9randombattle-146843,v1,random,v1A6066b8d9p8001,1,29,grafaiai|lunala|mew|mudsdale|scovillain|whiscash,araquanid|delphox|keldeoresolute|perrserker|roaringmoon|yanmega,2,4,3.294,6,0,0.0
battle-gen9randombattle-146844,v1,random,v1A6066b8d9p8001,1,38,appletun|bisharp|delibird|quaquaval|taurospaldeablaze|zaciancrowned,arboliva|banette|corviknight|regirock|shaymin|vaporeon,2,4,3.279,6,0,0.0
battle-gen9randombattle-146845,v1,random,v1A6066b8d9p8001,1,19,azumarill|haxorus|kleavor|magmortar|ninetalesalola|passimian,corviknight|espeon|glastrier|hoopaunbound|sableye|tsareena,1,5,4.041,6,0,0.0
battle-gen9randombattle-146846,v1,random,v1A6066b8d9p8001,1,20,bellibolt|enamorus|granbull|infernape|oricoriopompom|ursaring,breloom|irontreads|mesprit|persian|talonflame|wyrdeer,2,4,3.331,6,0,0.0
battle-gen9randombattle-146847,v1,random,v1A6066b8d9p8001,1,20,coalossal|feraligatr|grafaiai|jumpluff|lumineon|lycanroc,beartic|furret|groudon|revavroom|sylveon|zapdos,2,4,3.777,6,0,0.0
battle-gen9randombattle-146848,v1,random,v1A6066b8d9p8001,1,15,carbink|honchkrow|ogerponcornerstone|passimian|plusle|thundurus,dewgong|excadrill|frosmoth|noivern|quaquaval|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-146849,v1,random,v1A6066b8d9p8001,1,30,bastiodon|cinderace|lunala|pachirisu|sandaconda|tauros,chiyu|dedenne|manaphy|probopass|scovillain|ursalunabloodmoon,5,1,0.358,6,0,0.0
battle-gen9randombattle-146850,v1,random,v1A6066b8d9p8001,1,16,ampharos|dragonite|empoleon|lokix|scizor|toucannon,basculegionf|dondozo|ironmoth|sandaconda|tinkaton|yanmega,3,3,2.576,6,0,0.0
battle-gen9randombattle-146851,v1,random,v1A6066b8d9p8001,1,21,arboliva|banette|heracross|kingambit|palafin|pikachusinnoh,garganacl|gogoat|palafin|perrserker|persian|volbeat,2,4,3.203,6,0,0.0
battle-gen9randombattle-146852,v1,random,v1A6066b8d9p8001,1,20,chiyu|dodrio|ogerponwellspring|raichu|urshifurapidstrike|weezing,altaria|deoxysdefense|hariyama|lunala|ragingbolt|sudowoodo,2,4,3.024,6,0,0.0
battle-gen9randombattle-146853,v1,random,v1A6066b8d9p8001,1,15,arbok|garchomp|magmortar|snorlax|staraptor|vileplume,arbok|chandelure|froslass|kleavor|magnezone|taurospaldeaaqua,1,5,4.025,6,0,0.0
battle-gen9randombattle-146854,v1,random,v1A6066b8d9p8001,1,22,basculegionf|dialga|heatran|pincurchin|salamence|shiftry,armarouge|blastoise|noctowl|raichu|regidrago|vespiquen,2,4,3.047,6,0,0.0
battle-gen9randombattle-146855,v1,random,v1A6066b8d9p8001,1,19,baxcalibur|bruxish|greattusk|regidrago|volbeat|wugtrio,araquanid|donphan|passimian|politoed|rabsca|tyranitar,3,3,2.878,6,0,0.0
battle-gen9randombattle-146856,v1,random,v1A6066b8d9p8001,1,36,gallade|magearna|magmortar|meowsticf|taurospaldeacombat|venomoth,annihilape|diancie|mesprit|regice|slitherwing|typhlosionhisui,3,3,2.078,6,0,0.0
battle-gen9randombattle-146857,v1,random,v1A6066b8d9p8001,1,20,bellossom|irontreads|keldeoresolute|mew|spectrier|sunflora,azelf|girafarig|glastrier|hawlucha|infernape|ursalunabloodmoon,4,2,1.615,6,0,0.0
battle-gen9randombattle-146858,v1,random,v1A6066b8d9p8001,1,22,dodrio|granbull|lurantis|passimian|tatsugiri|tropius,bellossom|incineroar|moltres|slowbro|vigoroth|zapdos,3,3,2.93,6,0,0.0
battle-gen9randombattle-146859,v1,random,v1A6066b8d9p8001,1,23,gougingfire|hatterene|sinistchamasterpiece|tinglu|victreebel|volcarona,arceuspsychic|blaziken|haxorus|ironleaves|oinkologne|sceptile,2,4,3.686,6,0,0.0
battle-gen9randombattle-146860,v1,random,v1A6066b8d9p8001,1,47,chimecho|comfey|feraligatr|ironhands|irontreads|terrakion,cresselia|kingambit|noivern|regidrago|whimsicott|zamazentacrowned,5,1,0.451,6,0,0.0
battle-gen9randombattle-146861,v1,random,v1A6066b8d9p8001,1,20,kyurem|lanturn|rillaboom|shiftry|suicune|volbeat,cryogonal|delphox|drednaw|falinks|meganium|weezing,3,3,2.93,6,0,0.0
battle-gen9randombattle-146862,v1,random,v1A6066b8d9p8001,1,16,barraskewda|gardevoir|hitmontop|ironleaves|kleavor|regigigas,bellibolt|chienpao|decidueyehisui|jumpluff|pelipper|walkingwake,2,4,3.253,6,0,0.0
battle-gen9randombattle-146863,v1,random,v1A6066b8d9p8001,1,16,duraludon|farigiraf|klawf|miniorviolet|pelipper|slowbro,barraskewda|flareon|milotic|okidogi|rhydon|zangoose,3,3,2.189,6,0,0.0
battle-gen9randombattle-146864,v1,random,v1A6066b8d9p8001,1,28,charizard|crawdaunt|granbull|ironbundle|raichualola|regirock,amoonguss|ditto|dragapult|gholdengo|pelipper|walkingwake,3,3,2.902,6,0,0.0
battle-gen9randombattle-146865,v1,random,v1A6066b8d9p8001,1,16,indeedeef|ogerponcornerstone|rhydon|seviper|tinkaton|vivillonicysnow,beartic|hitmontop|mandibuzz|quagsire|qwilfish|sandaconda,1,5,4.805,6,0,0.0
battle-gen9randombattle-146866,v1,random,v1A6066b8d9p8001,1,18,brambleghast|malamar|meowsticf|perrserker|rhydon|zacian,bellibolt|braviary|flamigo|raichualola|shiftry|urshifurapidstrike,2,4,3.385,6,0,0.0
battle-gen9randombattle-146867,v1,random,v1A6066b8d9p8001,1,28,frosmoth|gliscor|kyuremwhite|muk|pikachu|ursaring,dudunsparce|espathra|hypno|raikou|swanna|toucannon,1,5,4.146,6,0,0.0
battle-gen9randombattle-146868,v1,random,v1A6066b8d9p8001,1,22,lunala|oricorio|reshiram|rhydon|salamence|samurott,bisharp|comfey|dusknoir|leafeon|mismagius|victreebel,3,3,3.0,6,0,0.0
battle-gen9randombattle-146869,v1,random,v1A6066b8d9p8001,1,21,dachsbun|donphan|eternatus|haxorus|kyogre|tinkaton,feraligatr|hydreigon|palossand|pikachuoriginal|sudowoodo|torkoal,4,2,1.622,6,0,0.0
battle-gen9randombattle-146870,v1,random,v1A6066b8d9p8001,1,18,beartic|cinderace|oricoriosensu|rhyperior|walkingwake|zangoose,chansey|conkeldurr|lapras|leafeon|revavroom|talonflame,2,4,3.454,6,0,0.0
battle-gen9randombattle-146871,v1,random,v1A6066b8d9p8001,1,21,cacturne|chansey|garganacl|kricketune|miniorgreen|whiscash,copperajah|forretress|kommoo|mimikyu|miraidon|mismagius,3,3,3.0,6,0,0.0
battle-gen9randombattle-146872,v1,random,v1A6066b8d9p8001,1,18,dewgong|espathra|flapple|magmortar|okidogi|vileplume,dragapult|electrodehisui|ironhands|kleavor|palkia|uxie,3,3,2.491,6,0,0.0
battle-gen9randombattle-146873,v1,random,v1A6066b8d9p8001,1,26,flygon|lilliganthisui|ribombee|slowbrogalar|tsareena|veluza,duraludon|eiscuenoice|hippowdon|raichualola|thundurus|tornadustherian,3,3,2.554,6,0,0.0
battle-gen9randombattle-146874,v1,random,v1A6066b8d9p8001,1,20,clawitzer|infernape|overqwil|sylveon|volcarona|zebstrika,arceusfire|corviknight|frosmoth|incineroar|malamar|uxie,2,4,3.193,6,0,0.0
battle-gen9randombattle-146875,v1,random,v1A6066b8d9p8001,1,21,appletun|duraludon|inteleon|krookodile|orthworm|quaquaval,annihilape|ariados|excadrill|persian|pikachuunova|shiftry,4,2,2.0,6,0,0.0
battle-gen9randombattle-146876,v1,random,v1A6066b8d9p8001,1,20,articuno|flapple|hydreigon|oinkolognef|ribombee|zarudedada,darkrai|gothitelle|ribombee|sinistchamasterpiece|suicune|walkingwake,2,4,4.0,6,0,0.0
battle-gen9randombattle-146877,v1,random,Opp6066b8d9p8001,0,54,cloyster|conkeldurr|keldeoresolute|plusle|shaymin|wyrdeer,alcremiesaltedcream|alomomola|glaceon|mew|skeledirge|tinkaton,6,0,0.0,4,2,0.47
battle-gen9randombattle-146878,v1,random,v1A6066b8d9p8001,1,26,clodsire|golduck|groudon|jolteon|quaquaval|skarmory,chansey|cinccino|illumise|overqwil|quagsire|spectrier,2,4,4.0,6,0,0.0
battle-gen9randombattle-146879,v1,random,v1A6066b8d9p8001,1,39,alomomola|entei|pyroar|scrafty|scyther|tinglu,donphan|magearnaoriginal|phione|revavroom|terrakion|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-146880,v1,random,v1A6066b8d9p8001,1,30,magearna|meloetta|ogerpon|pachirisu|regigigas|sableye,indeedee|mudsdale|ogerponcornerstone|regirock|rillaboom|snorlax,2,4,4.0,6,0,0.0
battle-gen9randombattle-146881,v1,random,v1A6066b8d9p8001,1,27,ampharos|hydreigon|manaphy|rhyperior|ribombee|ursalunabloodmoon,arceuspoison|forretress|houndoom|ludicolo|reuniclus|scrafty,3,3,2.607,6,0,0.0
battle-gen9randombattle-146882,v1,random,v1A6066b8d9p8001,1,16,arbok|ditto|glaceon|golemalola|groudon|quaquaval,barraskewda|heatran|mamoswine|misdreavus|pawmot|ribombee,2,4,3.375,6,0,0.0
battle-gen9randombattle-146883,v1,random,v1A6066b8d9p8001,1,21,azelf|chiyu|comfey|corviknight|quaquaval|swalot,ambipom|copperajah|lokix|necrozma|rhyperior|zekrom,2,4,4.0,6,0,0.0
battle-gen9randombattle-146884,v1,random,v1A6066b8d9p8001,1,21,alcremie|leavanny|magmortar|meowsticf|passimian|raikou,coalossal|dedenne|goodrahisui|grimmsnarl|maushold|ogerponwellspring,3,3,2.94,6,0,0.0
battle-gen9randombattle-146885,v1,random,v1A6066b8d9p8001,1,30,gengar|golemalola|ogerponcornerstone|primarina|vileplume|volcarona,ariados|brutebonnet|gurdurr|klefki|kyuremwhite|seviper,1,5,4.914,6,0,0.0
battle-gen9randombattle-146886,v1,random,v1A6066b8d9p8001,1,30,appletun|blastoise|camerupt|lunala|mandibuzz|wyrdeer,cobalion|klefki|mudsdale|politoed|regigigas|zamazenta,2,4,3.639,6,0,0.0
battle-gen9randombattle-146887,v1,random,v1A6066b8d9p8001,1,21,arboliva|klawf|necrozmaduskmane|poliwrath|polteageist|rhyperior,alcremie|breloom|duraludon|honchkrow|probopass|reshiram,2,4,3.172,6,0,0.0
battle-gen9randombattle-146888,v1,random,v1A6066b8d9p8001,1,27,deoxysattack|dugtrio|hoopa|rhydon|umbreon|whimsicott,appletun|ironboulder|meloetta|pincurchin|poliwrath|pyroar,3,3,2.782,6,0,0.0
battle-gen9randombattle-146889,v1,random,v1A6066b8d9p8001,1,25,hoopaunbound|lunala|meganium|muk|palossand|regigigas,azelf|comfey|dragonite|irontreads|reshiram|sceptile,4,2,1.952,6,0,0.0
battle-gen9randombattle-146890,v1,random,v1A6066b8d9p8001,1,35,eternatus|heracross|lumineon|tinkaton|vigoroth|wigglytuff,duraludon|eelektross|giratina|misdreavus|regice|zaciancrowned,3,3,2.604,6,0,0.0
battle-gen9randombattle-146891,v1,random,v1A6066b8d9p8001,1,19,arceuswater|crabominable|frosmoth|gholdengo|magmortar|regigigas,greattusk|lanturn|mimikyubusted|pawmot|skarmory|veluza,1,5,4.667,6,0,0.0
battle-gen9randombattle-146892,v1,random,v1A6066b8d9p8001,1,20,arcaninehisui|inteleon|rotomfan|slaking|torterra|umbreon,cramorant|lycanrocmidnight|mimikyubusted|tsareena|ursaring|zaciancrowned,2,4,3.638,6,0,0.0
battle-gen9randombattle-146893,v1,random,v1A6066b8d9p8001,1,23,alcremierainbowswirl|dragalge|dusknoir|honchkrow|leafeon|primarina,armarouge|magcargo|mamoswine|rayquaza|reuniclus|sneasler,2,4,4.0,6,0,0.0
battle-gen9randombattle-146894,v1,random,v1A6066b8d9p8001,1,22,delibird|gyarados|medicham|probopass|rhydon|venusaur,chandelure|dachsbun|fluttermane|kingdra|taurospaldeaaqua|vigoroth,3,3,2.085,6,0,0.0
battle-gen9randombattle-146895,v1,random,v1A6066b8d9p8001,1,17,dragalge|landorustherian|leafeon|manaphy|metagross|porygonz,blastoise|delibird|fezandipiti|infernape|latias|wugtrio,1,5,4.225,6,0,0.0
battle-gen9randombattle-146896,v1,random,v1A6066b8d9p8001,1,35,armarouge|garchomp|lapras|ludicolo|mandibuzz|sceptile,chansey|gholdengo|gothitelle|manaphy|metagross|pachirisu,2,4,3.064,6,0,0.0
battle-gen9randombattle-146897,v1,random,v1A6066b8d9p8001,1,20,espathra|hydreigon|kyurem|solgaleo|sunflora|vigoroth,glalie|meloetta|raikou|rayquaza|regice|swalot,2,4,3.422,6,0,0.0
battle-gen9randombattle-146898,v1,random,v1A6066b8d9p8001,1,27,delibird|inteleon|pachirisu|taurospaldeablaze|terrakion|tinglu,azumarill|cresselia|kingdra|lunala|muk|toxicroak,2,4,4.0,6,0,0.0
battle-gen9randombattle-146899,v1,random,v1A6066b8d9p8001,1,31,chandelure|greedent|hatterene|houndoom|roaringmoon|thundurustherian,bisharp|dudunsparcethreesegment|flygon|krookodile|sceptile|uxie,3,3,2.426,6,0,0.0
battle-gen9randombattle-146900,v1,random,v1A6066b8d9p8001,1,27,conkeldurr|leavanny|smeargle|tornadustherian|vivillonmarine|walkingwake,bronzong|furret|hawlucha|sableye|sceptile|solgaleo,2,4,3.752,6,0,0.0
battle-gen9randombattle-146901,v1,random,v1A6066b8d9p8001,1,23,ariados|blaziken|espathra|florges|klawf|palossand,greninja|hydrapple|meowsticf|munkidori|swanna|venomoth,2,4,3.173,6,0,0.0
battle-gen9randombattle-146902,v1,random,v1A6066b8d9p8001,1,44,altaria|flareon|screamtail|tsareena|typhlosion|whimsicott,golem|groudon|masquerain|pachirisu|pecharunt|rabsca,3,3,2.281,6,0,0.0
battle-gen9randombattle-146903,v1,random,v1A6066b8d9p8001,1,32,forretress|garganacl|grumpig|klawf|oranguru|spiritomb,falinks|farigiraf|flareon|hitmonlee|houndstone|torterra,1,5,4.39,6,0,0.0
battle-gen9randombattle-146904,v1,random,v1A6066b8d9p8001,1,26,indeedeef|meowsticf|sandslashalola|shayminsky|sylveon|venusaur,alcremiematchacream|floatzel|persian|reuniclus|sylveon|urshifu,2,4,3.867,6,0,0.0
battle-gen9randombattle-146905,v1,random,v1A6066b8d9p8001,1,21,braviary|ironbundle|lapras|meowstic|qwilfishhisui|ragingbolt,articuno|chesnaught|furret|okidogi|rabsca|ursaring,1,5,4.808,6,0,0.0
battle-gen9randombattle-146906,v1,random,v1A6066b8d9p8001,1,18,blissey|diancie|mabosstiff|raikou|scizor|stonjourner,abomasnow|cramorant|dialgaorigin|necrozma|raichualola|talonflame,3,3,2.829,6,0,0.0
battle-gen9randombattle-146907,v1,random,v1A6066b8d9p8001,1,36,furret|jirachi|lanturn|reuniclus|roaringmoon|talonflame,dunsparce|floatzel|magcargo|politoed|polteageist|zamazentacrowned,1,5,4.219,6,0,0.0
battle-gen9randombattle-146908,v1,random,v1A6066b8d9p8001,1,32,exeggutor|garganacl|mimikyubusted|reuniclus|tropius|zangoose,bisharp|chimecho|gallade|honchkrow|keldeoresolute|porygonz,2,4,3.649,6,0,0.0
battle-gen9randombattle-146909,v1,random,v1A6066b8d9p8001,1,13,calyrex|necrozmadawnwings|pelipper|perrserker|rillaboom|toxapex,flygon|grimmsnarl|mausholdfour|metagross|necrozmaduskmane|sneasler,2,4,3.441,6,0,0.0
battle-gen9randombattle-146910,v1,random,v1A6066b8d9p8001,1,24,darkrai|flygon|klefki|lanturn|mienshao|toxapex,coalossal|ditto|floatzel|houndstone|reshiram|rotomwash,3,3,3.0,6,0,0.0
battle-gen9randombattle-146911,v1,random,v1A6066b8d9p8001,1,21,ariados|conkeldurr|groudon|ironcrown|umbreon|yanmega,crabominable|dialga|donphan|golduck|golurk|roaringmoon,3,3,3.0,6,0,0.0
battle-gen9randombattle-146912,v1,random,v1A6066b8d9p8001,1,22,deoxysattack|heatran|phione|sableye|typhlosion|victreebel,cacturne|leafeon|manaphy|overqwil|palafinhero|uxie,2,4,3.246,6,0,0.0
battle-gen9randombattle-146913,v1,random,v1A6066b8d9p8001,1,28,amoonguss|bastiodon|donphan|duraludon|sandslash|urshifu,cinccino|golduck|heracross|noivern|swalot|zarudedada,4,2,1.187,6,0,0.0
battle-gen9randombattle-146914,v1,random,v1A6066b8d9p8001,1,25,excadrill|sylveon|tatsugiri|terapagosterastal|yanmega|zebstrika,bastiodon|flygon|gyarados|hoopaunbound|sawsbuckwinter|veluza,2,4,3.66,6,0,0.0
battle-gen9randombattle-146915,v1,random,v1A6066b8d9p8001,1,21,ariados|glaceon|heracross|krookodile|latias|meowsticf,drifblim|jolteon|kommoo|porygonz|reuniclus|scizor,1,5,5.0,6,0,0.0
battle-gen9randombattle-146916,v1,random,v1A6066b8d9p8001,1,34,diancie|enamorustherian|flamigo|meganium|regirock|revavroom,dondozo|hydreigon|kleavor|magnezone|registeel|scyther,2,4,3.505,6,0,0.0
battle-gen9randombattle-146917,v1,random,v1A6066b8d9p8001,1,12,chiyu|flygon|greattusk|regigigas|tornadustherian|vaporeon,dondozo|golurk|ironbundle|lilligant|oranguru|scizor,0,6,5.583,6,0,0.0
battle-gen9randombattle-146918,v1,random,v1A6066b8d9p8001,1,15,electivire|golem|greattusk|keldeoresolute|magmortar|sunflora,baxcalibur|cyclizar|froslass|inteleon|swalot|vileplume,4,2,1.183,6,0,0.0
battle-gen9randombattle-146919,v1,random,v1A6066b8d9p8001,1,12,enamorus|grimmsnarl|klawf|miraidon|quaquaval|thundurus,appletun|blaziken|donphan|fluttermane|piloswine|slaking,1,5,4.098,6,0,0.0
battle-gen9randombattle-146920,v1,random,v1A6066b8d9p8001,1,18,brambleghast|gastrodon|porygonz|suicune|torkoal|vikavolt,banette|deoxysspeed|espeon|miniororange|vigoroth|zarude,3,3,2.146,6,0,0.0
battle-gen9randombattle-146921,v1,random,v1A6066b8d9p8001,1,23,dewgong|landorustherian|leavanny|mamoswine|scyther|smeargle,drednaw|gliscor|incineroar|mew|raikou|wugtrio,3,3,2.508,6,0,0.0
battle-gen9randombattle-146922,v1,random,v1A6066b8d9p8001,1,26,ariados|clawitzer|gengar|golem|oinkologne|rillaboom,garchomp|hitmontop|politoed|slitherwing|staraptor|tsareena,3,3,2.536,6,0,0.0
battle-gen9randombattle-146923,v1,random,v1A6066b8d9p8001,1,21,brutebonnet|gurdurr|hawlucha|luxray|porygon2|screamtail,bronzong|greninja|mismagius|rotomfan|thundurus|toedscruel,2,4,3.68,6,0,0.0
battle-gen9randombattle-146924,v1,random,v1A6066b8d9p8001,1,21,arcaninehisui|fluttermane|glaceon|lycanrocdusk|necrozmadawnwings|phione,bastiodon|galvantula|hydrapple|lumineon|sinistcha|squawkabillyyellow,2,4,4.0,6,0,0.0
battle-gen9randombattle-146925,v1,random,v1A6066b8d9p8001,1,25,alomomola|hariyama|magmortar|pincurchin|scrafty|zarude,chesnaught|ditto|grimmsnarl|magnezone|mudsdale|ursaring,2,4,3.031,6,0,0.0
battle-gen9randombattle-146926,v1,random,v1A6066b8d9p8001,1,25,chienpao|mightyena|oranguru|primarina|rhyperior|vaporeon,charizard|gengar|ironcrown|mabosstiff|quagsire|terapagos,4,2,2.0,6,0,0.0
battle-gen9randombattle-146927,v1,random,v1A6066b8d9p8001,1,18,brambleghast|coalossal|dunsparce|talonflame|taurospaldeacombat|tentacruel,arboliva|dunsparce|gengar|kyurem|ninetales|weezinggalar,3,3,2.26,6,0,0.0
battle-gen9randombattle-146928,v1,random,v1A6066b8d9p8001,1,32,delibird|falinks|gothitelle|irontreads|meowsticf|venomoth,dragonite|gogoat|ironbundle|porygon2|roaringmoon|whiscash,2,4,3.894,6,0,0.0
battle-gen9randombattle-146929,v1,random,v1A6066b8d9p8001,1,35,cinccino|cloyster|lycanrocdusk|moltresgalar|palossand|skuntank,dragapult|flareon|gurdurr|rhydon|typhlosionhisui|uxie,3,3,2.852,6,0,0.0
battle-gen9randombattle-146930,v1,random,v1A6066b8d9p8001,1,15,blissey|cetitan|golemalola|ogerponhearthflame|scyther|slitherwing,froslass|furret|heracross|ironjugulis|lapras|manaphy,4,2,2.0,6,0,0.0
battle-gen9randombattle-146931,v1,random,v1A6066b8d9p8001,1,36,chansey|flapple|gholdengo|ironvaliant|kricketune|solgaleo,falinks|greninja|groudon|rampardos|umbreon|venusaur,4,2,2.0,6,0,0.0
battle-gen9randombattle-146932,v1,random,v1A6066b8d9p8001,1,25,bellossom|cacturne|charizard|gothitelle|moltresgalar|polteageistantique,camerupt|giratinaorigin|komala|plusle|quagsire|zangoose,2,4,3.764,6,0,0.0
battle-gen9randombattle-146933,v1,random,v1A6066b8d9p8001,1,24,arceusflying|azelf|magearna|pecharunt|swampert|urshifu,breloom|crawdaunt|misdreavus|sandslashalola|smeargle|sunflora,4,2,1.34,6,0,0.0
battle-gen9randombattle-146934,v1,random,v1A6066b8d9p8001,1,30,araquanid|ceruledge|eternatus|flygon|oricoriopompom|smeargle,breloom|cinccino|clefable|dudunsparcethreesegment|groudon|volbeat,3,3,2.664,6,0,0.0
battle-gen9randombattle-146935,v1,random,v1A6066b8d9p8001,1,21,ampharos|cramorant|greninja|ironboulder|mandibuzz|revavroom,araquanid|gliscor|klawf|kyurem|lapras|revavroom,3,3,2.78,6,0,0.0
battle-gen9randombattle-146936,v1,random,v1A6066b8d9p8001,1,25,alcremiematchacream|ariados|bruxish|mamoswine|regigigas|tsareena,armarouge|bellossom|gallade|kilowattrel|komala|koraidon,2,4,4.0,6,0,0.0
battle-gen9randombattle-146937,v1,random,v1A6066b8d9p8001,1,19,dugtrio|meowsticf|regice|samurott|swalot|zangoose,giratinaorigin|kilowattrel|meowstic|ribombee|skuntank|vivillonicysnow,3,3,2.257,6,0,0.0
battle-gen9randombattle-146938,v1,random,v1A6066b8d9p8001,1,18,hoopaunbound|hypno|luxray|pecharunt|pikachupartner|sandslash,amoonguss|deoxysattack|drifblim|flygon|gardevoir|skarmory,2,4,3.453,6,0,0.0
battle-gen9randombattle-146939,v1,random,v1A6066b8d9p8001,1,12,braviaryhisui|crabominable|ironleaves|polteageistantique|sceptile|snorlax,florgeswhite|kingdra|leafeon|meowscarada|minun|rhydon,0,6,5.05,6,0,0.0
battle-gen9randombattle-146940,v1,random,v1A6066b8d9p8001,1,22,darkrai|entei|fluttermane|girafarig|hitmonlee|ironcrown,barraskewda|empoleon|gallade|rayquaza|sandyshocks|weezing,2,4,3.509,6,0,0.0
battle-gen9randombattle-146941,v1,random,v1A6066b8d9p8001,1,18,decidueyehisui|electivire|gyarados|hydreigon|noctowl|skeledirge,dodrio|falinks|manaphy|medicham|pachirisu|tyranitar,1,5,4.008,6,0,0.0
battle-gen9randombattle-146942,v1,random,v1A6066b8d9p8001,1,23,arceusfairy|archaludon|cryogonal|dusknoir|morpeko|vespiquen,arceusfire|blissey|meowscarada|spiritomb|toxicroak|volcanion,1,5,4.201,6,0,0.0
battle-gen9randombattle-146943,v1,random,v1A6066b8d9p8001,1,25,carbink|clodsire|furret|infernape|keldeoresolute|vigoroth,alcremiemintcream|dipplin|hooh|hoopa|magnezone|sandslashalola,3,3,2.728,6,0,0.0
battle-gen9randombattle-146944,v1,random,v1A6066b8d9p8001,1,31,galvantula|lucario|noctowl|probopass|sawsbucksummer|toxapex,ditto|emboar|golem|kleavor|pecharunt|snorlax,1,5,4.017,6,0,0.0
battle-gen9randombattle-146945,v1,random,v1A6066b8d9p8001,1,12,ambipom|chesnaught|copperajah|garchomp|slaking|volcanion,brutebonnet|delibird|kyogre|mabosstiff|pikachukalos|scizor,2,4,3.62,6,0,0.0
battle-gen9randombattle-146946,v1,random,v1A6066b8d9p8001,1,27,chansey|delibird|glaceon|gougingfire|ironthorns|weezinggalar,chiyu|gurdurr|honchkrow|ironleaves|mismagius|uxie,2,4,4.0,6,0,0.0
battle-gen9randombattle-146947,v1,random,v1A6066b8d9p8001,1,27,drednaw|gengar|kricketune|magnezone|meowscarada|misdreavus,beartic|camerupt|decidueye|dudunsparcethreesegment|munkidori|piloswine,1,5,4.144,6,0,0.0
battle-gen9randombattle-146948,v1,random,v1A6066b8d9p8001,1,32,camerupt|cloyster|pachirisu|regidrago|shaymin|wochien,diancie|dudunsparcethreesegment|indeedeef|mukalola|sneasler|vaporeon,2,4,4.0,6,0,0.0
