battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161600,v2,random,v2Ab81b9276p8001,1,9,bellibolt|gogoat|lumineon|mienshao|mightyena|samurott,chimecho|electrode|gallade|gogoat|ironbundle|tropius,1,5,4.446,6,0,0.0
battle-gen9randomdoublesbattle-161601,v2,random,v2Ab81b9276p8001,1,12,forretress|granbull|inteleon|lumineon|sandslash|zacian,froslass|lucario|ogerponwellspring|seviper|sylveon|zekrom,1,5,3.739,6,0,0.0
battle-gen9randomdoublesbattle-161602,v2,random,v2Ab81b9276p8001,1,6,conkeldurr|dewgong|reshiram|sudowoodo|toucannon|tsareena,azumarill|chiyu|farigiraf|kommoo|pelipper|serperior,2,4,2.979,6,0,0.0
battle-gen9randomdoublesbattle-161603,v2,random,v2Ab81b9276p8001,1,12,alomomola|arboliva|clodsire|dialga|dondozo|vikavolt,falinks|florgesblue|ironmoth|qwilfishhisui|scizor|scyther,0,6,4.811,6,0,0.0
battle-gen9randomdoublesbattle-161604,v2,random,v2Ab81b9276p8001,1,7,baxcalibur|beartic|blastoise|diancie|mudsdale|swanna,basculin|dudunsparcethreesegment|noivern|okidogi|rhyperior|tentacruel,1,5,4.333,6,0,0.0
battle-gen9randomdoublesbattle-161605,v2,random,v2Ab81b9276p8001,1,13,duraludon|flamigo|infernape|milotic|palossand|porygon2,conkeldurr|dugtrio|hitmonchan|lanturn|latias|spectrier,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-161606,v2,random,v2Ab81b9276p8001,1,7,hawlucha|haxorus|kyogre|lunala|magmar|mismagius,electrodehisui|keldeoresolute|klefki|raikou|spectrier|volcanion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161607,v2,random,v2Ab81b9276p8001,1,7,chimecho|delphox|glimmora|kyogre|ragingbolt|tropius,breloom|dodrio|feraligatr|quagsire|raichualola|spectrier,1,5,4.521,6,0,0.0
battle-gen9randomdoublesbattle-161608,v2,random,v2Ab81b9276p8001,1,9,dipplin|ironvaliant|leafeon|luxray|polteageistantique|torkoal,calyrex|haxorus|komala|lilliganthisui|talonflame|terrakion,1,5,4.647,6,0,0.0
battle-gen9randomdoublesbattle-161609,v2,random,v2Ab81b9276p8001,1,6,emboar|glalie|ironleaves|noctowl|slowking|zangoose,florgesorange|ironcrown|meloetta|passimian|rhyperior|sudowoodo,0,6,4.734,6,0,0.0
battle-gen9randomdoublesbattle-161610,v2,random,v2Ab81b9276p8001,1,5,arcaninehisui|hatterene|luxray|smeargle|vikavolt|wigglytuff,deoxys|morpeko|munkidori|politoed|volcanion|yanmega,1,5,4.056,6,0,0.0
battle-gen9randomdoublesbattle-161611,v2,random,v2Ab81b9276p8001,1,8,emboar|politoed|rampardos|ribombee|sceptile|weezinggalar,diancie|dragapult|espeon|gyarados|kleavor|mew,2,4,3.535,6,0,0.0
battle-gen9randomdoublesbattle-161612,v2,random,v2Ab81b9276p8001,1,9,dedenne|sandaconda|screamtail|talonflame|tatsugiri|toxicroak,altaria|houndstone|noctowl|plusle|whiscash|zoroarkhisui,1,5,4.247,6,0,0.0
battle-gen9randomdoublesbattle-161613,v2,random,v2Ab81b9276p8001,1,17,bombirdier|hippowdon|jirachi|pachirisu|plusle|toedscruel,arceusground|bronzong|gogoat|mesprit|raikou|thundurus,4,2,0.936,6,0,0.0
battle-gen9randomdoublesbattle-161614,v2,random,v2Ab81b9276p8001,1,8,alcremielemoncream|hariyama|komala|magearnaoriginal|overqwil|scizor,darkrai|klefki|latios|luxray|magearna|mismagius,1,5,3.51,6,0,0.0
battle-gen9randomdoublesbattle-161615,v2,random,v2Ab81b9276p8001,1,14,articuno|groudon|illumise|ironhands|overqwil|umbreon,charizard|ironvaliant|ogerponcornerstone|qwilfish|ragingbolt|zarudedada,3,3,2.163,6,0,0.0
battle-gen9randomdoublesbattle-161616,v2,random,v2Ab81b9276p8001,1,3,eelektross|farigiraf|granbull|ironhands|lunala|toxicroak,falinks|gyarados|lycanrocdusk|meowscarada|morpeko|regieleki,0,6,4.979,6,0,0.0
battle-gen9randomdoublesbattle-161617,v2,random,v2Ab81b9276p8001,1,9,ampharos|hydrapple|leavanny|palossand|regieleki|ribombee,altaria|deoxysattack|dondozo|gardevoir|lurantis|phione,3,3,2.406,6,0,0.0
battle-gen9randomdoublesbattle-161618,v2,random,v2Ab81b9276p8001,1,9,decidueyehisui|emboar|granbull|lugia|milotic|sylveon,amoonguss|ceruledge|cyclizar|indeedeef|ironboulder|swalot,1,5,4.798,6,0,0.0
battle-gen9randomdoublesbattle-161619,v2,random,v2Ab81b9276p8001,1,7,altaria|chesnaught|ironthorns|lanturn|reuniclus|vaporeon,arbok|luxray|persian|sunflora|volbeat|weavile,1,5,4.855,6,0,0.0
battle-gen9randomdoublesbattle-161620,v2,random,v2Ab81b9276p8001,1,6,beartic|ceruledge|flapple|hatterene|kommoo|milotic,dudunsparcethreesegment|hoopa|inteleon|metagross|plusle|zapdos,0,6,4.418,6,0,0.0
battle-gen9randomdoublesbattle-161621,v2,random,v2Ab81b9276p8001,1,24,chimecho|clawitzer|cyclizar|hooh|oricoriopompom|plusle,bastiodon|gothitelle|hitmonlee|morpeko|reuniclus|volcarona,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161622,v2,random,v2Ab81b9276p8001,1,6,blastoise|espathra|eternatus|leavanny|terrakion|volcanion,ambipom|corviknight|farigiraf|glastrier|hooh|shiftry,0,6,4.548,6,0,0.0
battle-gen9randomdoublesbattle-161623,v2,random,v2Ab81b9276p8001,1,11,carbink|cobalion|crawdaunt|ironleaves|ironthorns|polteageist,basculegion|coalossal|glalie|shayminsky|virizion|wigglytuff,2,4,3.568,6,0,0.0
battle-gen9randomdoublesbattle-161624,v2,random,v2Ab81b9276p8001,1,10,diancie|jirachi|registeel|zapdosgalar|zarudedada|zoroark,clodsire|garchomp|magmar|trevenant|volbeat|zamazentacrowned,1,5,3.841,6,0,0.0
battle-gen9randomdoublesbattle-161625,v2,random,v2Ab81b9276p8001,1,10,arceusbug|corviknight|crawdaunt|mudsdale|muk|sandyshocks,clawitzer|copperajah|skarmory|sunflora|volcarona|zangoose,3,3,2.379,6,0,0.0
battle-gen9randomdoublesbattle-161626,v2,random,v2Ab81b9276p8001,1,9,abomasnow|baxcalibur|dachsbun|goodrahisui|pincurchin|zapdos,dialga|haxorus|klawf|kleavor|pecharunt|tauros,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161627,v2,random,v2Ab81b9276p8001,1,10,basculinbluestriped|clawitzer|cryogonal|magmar|solgaleo|wochien,bellossom|camerupt|enamorustherian|manaphy|trevenant|volcanion,2,4,3.89,6,0,0.0
battle-gen9randomdoublesbattle-161628,v2,random,v2Ab81b9276p8001,1,9,cacturne|hariyama|ninetales|palkia|seviper|wugtrio,forretress|lugia|porygon2|sandaconda|vespiquen|zangoose,2,4,3.495,6,0,0.0
battle-gen9randomdoublesbattle-161629,v2,random,v2Ab81b9276p8001,1,6,leafeon|mesprit|oinkologne|sandslash|skuntank|venusaur,bellossom|cinccino|darkrai|houndoom|mienshao|oricorio,1,5,3.667,6,0,0.0
battle-gen9randomdoublesbattle-161630,v2,random,v2Ab81b9276p8001,1,6,glimmora|phione|porygonz|rillaboom|rotomfrost|victreebel,carbink|dondozo|gengar|haxorus|kilowattrel|noctowl,0,6,5.125,6,0,0.0
battle-gen9randomdoublesbattle-161631,v2,random,v2Ab81b9276p8001,1,6,avalugg|dachsbun|gliscor|haxorus|hoopa|urshifurapidstrike,basculegionf|clefable|dugtrio|slowkinggalar|tropius|venomoth,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161632,v2,random,v2Ab81b9276p8001,1,7,cinccino|cinderace|crawdaunt|leafeon|lokix|toxapex,heatran|ironbundle|meowstic|munkidori|politoed|seviper,2,4,3.752,6,0,0.0
battle-gen9randomdoublesbattle-161633,v2,random,v2Ab81b9276p8001,1,7,ambipom|bellibolt|cloyster|gardevoir|hatterene|inteleon,banette|dodrio|mandibuzz|minun|tinkaton|toedscruel,1,5,4.335,6,0,0.0
battle-gen9randomdoublesbattle-161634,v2,random,v2Ab81b9276p8001,1,8,baxcalibur|camerupt|farigiraf|magmortar|polteageistantique|swalot,hitmonchan|hypno|sceptile|screamtail|skeledirge|weezinggalar,2,4,2.649,6,0,0.0
battle-gen9randomdoublesbattle-161635,v2,random,v2Ab81b9276p8001,1,12,blastoise|carbink|hawlucha|haxorus|indeedeef|latias,dachsbun|gengar|hydreigon|infernape|latios|rabsca,2,4,2.296,6,0,0.0
battle-gen9randomdoublesbattle-161636,v2,random,v2Ab81b9276p8001,1,11,archaludon|bombirdier|clawitzer|empoleon|furret|raikou,appletun|beartic|chesnaught|eiscue|snorlax|volcarona,2,4,3.597,6,0,0.0
battle-gen9randomdoublesbattle-161637,v2,random,v2Ab81b9276p8001,1,9,baxcalibur|exeggutor|medicham|roaringmoon|serperior|volcanion,azumarill|flamigo|gastrodon|jolteon|kommoo|weavile,3,3,2.799,6,0,0.0
battle-gen9randomdoublesbattle-161638,v2,random,v2Ab81b9276p8001,1,8,kingambit|kyogre|mienshao|ogerponwellspring|oranguru|sawsbuckwinter,abomasnow|decidueyehisui|ironthorns|kingdra|necrozmadawnwings|pyroar,1,5,4.146,6,0,0.0
battle-gen9randomdoublesbattle-161639,v2,random,v2Ab81b9276p8001,1,10,heracross|kyogre|lunala|magcargo|meganium|skarmory,chienpao|gardevoir|minun|rotomfrost|terrakion|toedscruel,3,3,2.453,6,0,0.0
battle-gen9randomdoublesbattle-161640,v2,random,v2Ab81b9276p8001,1,8,dachsbun|glaceon|kyurem|magmortar|mesprit|venusaur,arceusgrass|drednaw|forretress|gothitelle|pecharunt|rampardos,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161641,v2,random,v2Ab81b9276p8001,1,9,arcaninehisui|deoxysattack|leavanny|ludicolo|mandibuzz|palafin,dipplin|muk|regieleki|rillaboom|spectrier|tauros,2,4,3.108,6,0,0.0
battle-gen9randomdoublesbattle-161642,v2,random,v2Ab81b9276p8001,1,9,beartic|latias|ninetalesalola|politoed|spidops|spiritomb,arceuselectric|ironleaves|lunala|noivern|phione|swanna,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161643,v2,random,v2Ab81b9276p8001,1,5,bellossom|bombirdier|delphox|reuniclus|wigglytuff|yanmega,banette|bronzong|copperajah|eelektross|hoopaunbound|sunflora,0,6,4.281,6,0,0.0
battle-gen9randomdoublesbattle-161644,v2,random,v2Ab81b9276p8001,1,15,klawf|moltres|salamence|screamtail|seviper|spidops,delibird|espeon|heracross|palkiaorigin|registeel|toxtricity,2,4,2.847,6,0,0.0
battle-gen9randomdoublesbattle-161645,v2,random,v2Ab81b9276p8001,1,13,chesnaught|cryogonal|donphan|glastrier|krookodile|pecharunt,clawitzer|dachsbun|dragapult|fezandipiti|houndoom|ironthorns,1,5,3.478,6,0,0.0
battle-gen9randomdoublesbattle-161646,v2,random,v2Ab81b9276p8001,1,10,chandelure|cloyster|gyarados|mamoswine|pikachusinnoh|venusaur,cramorant|cyclizar|gengar|ludicolo|regidrago|venomoth,1,5,3.755,6,0,0.0
battle-gen9randomdoublesbattle-161647,v2,random,v2Ab81b9276p8001,1,8,emboar|heatran|lapras|regidrago|toedscruel|whimsicott,ariados|espeon|greedent|salamence|tatsugiri|volbeat,1,5,4.359,6,0,0.0
battle-gen9randomdoublesbattle-161648,v2,random,v2Ab81b9276p8001,1,6,altaria|hatterene|hydreigon|masquerain|ogerponwellspring|vikavolt,crawdaunt|gogoat|magmortar|moltres|ribombee|rotommow,1,5,4.279,6,0,0.0
battle-gen9randomdoublesbattle-161649,v2,random,v2Ab81b9276p8001,1,9,clodsire|deoxysspeed|dugtrioalola|gougingfire|ironvaliant|wigglytuff,ambipom|araquanid|blastoise|florgesblue|furret|reshiram,0,6,4.633,6,0,0.0
battle-gen9randomdoublesbattle-161650,v2,random,v2Ab81b9276p8001,1,8,chesnaught|espeon|garchomp|gogoat|gothitelle|illumise,alcremiematchacream|lumineon|rhydon|screamtail|tinglu|victreebel,1,5,3.437,6,0,0.0
battle-gen9randomdoublesbattle-161651,v2,random,v2Ab81b9276p8001,1,11,dragapult|magnezone|malamar|rhyperior|sandaconda|slowkinggalar,altaria|ampharos|cacturne|dudunsparce|slitherwing|vikavolt,3,3,2.361,6,0,0.0
battle-gen9randomdoublesbattle-161652,v2,random,v2Ab81b9276p8001,1,11,basculegionf|baxcalibur|golurk|minun|scyther|suicune,hitmontop|poliwrath|scyther|skeledirge|skuntank|staraptor,0,6,4.385,6,0,0.0
battle-gen9randomdoublesbattle-161653,v2,random,v2Ab81b9276p8001,1,8,charizard|duraludon|meloetta|palossand|scrafty|toxapex,azumarill|corviknight|deoxysdefense|pincurchin|shiftry|slaking,2,4,3.578,6,0,0.0
battle-gen9randomdoublesbattle-161654,v2,random,v2Ab81b9276p8001,1,11,carbink|greedent|hawlucha|lokix|pachirisu|trevenant,cramorant|lugia|lumineon|mismagius|wochien|zaciancrowned,2,4,3.618,6,0,0.0
battle-gen9randomdoublesbattle-161655,v2,random,v2Ab81b9276p8001,1,12,eelektross|froslass|mandibuzz|milotic|tinkaton|weavile,eternatus|garganacl|goodra|hatterene|lycanrocmidnight|uxie,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161656,v2,random,v2Ab81b9276p8001,1,7,diancie|hatterene|persian|slitherwing|vileplume|wugtrio,bastiodon|chimecho|krookodile|masquerain|ogerponcornerstone|volcanion,1,5,4.499,6,0,0.0
battle-gen9randomdoublesbattle-161657,v2,random,v2Ab81b9276p8001,1,7,blastoise|emboar|giratinaorigin|klawf|ludicolo|lurantis,deoxysattack|eiscue|floatzel|ironbundle|meowscarada|tornadustherian,4,2,1.93,6,0,0.0
battle-gen9randomdoublesbattle-161658,v2,random,v2Ab81b9276p8001,1,10,farigiraf|feraligatr|moltresgalar|rhyperior|serperior|smeargle,florgeswhite|golduck|meganium|moltresgalar|regigigas|whiscash,1,5,3.995,6,0,0.0
battle-gen9randomdoublesbattle-161659,v2,random,Oppb81b9276p8001,0,13,chienpao|hitmontop|leavanny|primarina|sandyshocks|zapdosgalar,glastrier|lanturn|quaquaval|qwilfishhisui|scizor|sinistcha,6,0,0.0,5,1,0.54
battle-gen9randomdoublesbattle-161660,v2,random,v2Ab81b9276p8001,1,11,armarouge|empoleon|lunala|tauros|toxapex|zangoose,amoonguss|lycanroc|moltresgalar|pachirisu|rayquaza|zoroark,1,5,4.406,6,0,0.0
battle-gen9randomdoublesbattle-161661,v2,random,v2Ab81b9276p8001,1,8,arbok|azumarill|clefairy|flygon|pawmot|virizion,annihilape|ceruledge|charizard|galvantula|snorlax|virizion,1,5,4.018,6,0,0.0
battle-gen9randomdoublesbattle-161662,v2,random,v2Ab81b9276p8001,1,7,azelf|deoxysspeed|hitmontop|manaphy|taurospaldeacombat|volcanion,coalossal|hitmontop|hydrapple|luxray|pecharunt|sawsbucksummer,2,4,3.122,6,0,0.0
battle-gen9randomdoublesbattle-161663,v2,random,v2Ab81b9276p8001,1,7,dachsbun|florgeswhite|polteageist|rabsca|sceptile|volbeat,chiyu|palafin|thundurustherian|venomoth|weezing|zarude,3,3,2.071,6,0,0.0
battle-gen9randomdoublesbattle-161664,v2,random,v2Ab81b9276p8001,1,8,chimecho|cinderace|clefairy|ironboulder|murkrow|yanmega,donphan|exeggutor|mesprit|spectrier|swalot|terrakion,1,5,4.46,6,0,0.0
battle-gen9randomdoublesbattle-161665,v2,random,v2Ab81b9276p8001,1,13,delibird|gogoat|greninja|mudsdale|plusle|poliwrath,cinderace|deoxysdefense|dragalge|jumpluff|mabosstiff|salazzle,1,5,3.726,6,0,0.0
battle-gen9randomdoublesbattle-161666,v2,random,v2Ab81b9276p8001,1,9,flapple|golemalola|kricketune|lapras|quaquaval|uxie,brambleghast|copperajah|espeon|mew|oricorio|sunflora,2,4,3.453,6,0,0.0
battle-gen9randomdoublesbattle-161667,v2,random,v2Ab81b9276p8001,1,12,blaziken|comfey|cresselia|lugia|miniorblue|tatsugiri,deoxysdefense|kingdra|sandaconda|sawsbuckautumn|stonjourner|urshifurapidstrike,3,3,2.406,6,0,0.0
battle-gen9randomdoublesbattle-161668,v2,random,v2Ab81b9276p8001,1,6,azelf|breloom|cresselia|hawlucha|haxorus|klawf,ceruledge|conkeldurr|ogerponcornerstone|porygon2|sandslashalola|virizion,1,5,4.147,6,0,0.0
battle-gen9randomdoublesbattle-161669,v2,random,v2Ab81b9276p8001,1,8,avalugghisui|eternatus|froslass|indeedeef|plusle|poliwrath,delibird|eelektross|hoopaunbound|munkidori|qwilfish|regice,2,4,3.795,6,0,0.0
battle-gen9randomdoublesbattle-161670,v2,random,v2Ab81b9276p8001,1,6,beartic|chienpao|cinccino|sylveon|tatsugiri|whiscash,donphan|latios|plusle|terrakion|thundurustherian|zamazenta,0,6,4.873,6,0,0.0
battle-gen9randomdoublesbattle-161671,v2,random,v2Ab81b9276p8001,1,6,cyclizar|flareon|froslass|frosmoth|slaking|walkingwake,calyrexice|dragapult|flareon|houndstone|luxray|scovillain,2,4,3.092,6,0,0.0
battle-gen9randomdoublesbattle-161672,v2,random,v2Ab81b9276p8001,1,7,bastiodon|cloyster|necrozma|regigigas|talonflame|wigglytuff,delphox|dodrio|grumpig|hitmonlee|qwilfish|scovillain,2,4,3.954,6,0,0.0
battle-gen9randomdoublesbattle-161673,v2,random,v2Ab81b9276p8001,1,10,altaria|hooh|ninetalesalola|palafin|stonjourner|sylveon,bombirdier|excadrill|gothitelle|kilowattrel|komala|mismagius,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161674,v2,random,v2Ab81b9276p8001,1,10,cinccino|hypno|lumineon|lunala|terrakion|vespiquen,alomomola|arceusdark|kyuremwhite|revavroom|sandslashalola|sceptile,2,4,3.191,6,0,0.0
battle-gen9randomdoublesbattle-161675,v2,random,v2Ab81b9276p8001,1,7,azumarill|grafaiai|greattusk|necrozma|rotomheat|suicune,arceuspoison|dodrio|duraludon|gogoat|moltres|wyrdeer,2,4,3.374,6,0,0.0
battle-gen9randomdoublesbattle-161676,v2,random,v2Ab81b9276p8001,1,9,drednaw|electivire|feraligatr|muk|oranguru|sinistcha,cinccino|darkrai|deoxys|poliwrath|sceptile|terapagos,2,4,3.201,6,0,0.0
battle-gen9randomdoublesbattle-161677,v2,random,v2Ab81b9276p8001,1,8,alcremierubyswirl|bellibolt|conkeldurr|espeon|gothitelle|venusaur,golurk|grimmsnarl|noivern|terapagos|tornadus|zangoose,1,5,3.698,6,0,0.0
battle-gen9randomdoublesbattle-161678,v2,random,v2Ab81b9276p8001,1,11,electivire|minun|oricoriopau|primarina|rhydon|zangoose,annihilape|blastoise|exeggutor|golurk|luxray|miraidon,4,2,1.37,6,0,0.0
battle-gen9randomdoublesbattle-161679,v2,random,v2Ab81b9276p8001,1,6,chandelure|gholdengo|grumpig|meowscarada|sneasler|weavile,enamorus|plusle|raichu|rampardos|tinglu|whiscash,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-161680,v2,random,v2Ab81b9276p8001,1,8,ambipom|ampharos|bombirdier|garchomp|hoopa|vaporeon,azumarill|chimecho|hypno|polteageist|raichu|zapdos,1,5,3.758,6,0,0.0
battle-gen9randomdoublesbattle-161681,v2,random,v2Ab81b9276p8001,1,13,clawitzer|corviknight|kyurem|palafin|salamence|wochien,clawitzer|dachsbun|inteleon|ironleaves|lilligant|vikavolt,3,3,2.269,6,0,0.0
battle-gen9randomdoublesbattle-161682,v2,random,v2Ab81b9276p8001,1,13,calyrexshadow|comfey|ditto|galvantula|revavroom|venomoth,chiyu|coalossal|cyclizar|garchomp|ironhands|sceptile,1,5,4.743,6,0,0.0
battle-gen9randomdoublesbattle-161683,v2,random,v2Ab81b9276p8001,1,9,blissey|gogoat|golurk|kricketune|overqwil|vaporeon,bronzong|jumpluff|kingdra|oricorio|passimian|veluza,2,4,3.747,6,0,0.0
battle-gen9randomdoublesbattle-161684,v2,random,v2Ab81b9276p8001,1,6,drednaw|indeedeef|lapras|mienshao|oinkologne|sceptile,dragapult|hoopa|jolteon|skarmory|toucannon|venomoth,2,4,2.803,6,0,0.0
battle-gen9randomdoublesbattle-161685,v2,random,v2Ab81b9276p8001,1,8,azumarill|flareon|gastrodon|indeedee|overqwil|rillaboom,electrode|garchomp|granbull|inteleon|primarina|spidops,4,2,1.794,6,0,0.0
battle-gen9randomdoublesbattle-161686,v2,random,v2Ab81b9276p8001,1,8,camerupt|chesnaught|dewgong|electrodehisui|landorus|meloetta,gumshoos|hariyama|inteleon|ironthorns|mismagius|sableye,0,6,5.482,6,0,0.0
battle-gen9randomdoublesbattle-161687,v2,random,v2Ab81b9276p8001,1,5,falinks|florgeswhite|greninja|hydreigon|mewtwo|pachirisu,hariyama|ironboulder|ironbundle|mesprit|pelipper|zapdosgalar,0,6,4.654,6,0,0.0
battle-gen9randomdoublesbattle-161688,v2,random,v2Ab81b9276p8001,1,8,charizard|cloyster|gallade|komala|magcargo|sinistchamasterpiece,ampharos|chimecho|greedent|kingambit|palafin|palossand,3,3,1.828,6,0,0.0
battle-gen9randomdoublesbattle-161689,v2,random,v2Ab81b9276p8001,1,13,flapple|lanturn|mimikyubusted|polteageistantique|primarina|zangoose,exeggutoralola|heracross|moltres|noctowl|oinkologne|registeel,2,4,2.719,6,0,0.0
battle-gen9randomdoublesbattle-161690,v2,random,v2Ab81b9276p8001,1,12,arboliva|carbink|corviknight|noivern|polteageistantique|walkingwake,annihilape|chiyu|leafeon|ogerpon|vaporeon|veluza,4,2,1.771,6,0,0.0
battle-gen9randomdoublesbattle-161691,v2,random,v2Ab81b9276p8001,1,9,arbok|blastoise|hypno|klawf|latias|terrakion,cramorant|gastrodon|moltres|oranguru|regigigas|tyranitar,1,5,4.254,6,0,0.0
battle-gen9randomdoublesbattle-161692,v2,random,v2Ab81b9276p8001,1,9,lilliganthisui|okidogi|rhyperior|toedscruel|vikavolt|weezinggalar,ambipom|ironmoth|mienshao|reuniclus|toucannon|venomoth,2,4,2.582,6,0,0.0
battle-gen9randomdoublesbattle-161693,v2,random,v2Ab81b9276p8001,1,14,dragapult|houndstone|klefki|lapras|meowscarada|thundurus,golemalola|kyogre|polteageist|talonflame|tropius|typhlosionhisui,2,4,2.465,6,0,0.0
battle-gen9randomdoublesbattle-161694,v2,random,v2Ab81b9276p8001,1,15,ceruledge|dondozo|oranguru|umbreon|volcanion|zebstrika,dedenne|gumshoos|irontreads|luvdisc|manaphy|reuniclus,2,4,2.583,6,0,0.0
battle-gen9randomdoublesbattle-161695,v2,random,v2Ab81b9276p8001,1,8,beartic|clefairy|cramorant|decidueye|ribombee|rotom,cetitan|chimecho|infernape|klefki|mewtwo|wochien,2,4,3.517,6,0,0.0
battle-gen9randomdoublesbattle-161696,v2,random,v2Ab81b9276p8001,1,9,brutebonnet|chandelure|greninja|heracross|meowsticf|ribombee,bellibolt|chiyu|phione|rhyperior|scovillain|tropius,1,5,4.168,6,0,0.0
battle-gen9randomdoublesbattle-161697,v2,random,v2Ab81b9276p8001,1,10,grimmsnarl|meowscarada|mesprit|minun|probopass|rhydon,cetitan|eelektross|landorus|oinkolognef|sawsbuckwinter|tornadustherian,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161698,v2,random,v2Ab81b9276p8001,1,10,pikachuhoenn|pyroar|regieleki|shiftry|swampert|veluza,houndoom|ironleaves|leavanny|luxray|spidops|tyranitar,3,3,1.693,6,0,0.0
battle-gen9randomdoublesbattle-161699,v2,random,v2Ab81b9276p8001,1,12,azelf|dugtrioalola|flygon|ironbundle|medicham|murkrow,calyrexshadow|forretress|gardevoir|lokix|mightyena|palossand,2,4,3.257,6,0,0.0
battle-gen9randomdoublesbattle-161700,v2,random,v2Ab81b9276p8001,1,10,greattusk|hatterene|hooh|lycanrocmidnight|porygon2|vigoroth,chiyu|cryogonal|dedenne|grimmsnarl|rotomheat|sceptile,1,5,4.051,6,0,0.0
battle-gen9randomdoublesbattle-161701,v2,random,v2Ab81b9276p8001,1,8,calyrex|ceruledge|delibird|oricoriosensu|sandyshocks|slitherwing,dondozo|flareon|mesprit|raikou|skeledirge|tinglu,2,4,3.22,6,0,0.0
battle-gen9randomdoublesbattle-161702,v2,random,v2Ab81b9276p8001,1,7,azumarill|dipplin|hitmonlee|meowsticf|sandaconda|wyrdeer,cinccino|miraidon|ogerpon|tatsugiri|torterra|zamazentacrowned,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161703,v2,random,v2Ab81b9276p8001,1,8,ariados|darkrai|heatran|moltresgalar|munkidori|pikachusinnoh,arceusflying|avalugghisui|cinccino|froslass|ironhands|palossand,0,6,4.929,6,0,0.0
battle-gen9randomdoublesbattle-161704,v2,random,v2Ab81b9276p8001,1,12,irontreads|lumineon|manaphy|orthworm|seviper|spiritomb,copperajah|dipplin|feraligatr|giratina|mienshao|registeel,1,5,4.151,6,0,0.0
battle-gen9randomdoublesbattle-161705,v2,random,v2Ab81b9276p8001,1,14,avalugg|gallade|glimmora|klawf|tentacruel|zarude,carbink|dipplin|kommoo|regice|toxapex|victreebel,2,4,3.012,6,0,0.0
battle-gen9randomdoublesbattle-161706,v2,random,v2Ab81b9276p8001,1,10,arbok|cryogonal|cyclizar|magearnaoriginal|mandibuzz|noivern,appletun|banette|klefki|rotomfan|talonflame|urshifu,2,4,3.067,6,0,0.0
battle-gen9randomdoublesbattle-161707,v2,random,v2Ab81b9276p8001,1,7,houndstone|magmar|meloetta|mimikyubusted|palkia|vigoroth,hydreigon|meganium|pikachusinnoh|reshiram|spiritomb|zangoose,2,4,3.706,6,0,0.0
