battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391941,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.78,"bibarel(item:leftovers,ability:simple,status:FNT,FNT)|exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|gallade(item:choicescarf,ability:steadfast,status:FNT,FNT)|swellow(item:toxicorb,ability:guts,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","delcatty(item:leftovers,status:FNT,FNT)|gardevoir(item:unknown_item,ability:guts,status:FNT,FNT)|gliscor(item:unknown_item)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sudowoodo(item:unknown_item,status:FNT,FNT)",,,1,5,bravebird:4|leafstorm:2|payback:2|closecombat:2|powerwhip:1|waterfall:1,thunderbolt:8|earthquake:3|icebeam:2|explosion:1,1,2,0,0,2,5,0.0,0.156,2026-03-18T17:23:43.761999
battle-gen4randombattle-1391942,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,4,1,0.73,"arceuspoison(item:toxicplate,ability:multitype,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate,status:FNT,FNT)|linoone(ability:gluttony,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)","altaria(item:unknown_item,ability:naturalcure,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|delcatty(item:leftovers,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)|rotom(item:leftovers,ability:levitate)",,,1,5,thunderbolt:5|waterfall:4|shadowball:3|outrage:3|earthpower:2|shadowclaw:1,thunderbolt:7|earthquake:5|icebeam:5|rockslide:3|psychic:2,0,1,0,0,8,4,0.0,0.146,2026-03-18T17:23:43.762054
battle-gen4randombattle-1391943,gen4randombattle,v1,one_step,v1,1,11,4,2,2.0,6,0,0,"absol(item:choiceband,ability:superluck,status:FNT,FNT)|camerupt(item:leftovers,ability:solidrock,status:FNT,FNT)|delibird(item:leftovers,ability:vitalspirit)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|latios(item:souldew,ability:levitate,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb)","jirachi(item:unknown_item,ability:serenegrace,status:FNT,FNT)|lumineon(item:unknown_item,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)|vespiquen(item:unknown_item,ability:pressure,status:FNT,FNT)",,,1,3,thunderbolt:3|superpower:2|lavaplume:1|earthquake:1|explosion:1|dracometeor:1,surf:4|hiddenpower:3|xscissor:1|psychic:1,1,1,0,0,5,3,0.333,0.0,2026-03-18T17:23:43.762107
battle-gen4randombattle-1391944,gen4randombattle,v1,one_step,v1,1,16,5,1,0.403,6,0,0,"arceusdark(item:dreadplate,ability:multitype,status:FNT,FNT)|dewgong(item:damprock,ability:hydration)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|sceptile(item:expertbelt,ability:overgrow,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)","deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|ledian(item:leftovers,status:FNT,FNT)|marowak(item:unknown_item,status:FNT,FNT)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|persian(item:lifeorb,status:FNT,FNT)|qwilfish(item:blacksludge,status:FNT,FNT)",,,1,5,icebeam:4|bravebird:2|judgment:2|thunderbolt:1|leafstorm:1|surf:1,bite:3|thunderbolt:3|focusblast:2|poisonjab:2|superpower:2|psychoboost:2|uturn:1|waterfall:1,0,0,1,1,4,5,0.067,0.0,2026-03-18T17:23:43.762167
battle-gen4randombattle-1391945,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,0.54,"alakazam(item:choicespecs,ability:synchronize,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|hariyama(item:leftovers,ability:thickfat,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","armaldo(item:unknown_item,ability:battlearmor)|blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|darkrai(item:unknown_item,ability:baddreams,status:FNT,FNT)|garchomp(item:leftovers,ability:sandveil,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)",,,1,5,psychic:6|powerwhip:3|toxic:1|surf:1,earthquake:4|darkpulse:4|fireblast:4|airslash:3|stoneedge:2|closecombat:1,0,0,0,1,2,7,0.0,0.09,2026-03-18T17:23:43.762229
battle-gen4randombattle-1391946,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,3,1,0.58,"gardevoir(item:lifeorb,ability:trace,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|mrmime(item:leftovers,ability:filter,status:FNT,FNT)|raikou(item:leftovers,ability:pressure,status:FNT,FNT)|regirock(item:leftovers,ability:clearbody,status:FNT,FNT)","azumarill()|charizard(item:leftovers,ability:blaze,status:FNT,FNT)|glalie(item:unknown_item,status:FNT,FNT)|shiftry(item:lifeorb,status:FNT,FNT)",,,1,5,agility:3|crunch:2|stoneedge:1|focusblast:1|thunderbolt:1,waterfall:4|fireblast:3|explosion:2|hiddenpower:1|leafstorm:1,0,1,0,1,3,2,0.0,0.145,2026-03-18T17:23:43.762284
battle-gen4randombattle-1391947,gen4randombattle,v1,one_step,v1,1,22,5,1,0.857,6,0,0,"dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|muk(item:blacksludge,ability:stickyhold,status:FNT,FNT)|raticate(ability:guts,status:FNT,FNT)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|breloom(item:unknown_item,status:FNT,FNT)|octillery(item:unknown_item,status:FNT,FNT)|relicanth(item:lifeorb,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,6,crunch:10|waterfall:3|bugbuzz:2|uturn:1|brickbreak:1|facade:1|surf:1|icebeam:1,knockoff:9|fireblast:3|eruption:3|earthquake:2|woodhammer:1|headsmash:1,2,1,0,0,5,3,0.143,0.0,2026-03-18T17:23:43.762337
battle-gen4randombattle-1391948,gen4randombattle,v1,one_step,one_step,0,20,6,0,0,4,1,0.2,"butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)|zangoose(item:choiceband,ability:immunity,status:FNT,FNT)","deoxys(item:lifeorb,ability:pressure,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate)|mightyena(item:leftovers,ability:intimidate,status:FNT,FNT)|shedinja(ability:wonderguard,status:FNT,FNT)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,stoneedge:4|bugbuzz:3|nightslash:3|payback:2|zenheadbutt:1|flashcannon:1,waterfall:8|shadowsneak:3|suckerpunch:2|xscissor:2|thunderbolt:2|icebeam:1|doubleedge:1,0,3,1,0,7,1,0.0,0.04,2026-03-18T17:23:43.762394
battle-gen4randombattle-1391949,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,5,1,1.0,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|deoxysspeed(item:leftovers,ability:pressure,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)|toxicroak(item:blacksludge,ability:dryskin,status:FNT,FNT)|unownn(item:choicespecs,ability:levitate,status:FNT,FNT)","girafarig(item:lifeorb,status:FNT,FNT)|illumise(item:unknown_item)|machamp(item:leftovers,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|primeape(item:unknown_item,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,5,crosschop:4|waterfall:3|superpower:2|signalbeam:1|thunderbolt:1|earthquake:1,thunderbolt:3|earthquake:3|hiddenpower:3|stoneedge:2|bugbuzz:2|dynamicpunch:1|explosion:1|psychic:1,0,0,0,0,1,4,0.0,0.167,2026-03-18T17:23:43.762457
battle-gen4randombattle-1391950,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,0.8,"drifblim(item:sitrusberry,ability:unburden,status:FNT,FNT)|floatzel(item:lifeorb,ability:swiftswim,status:FNT,FNT)|lopunny(item:leftovers,ability:cutecharm,status:FNT,FNT)|mesprit(item:choicescarf,ability:levitate,status:FNT,FNT)|spinda(item:silkscarf,ability:owntempo,status:FNT,FNT)|xatu(item:lifeorb,ability:synchronize,status:FNT,FNT)","kingdra(item:unknown_item,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|porygonz(item:lifeorb,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|tangrowth(item:unknown_item)",,,1,5,waterfall:3|return:3|thunderbolt:2|doubleedge:1|shadowball:1|psychic:1|heatwave:1,outrage:3|payback:3|xscissor:2|triattack:1|powerwhip:1,0,1,0,0,0,3,0.0,0.16,2026-03-18T17:23:43.762525
battle-gen4randombattle-1391951,gen4randombattle,v1,one_step,one_step,0,21,6,0,0,5,1,0.1,"dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|gengar(item:choicespecs,ability:levitate,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)","beedrill(item:lifeorb,ability:swarm,status:FNT,FNT)|cacturne(item:unknown_item,ability:sandveil,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus)|magnezone(item:unknown_item,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,5,hydropump:4|shadowsneak:4|airslash:3|bodyslam:3|aeroblast:1|icebeam:1|focusblast:1,payback:8|bravebird:5|thunderbolt:3|xscissor:2|poisonjab:1|explosion:1,2,1,3,0,5,4,0.0,0.017,2026-03-18T17:23:43.762580
battle-gen4randombattle-1391952,gen4randombattle,v1,one_step,v1,1,16,5,1,0.348,6,0,0,"dustox(item:blacksludge,ability:shielddust)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|kingler(item:lifeorb,ability:hypercutter,status:FNT,FNT)|rampardos(item:choicescarf,ability:moldbreaker,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)","alakazam(item:unknown_item,status:FNT,FNT)|hooh(item:unknown_item,ability:pressure,status:FNT,FNT)|mantine(item:leftovers,status:FNT,FNT)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)|walrein(item:leftovers,status:FNT,FNT)",,,1,5,bodyslam:5|crabhammer:3|headsmash:2|thunderbolt:2|hiddenpower:1,surf:5|icepunch:3|focusblast:1|psychic:1|earthquake:1|flamethrower:1,0,1,1,0,3,5,0.058,0.0,2026-03-18T17:23:43.762632
battle-gen4randombattle-1391953,gen4randombattle,v1,one_step,one_step,0,23,6,0,0,4,1,0.69,"gastrodon(item:leftovers,ability:stickyhold,status:FNT,FNT)|kangaskhan(item:leftovers,ability:scrappy,status:FNT,FNT)|spiritomb(item:blackglasses,ability:pressure,status:FNT,FNT)|sunflora(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|weavile(item:choiceband,ability:pressure,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize,status:FNT,FNT)","blissey(item:leftovers,status:FNT,FNT)|dodrio(item:lifeorb,status:FNT,FNT)|lumineon(item:unknown_item,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|relicanth(item:unknown_item)",,,1,5,darkpulse:12|earthquake:4|icepunch:3|psychic:1,seismictoss:11|surf:5|bravebird:3|icepunch:2|headsmash:1,1,2,0,0,2,2,0.0,0.138,2026-03-18T17:23:43.762689
battle-gen4randombattle-1391954,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,3,1,0.14,"azumarill(item:choiceband,ability:hugepower,status:FNT,FNT)|deoxysspeed(item:leftovers,ability:pressure,status:FNT,FNT)|empoleon(item:leftovers,ability:torrent,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|dunsparce(item:leftovers,status:FNT,FNT)|porygonz(item:lifeorb,ability:download,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb)",,,1,5,thunderbolt:5|leafblade:3|surf:2|psychoboost:2|explosion:1,poisonjab:3|surf:3|earthquake:2|thunderbolt:2|headbutt:1|triattack:1,0,1,1,0,1,3,0.0,0.035,2026-03-18T17:23:43.762740
battle-gen4randombattle-1391955,gen4randombattle,v1,one_step,v1,1,21,5,1,0.322,6,0,0,"arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|arceuspoison(item:toxicplate,ability:multitype,status:FNT,FNT)|milotic(ability:marvelscale,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|snorlax(item:leftovers,ability:thickfat,status:FNT,FNT)","dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)",,,1,5,surf:6|bodyslam:5|flareblitz:3|earthquake:3|xscissor:2|sludgebomb:1,stoneedge:5|icepunch:3|thunderbolt:2|knockoff:2|earthquake:2|fireblast:2,2,0,0,1,7,5,0.054,0.0,2026-03-18T17:23:43.762792
battle-gen4randombattle-1391956,gen4randombattle,v1,one_step,v1,1,14,4,2,1.167,6,0,0,"dragonite(ability:innerfocus,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat)|mothim(item:choicescarf,ability:swarm)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)","forretress(item:unknown_item,ability:sturdy,status:FNT,FNT)|jumpluff(item:leftovers,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|yanmega(item:lifeorb,status:FNT,FNT)",,,1,4,outrage:4|bugbuzz:4|powergem:1|crunch:1|closecombat:1,hiddenpower:5|earthquake:3|suckerpunch:1|explosion:1|psychic:1|darkpulse:1,0,0,0,0,4,5,0.195,0.0,2026-03-18T17:23:43.762847
battle-gen4randombattle-1391957,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,5,1,0.91,"parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|toxicroak(item:lifeorb,ability:dryskin,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)","beautifly(item:unknown_item,ability:swarm,status:FNT,FNT)|breloom(item:unknown_item,status:FNT,FNT)|clefable(item:unknown_item,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|gallade(item:lifeorb,ability:steadfast)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)",,,1,5,focusblast:4|icebeam:3|earthquake:2|bugbuzz:2|megahorn:2|suckerpunch:1,bugbuzz:6|focuspunch:2|thunderbolt:2|earthquake:1|outrage:1|closecombat:1,0,0,2,0,6,5,0.0,0.152,2026-03-18T17:23:43.762905
battle-gen4randombattle-1391958,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,1.0,"corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|farfetchd(item:choiceband,ability:innerfocus,status:FNT,FNT)|linoone(ability:gluttony,status:FNT,FNT)|magmortar(item:lifeorb,ability:flamebody,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)","arceusrock(item:unknown_item,ability:multitype,status:FNT,FNT)|beedrill(item:unknown_item,ability:swarm)|bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)",,,1,5,extremespeed:3|powergem:2|hydropump:2|dracometeor:2|fireblast:1|leafblade:1,stoneedge:6|energyball:4|shadowball:2|bodyslam:2|poisonjab:1,0,2,1,2,5,5,0.0,0.2,2026-03-18T17:23:43.762959
battle-gen4randombattle-1391959,gen4randombattle,v1,one_step,v1,1,11,4,2,1.428,6,0,0,"alakazam(item:leftovers,ability:synchronize,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim)|kricketune(item:lifeorb,ability:swarm,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)","linoone(status:FNT,FNT)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|plusle(item:unknown_item,ability:plus,status:FNT,FNT)|sharpedo(item:unknown_item,ability:roughskin,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,4,earthquake:5|xscissor:2|thunderbolt:2|explosion:1|psychic:1,extremespeed:3|zenheadbutt:2|hiddenpower:2|hydropump:1|uturn:1|selfdestruct:1,0,0,0,1,4,2,0.238,0.0,2026-03-18T17:23:43.763009
battle-gen4randombattle-1391960,gen4randombattle,v1,one_step,v1,1,19,5,1,0.571,6,0,0,"gyarados(item:leftovers,ability:intimidate,status:PSN)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|roserade(item:blacksludge,ability:naturalcure,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)","cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|relicanth(item:leftovers,status:FNT,FNT)",,,1,5,airslash:6|surf:4|focusblast:3|sludgebomb:2|leafstorm:1|thunderbolt:1|waterfall:1,earthquake:5|xscissor:2|stoneedge:2|thunderbolt:2|headsmash:1|sludgebomb:1,0,0,1,0,3,4,0.095,0.0,2026-03-18T17:23:43.763069
battle-gen4randombattle-1391961,gen4randombattle,v1,one_step,v1,1,17,5,1,0.9,6,0,0,"lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|sunflora(item:choicespecs,ability:chlorophyll,status:FNT,FNT)|venomoth(item:focussash,ability:tintedlens,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|quagsire(item:leftovers,ability:waterabsorb,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,5,surf:5|bugbuzz:4|icebeam:2|hiddenpower:2|airslash:2|closecombat:1,crunch:3|bugbuzz:2|outrage:2|solarbeam:2|waterfall:2|sludgebomb:1|rockslide:1|earthquake:1,3,1,0,0,4,4,0.15,0.0,2026-03-18T17:23:45.131437
battle-gen4randombattle-1391962,gen4randombattle,v1,one_step,one_step,0,28,6,0,0,4,1,0.56,"feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|girafarig(item:leftovers,ability:innerfocus,status:FNT,FNT)|ledian(item:leftovers,ability:earlybird,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)","empoleon(item:leftovers,ability:torrent)|illumise(item:leftovers,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)",,,1,5,psychic:12|hiddenpower:5|waterfall:4|thunderbolt:3|bugbuzz:2,ironhead:8|earthquake:6|bugbuzz:4|surf:4|energyball:2|zenheadbutt:2,2,1,0,0,2,4,0.0,0.112,2026-03-18T17:23:45.131534
battle-gen4randombattle-1391963,gen4randombattle,v1,one_step,v1,1,13,5,1,0.316,6,0,0,"azumarill(ability:hugepower,status:FNT,FNT)|beautifly(item:choicespecs,ability:swarm,status:FNT,FNT)|blaziken(item:lifeorb,ability:blaze)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat,status:FNT,FNT)|wailord(item:choicescarf,ability:waterveil,status:FNT,FNT)","golduck(item:lifeorb,status:FNT,FNT)|honchkrow(item:unknown_item,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|tentacruel(item:blacksludge,status:FNT,FNT)|torterra(item:unknown_item,ability:overgrow,status:FNT,FNT)",,,1,5,waterfall:2|bugbuzz:2|shadowclaw:2|outrage:2|flareblitz:2|selfdestruct:1,psychic:2|icebeam:2|hydropump:2|brickbreak:2|hiddenpower:1,1,0,0,0,3,5,0.053,0.0,2026-03-18T17:23:45.131593
battle-gen4randombattle-1391964,gen4randombattle,v1,one_step,v1,1,26,5,1,0.902,6,0,0,"cradily(item:leftovers,ability:suctioncups,status:FNT,FNT)|dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure)|octillery(item:leftovers,ability:sniper,status:FNT,FNT)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)|smeargle(ability:owntempo,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|delibird(item:leftovers,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|politoed(item:leftovers,ability:waterabsorb,status:FNT,FNT)|porygonz(item:unknown_item,ability:download,status:FNT,FNT)",,,1,5,bodyslam:5|surf:5|psychic:5|stoneedge:3|explosion:1|fireblast:1,triattack:8|surf:7|psychic:6|icebeam:2|woodhammer:1,1,1,1,0,3,1,0.15,0.0,2026-03-18T17:23:45.131699
