battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391940,gen4randombattle,v1,one_step,one_step,0,9,6,0,0,3,1,0.91,"deoxysspeed(item:leftovers,ability:pressure,status:FNT,FNT)|flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|qwilfish(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|rhyperior(item:choiceband,ability:solidrock,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)","lumineon(item:lifeorb,status:FNT,FNT)|minun(item:lifeorb,ability:minus)|tropius(item:unknown_item,status:FNT,FNT)|whiscash(item:lifeorb,status:FNT,FNT)",,,1,5,psychoboost:2|hiddenpower:1|superpower:1|explosion:1,surf:3|earthquake:2|airslash:2|thunderbolt:1,1,0,0,0,1,3,0.0,0.228,2026-03-18T17:23:43.754765
battle-gen4randombattle-1391941,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,5,1,0.34,"dugtrio(item:choiceband,ability:arenatrap,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|seviper(item:choicescarf,ability:shedskin,status:FNT,FNT)","froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)|quagsire(item:leftovers)",,,1,5,earthquake:6|waterfall:2|payback:1|suckerpunch:1|closecombat:1|explosion:1,thunderbolt:2|closecombat:2|fireblast:2|earthquake:2|shadowball:1|seedbomb:1,1,0,0,1,4,2,0.0,0.057,2026-03-18T17:23:43.754801
battle-gen4randombattle-1391942,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,4,1,1.0,"darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|flygon(item:leftovers,ability:levitate,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|pachirisu(item:leftovers,ability:runaway,status:FNT,FNT)|porygonz(item:choicescarf,ability:adaptability,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)","bibarel(item:lifeorb,status:FNT,FNT)|cloyster(item:unknown_item,status:FNT,FNT)|hitmonchan(item:leftovers,status:FNT,FNT)|mesprit(item:unknown_item,ability:levitate)|scizor(item:unknown_item,status:FNT,FNT)",,,1,5,earthquake:4|discharge:3|triattack:2|dracometeor:1|darkpulse:1|explosion:1,psychic:5|icepunch:1|closecombat:1|superpower:1|waterfall:1|explosion:1,0,0,0,0,3,3,0.0,0.2,2026-03-18T17:23:43.754846
battle-gen4randombattle-1391943,gen4randombattle,v1,one_step,v1,1,18,4,2,2.0,6,0,0,"aerodactyl(item:leftovers,ability:pressure)|giratina(item:leftovers,ability:pressure,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|magmortar(item:choicescarf,ability:flamebody)|snorlax(item:chestoberry,ability:thickfat,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)","flareon(item:leftovers,ability:flashfire,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|scizor(item:lifeorb,status:FNT,FNT)|skarmory(item:leftovers,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,4,dragonpulse:4|stoneedge:3|waterfall:2|earthquake:2|bodyslam:2|closecombat:1|thunderbolt:1,bravebird:4|hiddenpower:3|fireblast:3|superpower:2|closecombat:2|hydropump:1,0,0,1,1,3,2,0.333,0.0,2026-03-18T17:23:43.754905
battle-gen4randombattle-1391944,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.17,"arcanine(item:choiceband,ability:intimidate,status:FNT,FNT)|armaldo(item:choiceband,ability:battlearmor,status:FNT,FNT)|farfetchd(item:stick,ability:innerfocus,status:FNT,FNT)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)|ludicolo(item:lifeorb,ability:swiftswim,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)","armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|starmie(item:lifeorb,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,aquatail:5|crunch:3|flashcannon:2|stoneedge:2|icebeam:1,psychic:5|stoneedge:3|leafblade:3|earthquake:2|darkpulse:2|icebeam:1|hydropump:1,1,2,1,1,4,4,0.0,0.028,2026-03-18T17:23:43.754963
battle-gen4randombattle-1391945,gen4randombattle,v1,one_step,v1,1,10,1,5,4.668,6,0,0,"carnivine(item:leftovers,ability:levitate)|ditto(item:choicescarf,ability:limber)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|giratinaorigin(item:griseousorb,ability:levitate)|muk(item:blacksludge,ability:stickyhold)|suicune(item:leftovers,ability:pressure)","altaria(item:unknown_item,ability:naturalcure,status:FNT,FNT)|ampharos(item:unknown_item,ability:static,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|plusle(item:unknown_item,ability:plus,status:FNT,FNT)|shiftry(item:lifeorb,status:FNT,FNT)|tyranitar(item:unknown_item,ability:sandstream,status:FNT,FNT)",,,1,1,earthquake:3|powerwhip:3|thunderbolt:2|icepunch:1|crosschop:1,hiddenpower:2|focusblast:1|surf:1|thunderbolt:1|leafstorm:1,0,0,1,0,8,2,0.778,0.0,2026-03-18T17:23:43.755004
battle-gen4randombattle-1391946,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,6,0,0,"beedrill(item:lifeorb,ability:swarm,status:FNT,FNT)|cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|miltank(item:leftovers,ability:thickfat,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|forretress(item:unknown_item,ability:sturdy,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|politoed(item:leftovers,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)",,,1,5,bodyslam:4|stoneedge:3|psychic:3|surf:2|aurasphere:2|explosion:1|xscissor:1|brickbreak:1,gigaimpact:3|hydropump:3|psychic:2|poisonjab:2|bravebird:1|explosion:1,0,0,1,2,4,1,0.0,0.0,2026-03-18T17:23:43.755062
battle-gen4randombattle-1391947,gen4randombattle,v1,one_step,v1,1,16,4,2,2.0,6,0,0,"entei(item:lifeorb,ability:pressure,status:FNT,FNT)|kingdra(item:chestoberry,ability:sniper)|latias(item:souldew,ability:levitate)|lopunny(item:choiceband,ability:cutecharm,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)","butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|houndoom(item:lifeorb,status:FNT,FNT)|marowak(item:unknown_item,status:FNT,FNT)",,,1,4,skyuppercut:6|surf:3|thunderbolt:2|stoneedge:2|flareblitz:1|dracometeor:1,earthquake:4|bugbuzz:3|waterfall:1|fireblast:1|dracometeor:1,0,0,1,1,6,1,0.333,0.0,2026-03-18T17:23:43.755103
battle-gen4randombattle-1391948,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.57,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|machamp(item:leftovers,ability:noguard,status:FNT,FNT)|rampardos(item:lifeorb,ability:moldbreaker,status:FNT,FNT)","ampharos(item:unknown_item,ability:static,status:FNT,FNT)|flygon(item:leftovers,ability:levitate,status:FNT,FNT)|raikou(item:unknown_item,ability:pressure,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate)",,,1,5,earthquake:4|psychic:2|dynamicpunch:1|heatwave:1|stoneedge:1,discharge:4|dracometeor:2|shadowball:2|earthquake:1|thunderbolt:1,0,1,0,0,3,5,0.0,0.142,2026-03-18T17:23:43.755137
battle-gen4randombattle-1391949,gen4randombattle,v1,one_step,one_step,0,13,6,0,0,3,1,0.55,"ambipom(item:silkscarf,ability:technician,status:FNT,FNT)|arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|camerupt(item:lifeorb,ability:solidrock,status:FNT,FNT)|cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|kangaskhan(item:choiceband,ability:scrappy,status:FNT,FNT)","empoleon(item:lifeorb,ability:torrent,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,5,fakeout:3|earthquake:2|thunderbolt:2|flareblitz:1|surf:1|icebeam:1|hiddenpower:1,hydropump:3|earthquake:3|darkpulse:2|focusblast:1|sludgebomb:1,0,0,0,0,1,4,0.0,0.138,2026-03-18T17:23:43.755166
battle-gen4randombattle-1391950,gen4randombattle,v1,one_step,v1,1,15,3,3,3.0,6,0,0,"blaziken(item:lifeorb,ability:blaze)|cresselia(item:leftovers,ability:levitate)|crobat(ability:innerfocus,status:FNT,FNT)|moltres(item:leftovers,ability:pressure)|porygonz(item:lifeorb,ability:download,status:FNT,FNT)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)","camerupt(item:unknown_item,status:FNT,FNT)|deoxysattack(item:unknown_item,ability:pressure,status:FNT,FNT)|hitmonlee(item:unknown_item,status:FNT,FNT)|noctowl(item:leftovers,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|starmie(item:lifeorb,status:FNT,FNT)",,,1,3,bravebird:8|surf:2|thunderbolt:2|triattack:1|psychic:1,psychic:3|knockoff:3|airslash:2|explosion:1,2,0,0,0,3,0,0.5,0.0,2026-03-18T17:23:43.755195
battle-gen4randombattle-1391951,gen4randombattle,v1,one_step,one_step,0,29,6,0,0,3,2,2.0,"ariados(item:blacksludge,ability:swarm,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)|tangrowth(item:leftovers,ability:chlorophyll,status:FNT,FNT)","entei(item:lifeorb,ability:pressure,status:FNT,FNT)|mrmime(item:unknown_item,status:FNT,FNT)|noctowl(item:unknown_item)|probopass(item:leftovers,status:FNT,FNT)|venusaur(item:unknown_item,ability:overgrow)",,,1,5,recover:16|toxic:3|fireblast:2|waterfall:2|earthquake:1|earthpower:1|explosion:1,sludgebomb:9|powerwhip:8|stoneedge:2|earthpower:2|airslash:2|flareblitz:1|leechseed:1|powergem:1|focusblast:1,0,2,3,1,4,8,0.0,0.4,2026-03-18T17:23:43.755225
battle-gen4randombattle-1391952,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.04,"absol(item:blackglasses,ability:superluck,status:FNT,FNT)|cacturne(item:lifeorb,ability:sandveil,status:FNT,FNT)|donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|octillery(item:choicespecs,ability:sniper,status:FNT,FNT)|persian(item:silkscarf,ability:technician,status:FNT,FNT)|tentacruel(item:blacksludge,ability:clearbody,status:FNT,FNT)","altaria(item:unknown_item,ability:naturalcure,status:FNT,FNT)|cloyster(item:unknown_item)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|porygonz(item:unknown_item,ability:download,status:FNT,FNT)|seaking(item:lifeorb,status:FNT,FNT)|tauros(item:unknown_item,ability:intimidate,status:FNT,FNT)",,,1,5,icebeam:5|seedbomb:2|surf:2|earthquake:2|suckerpunch:1|superpower:1,triattack:5|waterfall:3|earthquake:3|bravebird:3|dracometeor:1|surf:1,2,1,0,0,2,2,0.0,0.007,2026-03-18T17:23:43.755258
battle-gen4randombattle-1391953,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,3,1,0.02,"clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|electrode(item:lifeorb,ability:static,status:FNT,FNT)|houndoom(item:lifeorb,ability:flashfire,status:FNT,FNT)|machamp(item:choiceband,ability:noguard,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)","exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|nidoqueen(item:blacksludge)",,,1,5,dynamicpunch:5|bugbuzz:3|suckerpunch:2|icebeam:1|fireblast:1|hiddenpower:1,earthquake:7|leafstorm:3|closecombat:2,0,1,1,0,6,3,0.0,0.005,2026-03-18T17:23:43.755290
battle-gen4randombattle-1391954,gen4randombattle,v1,one_step,v1,1,46,5,1,1.0,6,0,0,"blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|mesprit(item:lifeorb,ability:levitate,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|victreebel(item:lifeorb,ability:chlorophyll)","cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)|starmie(item:lifeorb,status:FNT,FNT)|vileplume(item:unknown_item,ability:chlorophyll,status:FNT,FNT)",,,1,4,wish:16|thunderbolt:11|darkpulse:5|seismictoss:5|surf:2|hiddenpower:2|psychic:1,energyball:16|focusblast:7|hiddenpower:6|bodyslam:4|earthquake:3|hydropump:2|solarbeam:1,2,2,0,3,5,6,0.167,0.0,2026-03-18T17:23:43.755319
battle-gen4randombattle-1391955,gen4randombattle,v1,one_step,one_step,0,19,6,0,0,5,1,1.0,"camerupt(item:leftovers,ability:solidrock,status:FNT,FNT)|dugtrio(item:choiceband,ability:arenatrap,status:FNT,FNT)|girafarig(item:lifeorb,ability:innerfocus,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","hitmontop(item:unknown_item,ability:intimidate,status:FNT,FNT)|mrmime(item:leftovers,status:FNT,FNT)|poliwrath(item:leftovers,status:FNT,FNT)|qwilfish(item:unknown_item)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)|unownn(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,5,earthquake:3|thunderbolt:3|bravebird:3|mirrorcoat:3|solarbeam:2|explosion:1,waterfall:7|focusblast:3|seismictoss:2|hiddenpower:2|icepunch:2|earthquake:1|poisonjab:1,0,1,0,2,3,4,0.0,0.167,2026-03-18T17:23:43.755362
battle-gen4randombattle-1391956,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,0,0,"jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|kingdra(item:lumberry,ability:sniper,status:FNT,FNT)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|persian(item:lifeorb,ability:technician,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)","crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|glalie(item:leftovers,status:FNT,FNT)|gliscor(item:unknown_item,status:FNT,FNT)|scizor(item:unknown_item,status:FNT,FNT)",,,1,5,doubleedge:3|thunderbolt:2|icebeam:1|hiddenpower:1|xscissor:1,earthquake:3|bravebird:2|explosion:2|icebeam:1|superpower:1,0,0,0,0,2,3,0.0,0.0,2026-03-18T17:23:43.755395
battle-gen4randombattle-1391957,gen4randombattle,v1,one_step,v1,1,23,4,2,1.614,6,0,0,"dewgong(item:damprock,ability:hydration,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|minun(item:lifeorb,ability:minus)|walrein(item:leftovers,ability:thickfat,status:FNT,FNT)","azelf(item:unknown_item,ability:levitate,status:FNT,FNT)|cloyster(item:leftovers,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)|rotomfan(item:unknown_item,ability:levitate,status:FNT,FNT)|tentacruel(item:blacksludge,status:FNT,FNT)",,,1,4,surf:10|earthquake:5|psychic:4|thunderbolt:2,surf:5|shadowball:5|ironhead:3|thunderbolt:3|sludgebomb:2|outrage:1,2,1,0,0,1,2,0.269,0.0,2026-03-18T17:23:43.755422
battle-gen4randombattle-1391958,gen4randombattle,v1,one_step,v1,1,12,3,3,2.903,6,0,0,"girafarig(item:lifeorb,ability:innerfocus)|jolteon(item:choicespecs,ability:voltabsorb)|palkia(item:lustrousorb,ability:pressure,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|venomoth(item:blacksludge,ability:tintedlens,status:FNT,FNT)","bastiodon(item:unknown_item,ability:sturdy,status:FNT,FNT)|clefable(item:unknown_item,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye,status:FNT,FNT)|scizor(item:unknown_item,status:FNT,FNT)|tropius(item:leftovers,status:FNT,FNT)|unownv(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,3,fireblast:3|hydropump:3|waterfall:2|bugbuzz:2|thunderbolt:1,doubleedge:5|airslash:1|hiddenpower:1,2,0,1,0,5,1,0.484,0.0,2026-03-18T17:23:43.755453
battle-gen4randombattle-1391959,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,5,1,0.27,"abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|camerupt(item:lifeorb,ability:solidrock,status:FNT,FNT)|delcatty(item:silkscarf,ability:cutecharm,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|rapidash(item:leftovers,ability:flashfire,status:FNT,FNT)","arceuspsychic(item:unknown_item,ability:multitype)|blaziken(item:lifeorb,ability:blaze,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|mothim(item:unknown_item,ability:swarm,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)",,,1,5,doubleedge:2|sludgebomb:2|flareblitz:1|shadowclaw:1|hiddenpower:1|earthquake:1|stoneedge:1|fireblast:1,bugbuzz:2|shadowball:2|superpower:1|flareblitz:1|dracometeor:1|fireblast:1|hydropump:1|judgment:1,2,0,0,0,3,3,0.0,0.045,2026-03-18T17:23:43.755497
battle-gen4randombattle-1391960,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,5,1,0.55,"froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|hitmonchan(item:choiceband,ability:ironfist,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|pidgeot(item:choiceband,ability:tangledfeet,status:FNT,FNT)|rayquaza(item:lumberry,ability:airlock,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|electivire(item:unknown_item,ability:motordrive,status:FNT,FNT)|lopunny(item:leftovers)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|primeape(item:lifeorb,status:FNT,FNT)",,,1,5,earthquake:4|suckerpunch:3|stoneedge:3|doubleedge:2|closecombat:1|shadowball:1|outrage:1,rockslide:4|seismictoss:2|thunderbolt:2|closecombat:2|psychic:2|return:2|icepunch:1,0,1,0,0,7,5,0.0,0.092,2026-03-18T17:23:43.755532
battle-gen4randombattle-1391961,gen4randombattle,v1,one_step,v1,1,19,5,1,0.235,6,0,0,"cresselia(item:leftovers,ability:levitate)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|glalie(item:leftovers,ability:innerfocus,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|regice(item:lifeorb,ability:clearbody,status:FNT,FNT)","aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|noctowl(item:leftovers,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|rotomheat(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,bugbuzz:5|thunderbolt:5|psychic:4|fireblast:1|explosion:1|hiddenpower:1|icebeam:1,stoneedge:5|surf:4|overheat:4|airslash:2|closecombat:1|earthquake:1,3,1,0,1,3,3,0.039,0.0,2026-03-18T17:23:45.002560
battle-gen4randombattle-1391962,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,3,1,1.0,"aggron(item:lifeorb,ability:rockhead,status:FNT,FNT)|palkia(item:choicescarf,ability:pressure,status:FNT,FNT)|sudowoodo(item:choiceband,ability:rockhead,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","banette(item:lifeorb,status:FNT,FNT)|cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)",,,1,7,woodhammer:3|dracometeor:3|uturn:2|psychic:2|headsmash:1|earthquake:1,earthquake:4|signalbeam:3|shadowclaw:3|stoneedge:2|zenheadbutt:1|outrage:1,0,0,2,0,3,8,0.0,0.25,2026-03-18T17:23:45.002661
battle-gen4randombattle-1391963,gen4randombattle,v1,one_step,v1,1,15,4,2,1.339,6,0,0,"donphan(item:leftovers,ability:sturdy,status:FNT,FNT)|farfetchd(item:choiceband,ability:innerfocus,status:FNT,FNT)|floatzel(item:lifeorb,ability:swiftswim)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)|toxicroak(item:blacksludge,ability:dryskin)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|gardevoir(item:unknown_item,ability:innerfocus,status:FNT,FNT)|probopass(item:unknown_item,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,4,earthquake:5|airslash:3|doubleedge:2|waterfall:2|psychic:1,psychic:3|eruption:3|outrage:2|focuspunch:2|powerwhip:1,2,1,0,0,4,1,0.223,0.0,2026-03-18T17:23:45.002710
battle-gen4randombattle-1391964,gen4randombattle,v1,one_step,v1,1,14,4,2,1.256,6,0,0,"cacturne(item:lifeorb,ability:sandveil)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|jynx(item:lifeorb,ability:forewarn)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|tropius(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|garchomp(item:unknown_item,ability:sandveil,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|kabutops(item:leftovers,status:FNT,FNT)|sceptile(item:unknown_item,ability:overgrow,status:FNT,FNT)",,,1,4,aeroblast:2|aerialace:2|earthquake:2|doubleedge:2|icebeam:2|leafblade:1,thunderbolt:3|icebeam:2|waterfall:2|powerwhip:1|stoneedge:1|outrage:1|leafstorm:1,0,1,0,0,7,3,0.209,0.0,2026-03-18T17:23:45.002760
