battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-160099,v1,random,v1A355201afp8001,1,9,bellossom|inteleon|keldeoresolute|lycanrocmidnight|vivillonhighplains|zebstrika,furret|lumineon|pecharunt|reuniclus|shayminsky|sinistchamasterpiece,2,4,3.264,6,0,0.0
battle-gen9randomdoublesbattle-160100,v1,random,v1A355201afp8001,1,13,ambipom|glastrier|ludicolo|ogerponwellspring|taurospaldeablaze|weezing,granbull|haxorus|roaringmoon|suicune|swanna|volcarona,2,4,2.936,6,0,0.0
battle-gen9randomdoublesbattle-160101,v1,random,v1A355201afp8001,1,6,cresselia|froslass|mandibuzz|primarina|registeel|skuntank,arboliva|bombirdier|espeon|ironvaliant|polteageist|yanmega,0,6,5.32,6,0,0.0
battle-gen9randomdoublesbattle-160102,v1,random,v1A355201afp8001,1,10,avalugg|chandelure|kingambit|manaphy|ninetales|polteageistantique,cobalion|donphan|hariyama|mandibuzz|oinkologne|ribombee,1,5,4.204,6,0,0.0
battle-gen9randomdoublesbattle-160103,v1,random,v1A355201afp8001,1,7,crabominable|drifblim|enamorus|golemalola|mew|scrafty,arboliva|deoxysattack|excadrill|glimmora|keldeoresolute|qwilfish,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-160104,v1,random,v1A355201afp8001,1,5,abomasnow|honchkrow|pyroar|samurotthisui|wigglytuff|zapdosgalar,cresselia|gliscor|grafaiai|noctowl|scrafty|virizion,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160105,v1,random,v1A355201afp8001,1,6,ambipom|clefairy|eternatus|rotomwash|taurospaldeablaze|virizion,ampharos|bastiodon|brutebonnet|ironbundle|plusle|tatsugiri,1,5,4.73,6,0,0.0
battle-gen9randomdoublesbattle-160106,v1,random,v1A355201afp8001,1,9,gastrodoneast|magmortar|mismagius|murkrow|revavroom|wugtrio,dachsbun|entei|froslass|hippowdon|landorustherian|leavanny,3,3,2.261,6,0,0.0
battle-gen9randomdoublesbattle-160107,v1,random,v1A355201afp8001,1,9,cinderace|electabuzz|jumpluff|meganium|pelipper|urshifurapidstrike,abomasnow|avalugghisui|manaphy|pikachuhoenn|rhyperior|volcarona,1,5,4.756,6,0,0.0
battle-gen9randomdoublesbattle-160108,v1,random,v1A355201afp8001,1,10,basculin|conkeldurr|dragonite|espeon|rhyperior|tornadustherian,alomomola|duraludon|ironboulder|registeel|tornadus|venusaur,1,5,3.936,6,0,0.0
battle-gen9randomdoublesbattle-160109,v1,random,v1A355201afp8001,1,9,cresselia|glalie|haxorus|lilliganthisui|regieleki|snorlax,glaceon|hippowdon|magcargo|mukalola|okidogi|zamazenta,1,5,3.23,6,0,0.0
battle-gen9randomdoublesbattle-160110,v1,random,v1A355201afp8001,1,10,coalossal|drednaw|farigiraf|palossand|rotommow|serperior,arceusrock|camerupt|clefairy|darkrai|lilligant|taurospaldeaaqua,2,4,3.2,6,0,0.0
battle-gen9randomdoublesbattle-160111,v1,random,v1A355201afp8001,1,7,arcanine|baxcalibur|camerupt|grumpig|ragingbolt|torterra,annihilape|cinderace|klefki|manaphy|squawkabillywhite|tropius,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-160112,v1,random,v1A355201afp8001,1,9,annihilape|forretress|mewtwo|perrserker|tatsugiri|vikavolt,furret|hariyama|regidrago|sinistchamasterpiece|vivillonmarine|whiscash,4,2,1.151,6,0,0.0
battle-gen9randomdoublesbattle-160113,v1,random,v1A355201afp8001,1,7,cobalion|hydreigon|lumineon|regice|regidrago|sandaconda,annihilape|pelipper|sceptile|typhlosionhisui|volcanion|weezing,1,5,4.368,6,0,0.0
battle-gen9randomdoublesbattle-160114,v1,random,v1A355201afp8001,1,6,cloyster|falinks|gallade|klefki|magnezone|pecharunt,blaziken|farigiraf|meowscarada|quaquaval|registeel|sylveon,1,5,4.332,6,0,0.0
battle-gen9randomdoublesbattle-160115,v1,random,v1A355201afp8001,1,7,empoleon|hypno|murkrow|raikou|regice|thundurus,brambleghast|cinderace|dachsbun|gengar|kyogre|munkidori,1,5,3.806,6,0,0.0
battle-gen9randomdoublesbattle-160116,v1,random,v1A355201afp8001,1,7,arceusdark|lucario|spidops|tropius|walkingwake|wugtrio,floatzel|grafaiai|kleavor|oricoriopau|politoed|rhydon,1,5,4.563,6,0,0.0
battle-gen9randomdoublesbattle-160117,v1,random,v1A355201afp8001,1,12,amoonguss|dipplin|electivire|latios|pikachuoriginal|uxie,dodrio|farigiraf|heracross|mimikyu|rhydon|weezing,1,5,4.453,6,0,0.0
battle-gen9randomdoublesbattle-160118,v1,random,v1A355201afp8001,1,9,donphan|froslass|meowscarada|probopass|taurospaldeacombat|toxapex,cyclizar|galvantula|hypno|irontreads|mimikyu|weavile,2,4,3.205,6,0,0.0
battle-gen9randomdoublesbattle-160119,v1,random,v1A355201afp8001,1,12,cobalion|ditto|dragonite|glimmora|sunflora|taurospaldeablaze,alcremiesaltedcream|bellibolt|espeon|glimmora|luvdisc|meloetta,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160120,v1,random,v1A355201afp8001,1,9,arbok|electabuzz|manaphy|rayquaza|roaringmoon|slowkinggalar,barraskewda|beartic|cetitan|dedenne|slowbrogalar|tornadus,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160121,v1,random,v1A355201afp8001,1,7,appletun|eiscue|probopass|regirock|sandaconda|wugtrio,cinderace|falinks|mausholdfour|shiftry|slowbrogalar|trevenant,0,6,4.9,6,0,0.0
battle-gen9randomdoublesbattle-160122,v1,random,v1A355201afp8001,1,9,dondozo|fezandipiti|minun|reshiram|tatsugiri|vikavolt,clefairy|dragonite|pawmot|primarina|skeledirge|zapdos,0,6,4.974,6,0,0.0
battle-gen9randomdoublesbattle-160123,v1,random,v1A355201afp8001,1,9,gholdengo|grumpig|muk|raichualola|swanna|vivillonjungle,amoonguss|azelf|decidueye|ironvaliant|quagsire|registeel,0,6,5.416,6,0,0.0
battle-gen9randomdoublesbattle-160124,v1,random,v1A355201afp8001,1,13,deoxys|dudunsparcethreesegment|dusknoir|gumshoos|jolteon|ogerponwellspring,flapple|maushold|meloetta|registeel|sandaconda|volcanion,3,3,1.992,6,0,0.0
battle-gen9randomdoublesbattle-160125,v1,random,v1A355201afp8001,1,12,bellibolt|dodrio|electivire|meowsticf|slowkinggalar|terapagos,deoxysdefense|dipplin|lilliganthisui|phione|qwilfishhisui|vigoroth,3,3,2.553,6,0,0.0
battle-gen9randomdoublesbattle-160126,v1,random,v1A355201afp8001,1,9,chiyu|cyclizar|hooh|meowscarada|mismagius|staraptor,mewtwo|murkrow|overqwil|phione|rotomfan|toxapex,2,4,2.471,6,0,0.0
battle-gen9randomdoublesbattle-160127,v1,random,v1A355201afp8001,1,9,abomasnow|armarouge|garchomp|indeedee|roaringmoon|terapagosterastal,calyrex|grumpig|rampardos|salamence|tentacruel|walkingwake,3,3,2.133,6,0,0.0
battle-gen9randomdoublesbattle-160128,v1,random,v1A355201afp8001,1,6,corviknight|pelipper|sandaconda|skeledirge|spidops|zangoose,arceuswater|calyrex|hoopa|luxray|revavroom|sceptile,2,4,3.35,6,0,0.0
battle-gen9randomdoublesbattle-160129,v1,random,v1A355201afp8001,1,7,chimecho|conkeldurr|feraligatr|grumpig|ribombee|tyranitar,emboar|gardevoir|irontreads|sceptile|tyranitar|veluza,2,4,3.273,6,0,0.0
battle-gen9randomdoublesbattle-160130,v1,random,v1A355201afp8001,1,7,grumpig|magnezone|meowstic|roaringmoon|squawkabillyblue|terrakion,camerupt|crawdaunt|florges|koraidon|screamtail|spidops,2,4,3.472,6,0,0.0
battle-gen9randomdoublesbattle-160131,v1,random,v1A355201afp8001,1,10,dipplin|grafaiai|ironthorns|meowscarada|pachirisu|smeargle,abomasnow|cramorant|drifblim|granbull|mew|torterra,1,5,3.405,6,0,0.0
battle-gen9randomdoublesbattle-160132,v1,random,v1A355201afp8001,1,9,hydreigon|ironjugulis|lanturn|mienshao|slowbrogalar|yanmega,chiyu|hatterene|ironvaliant|revavroom|victreebel|zamazentacrowned,3,3,2.075,6,0,0.0
battle-gen9randomdoublesbattle-160133,v1,random,v1A355201afp8001,1,10,cresselia|decidueyehisui|dodrio|qwilfishhisui|rhyperior|ribombee,arcaninehisui|blissey|deoxysdefense|latios|passimian|rampardos,1,5,3.386,6,0,0.0
battle-gen9randomdoublesbattle-160134,v1,random,v1A355201afp8001,1,8,alcremielemoncream|brambleghast|masquerain|slowbro|volbeat|wugtrio,arboliva|brambleghast|farigiraf|lycanrocdusk|magearnaoriginal|regidrago,2,4,3.821,6,0,0.0
battle-gen9randomdoublesbattle-160135,v1,random,v1A355201afp8001,1,8,dialga|frosmoth|jumpluff|komala|ninetales|sawsbuck,altaria|amoonguss|archaludon|bellossom|necrozmadawnwings|oranguru,0,6,5.043,6,0,0.0
battle-gen9randomdoublesbattle-160136,v1,random,v1A355201afp8001,1,12,abomasnow|dudunsparcethreesegment|houndstone|magmortar|mesprit|sunflora,arbok|cresselia|lurantis|palkia|registeel|walkingwake,3,3,2.088,6,0,0.0
battle-gen9randomdoublesbattle-160137,v1,random,v1A355201afp8001,1,10,alcremiemintcream|duraludon|kyurem|ludicolo|sandyshocks|talonflame,baxcalibur|charizard|cinccino|flareon|suicune|taurospaldeacombat,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160138,v1,random,v1A355201afp8001,1,7,breloom|dedenne|furret|kricketune|mesprit|volcanion,ampharos|lycanrocdusk|ogerponhearthflame|reuniclus|swanna|vivillonmarine,1,5,4.216,6,0,0.0
battle-gen9randomdoublesbattle-160139,v1,random,v1A355201afp8001,1,8,annihilape|arceusfighting|deoxys|dusknoir|kingdra|scyther,hitmontop|komala|krookodile|pikachuworld|rampardos|sunflora,1,5,3.615,6,0,0.0
battle-gen9randomdoublesbattle-160140,v1,random,v1A355201afp8001,1,5,flapple|gougingfire|grimmsnarl|seviper|slaking|venusaur,azumarill|espeon|morpeko|skuntank|stonjourner|vespiquen,0,6,4.816,6,0,0.0
battle-gen9randomdoublesbattle-160141,v1,random,v1A355201afp8001,1,11,deoxysspeed|jirachi|leafeon|mabosstiff|ragingbolt|regigigas,altaria|ditto|eelektross|golemalola|leafeon|pecharunt,2,4,2.974,6,0,0.0
battle-gen9randomdoublesbattle-160142,v1,random,v1A355201afp8001,1,11,dragapult|entei|hariyama|samurott|sandslashalola|volbeat,ampharos|blastoise|hydrapple|hypno|mewtwo|skuntank,3,3,2.302,6,0,0.0
battle-gen9randomdoublesbattle-160143,v1,random,v1A355201afp8001,1,8,archaludon|flamigo|ironcrown|lunala|plusle|tsareena,avalugg|chienpao|dondozo|meloetta|porygonz|raikou,1,5,4.929,6,0,0.0
battle-gen9randomdoublesbattle-160144,v1,random,v1A355201afp8001,1,8,emboar|hydreigon|mandibuzz|meowsticf|oricorio|weezinggalar,clawitzer|electrodehisui|hypno|mewtwo|sinistcha|volcanion,2,4,3.396,6,0,0.0
battle-gen9randomdoublesbattle-160145,v1,random,v1A355201afp8001,1,5,empoleon|froslass|lucario|necrozma|toxtricity|veluza,cinccino|glimmora|hariyama|hawlucha|rampardos|wugtrio,1,5,4.391,6,0,0.0
battle-gen9randomdoublesbattle-160146,v1,random,v1A355201afp8001,1,7,banette|golemalola|gougingfire|scizor|skuntank|tsareena,electivire|ironvaliant|lokix|meganium|rayquaza|staraptor,1,5,4.539,6,0,0.0
battle-gen9randomdoublesbattle-160147,v1,random,v1A355201afp8001,1,8,bellossom|entei|kommoo|lugia|meloetta|terapagosterastal,camerupt|leavanny|murkrow|overqwil|scyther|tatsugiri,1,5,3.35,6,0,0.0
battle-gen9randomdoublesbattle-160148,v1,random,v1A355201afp8001,1,9,entei|lanturn|oricoriosensu|virizion|wigglytuff|wochien,blaziken|chimecho|gliscor|leafeon|scizor|toucannon,2,4,3.444,6,0,0.0
battle-gen9randomdoublesbattle-160149,v1,random,v1A355201afp8001,1,11,amoonguss|azelf|corviknight|mew|trevenant|zamazenta,arbok|ceruledge|forretress|noivern|tauros|weezinggalar,1,5,3.779,6,0,0.0
battle-gen9randomdoublesbattle-160150,v1,random,v1A355201afp8001,1,7,annihilape|copperajah|kyurem|ogerponhearthflame|swanna|toedscruel,diancie|drifblim|galvantula|grumpig|murkrow|sceptile,1,5,3.981,6,0,0.0
battle-gen9randomdoublesbattle-160151,v1,random,v1A355201afp8001,1,8,hippowdon|meganium|oinkologne|pachirisu|probopass|vespiquen,arcanine|barraskewda|electivire|houndstone|noctowl|pyroar,2,4,3.349,6,0,0.0
battle-gen9randomdoublesbattle-160152,v1,random,v1A355201afp8001,1,8,dragalge|gengar|golurk|gumshoos|hawlucha|terapagos,cacturne|crabominable|dondozo|farigiraf|floatzel|lucario,2,4,3.419,6,0,0.0
battle-gen9randomdoublesbattle-160153,v1,random,v1A355201afp8001,1,9,cramorant|dragapult|flygon|rotomheat|vigoroth|zapdos,clawitzer|clefairy|houndoom|incineroar|kommoo|oranguru,3,3,2.875,6,0,0.0
battle-gen9randomdoublesbattle-160154,v1,random,v1A355201afp8001,1,8,blastoise|enamorustherian|hoopaunbound|poliwrath|revavroom|tropius,delphox|enamorustherian|ironboulder|masquerain|phione|rampardos,2,4,3.573,6,0,0.0
battle-gen9randomdoublesbattle-160155,v1,random,v1A355201afp8001,1,11,latias|lokix|pawmot|regigigas|sandaconda|vileplume,camerupt|cetitan|greedent|ironleaves|miraidon|plusle,3,3,2.612,6,0,0.0
battle-gen9randomdoublesbattle-160156,v1,random,v1A355201afp8001,1,7,dudunsparcethreesegment|hypno|lapras|meloetta|pachirisu|tyranitar,amoonguss|ceruledge|diancie|ironmoth|kingdra|milotic,1,5,3.824,6,0,0.0
battle-gen9randomdoublesbattle-160157,v1,random,v1A355201afp8001,1,8,espathra|gogoat|ogerpon|smeargle|spectrier|zaciancrowned,brambleghast|ceruledge|dialga|masquerain|mukalola|tinglu,2,4,3.135,6,0,0.0
battle-gen9randomdoublesbattle-160158,v1,random,v1A355201afp8001,1,12,appletun|calyrexshadow|kilowattrel|moltresgalar|smeargle|terapagosterastal,lurantis|meganium|minun|skeledirge|tatsugiri|toxapex,2,4,3.19,6,0,0.0
battle-gen9randomdoublesbattle-160159,v1,random,v1A355201afp8001,1,7,basculinbluestriped|cetitan|groudon|phione|rabsca|thundurustherian,ariados|gholdengo|hitmonlee|roaringmoon|spiritomb|yanmega,1,5,3.767,6,0,0.0
battle-gen9randomdoublesbattle-160160,v1,random,v1A355201afp8001,1,7,gengar|golem|sinistchamasterpiece|slitherwing|smeargle|uxie,arcanine|basculinbluestriped|coalossal|hydrapple|necrozma|persian,2,4,3.957,6,0,0.0
battle-gen9randomdoublesbattle-160161,v1,random,v1A355201afp8001,1,6,basculinbluestriped|plusle|rabsca|sinistcha|staraptor|swampert,decidueye|dragalge|gougingfire|greninja|porygon2|sneasler,2,4,3.701,6,0,0.0
battle-gen9randomdoublesbattle-160162,v1,random,v1A355201afp8001,1,6,azumarill|flygon|gallade|grimmsnarl|mismagius|vileplume,barraskewda|cobalion|houndoom|irontreads|kleavor|mandibuzz,1,5,3.787,6,0,0.0
battle-gen9randomdoublesbattle-160163,v1,random,v1A355201afp8001,1,11,abomasnow|enamorus|espeon|eternatus|raikou|volcanion,drifblim|duraludon|mausholdfour|mimikyu|minior|snorlax,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160164,v1,random,v1A355201afp8001,1,24,clefable|feraligatr|illumise|milotic|reshiram|staraptor,banette|blaziken|enamorus|grumpig|magearna|vaporeon,3,3,1.942,6,0,0.0
battle-gen9randomdoublesbattle-160165,v1,random,v1A355201afp8001,1,10,calyrexshadow|cryogonal|hitmonchan|klawf|swalot|zamazentacrowned,eiscue|farigiraf|flapple|houndstone|infernape|magmortar,2,4,2.934,6,0,0.0
battle-gen9randomdoublesbattle-160166,v1,random,v1A355201afp8001,1,8,hippowdon|ironboulder|manaphy|necrozmadawnwings|oricoriosensu|scyther,arceussteel|azumarill|blaziken|leavanny|ursaluna|volbeat,1,5,4.802,6,0,0.0
battle-gen9randomdoublesbattle-160167,v1,random,v1A355201afp8001,1,9,alcremiemintcream|armarouge|darkrai|incineroar|scizor|uxie,cacturne|gholdengo|hitmonlee|hoopa|ironhands|pachirisu,1,5,4.205,6,0,0.0
battle-gen9randomdoublesbattle-160168,v1,random,v1A355201afp8001,1,10,bastiodon|gogoat|lokix|minun|sunflora|vaporeon,chimecho|chiyu|hariyama|tentacruel|walkingwake|whimsicott,3,3,2.26,6,0,0.0
battle-gen9randomdoublesbattle-160169,v1,random,v1A355201afp8001,1,10,ceruledge|drifblim|glaceon|manaphy|persianalola|vileplume,cloyster|heracross|ironboulder|mightyena|noivern|oinkologne,1,5,3.839,6,0,0.0
battle-gen9randomdoublesbattle-160170,v1,random,v1A355201afp8001,1,9,archaludon|cinderace|greattusk|mamoswine|meganium|vileplume,darkrai|golurk|gougingfire|hooh|porygonz|sylveon,0,6,5.206,6,0,0.0
battle-gen9randomdoublesbattle-160171,v1,random,v1A355201afp8001,1,6,archaludon|clawitzer|cramorant|magnezone|passimian|sawsbuckautumn,carbink|koraidon|mandibuzz|stonjourner|tinkaton|volcarona,1,5,4.229,6,0,0.0
battle-gen9randomdoublesbattle-160172,v1,random,v1A355201afp8001,1,8,arboliva|goodra|noivern|suicune|talonflame|zamazenta,espathra|gougingfire|ogerpon|rhyperior|terrakion|torterra,2,4,3.092,6,0,0.0
battle-gen9randomdoublesbattle-160173,v1,random,v1A355201afp8001,1,7,lugia|morpeko|phione|slaking|wigglytuff|zarude,copperajah|ironhands|murkrow|rhyperior|venomoth|zangoose,1,5,4.444,6,0,0.0
battle-gen9randomdoublesbattle-160174,v1,random,v1A355201afp8001,1,10,blaziken|eternatus|gliscor|lugia|scovillain|vaporeon,copperajah|eiscue|electivire|espeon|fluttermane|qwilfish,2,4,3.589,6,0,0.0
battle-gen9randomdoublesbattle-160175,v1,random,v1A355201afp8001,1,6,dugtrio|glastrier|hydreigon|masquerain|salazzle|samurotthisui,flamigo|kilowattrel|kleavor|magcargo|quaquaval|tinglu,1,5,4.169,6,0,0.0
battle-gen9randomdoublesbattle-160176,v1,random,v1A355201afp8001,1,8,glalie|glimmora|groudon|mew|poliwrath|toedscruel,hippowdon|houndoom|houndstone|ironboulder|smeargle|umbreon,1,5,3.317,6,0,0.0
battle-gen9randomdoublesbattle-160177,v1,random,v1A355201afp8001,1,6,cresselia|komala|passimian|scrafty|scyther|skarmory,ambipom|armarouge|ironleaves|murkrow|palafin|quagsire,0,6,5.586,6,0,0.0
battle-gen9randomdoublesbattle-160178,v1,random,v1A355201afp8001,1,9,brambleghast|crawdaunt|emboar|swanna|uxie|venusaur,cyclizar|mamoswine|necrozmadawnwings|scyther|toedscruel|vaporeon,3,3,2.323,6,0,0.0
battle-gen9randomdoublesbattle-160179,v1,random,v1A355201afp8001,1,9,cinderace|glalie|lunala|meowscarada|ogerponwellspring|pachirisu,heracross|jirachi|kilowattrel|lugia|sceptile|umbreon,3,3,2.653,6,0,0.0
battle-gen9randomdoublesbattle-160180,v1,random,v1A355201afp8001,1,10,exeggutor|medicham|mismagius|pikachukalos|salamence|toucannon,pincurchin|slowking|staraptor|taurospaldeacombat|wyrdeer|zekrom,3,3,2.31,6,0,0.0
battle-gen9randomdoublesbattle-160181,v1,random,v1A355201afp8001,1,7,arboliva|dugtrio|excadrill|goodrahisui|milotic|oricorio,alcremiematchacream|luvdisc|salazzle|sceptile|skarmory|wyrdeer,1,5,4.861,6,0,0.0
battle-gen9randomdoublesbattle-160182,v1,random,v1A355201afp8001,1,7,arcaninehisui|goodra|lunala|palafin|toxicroak|vespiquen,dialgaorigin|dudunsparcethreesegment|flareon|hoopaunbound|indeedee|skeledirge,3,3,2.858,6,0,0.0
battle-gen9randomdoublesbattle-160183,v1,random,v1A355201afp8001,1,6,chesnaught|dachsbun|gholdengo|greattusk|smeargle|wigglytuff,dragalge|ironthorns|komala|quagsire|tropius|walkingwake,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-160184,v1,random,v1A355201afp8001,1,6,articunogalar|glaceon|ironleaves|lanturn|pincurchin|skarmory,banette|cetitan|drifblim|gastrodoneast|hooh|ludicolo,1,5,3.827,6,0,0.0
battle-gen9randomdoublesbattle-160185,v1,random,v1A355201afp8001,1,10,flamigo|mew|murkrow|pikachualola|sinistcha|typhlosionhisui,bastiodon|galvantula|keldeoresolute|luxray|palossand|walkingwake,0,6,5.154,6,0,0.0
battle-gen9randomdoublesbattle-160186,v1,random,v1A355201afp8001,1,9,greedent|jolteon|lycanrocdusk|okidogi|reuniclus|veluza,duraludon|gothitelle|ironvaliant|rhyperior|serperior|walkingwake,1,5,3.198,6,0,0.0
battle-gen9randomdoublesbattle-160187,v1,random,v1A355201afp8001,1,8,amoonguss|farigiraf|gengar|miniorgreen|perrserker|swanna,arceuselectric|glalie|hoopaunbound|noivern|terapagos|toxtricity,1,5,3.863,6,0,0.0
battle-gen9randomdoublesbattle-160188,v1,random,v1A355201afp8001,1,8,arceuselectric|dodrio|probopass|tatsugiri|walkingwake|zapdos,appletun|bellossom|delibird|inteleon|okidogi|oricoriopau,1,5,3.73,6,0,0.0
battle-gen9randomdoublesbattle-160189,v1,random,v1A355201afp8001,1,8,articuno|hawlucha|ironleaves|klawf|luxray|mudsdale,arboliva|braviaryhisui|heracross|honchkrow|slowbrogalar|torkoal,2,4,2.765,6,0,0.0
battle-gen9randomdoublesbattle-160190,v1,random,v1A355201afp8001,1,7,ampharos|bombirdier|qwilfishhisui|rhydon|salamence|venomoth,flapple|mienshao|revavroom|squawkabillyyellow|toxicroak|whiscash,2,4,3.721,6,0,0.0
battle-gen9randomdoublesbattle-160191,v1,random,v1A355201afp8001,1,7,arceusice|blaziken|enamorus|gengar|hitmonlee|masquerain,hydrapple|kyogre|luxray|murkrow|necrozmadawnwings|slowkinggalar,2,4,2.443,6,0,0.0
battle-gen9randomdoublesbattle-160192,v1,random,v1A355201afp8001,1,7,keldeoresolute|lunala|magearna|magmar|minun|vileplume,azumarill|dragapult|dugtrioalola|passimian|pikachukalos|sandslashalola,1,5,3.297,6,0,0.0
battle-gen9randomdoublesbattle-160193,v1,random,v1A355201afp8001,1,7,annihilape|bastiodon|chimecho|greninja|hitmonlee|vigoroth,araquanid|gougingfire|greninja|klawf|perrserker|sceptile,1,5,3.706,6,0,0.0
battle-gen9randomdoublesbattle-160194,v1,random,v1A355201afp8001,1,10,basculegionf|gougingfire|gyarados|oranguru|skeledirge|tinkaton,altaria|charizard|donphan|furret|magmortar|quaquaval,1,5,3.535,6,0,0.0
battle-gen9randomdoublesbattle-160195,v1,random,v1A355201afp8001,1,7,arceuswater|delibird|dugtrioalola|espeon|slowbrogalar|virizion,blaziken|cresselia|garganacl|leafeon|milotic|pawmot,1,5,3.909,6,0,0.0
battle-gen9randomdoublesbattle-160196,v1,random,v1A355201afp8001,1,7,hitmonchan|infernape|mamoswine|oricoriopompom|snorlax|wigglytuff,chandelure|groudon|honchkrow|ragingbolt|reshiram|slitherwing,0,6,5.434,6,0,0.0
battle-gen9randomdoublesbattle-160197,v1,random,v1A355201afp8001,1,9,glaceon|hariyama|magearnaoriginal|palkiaorigin|regice|suicune,ariados|decidueye|farigiraf|gogoat|kyuremwhite|wugtrio,0,6,5.262,6,0,0.0
battle-gen9randomdoublesbattle-160198,v1,random,v1A355201afp8001,1,11,bombirdier|chimecho|hariyama|ludicolo|pelipper|terrakion,archaludon|cresselia|dipplin|magearnaoriginal|magmar|yanmega,4,2,1.9,6,0,0.0
battle-gen9randomdoublesbattle-160199,v1,random,v1A355201afp8001,1,12,donphan|hydrapple|luvdisc|magmortar|mandibuzz|taurospaldeablaze,bastiodon|breloom|haxorus|sinistcha|sneasler|whiscash,1,5,3.327,6,0,0.0
battle-gen9randomdoublesbattle-160200,v1,random,v1A355201afp8001,1,9,ampharos|houndstone|mamoswine|maushold|necrozmaduskmane|skeledirge,clefairy|dachsbun|eternatus|excadrill|porygon2|toxicroak,2,4,3.544,6,0,0.0
battle-gen9randomdoublesbattle-160201,v1,random,v1A355201afp8001,1,8,dragapult|gardevoir|heracross|miraidon|qwilfishhisui|toucannon,abomasnow|greedent|rayquaza|rhydon|skuntank|wugtrio,2,4,3.249,6,0,0.0
battle-gen9randomdoublesbattle-160202,v1,random,v1A355201afp8001,1,11,arceusbug|golemalola|inteleon|passimian|skarmory|walkingwake,blaziken|goodra|indeedeef|lumineon|mismagius|toxapex,2,4,2.766,6,0,0.0
