battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8003,1,10,blastoise|diancie|genesect|rapidash|tyrantrum|zoroark,appletun|boltund|dhelmise|espeon|moltresgalar|regieleki,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8003,1,10,barbaracle|decidueye|dugtrio|glalie|musharna|shiftry,dragapult|krookodile|leafeon|ludicolo|rotom|talonflame,2,4,3.385,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8003,1,8,arctozolt|cobalion|comfey|ludicolo|necrozmadawnwings|ribombee,diancie|jolteon|sceptile|tangrowth|tyranitar|walrein,1,5,4.881,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8003,1,10,cinccino|cloyster|dracozolt|groudon|orbeetle|shiftry,buzzwole|calyrexshadow|excadrill|sceptile|thievul|victini,2,4,3.912,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8003,1,16,arcanine|decidueye|exploud|hooh|mew|shuckle,diancie|jolteon|rillaboom|throh|venusaur|zoroark,4,2,1.131,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8003,1,7,araquanid|exeggutoralola|lycanroc|tornadus|toxicroak|wishiwashi,cloyster|ditto|espeon|rapidashgalar|regigigas|salazzle,2,4,3.484,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8003,1,7,bronzong|obstagoon|salamence|tyrantrum|wishiwashi|zacian,delibird|hitmonlee|sceptile|stunfiskgalar|turtonator|wishiwashi,0,6,4.486,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8003,1,19,araquanid|claydol|primarina|regieleki|wobbuffet|xerneas,aegislash|alakazam|barraskewda|hatterene|politoed|scrafty,4,2,1.069,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8003,1,10,cramorant|glaceon|perrserker|swoobat|sylveon|tapubulu,excadrill|genesect|gyarados|hitmonchan|relicanth|sudowoodo,2,4,2.817,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8003,1,10,jirachi|lapras|marowak|qwilfish|vikavolt|zamazentacrowned,buzzwole|lunatone|luxray|quagsire|scyther|urshifurapidstrike,2,4,3.355,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8003,1,11,decidueye|hitmonlee|indeedeef|seaking|tapubulu|xerneas,accelgor|dracovish|garbodor|latios|mesprit|whiscash,3,3,2.312,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8003,1,9,carbink|centiskorch|flapple|gengar|indeedee|whimsicott,alakazam|ferrothorn|flareon|golurk|toxapex|vaporeon,1,5,4.373,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8003,1,13,cryogonal|magearna|miltank|scyther|throh|uxie,aerodactyl|gothitelle|hitmonchan|hitmonlee|hooh|tentacruel,2,4,3.022,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8003,1,10,aggron|mawile|noctowl|reuniclus|xatu|zygardecomplete,drednaw|mienshao|sableye|solgaleo|suicune|tornadus,0,6,4.925,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,Opp543492c3p8003,0,22,beartic|dialga|lunatone|quagsire|roserade|weavile,bronzong|conkeldurr|nidoqueen|ninjask|solgaleo|swampert,6,0,0.0,5,1,0.14
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8003,1,10,altaria|golurk|keldeoresolute|mew|ninetales|seismitoad,barraskewda|electivire|marshadow|scrafty|starmie|yveltal,2,4,3.254,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8003,1,8,altaria|basculin|bronzong|oranguru|shiftry|wailord,ditto|electivire|galvantula|groudon|necrozmaduskmane|oranguru,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8003,1,7,liepard|lunala|miltank|mrrime|spectrier|zygardecomplete,alakazam|haxorus|hippowdon|mienshao|pikachuunova|shiinotic,2,4,2.629,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8003,1,11,bewear|dracovish|milotic|mimikyu|runerigus|zygarde,drifblim|flareon|haxorus|polteageist|suicune|unfezant,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8003,1,9,articunogalar|chandelure|garchomp|inteleon|miltank|naganadel,blacephalon|boltund|hatterene|kingler|marowak|pyukumuku,3,3,1.79,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8003,1,9,braviary|dialga|genesect|magmortar|sirfetchd|skuntank,araquanid|armaldo|flareon|klefki|magnezone|virizion,1,5,3.416,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8003,1,8,bellossom|meowsticf|mrmime|ninjask|pangoro|rapidash,altaria|arctovish|dubwool|leafeon|mudsdale|pelipper,3,3,2.643,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8003,1,10,druddigon|golisopod|pangoro|stunfiskgalar|whiscash|zekrom,aurorus|barbaracle|decidueye|gourgeistsmall|hitmonchan|stoutland,3,3,2.444,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8003,1,6,basculinbluestriped|lurantis|pelipper|runerigus|toxtricitylowkey|wigglytuff,basculinbluestriped|diancie|flygon|heliolisk|lickilicky|shuckle,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8003,1,15,altaria|cloyster|morpeko|oranguru|umbreon|venusaur,clawitzer|kingdra|manectric|noivern|sableye|shiinotic,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8003,1,9,cresselia|genesect|manectric|pangoro|virizion|zoroark,goodra|hitmonlee|sandaconda|seaking|silvallypsychic|walrein,2,4,2.55,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,v5A543492c3p8003,1,10,charizard|kyuremblack|octillery|ribombee|sawk|slowking,arcanine|celebi|dubwool|klefki|landorus|relicanth,2,4,3.09,6,0,0.0
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8003,1,6,calyrexice|jirachi|lilligant|seismitoad|tyranitar|unfezant,golisopod|regieleki|runerigus|shiftry|tapufini|thievul,0,6,4.978,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8003,1,14,boltund|carracosta|klinklang|passimian|sylveon|throh,chandelure|golurk|lanturn|lugia|moltresgalar|steelix,2,4,2.676,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8003,1,13,absol|celebi|falinks|goodra|octillery|quagsire,alakazam|druddigon|mantine|regigigas|skarmory|thievul,0,6,4.785,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8003,1,11,aurorus|goodra|hitmonchan|mienshao|reshiram|shuckle,froslass|glastrier|gothitelle|kingdra|roserade|volcanion,0,6,4.778,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8003,1,10,articuno|liepard|salazzle|stonjourner|tsareena|vileplume,crustle|glastrier|lilligant|malamar|walrein|xurkitree,3,3,2.178,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,v5A543492c3p8003,1,9,arctovish|buzzwole|naganadel|politoed|scolipede|xurkitree,cloyster|grapploct|kingdra|latias|mrrime|volcarona,0,6,4.357,6,0,0.0
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8003,1,9,bouffalant|escavalier|exeggutor|kyuremblack|rhyperior|sceptile,garbodor|latias|magnezone|scolipede|shuckle|swoobat,1,5,4.315,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8003,1,9,alcremie|dracovish|heliolisk|rillaboom|thundurustherian|xerneas,articunogalar|cherrim|flygon|gardevoir|talonflame|tentacruel,2,4,3.086,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8003,1,8,azumarill|blissey|mewtwo|venusaur|volcarona|whimsicott,grapploct|greedent|hooh|noivern|omastar|tapulele,2,4,2.942,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8003,1,10,celebi|gastrodoneast|glaceon|spiritomb|talonflame|venusaur,bouffalant|corsola|durant|gallade|steelix|tentacruel,2,4,2.702,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8003,1,8,barraskewda|copperajah|gourgeist|oranguru|tsareena|umbreon,jirachi|miltank|slurpuff|stakataka|tangrowth|tsareena,1,5,3.622,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8003,1,9,aromatisse|barraskewda|dunsparce|pelipper|trevenant|unfezant,armaldo|kingler|palossand|rillaboom|sandslashalola|toxapex,1,5,4.105,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8003,1,10,dubwool|orbeetle|regirock|thievul|trevenant|tsareena,absol|garchomp|hitmonlee|regirock|suicune|walrein,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8003,1,14,aegislash|copperajah|espeon|kommoo|machamp|rotomwash,absol|centiskorch|dragalge|jirachi|linoone|lucario,2,4,3.642,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8003,1,9,beheeyem|clefairy|dhelmise|kingler|lurantis|palossand,azumarill|celebi|miltank|sigilyph|tangrowth|xurkitree,0,6,4.703,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8003,1,10,alcremie|clefairy|farfetchd|gigalith|mesprit|nidoqueen,beartic|mesprit|polteageistantique|spectrier|stakataka|vaporeon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8003,1,7,barbaracle|dracovish|heatmor|regigigas|sigilyph|zekrom,calyrexshadow|durant|maractus|palossand|pheromosa|sigilyph,0,6,4.929,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8003,1,13,aerodactyl|decidueye|garbodor|orbeetle|pheromosa|tapukoko,gourgeistlarge|klefki|mewtwo|musharna|whiscash|zamazentacrowned,3,3,2.254,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8003,1,5,articuno|blaziken|farfetchd|guzzlord|rapidash|slowbrogalar,bisharp|druddigon|genesect|lopunny|manectric|victini,1,5,4.613,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8003,1,9,basculinbluestriped|grapploct|melmetal|regieleki|shuckle|tangrowth,golurk|gothitelle|heatran|lucario|sudowoodo|tapulele,2,4,3.045,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8003,1,5,abomasnow|alakazam|crobat|necrozma|steelix|venusaur,absol|electivire|krookodile|omastar|pikachu|vaporeon,1,5,3.615,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8003,1,14,flygon|golurk|jellicent|politoed|snorlax|weavile,blastoise|durant|kommoo|tapubulu|terrakion|wigglytuff,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8003,1,11,indeedeef|jolteon|leafeon|maractus|spiritomb|xurkitree,aurorus|dracozolt|dunsparce|moltres|tsareena|vikavolt,2,4,3.365,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8003,1,9,cramorant|linoone|regirock|tapufini|torkoal|volcarona,blastoise|heatran|lycanrocmidnight|pinsir|shiftry|toxicroak,2,4,3.569,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8003,1,10,azelf|cobalion|crawdaunt|poliwrath|shiinotic|stunfiskgalar,azumarill|bellossom|crobat|durant|leafeon|umbreon,1,5,4.261,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8003,1,9,arctozolt|blacephalon|genesect|golurk|indeedeef|rayquaza,diancie|gothitelle|ludicolo|luxray|manectric|silvallyflying,2,4,3.563,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,Opp543492c3p8003,0,15,blacephalon|dragapult|lopunny|lugia|tyrantrum|walrein,bisharp|lunala|mimikyu|persianalola|sudowoodo|toxapex,6,0,0.0,5,1,0.7
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8003,1,8,cryogonal|gothitelle|hooh|mamoswine|poliwrath|zoroark,boltund|genesect|hydreigon|palossand|poliwrath|zeraora,3,3,2.22,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8003,1,8,clefable|corviknight|drampa|heracross|stunfiskgalar|volcarona,cradily|espeon|guzzlord|mienshao|talonflame|xurkitree,3,3,2.556,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8003,1,11,carbink|cofagrigus|dracovish|durant|miltank|talonflame,ditto|heracross|krookodile|luxray|rillaboom|rotommow,2,4,3.182,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8003,1,6,abomasnow|centiskorch|diggersby|magmortar|slowbrogalar|solgaleo,blaziken|gigalith|glastrier|jynx|urshifu|zeraora,3,3,2.94,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8003,1,11,clefairy|dunsparce|gigalith|mimikyu|noivern|suicune,accelgor|aggron|druddigon|garchomp|mamoswine|tapulele,0,6,4.578,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8003,1,5,cloyster|drampa|dubwool|kyogre|tangrowth|vikavolt,alcremie|boltund|buzzwole|drampa|orbeetle|xurkitree,2,4,3.267,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8003,1,11,dracovish|galvantula|kingdra|lunatone|torkoal|xatu,centiskorch|cinderace|espeon|gourgeistsuper|marshadow|persianalola,1,5,3.457,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8003,1,13,bronzong|electivire|grimmsnarl|oranguru|salamence|swampert,abomasnow|barraskewda|dubwool|kingler|perrserker|weezinggalar,4,2,0.954,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8003,1,8,aerodactyl|kartana|ludicolo|mamoswine|mew|stunfiskgalar,diggersby|marowak|mrmime|pelipper|scizor|weavile,2,4,3.476,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8003,1,6,exploud|gallade|metagross|sceptile|tyranitar|weezinggalar,electivire|gardevoir|glastrier|liepard|skarmory|weavile,0,6,5.152,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8003,1,9,corviknight|falinks|kingler|malamar|raichu|salamence,alcremie|coalossal|glaceon|umbreon|volcanion|wishiwashi,3,3,2.739,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8003,1,12,aegislash|alcremie|articuno|comfey|kangaskhan|lugia,ditto|flareon|gourgeist|rapidash|starmie|zapdos,2,4,3.025,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8003,1,9,audino|cryogonal|eiscuenoice|gourgeistsmall|rapidashgalar|wishiwashi,charizard|gourgeistsuper|inteleon|metagross|octillery|rapidash,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8003,1,12,araquanid|kyuremblack|nidoking|primarina|slurpuff|vikavolt,lapras|mamoswine|unfezant|vikavolt|whiscash|wigglytuff,1,5,3.613,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8003,1,6,clefable|crawdaunt|froslass|leafeon|liepard|ribombee,marshadow|mawile|poliwrath|shedinja|slowking|unfezant,2,4,3.81,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8003,1,10,krookodile|lucario|necrozma|poliwrath|steelix|volcarona,dunsparce|heatran|krookodile|leafeon|ninjask|tentacruel,3,3,2.327,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8003,1,8,amoonguss|articuno|dragonite|omastar|palossand|toxicroak,excadrill|galvantula|kabutops|latios|seaking|skarmory,3,3,2.423,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8003,1,11,golurk|manectric|porygon2|rotommow|suicune|tangrowth,aromatisse|copperajah|dunsparce|kingdra|persian|pikachu,2,4,3.474,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8003,1,7,delibird|flapple|genesect|porygonz|sigilyph|xurkitree,barbaracle|dunsparce|groudon|lanturn|mrrime|virizion,2,4,3.113,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8003,1,7,cinccino|clefable|keldeoresolute|ninjask|solrock|tyranitar,jolteon|leafeon|magmortar|swoobat|thievul|togedemaru,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8003,1,8,eldegoss|exeggutor|kabutops|solrock|suicune|urshifu,bouffalant|gourgeistlarge|hitmonchan|jynx|kingler|stunfisk,1,5,4.69,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8003,1,8,arctozolt|avalugg|darmanitan|exploud|heracross|keldeoresolute,amoonguss|heracross|sudowoodo|suicune|togedemaru|toxapex,1,5,4.206,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8003,1,8,braviary|magmortar|pinsir|politoed|tangrowth|virizion,azumarill|manectric|runerigus|seismitoad|shedinja|tsareena,0,6,5.094,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8003,1,11,lanturn|machamp|ninetalesalola|pelipper|regigigas|tapukoko,blastoise|heatran|klinklang|sudowoodo|sylveon|vikavolt,2,4,3.681,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8003,1,7,conkeldurr|diancie|klefki|mamoswine|sharpedo|vikavolt,arctovish|escavalier|eternatus|shedinja|xatu|xurkitree,2,4,2.987,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8003,1,8,arctozolt|duraludon|gothitelle|politoed|venusaur|zeraora,barraskewda|butterfree|corsola|obstagoon|steelix|thundurustherian,3,3,2.473,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8003,1,8,blaziken|copperajah|drampa|linoone|salamence|weezinggalar,beheeyem|blacephalon|calyrexice|haxorus|naganadel|thievul,3,3,1.939,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8003,1,11,gigalith|octillery|porygon2|scizor|turtonator|zekrom,clawitzer|dedenne|golurk|malamar|necrozmadawnwings|nidoqueen,3,3,2.69,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8003,1,6,azumarill|dragapult|mamoswine|mewtwo|morpeko|zaciancrowned,gothitelle|hawlucha|lapras|lucario|rayquaza|slowbrogalar,0,6,5.778,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8003,1,9,boltund|cobalion|cresselia|kangaskhan|nidoking|urshifurapidstrike,blaziken|drifblim|excadrill|flapple|morpeko|runerigus,1,5,3.639,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8003,1,15,coalossal|goodra|tauros|trevenant|umbreon|zamazenta,altaria|blaziken|dragalge|glaceon|klefki|pinsir,2,4,3.224,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8003,1,12,aegislash|buzzwole|celesteela|garbodor|guzzlord|salamence,corviknight|kabutops|necrozma|perrserker|shedinja|stoutland,2,4,3.538,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8003,1,7,clefable|drampa|drapion|grapploct|miltank|scrafty,guzzlord|ludicolo|turtonator|vanilluxe|victini|zamazenta,2,4,3.726,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8003,1,11,dialga|gourgeist|nihilego|slurpuff|togekiss|volcarona,azelf|barbaracle|electivire|indeedeef|kyogre|sandslashalola,1,5,3.455,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8003,1,15,centiskorch|klefki|rillaboom|rotomheat|stonjourner|vaporeon,bronzong|celesteela|cresselia|mantine|sandslash|shedinja,1,5,3.794,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8003,1,7,giratina|ludicolo|mimikyu|pinsir|tapubulu|zamazentacrowned,cinderace|dugtrio|meowstic|musharna|rapidash|sandslashalola,0,6,5.263,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8003,1,11,basculin|clefable|dialga|necrozmaduskmane|scrafty|zamazenta,kyogre|lopunny|orbeetle|palkia|shiftry|tangrowth,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8003,1,9,cinccino|durant|electivire|mesprit|shiftry|zekrom,absol|aggron|clawitzer|dunsparce|golisopod|magmortar,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8003,1,7,abomasnow|klinklang|lickilicky|politoed|sceptile|xurkitree,dubwool|lycanrocmidnight|mienshao|nidoqueen|silvallyrock|wishiwashi,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8003,1,14,blacephalon|druddigon|lickilicky|manectric|oranguru|roserade,eiscue|exploud|miltank|palossand|polteageist|yveltal,2,4,3.325,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8003,1,7,gallade|garbodor|jellicent|palossand|sceptile|shiinotic,armaldo|delibird|shiftry|steelix|volcanion|zamazenta,2,4,3.014,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8003,1,9,greedent|kartana|latios|silvallydark|slurpuff|vespiquen,arctozolt|basculin|cloyster|oranguru|slurpuff|tyrantrum,2,4,3.331,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8003,1,9,claydol|grapploct|kartana|klinklang|marowak|thundurus,armaldo|cramorant|exeggutoralola|exploud|sawk|zacian,2,4,3.116,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8003,1,9,crobat|eternatus|groudon|stakataka|vanilluxe|walrein,bewear|carbink|latias|lickilicky|marowak|omastar,1,5,3.8,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8003,1,10,cresselia|drapion|entei|mimikyu|octillery|rillaboom,abomasnow|dragalge|kingdra|orbeetle|primarina|scolipede,2,4,3.149,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8003,1,11,butterfree|magnezone|meowstic|mimikyu|porygonz|reshiram,hitmonchan|linoone|octillery|polteageist|reuniclus|zeraora,1,5,3.612,6,0,0.0
battle-gen8randomdoublesbattle-377576,v5,random,v5A543492c3p8003,1,8,garbodor|garchomp|kartana|lugia|raikou|sceptile,bouffalant|gigalith|glastrier|jirachi|mrmime|raichu,0,6,4.987,6,0,0.0
battle-gen8randomdoublesbattle-377577,v5,random,v5A543492c3p8003,1,12,hitmontop|lopunny|mew|regice|silvallybug|togedemaru,entei|morpeko|ninjask|sharpedo|sigilyph|silvallygrass,1,5,3.533,6,0,0.0
battle-gen8randomdoublesbattle-377578,v5,random,v5A543492c3p8003,1,15,aurorus|clawitzer|clefairy|dragalge|scyther|tapufini,mimikyu|regidrago|silvallyfairy|sudowoodo|suicune|swoobat,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377579,v5,random,v5A543492c3p8003,1,9,cradily|groudon|nihilego|pangoro|salamence|volcanion,aromatisse|azelf|jynx|palossand|pangoro|tornadus,1,5,4.053,6,0,0.0
battle-gen8randomdoublesbattle-377580,v5,random,v5A543492c3p8003,1,8,groudon|hooh|kangaskhan|manectric|palkia|shiftry,bouffalant|dhelmise|manectric|rayquaza|snorlax|tsareena,2,4,3.455,6,0,0.0
battle-gen8randomdoublesbattle-377581,v5,random,v5A543492c3p8003,1,9,azelf|cobalion|miltank|ribombee|stonjourner|wishiwashi,bellossom|blacephalon|celesteela|gourgeistsuper|mienshao|torkoal,1,5,4.739,6,0,0.0
battle-gen8randomdoublesbattle-377582,v5,random,v5A543492c3p8003,1,10,beartic|cradily|politoed|silvallyice|swoobat|tapufini,heracross|omastar|registeel|togedemaru|vaporeon|zygarde,1,5,4.421,6,0,0.0
battle-gen8randomdoublesbattle-377583,v5,random,v5A543492c3p8003,1,10,archeops|azelf|dragalge|golduck|rayquaza|scrafty,amoonguss|crustle|linoone|octillery|scizor|seismitoad,0,6,5.22,6,0,0.0
