battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374440,v2,random,v2A43d20de5p8002,1,12,druddigon|dusknoir|lugia|omastar|suicune|togedemaru,blaziken|carracosta|inteleon|scyther|spectrier|stunfisk,3,3,2.537,6,0,0.0
battle-gen8randomdoublesbattle-374441,v2,random,v2A43d20de5p8002,1,10,articuno|darmanitan|hippowdon|morpeko|palkia|raikou,avalugg|barbaracle|comfey|rayquaza|slowbrogalar|tyrantrum,2,4,3.377,6,0,0.0
battle-gen8randomdoublesbattle-374442,v2,random,v2A43d20de5p8002,1,13,conkeldurr|duraludon|eldegoss|lugia|nihilego|trevenant,aegislash|dracovish|heatmor|rayquaza|silvallyground|wigglytuff,3,3,2.169,6,0,0.0
battle-gen8randomdoublesbattle-374318,v2,random,v2A43d20de5p8003,1,15,crobat|dracovish|machamp|mimikyu|noctowl|reshiram,eternatus|lilligant|mandibuzz|marowakalola|morpeko|snorlax,4,2,1.618,6,0,0.0
battle-gen8randomdoublesbattle-374319,v2,random,v2A43d20de5p8003,1,9,diancie|kyogre|mamoswine|maractus|salazzle|tangrowth,delibird|druddigon|regigigas|tentacruel|venusaur|whiscash,1,5,3.85,6,0,0.0
battle-gen8randomdoublesbattle-374320,v2,random,v2A43d20de5p8003,1,8,barbaracle|diancie|flygon|gengar|malamar|reuniclus,arctovish|blaziken|crawdaunt|lucario|skarmory|sylveon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8003,1,13,bewear|cursola|golduck|gourgeist|tentacruel|tyrantrum,blissey|hooh|mew|mudsdale|sudowoodo|urshifu,2,4,2.943,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8003,1,7,glaceon|kommoo|mawile|mimikyu|rayquaza|rillaboom,froslass|hatterene|indeedee|liepard|noctowl|shiinotic,2,4,2.97,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8003,1,8,arcanine|celebi|charizard|durant|oranguru|persianalola,eldegoss|mienshao|runerigus|salazzle|sirfetchd|swampert,2,4,3.564,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8003,1,6,conkeldurr|exeggutoralola|genesect|greedent|porygon2|regice,conkeldurr|heracross|klefki|latios|meowsticf|volcanion,0,6,4.829,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8003,1,7,electivire|gourgeistsuper|kangaskhan|lycanrocmidnight|rhyperior|slurpuff,aerodactyl|jellicent|jynx|perrserker|pheromosa|togekiss,1,5,4.512,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8003,1,9,farfetchd|noivern|sylveon|throh|toxtricitylowkey|weavile,appletun|diancie|dragapult|klefki|seaking|shuckle,2,4,2.675,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8003,1,9,dhelmise|lucario|magnezone|noctowl|snorlax|tapukoko,armaldo|carracosta|mawile|obstagoon|palossand|registeel,0,6,4.426,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8003,1,8,amoonguss|conkeldurr|dedenne|reshiram|runerigus|skarmory,clawitzer|lickilicky|mamoswine|mienshao|poliwrath|tapukoko,1,5,4.592,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8003,1,10,druddigon|morpeko|noctowl|regieleki|ribombee|zacian,blastoise|decidueye|inteleon|noctowl|weezing|wigglytuff,3,3,2.587,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8003,1,10,chandelure|durant|indeedee|latios|togedemaru|tyranitar,beartic|hatterene|jolteon|pangoro|rillaboom|tapukoko,3,3,2.856,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8003,1,7,diancie|excadrill|kyogre|porygonz|talonflame|trevenant,audino|clefable|dialga|gallade|hitmonchan|leafeon,1,5,4.196,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8003,1,8,dedenne|diggersby|flygon|hatterene|skuntank|turtonator,durant|hitmonchan|tangrowth|toxapex|vespiquen|wishiwashi,2,4,3.436,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8003,1,9,hatterene|kangaskhan|morpeko|salazzle|tapukoko|volcarona,barraskewda|celebi|dedenne|grapploct|incineroar|liepard,2,4,3.313,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8003,1,7,eldegoss|manectric|sableye|scyther|stakataka|toxicroak,armaldo|conkeldurr|inteleon|krookodile|whimsicott|xerneas,0,6,4.885,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8003,1,10,clefairy|emolga|haxorus|slowbro|togekiss|wobbuffet,arctovish|cloyster|exeggutor|ferrothorn|grapploct|passimian,2,4,3.457,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8003,1,11,blacephalon|comfey|flapple|gyarados|malamar|shiinotic,absol|basculin|crawdaunt|lilligant|rotomfan|weezinggalar,2,4,3.319,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8003,1,13,beartic|goodra|hatterene|ninetales|rayquaza|relicanth,beartic|claydol|haxorus|mamoswine|musharna|regigigas,5,1,0.548,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8003,1,8,glaceon|guzzlord|keldeoresolute|skuntank|toxtricitylowkey|trevenant,aerodactyl|boltund|cinccino|leafeon|togekiss|volcanion,2,4,3.213,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8003,1,11,aromatisse|ditto|flareon|hitmontop|skuntank|virizion,carbink|dhelmise|dialga|drednaw|scizor|zarudedada,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8003,1,12,celebi|hooh|ludicolo|lycanroc|slowkinggalar|sylveon,aggron|drifblim|goodra|salamence|skuntank|volcarona,4,2,1.612,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8003,1,7,armaldo|garchomp|mrmime|porygonz|sharpedo|zarudedada,charizard|clawitzer|exeggutor|falinks|hatterene|linoone,1,5,3.85,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8003,1,8,altaria|archeops|mrmime|scolipede|suicune|toxicroak,celebi|dragonite|leafeon|raichualola|shedinja|skuntank,2,4,3.899,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8003,1,8,carbink|ludicolo|moltres|octillery|stakataka|uxie,accelgor|aegislash|falinks|latias|lycanrocmidnight|seismitoad,1,5,4.421,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8003,1,8,eldegoss|espeon|octillery|shiftry|stonjourner|urshifurapidstrike,arctozolt|inteleon|kyuremblack|miltank|raichualola|scizor,2,4,3.363,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8003,1,12,barbaracle|genesect|grimmsnarl|kyogre|porygon2|yveltal,aromatisse|flygon|linoone|musharna|poliwrath|trevenant,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8003,1,10,barbaracle|clefable|farfetchd|mienshao|persianalola|umbreon,aggron|articunogalar|dhelmise|lurantis|lycanroc|spiritomb,3,3,1.957,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8003,1,8,entei|excadrill|exeggutoralola|metagross|regidrago|volcarona,alcremie|blacephalon|melmetal|mrmime|umbreon|xurkitree,2,4,3.07,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8003,1,10,appletun|dedenne|pyukumuku|qwilfish|sceptile|weavile,avalugg|dragonite|dunsparce|gengar|sylveon|togekiss,1,5,4.302,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8003,1,13,conkeldurr|miltank|qwilfish|reshiram|stakataka|vileplume,alcremie|basculin|bisharp|kyogre|lickilicky|stoutland,1,5,3.908,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8003,1,12,comfey|cresselia|eternatus|solgaleo|sylveon|xurkitree,alcremie|lycanroc|mandibuzz|slowkinggalar|toxtricitylowkey|urshifu,2,4,2.516,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8003,1,9,azelf|cinderace|dusknoir|exeggutoralola|slurpuff|whiscash,copperajah|corsola|glastrier|magmortar|tapulele|tsareena,2,4,3.005,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8003,1,10,dhelmise|malamar|rayquaza|regigigas|vespiquen|vikavolt,boltund|decidueye|ludicolo|obstagoon|regirock|thundurustherian,2,4,2.61,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8003,1,7,aegislash|copperajah|gigalith|mesprit|scolipede|yveltal,bouffalant|cloyster|pikachu|politoed|slowkinggalar|zapdosgalar,2,4,3.237,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8003,1,8,heliolisk|linoone|noivern|thievul|turtonator|vileplume,carbink|eternatus|jellicent|lurantis|starmie|toxicroak,1,5,4.571,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8003,1,10,accelgor|appletun|emolga|jolteon|weavile|zarudedada,araquanid|kingdra|magmortar|noivern|persianalola|tauros,3,3,1.982,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8003,1,10,accelgor|armaldo|clefairy|diggersby|magmortar|throh,hawlucha|hydreigon|keldeoresolute|lunala|quagsire|sandslashalola,1,5,4.041,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8003,1,12,carbink|gastrodon|jynx|lilligant|sceptile|weezinggalar,celebi|heatran|perrserker|seaking|urshifu|wobbuffet,4,2,1.9,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8003,1,9,arctovish|duraludon|polteageist|sigilyph|solgaleo|torkoal,appletun|lanturn|latias|magearna|sirfetchd|starmie,1,5,3.921,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8003,1,12,cresselia|duraludon|hitmontop|lapras|lilligant|steelix,azumarill|drapion|entei|hydreigon|klefki|necrozma,2,4,3.026,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8003,1,7,blastoise|flapple|incineroar|marowak|slowbro|solgaleo,delibird|gourgeistlarge|seismitoad|slowkinggalar|vikavolt|xatu,2,4,3.32,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8003,1,7,arctovish|butterfree|cofagrigus|regieleki|registeel|slowking,araquanid|archeops|luxray|mew|tapulele|weavile,2,4,3.445,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8003,1,16,bronzong|gigalith|goodra|guzzlord|maractus|tauros,aggron|alcremie|dracozolt|gastrodon|runerigus|vaporeon,3,3,2.703,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8003,1,9,groudon|heatran|kingdra|mimikyu|octillery|zapdos,coalossal|grapploct|jynx|togekiss|wobbuffet|zarudedada,1,5,3.915,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8003,1,8,alcremie|basculin|gourgeistsmall|jynx|scizor|wailord,crustle|kommoo|regice|steelix|tyranitar|uxie,1,5,4.298,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8003,1,10,aromatisse|beheeyem|cherrim|diancie|escavalier|mewtwo,aerodactyl|cinccino|genesect|polteageistantique|rotomheat|whiscash,4,2,0.969,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8003,1,10,drifblim|mewtwo|moltres|pincurchin|umbreon|xurkitree,froslass|hooh|kabutops|magnezone|moltresgalar|rapidashgalar,1,5,4.305,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8003,1,16,klefki|lickilicky|mandibuzz|necrozmaduskmane|passimian|regice,audino|celesteela|electivire|lanturn|orbeetle|scizor,4,2,1.309,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8003,1,14,audino|durant|gardevoir|quagsire|whimsicott|zoroark,dusknoir|hooh|perrserker|politoed|tauros|virizion,3,3,2.867,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8003,1,15,audino|gigalith|marshadow|milotic|tapufini|zaciancrowned,alcremie|dedenne|gyarados|kyogre|salamence|toxtricitylowkey,5,1,0.509,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8003,1,11,crobat|keldeoresolute|manectric|maractus|orbeetle|umbreon,azumarill|bewear|cloyster|drampa|goodra|landorus,2,4,3.632,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8003,1,13,armaldo|cofagrigus|magearna|reuniclus|wailord|weavile,alakazam|alcremie|beheeyem|passimian|shedinja|unfezant,3,3,2.678,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8003,1,8,lucario|marowakalola|sableye|solgaleo|stoutland|vileplume,celesteela|cinccino|exeggutor|kingler|lurantis|quagsire,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8003,1,11,abomasnow|avalugg|drifblim|dunsparce|gourgeistsmall|landorustherian,diancie|hitmontop|magmortar|perrserker|poliwrath|spiritomb,2,4,3.475,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8003,1,7,kabutops|scolipede|silvallygrass|slurpuff|spectrier|urshifu,dedenne|glastrier|latios|lopunny|necrozmaduskmane|salazzle,3,3,2.761,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8003,1,12,gyarados|lucario|mudsdale|nidoqueen|perrserker|vileplume,alakazam|appletun|mamoswine|silvallyfire|talonflame|uxie,3,3,2.192,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8003,1,12,azumarill|diggersby|mantine|raichualola|rotomfrost|tyranitar,arctovish|electivire|incineroar|mew|regidrago|tyrantrum,2,4,3.267,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8003,1,9,arctovish|blissey|cramorant|lurantis|musharna|persianalola,dracovish|falinks|genesect|groudon|noctowl|unfezant,0,6,4.446,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8003,1,9,alcremie|falinks|giratina|golduck|marshadow|roserade,arctovish|jirachi|passimian|qwilfish|shiinotic|solgaleo,2,4,3.486,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8003,1,10,boltund|crustle|jynx|rapidashgalar|silvallydark|yveltal,cradily|drednaw|eldegoss|excadrill|pincurchin|sandslash,2,4,3.684,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8003,1,8,hitmontop|klefki|kyogre|landorus|mrrime|tornadustherian,glaceon|glastrier|necrozmadawnwings|scyther|tapulele|zeraora,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8003,1,10,darmanitangalar|dracovish|hitmonlee|mimikyu|pincurchin|zekrom,audino|centiskorch|lapras|raichualola|rayquaza|sawk,2,4,3.504,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8003,1,12,cherrim|dhelmise|drifblim|magmortar|quagsire|sylveon,azumarill|dhelmise|genesect|rhyperior|togekiss|toxtricity,3,3,2.613,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8003,1,12,gourgeistlarge|kingdra|mrrime|rhyperior|sandaconda|xurkitree,jolteon|poliwrath|ribombee|silvallyghost|slowkinggalar|togekiss,3,3,2.287,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8003,1,9,crobat|diancie|lugia|lunala|mamoswine|regice,cramorant|entei|garchomp|hitmonchan|melmetal|vikavolt,0,6,4.678,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8003,1,9,groudon|kyogre|malamar|melmetal|raichu|swampert,butterfree|hydreigon|liepard|relicanth|solgaleo|vaporeon,2,4,3.238,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8003,1,6,araquanid|beheeyem|dubwool|noctowl|passimian|suicune,entei|klefki|kyogre|pangoro|seismitoad|umbreon,1,5,4.391,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8003,1,7,mantine|palkia|tauros|toxtricity|turtonator|weezinggalar,blaziken|dialga|luxray|malamar|sharpedo|slowbro,3,3,2.405,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8003,1,8,armaldo|drapion|dunsparce|eiscuenoice|hydreigon|solgaleo,flygon|guzzlord|magmortar|pinsir|regirock|sandslashalola,0,6,5.303,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8003,1,9,aggron|electivire|espeon|lopunny|stoutland|stunfisk,boltund|dhelmise|golurk|haxorus|obstagoon|skuntank,2,4,3.922,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8003,1,9,arcanine|gallade|jynx|sharpedo|toxicroak|zarudedada,celesteela|delibird|dracovish|kingler|stonjourner|vikavolt,3,3,2.413,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8003,1,9,azumarill|flapple|polteageistantique|shedinja|talonflame|vanilluxe,cinderace|cobalion|ditto|goodra|hitmonlee|stunfiskgalar,1,5,4.212,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8003,1,11,articunogalar|bouffalant|lanturn|latias|walrein|weavile,arcanine|articuno|cinccino|emolga|milotic|pheromosa,3,3,2.187,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8003,1,10,kangaskhan|leafeon|magnezone|poliwrath|rayquaza|turtonator,buzzwole|cresselia|dialga|mew|pincurchin|tyranitar,2,4,2.994,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8003,1,11,bewear|klefki|regieleki|salamence|swoobat|vikavolt,drifblim|garbodor|gigalith|kingdra|klefki|silvallypsychic,2,4,2.824,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8003,1,9,altaria|dubwool|golduck|kangaskhan|sableye|volcanion,calyrexshadow|crobat|dracovish|hitmontop|regigigas|stoutland,1,5,4.263,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8003,1,15,eternatus|exeggutoralola|raikou|runerigus|sandslashalola|vanilluxe,drampa|lapras|lickilicky|moltresgalar|musharna|pheromosa,2,4,3.654,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8003,1,12,duraludon|lopunny|lucario|lugia|mimikyu|runerigus,charizard|gourgeistlarge|hippowdon|kingler|salamence|stunfiskgalar,1,5,4.22,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8003,1,10,bellossom|exploud|goodra|oranguru|vikavolt|weezing,durant|lapras|tapufini|thievul|tsareena|zarude,2,4,3.428,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8003,1,10,aggron|avalugg|calyrexshadow|cinccino|jellicent|tentacruel,braviary|dragalge|magmortar|shedinja|wishiwashi|zekrom,2,4,3.546,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8003,1,14,dialga|regirock|sigilyph|togekiss|vanilluxe|zygarde,gourgeist|lickilicky|mantine|mawile|milotic|moltres,2,4,3.11,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8003,1,6,dhelmise|hydreigon|pincurchin|poliwrath|swampert|volcarona,aggron|emolga|flapple|sandslash|sylveon|zeraora,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8003,1,7,calyrexice|diggersby|greedent|seaking|sirfetchd|volcanion,archeops|dragapult|ferrothorn|golurk|magearna|swampert,1,5,4.259,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8003,1,12,beheeyem|bronzong|cinderace|keldeoresolute|pangoro|salazzle,alcremie|diggersby|gothitelle|gyarados|perrserker|vanilluxe,2,4,3.345,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8003,1,9,dugtrioalola|morpeko|orbeetle|rapidashgalar|rotomwash|sylveon,emolga|mrmime|roserade|slurpuff|stonjourner|thundurustherian,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8003,1,9,avalugg|basculinbluestriped|beheeyem|magmortar|slowbrogalar|tapufini,arctovish|boltund|passimian|rhyperior|tentacruel|tornadustherian,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8003,1,10,archeops|comfey|emolga|necrozmadawnwings|nidoking|whiscash,altaria|cinccino|hitmontop|metagross|raikou|tapufini,1,5,4.505,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8003,1,13,altaria|dunsparce|espeon|krookodile|melmetal|mesprit,bisharp|cherrim|kyuremwhite|ninetales|swampert|wishiwashi,1,5,4.319,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8003,1,11,heatran|kommoo|lanturn|ribombee|unfezant|uxie,cresselia|druddigon|dusknoir|hitmonlee|stonjourner|vikavolt,1,5,4.03,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8003,1,13,exeggutor|gengar|heracross|lopunny|xerneas|yveltal,corviknight|crobat|exploud|flapple|gallade|reshiram,1,5,4.61,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8003,1,11,alcremie|bouffalant|raikou|sableye|vanilluxe|xerneas,dhelmise|dragapult|entei|qwilfish|rotomheat|walrein,2,4,3.404,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8003,1,10,audino|chandelure|drapion|seismitoad|sylveon|weezinggalar,cursola|flygon|torkoal|toxtricitylowkey|tyrantrum|venusaur,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8003,1,8,arcanine|celesteela|flapple|lopunny|rotomfrost|scolipede,appletun|drednaw|durant|froslass|haxorus|ludicolo,2,4,2.933,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,Opp43d20de5p8003,0,9,escavalier|heliolisk|kingler|porygonz|tapukoko|venusaur,dracovish|glalie|indeedee|mimikyu|tyranitar|wailord,6,0,0.0,5,1,0.15
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8003,1,11,accelgor|barbaracle|shiinotic|throh|vaporeon|weezinggalar,aerodactyl|appletun|glalie|solgaleo|talonflame|virizion,2,4,3.608,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8003,1,9,claydol|ditto|exploud|magearnaoriginal|malamar|roserade,bisharp|kyogre|mesprit|perrserker|regice|salazzle,3,3,2.53,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8003,1,8,boltund|crobat|hippowdon|tyranitar|wigglytuff|zacian,barbaracle|drifblim|dunsparce|glastrier|hitmontop|ludicolo,3,3,2.643,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8003,1,10,cloyster|cursola|diggersby|eternatus|rhyperior|tentacruel,barraskewda|bouffalant|cofagrigus|darmanitan|gengar|togekiss,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8003,1,9,clawitzer|dugtrioalola|hitmonchan|hitmontop|registeel|tapufini,bisharp|blissey|latias|mrmime|rillaboom|thievul,1,5,4.289,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8003,1,8,gengar|persian|sawk|silvallyfighting|tapulele|wigglytuff,groudon|meowstic|ninjask|raikou|swoobat|toxicroak,1,5,3.521,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8003,1,11,calyrexice|druddigon|jellicent|marshadow|pyukumuku|sylveon,cinccino|genesect|silvallypoison|steelix|throh|toxtricitylowkey,3,3,2.39,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,Opp43d20de5p8003,0,39,carbink|cresselia|hippowdon|nidoqueen|unfezant|uxie,articuno|braviary|raichu|rotomheat|sawk|zoroark,6,0,0.0,5,1,0.39
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8003,1,13,aerodactyl|arctozolt|flygon|hitmontop|machamp|miltank,calyrexshadow|ludicolo|meowstic|quagsire|sirfetchd|vespiquen,4,2,1.286,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8003,1,8,alcremie|linoone|machamp|mamoswine|tentacruel|togekiss,dedenne|diancie|golurk|hawlucha|marshadow|mrrime,2,4,3.869,6,0,0.0
