battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373304,v1,random,v1A16a87d3dp8002,1,11,dragalge|golurk|mantine|silvallydark|spiritomb|suicune,ferrothorn|metagross|nidoking|orbeetle|snorlax|volcarona,2,4,3.75,6,0,0.0
battle-gen8randomdoublesbattle-373305,v1,random,v1A16a87d3dp8002,1,11,malamar|pyukumuku|raichualola|tornadus|vespiquen|weezinggalar,audino|azelf|clawitzer|durant|hitmontop|rillaboom,2,4,3.484,6,0,0.0
battle-gen8randomdoublesbattle-373306,v1,random,v1A16a87d3dp8002,1,8,electivire|indeedee|kangaskhan|kyogre|virizion|zamazenta,abomasnow|ditto|gyarados|hitmontop|rapidashgalar|regirock,3,3,2.623,6,0,0.0
battle-gen8randomdoublesbattle-373307,v1,random,v1A16a87d3dp8002,1,11,linoone|melmetal|qwilfish|salamence|tapufini|tyrantrum,azumarill|ditto|dubwool|jolteon|raikou|scrafty,0,6,4.619,6,0,0.0
battle-gen8randomdoublesbattle-373308,v1,random,v1A16a87d3dp8002,1,8,archeops|azelf|beartic|garchomp|scrafty|spiritomb,alcremie|duraludon|flygon|klefki|lycanrocmidnight|swampert,3,3,2.453,6,0,0.0
battle-gen8randomdoublesbattle-373309,v1,random,v1A16a87d3dp8002,1,14,carbink|eiscuenoice|kommoo|lugia|seismitoad|vanilluxe,cloyster|rayquaza|reuniclus|salazzle|slowbro|vileplume,1,5,4.665,6,0,0.0
battle-gen8randomdoublesbattle-373310,v1,random,v1A16a87d3dp8002,1,9,barbaracle|entei|exeggutoralola|noctowl|orbeetle|sylveon,carracosta|liepard|oranguru|persianalola|throh|toxtricitylowkey,1,5,3.511,6,0,0.0
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8003,1,13,armaldo|bisharp|cramorant|lunatone|manectric|octillery,butterfree|carracosta|falinks|glalie|registeel|swoobat,1,5,3.77,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8003,1,8,dubwool|lickilicky|palkia|sawk|toxicroak|toxtricitylowkey,gengar|golisopod|sceptile|seaking|shedinja|victini,3,3,2.788,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8003,1,10,dusknoir|gourgeistsmall|jolteon|shiftry|stoutland|zapdos,altaria|drednaw|duraludon|gothitelle|meowstic|seaking,1,5,4.246,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8003,1,7,buzzwole|copperajah|drednaw|maractus|reshiram|yveltal,azelf|carbink|charizard|gallade|sudowoodo|tapubulu,2,4,3.868,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8003,1,11,darmanitangalar|gothitelle|solrock|tapufini|toxicroak|virizion,entei|espeon|lycanroc|porygon2|silvallyflying|talonflame,1,5,4.061,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8003,1,7,azelf|cofagrigus|dragonite|omastar|toxtricitylowkey|turtonator,avalugg|cofagrigus|galvantula|kommoo|pikachu|shedinja,3,3,2.919,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8003,1,9,basculin|blacephalon|magnezone|mimikyu|musharna|turtonator,blaziken|froslass|glaceon|indeedee|reshiram|toxtricitylowkey,2,4,3.214,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8003,1,8,avalugg|barraskewda|heliolisk|klefki|pikachu|spectrier,drednaw|kyuremwhite|mew|necrozma|qwilfish|trevenant,1,5,4.181,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8003,1,7,aerodactyl|boltund|kartana|luxray|uxie|vanilluxe,cursola|hitmonchan|lunatone|mrmime|pikachu|ribombee,4,2,1.606,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8003,1,22,bewear|dracovish|excadrill|gothitelle|raichualola|yveltal,clefairy|lilligant|mamoswine|runerigus|sableye|vaporeon,2,4,3.499,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8003,1,10,gengar|jellicent|klefki|linoone|shiftry|toxicroak,celesteela|cherrim|haxorus|ludicolo|skuntank|turtonator,2,4,3.392,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8003,1,9,armaldo|chandelure|cinccino|dragalge|gardevoir|lugia,eldegoss|grapploct|pelipper|shiftry|solgaleo|wobbuffet,2,4,3.191,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8003,1,8,charizard|cryogonal|druddigon|glastrier|jolteon|tapufini,corviknight|manectric|mienshao|sigilyph|tauros|zeraora,3,3,2.048,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8003,1,14,alakazam|dracovish|klinklang|latias|virizion|whimsicott,beheeyem|butterfree|cursola|gourgeistsmall|rotomfrost|walrein,3,3,2.834,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8003,1,10,araquanid|miltank|moltresgalar|seaking|solgaleo|spiritomb,absol|avalugg|clawitzer|kartana|keldeoresolute|lunatone,0,6,4.654,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8003,1,12,durant|leafeon|sigilyph|sirfetchd|toxicroak|volcanion,centiskorch|falinks|palkia|rillaboom|runerigus|terrakion,3,3,2.341,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8003,1,10,morpeko|swampert|tapulele|thundurustherian|togekiss|toxicroak,lapras|lunala|orbeetle|palkia|rotomfan|xerneas,2,4,3.424,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8003,1,9,cinccino|comfey|cryogonal|gallade|mesprit|seaking,barraskewda|cloyster|gallade|lucario|nihilego|registeel,1,5,3.816,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8003,1,9,delibird|dragapult|mewtwo|rotom|tauros|virizion,bouffalant|buzzwole|dialga|regice|reshiram|rotommow,2,4,2.505,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8003,1,6,arctozolt|cursola|latios|nihilego|pinsir|regice,blaziken|clawitzer|dragapult|gourgeistsmall|nidoking|raikou,1,5,3.96,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8003,1,8,gastrodon|groudon|luxray|machamp|perrserker|slurpuff,alcremie|cryogonal|electivire|omastar|persianalola|tsareena,3,3,1.239,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8003,1,11,buzzwole|dialga|emolga|kyogre|throh|tsareena,dedenne|drifblim|maractus|mienshao|omastar|tapulele,3,3,2.781,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8003,1,12,avalugg|decidueye|hitmonchan|incineroar|lycanrocdusk|toxtricitylowkey,corsola|kartana|klinklang|latias|ribombee|toxapex,2,4,3.657,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8003,1,9,bouffalant|haxorus|latias|regice|tapulele|weavile,blaziken|celebi|sableye|sandslash|tsareena|volcanion,3,3,2.479,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8003,1,14,blissey|giratina|jolteon|mrmime|rillaboom|salazzle,escavalier|gastrodon|glaceon|kyuremwhite|perrserker|zacian,2,4,3.464,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8003,1,14,alcremie|golisopod|runerigus|toxapex|vanilluxe|xerneas,azumarill|dialga|keldeoresolute|mienshao|musharna|sigilyph,4,2,0.777,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8003,1,8,chandelure|corsola|hippowdon|meowstic|venusaur|yveltal,chandelure|ditto|raikou|runerigus|slowbro|xerneas,0,6,5.175,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8003,1,9,appletun|indeedeef|ludicolo|persian|stakataka|wailord,blastoise|drampa|duraludon|falinks|inteleon|magmortar,2,4,3.02,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8003,1,16,bronzong|crustle|kingler|mimikyu|starmie|zoroark,bronzong|golisopod|lurantis|nihilego|qwilfish|throh,2,4,2.797,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8003,1,13,bewear|clefairy|kingdra|latias|regice|roserade,bisharp|cherrim|crawdaunt|garchomp|musharna|sylveon,3,3,2.502,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8003,1,11,alcremie|ferrothorn|flapple|necrozma|pelipper|victini,bewear|celebi|stunfiskgalar|throh|victini|volcanion,3,3,1.948,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8003,1,8,audino|decidueye|luxray|relicanth|sirfetchd|zeraora,kyogre|musharna|pinsir|sudowoodo|trevenant|zoroark,2,4,3.759,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8003,1,10,blissey|falinks|gourgeistsuper|heracross|kingler|omastar,archeops|audino|gardevoir|regidrago|tauros|tyrantrum,2,4,3.534,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8003,1,10,amoonguss|drednaw|gigalith|kingdra|sandaconda|tapulele,bewear|cobalion|dialga|frosmoth|moltresgalar|sylveon,1,5,4.227,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,Opp16a87d3dp8003,0,9,klefki|quagsire|silvallybug|slowbro|tapulele|weavile,bouffalant|duraludon|keldeoresolute|reuniclus|scyther|unfezant,6,0,0.0,4,2,1.51
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8003,1,10,corsola|giratinaorigin|hitmontop|luxray|steelix|tauros,abomasnow|butterfree|malamar|silvallydark|stoutland|zekrom,4,2,1.691,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8003,1,9,diancie|kommoo|krookodile|lickilicky|mantine|omastar,ditto|durant|eternatus|gourgeistsmall|tapulele|venusaur,3,3,2.211,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8003,1,7,absol|basculinbluestriped|cryogonal|entei|necrozmadawnwings|sigilyph,carracosta|emolga|hitmonlee|hydreigon|oranguru|talonflame,3,3,2.337,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8003,1,9,beartic|dragalge|dugtrioalola|froslass|gothitelle|jolteon,avalugg|latias|miltank|porygonz|venusaur|xatu,2,4,3.741,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8003,1,12,bouffalant|cryogonal|farfetchd|kyuremblack|luxray|solrock,gourgeistsmall|heatran|spiritomb|stunfisk|talonflame|walrein,4,2,1.137,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8003,1,15,blissey|butterfree|dragalge|indeedee|mew|regirock,conkeldurr|golduck|kangaskhan|morpeko|skuntank|solgaleo,2,4,3.103,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8003,1,11,calyrexshadow|gallade|heliolisk|landorustherian|ludicolo|persianalola,hitmontop|musharna|pelipper|runerigus|solrock|venusaur,1,5,4.101,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8003,1,11,farfetchd|gardevoir|nidoqueen|noctowl|politoed|rapidashgalar,giratina|haxorus|tapufini|thundurustherian|umbreon|weezinggalar,1,5,4.576,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8003,1,10,dragalge|giratinaorigin|heliolisk|moltresgalar|mrmime|swampert,appletun|cofagrigus|lucario|mrmime|scrafty|spiritomb,2,4,3.429,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8003,1,16,jirachi|magearna|nidoking|sandslash|uxie|weavile,aegislash|cofagrigus|hawlucha|hippowdon|klinklang|rotomwash,4,2,1.474,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8003,1,11,charizard|dragalge|glastrier|sableye|shedinja|stunfiskgalar,barraskewda|clefairy|garbodor|magmortar|mamoswine|snorlax,3,3,2.544,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8003,1,8,entei|heracross|regigigas|venusaur|weezinggalar|wobbuffet,noivern|scyther|slowbro|whiscash|wobbuffet|zacian,1,5,4.48,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8003,1,10,drampa|gourgeist|hitmontop|lickilicky|vaporeon|zarudedada,articuno|hitmonlee|kommoo|mewtwo|slurpuff|togedemaru,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8003,1,28,dragapult|golisopod|heracross|pikachupartner|talonflame|togedemaru,drampa|hooh|milotic|thundurustherian|umbreon|wigglytuff,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8003,1,11,butterfree|chandelure|exploud|poliwrath|rayquaza|zacian,calyrexice|clefable|gourgeist|guzzlord|klefki|marowakalola,2,4,3.471,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8003,1,16,darmanitangalar|giratinaorigin|gothitelle|jirachi|lanturn|sceptile,druddigon|hitmonlee|rillaboom|torkoal|umbreon|weezing,2,4,3.471,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8003,1,11,aromatisse|cherrim|morpeko|octillery|rayquaza|tapubulu,dusknoir|glastrier|guzzlord|marshadow|pheromosa|stakataka,1,5,3.926,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8003,1,13,cloyster|cofagrigus|galvantula|kangaskhan|lugia|stakataka,absol|dhelmise|dracozolt|falinks|gourgeistlarge|mew,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8003,1,10,dubwool|kyogre|uxie|walrein|xurkitree|zoroark,carracosta|cinderace|corviknight|ludicolo|necrozma|sigilyph,2,4,3.638,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8003,1,8,arcanine|ferrothorn|nidoqueen|oranguru|rhyperior|zarude,aurorus|clefable|heracross|moltresgalar|registeel|stunfiskgalar,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8003,1,9,celebi|diancie|regidrago|scolipede|terrakion|uxie,avalugg|carracosta|cursola|keldeoresolute|roserade|uxie,3,3,2.762,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8003,1,8,aromatisse|dedenne|dragapult|druddigon|glastrier|stunfisk,chandelure|emolga|falinks|hawlucha|necrozmaduskmane|regidrago,1,5,3.786,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8003,1,11,bewear|dragonite|electivire|ribombee|tyranitar|vanilluxe,aegislash|indeedee|solgaleo|vikavolt|volcanion|zacian,4,2,1.233,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8003,1,9,crobat|metagross|miltank|passimian|tornadus|turtonator,cinderace|dragonite|electivire|exploud|lilligant|salazzle,3,3,2.082,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8003,1,10,blastoise|chandelure|dragapult|sceptile|torkoal|vaporeon,alakazam|azumarill|centiskorch|dunsparce|hatterene|seismitoad,1,5,4.302,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8003,1,13,blaziken|drampa|gothitelle|hydreigon|ludicolo|xatu,audino|celebi|conkeldurr|hitmonlee|linoone|turtonator,3,3,2.298,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8003,1,13,flareon|heliolisk|kabutops|marowak|musharna|silvallywater,butterfree|galvantula|golduck|gothitelle|machamp|politoed,1,5,4.571,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8003,1,7,grimmsnarl|keldeoresolute|regidrago|swoobat|toxicroak|weezing,coalossal|ditto|dusknoir|pangoro|pikachuworld|zekrom,1,5,4.616,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8003,1,10,aromatisse|glastrier|heliolisk|noctowl|salamence|zamazenta,gardevoir|genesect|gourgeist|klinklang|kyuremwhite|zacian,1,5,3.757,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8003,1,11,alakazam|bewear|centiskorch|lopunny|tapubulu|umbreon,boltund|cradily|drednaw|maractus|poliwrath|regieleki,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8003,1,7,exploud|leafeon|maractus|noivern|regieleki|sylveon,hydreigon|lilligant|mawile|quagsire|salamence|throh,2,4,3.69,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8003,1,10,appletun|diancie|gengar|kartana|kyuremblack|regirock,appletun|charizard|mienshao|omastar|throh|toxtricity,2,4,3.166,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8003,1,10,alakazam|appletun|kabutops|latios|rotomheat|stoutland,abomasnow|bisharp|electivire|entei|mamoswine|mandibuzz,3,3,2.711,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8003,1,18,blaziken|diancie|excadrill|gourgeist|porygon2|regigigas,glastrier|hippowdon|quagsire|sylveon|trevenant|victini,5,1,0.455,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8003,1,11,araquanid|froslass|gourgeistsmall|metagross|noivern|snorlax,diancie|electivire|greedent|inteleon|lunala|lunatone,3,3,2.5,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8003,1,20,avalugg|beheeyem|milotic|musharna|shuckle|tangrowth,gastrodon|gigalith|heracross|mantine|weezing|wigglytuff,3,3,2.623,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8003,1,7,flareon|heliolisk|primarina|rayquaza|virizion|zacian,boltund|clefable|drapion|primarina|tauros|tyranitar,3,3,2.704,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8003,1,10,cloyster|liepard|marshadow|orbeetle|silvallyghost|zamazenta,araquanid|carracosta|copperajah|hitmonchan|mudsdale|tornadus,1,5,4.06,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8003,1,7,cinderace|inteleon|malamar|necrozmadawnwings|regirock|spectrier,beheeyem|calyrexshadow|darmanitan|milotic|regirock|tapukoko,1,5,4.616,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8003,1,10,beartic|dragonite|jolteon|pangoro|tapukoko|zoroark,blacephalon|carracosta|hawlucha|jolteon|lapras|virizion,2,4,3.806,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8003,1,7,dunsparce|exploud|heatran|mantine|suicune|tapulele,bisharp|eternatus|noctowl|polteageistantique|wobbuffet|xatu,2,4,3.623,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,v1A16a87d3dp8003,1,11,articuno|conkeldurr|diggersby|garchomp|heatran|hitmontop,barbaracle|durant|flygon|lurantis|morpeko|weezinggalar,4,2,1.74,6,0,0.0
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8003,1,11,espeon|lunatone|primarina|ribombee|rotomheat|xurkitree,celesteela|ditto|kangaskhan|metagross|mimikyu|ninetalesalola,1,5,3.606,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8003,1,6,cinccino|eiscue|lunala|pikachu|sudowoodo|swampert,cramorant|eternatus|exeggutoralola|magearna|sawk|weezinggalar,1,5,4.552,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8003,1,10,gothitelle|greedent|linoone|solgaleo|tornadustherian|whiscash,hitmonlee|jolteon|marowak|reuniclus|stonjourner|zamazentacrowned,2,4,2.953,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8003,1,10,alcremie|gastrodon|lickilicky|lurantis|shedinja|sirfetchd,aromatisse|cradily|dunsparce|keldeoresolute|kingler|rayquaza,0,6,6.0,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8003,1,13,articuno|coalossal|espeon|latios|rillaboom|tapubulu,carbink|goodra|hydreigon|kartana|lunatone|nidoking,2,4,3.18,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8003,1,10,bewear|charizard|electivire|kyogre|salamence|zoroark,corviknight|lunatone|mandibuzz|poliwrath|stakataka|xerneas,4,2,1.094,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8003,1,10,coalossal|espeon|magearna|qwilfish|seaking|tapulele,araquanid|mantine|marowak|mesprit|togedemaru|tyrantrum,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8003,1,19,aerodactyl|durant|gothitelle|hippowdon|krookodile|regigigas,bewear|flareon|gourgeistsmall|lunatone|lycanrocmidnight|tapubulu,5,1,0.738,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8003,1,10,celesteela|giratinaorigin|keldeoresolute|pincurchin|poliwrath|sudowoodo,azelf|boltund|cherrim|magearnaoriginal|mandibuzz|regice,1,5,3.791,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8003,1,10,clefable|goodra|inteleon|magearnaoriginal|naganadel|sandaconda,absol|kabutops|leafeon|lugia|persian|solgaleo,2,4,3.586,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8003,1,13,amoonguss|drifblim|hatterene|hooh|lycanrocdusk|obstagoon,alcremie|darmanitangalar|dracozolt|magnezone|sceptile|tyrantrum,5,1,0.041,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8003,1,8,bouffalant|calyrexice|liepard|mew|regigigas|suicune,barbaracle|liepard|mrmime|sylveon|urshifu|wishiwashi,1,5,4.083,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8003,1,7,absol|espeon|eternatus|heatmor|lilligant|nidoking,galvantula|hippowdon|jolteon|sandaconda|turtonator|weavile,0,6,5.498,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8003,1,8,conkeldurr|gardevoir|hippowdon|kyogre|lucario|noctowl,beartic|gardevoir|heatmor|mawile|shedinja|whiscash,1,5,4.272,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8003,1,8,electivire|hitmonlee|regidrago|regirock|scolipede|tapubulu,amoonguss|cloyster|darmanitan|jolteon|pinsir|slurpuff,1,5,4.122,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8003,1,6,diggersby|kyuremblack|ninetales|quagsire|regigigas|zapdos,delibird|pheromosa|regidrago|silvallyflying|sylveon|tapubulu,2,4,3.26,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,Opp16a87d3dp8003,0,16,cryogonal|noctowl|shiftry|shuckle|stoutland|venusaur,chandelure|conkeldurr|magmortar|metagross|mudsdale|scizor,6,0,0.0,5,1,0.1
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8003,1,7,alcremie|carracosta|druddigon|lickilicky|lugia|naganadel,delibird|flareon|goodra|lilligant|tyranitar|zekrom,3,3,2.053,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8003,1,8,aggron|diggersby|dragalge|glalie|heracross|lunala,bronzong|dragapult|jellicent|silvallyground|toxicroak|zoroark,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8003,1,20,cinccino|cryogonal|dhelmise|eiscuenoice|golisopod|latios,bronzong|cresselia|cursola|druddigon|gyarados|krookodile,3,3,2.895,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8003,1,8,blissey|dedenne|shiftry|silvallypsychic|tauros|tsareena,goodra|heliolisk|ludicolo|maractus|mrmime|sandslashalola,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8003,1,6,flareon|hatterene|meowsticf|regidrago|sharpedo|volcarona,audino|darmanitan|gallade|groudon|pheromosa|pincurchin,2,4,3.047,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8003,1,10,bronzong|butterfree|heliolisk|persian|spiritomb|xerneas,archeops|exploud|melmetal|solgaleo|wailord|wobbuffet,2,4,3.008,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8003,1,10,clefairy|dhelmise|noctowl|regieleki|relicanth|zeraora,basculinbluestriped|cherrim|durant|lopunny|orbeetle|rotom,2,4,3.321,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8003,1,13,darmanitangalar|gallade|greedent|milotic|snorlax|virizion,flapple|frosmoth|indeedeef|thievul|togedemaru|tornadus,4,2,1.692,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8003,1,7,cinccino|cryogonal|mesprit|orbeetle|sharpedo|volcanion,dracovish|melmetal|poliwrath|steelix|tornadus|xatu,1,5,4.203,6,0,0.0
