battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8002,1,14,appletun|aurorus|carracosta|crobat|delibird|drampa,cresselia|cursola|drampa|gyarados|politoed|toxtricity,1,5,4.698,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8002,1,10,cinderace|lycanroc|magnezone|necrozma|pheromosa|tsareena,bewear|frosmoth|mandibuzz|obstagoon|rotomwash|vaporeon,2,4,3.653,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8002,1,12,hitmonlee|incineroar|mantine|polteageist|sandslash|tornadus,basculinbluestriped|clefairy|heatran|hitmontop|regidrago|steelix,2,4,3.642,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8002,1,10,beartic|boltund|cursola|dragonite|malamar|torkoal,cherrim|gourgeistlarge|luxray|metagross|musharna|silvally,2,4,3.707,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8002,1,13,bisharp|charizard|claydol|lilligant|skuntank|stoutland,beartic|golurk|grapploct|indeedeef|roserade|sandaconda,2,4,2.639,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8002,1,11,armaldo|blacephalon|buzzwole|dhelmise|sandslash|sirfetchd,articuno|diancie|lunatone|skarmory|tauros|virizion,2,4,3.205,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8002,1,12,audino|dubwool|gallade|rapidash|seaking|stonjourner,cinderace|cobalion|kommoo|lurantis|orbeetle|slowbrogalar,4,2,1.116,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8002,1,9,dhelmise|hawlucha|mantine|orbeetle|polteageist|togedemaru,conkeldurr|dedenne|eldegoss|flareon|liepard|stonjourner,3,3,2.312,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8002,1,10,druddigon|pikachu|pyukumuku|silvally|vespiquen|victini,farfetchd|genesect|krookodile|rotomheat|silvallybug|vaporeon,3,3,2.106,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8002,1,15,accelgor|celebi|guzzlord|orbeetle|swampert|tauros,beartic|crustle|ninjask|slowbrogalar|stoutland|tapubulu,2,4,3.53,6,0,0.0,
battle-gen8randomdoublesbattle-376448,v4,random,v4A30ed287bp8002,1,10,articuno|carracosta|celebi|druddigon|melmetal|miltank,aggron|inteleon|jolteon|ludicolo|tangrowth|yveltal,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376449,v4,random,v4A30ed287bp8002,1,9,aromatisse|claydol|durant|regigigas|thievul|vespiquen,blacephalon|cradily|miltank|pelipper|snorlax|toxapex,2,4,3.712,6,0,0.0,
battle-gen8randomdoublesbattle-376450,v4,random,v4A30ed287bp8002,1,11,aromatisse|ferrothorn|hawlucha|heliolisk|keldeoresolute|registeel,durant|kabutops|kangaskhan|lunala|silvallysteel|throh,2,4,3.367,6,0,0.0,
battle-gen8randomdoublesbattle-376451,v4,random,v4A30ed287bp8002,1,9,absol|kabutops|luxray|metagross|pinsir|poliwrath,aerodactyl|comfey|copperajah|eldegoss|inteleon|venusaur,4,2,1.881,6,0,0.0,
battle-gen8randomdoublesbattle-376452,v4,random,v4A30ed287bp8002,1,9,crustle|klinklang|latias|morpeko|rotomfan|salamence,alcremie|barraskewda|dracovish|flareon|galvantula|heatmor,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376453,v4,random,v4A30ed287bp8002,1,10,bronzong|cinccino|drednaw|eternatus|gardevoir|shuckle,corsola|drapion|exeggutor|pincurchin|polteageistantique|starmie,2,4,3.41,6,0,0.0,
battle-gen8randomdoublesbattle-376454,v4,random,v4A30ed287bp8002,1,8,bellossom|butterfree|gardevoir|tapubulu|turtonator|wailord,conkeldurr|latios|lopunny|lucario|musharna|rotomwash,1,5,4.329,6,0,0.0,
battle-gen8randomdoublesbattle-376455,v4,random,v4A30ed287bp8002,1,9,dialga|incineroar|jolteon|malamar|rillaboom|scizor,comfey|delibird|dunsparce|hydreigon|lucario|zygarde,1,5,3.907,6,0,0.0,
battle-gen8randomdoublesbattle-376456,v4,random,v4A30ed287bp8002,1,9,cloyster|latios|pheromosa|pikachu|politoed|toxicroak,cramorant|crustle|dracozolt|frosmoth|magearnaoriginal|zamazentacrowned,1,5,3.467,6,0,0.0,
battle-gen8randomdoublesbattle-376457,v4,random,v4A30ed287bp8002,1,7,articunogalar|glastrier|indeedee|magearnaoriginal|salamence|skuntank,falinks|flareon|gothitelle|jynx|tentacruel|toxtricitylowkey,2,4,3.117,6,0,0.0,
battle-gen8randomdoublesbattle-376458,v4,random,v4A30ed287bp8002,1,9,indeedeef|lickilicky|pincurchin|scolipede|slurpuff|spectrier,emolga|garbodor|latios|shiftry|whiscash|xerneas,4,2,1.79,6,0,0.0,
battle-gen8randomdoublesbattle-376459,v4,random,v4A30ed287bp8002,1,9,gardevoir|grapploct|jirachi|porygon2|tapukoko|thievul,barraskewda|blaziken|blissey|grimmsnarl|sandslashalola|zygarde10,0,6,4.095,6,0,0.0,
battle-gen8randomdoublesbattle-376460,v4,random,v4A30ed287bp8002,1,11,bronzong|cramorant|regigigas|shiinotic|suicune|volcarona,ditto|dugtrio|giratinaorigin|kyurem|poliwrath|shedinja,2,4,2.588,6,0,0.0,
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8003,1,17,accelgor|altaria|diggersby|lilligant|manectric|regice,glalie|hydreigon|krookodile|lugia|pelipper|tapukoko,4,2,1.798,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8003,1,6,blaziken|farfetchd|golduck|roserade|tyrantrum|umbreon,jynx|kangaskhan|nihilego|regieleki|vileplume|wobbuffet,1,5,4.329,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8003,1,8,bellossom|dracovish|entei|hitmontop|miltank|musharna,braviary|hitmontop|luxray|malamar|marowakalola|pikachualola,0,6,4.872,6,0,0.0,
battle-gen8randomdoublesbattle-376339,v4,random,v4A30ed287bp8003,1,7,coalossal|gallade|jirachi|kommoo|ludicolo|wailord,absol|dracovish|dubwool|scolipede|tsareena|zapdosgalar,2,4,3.709,6,0,0.0,
battle-gen8randomdoublesbattle-376340,v4,random,v4A30ed287bp8003,1,7,blissey|decidueye|pinsir|regigigas|sigilyph|skarmory,blaziken|cloyster|exeggutoralola|hydreigon|scizor|xurkitree,1,5,4.632,6,0,0.0,
battle-gen8randomdoublesbattle-376341,v4,random,v4A30ed287bp8003,1,7,aurorus|basculinbluestriped|clefairy|copperajah|palossand|steelix,comfey|dracozolt|grimmsnarl|reshiram|tyranitar|vileplume,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376342,v4,random,v4A30ed287bp8003,1,10,cinderace|delibird|dragalge|jolteon|lunala|reuniclus,diggersby|excadrill|exploud|maractus|mrmime|polteageistantique,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376343,v4,random,v4A30ed287bp8003,1,10,claydol|clefairy|exploud|pikachualola|solrock|xurkitree,crustle|electivire|mimikyu|pikachu|tapubulu|torkoal,3,3,2.491,6,0,0.0,
battle-gen8randomdoublesbattle-376344,v4,random,v4A30ed287bp8003,1,11,dunsparce|gastrodoneast|heracross|hitmonchan|hooh|sylveon,carracosta|ditto|jolteon|sandslash|unfezant|wobbuffet,2,4,3.169,6,0,0.0,
battle-gen8randomdoublesbattle-376345,v4,random,v4A30ed287bp8003,1,10,arctozolt|kingdra|mienshao|regigigas|toxapex|yveltal,arcanine|dubwool|kingdra|malamar|pheromosa|toxtricity,1,5,4.864,6,0,0.0,
battle-gen8randomdoublesbattle-376346,v4,random,v4A30ed287bp8003,1,16,claydol|pyukumuku|sableye|suicune|swoobat|zamazenta,abomasnow|bouffalant|comfey|dragonite|gourgeistsuper|tornadus,4,2,1.465,6,0,0.0,
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8003,1,8,duraludon|falinks|jolteon|necrozmadawnwings|runerigus|salamence,aggron|barraskewda|blastoise|gallade|lucario|polteageistantique,1,5,4.104,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8003,1,12,comfey|kingdra|leafeon|mienshao|poliwrath|sigilyph,decidueye|drampa|dusknoir|registeel|torkoal|unfezant,3,3,1.998,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8003,1,10,armaldo|bewear|golduck|lopunny|skarmory|zygarde,cinccino|dhelmise|entei|hippowdon|lanturn|lugia,2,4,3.353,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8003,1,5,amoonguss|magnezone|musharna|pangoro|qwilfish|scyther,clefairy|dubwool|sigilyph|spectrier|throh|trevenant,0,6,5.748,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8003,1,12,appletun|claydol|flareon|heracross|magearnaoriginal|tornadustherian,hitmonlee|kangaskhan|rayquaza|tapulele|tauros|zekrom,2,4,3.585,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8003,1,5,abomasnow|calyrexice|flygon|hitmonlee|inteleon|wailord,blaziken|ninjask|runerigus|shuckle|skuntank|togekiss,0,6,5.269,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8003,1,10,braviary|galvantula|sharpedo|silvallyground|slowbro|solgaleo,falinks|flapple|mrmime|raikou|tauros|volcanion,1,5,3.354,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8003,1,12,charizard|lickilicky|lunatone|rhyperior|scolipede|tapubulu,bisharp|blacephalon|corviknight|garchomp|lickilicky|regice,3,3,2.066,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8003,1,12,aerodactyl|druddigon|golduck|steelix|tapukoko|unfezant,octillery|silvallyfighting|skarmory|tapufini|toxicroak|weavile,1,5,4.391,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8003,1,5,espeon|omastar|salazzle|sandaconda|seaking|skuntank,barbaracle|bisharp|dragapult|nidoqueen|pinsir|runerigus,0,6,5.109,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8003,1,11,amoonguss|comfey|kabutops|marshadow|morpeko|vaporeon,chandelure|nihilego|sandaconda|solgaleo|starmie|swampert,2,4,3.302,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8003,1,6,centiskorch|heracross|hitmonchan|regidrago|reuniclus|wishiwashi,dragalge|keldeoresolute|noctowl|raichu|raikou|zarudedada,0,6,4.474,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8003,1,11,dragonite|drapion|dunsparce|rapidashgalar|regigigas|weavile,aerodactyl|butterfree|cradily|dialga|glalie|keldeoresolute,3,3,2.805,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8003,1,8,incineroar|lilligant|metagross|octillery|primarina|tapukoko,crobat|crustle|cursola|dusknoir|jynx|magearna,2,4,3.655,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8003,1,10,kyuremwhite|mudsdale|ninjask|pincurchin|thievul|toxtricity,buzzwole|charizard|entei|marshadow|miltank|silvallydark,1,5,3.74,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8003,1,9,lilligant|marowak|musharna|sceptile|silvallyelectric|tapulele,blaziken|claydol|dragonite|dunsparce|emolga|wishiwashi,1,5,4.545,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8003,1,7,amoonguss|keldeoresolute|latios|mamoswine|salazzle|sandslashalola,accelgor|clefairy|dunsparce|lapras|marshadow|perrserker,0,6,5.189,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8003,1,6,dedenne|golduck|heatran|metagross|milotic|shiinotic,copperajah|dragonite|jellicent|mawile|persian|victini,0,6,5.294,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8003,1,7,diggersby|groudon|noivern|regieleki|tyranitar|vanilluxe,arcanine|ditto|lucario|moltresgalar|starmie|torkoal,2,4,3.469,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8003,1,14,comfey|dubwool|golurk|pelipper|shuckle|torkoal,flareon|goodra|latias|porygon2|vanilluxe|wigglytuff,0,6,5.106,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8003,1,7,aurorus|mamoswine|registeel|sceptile|swoobat|zygarde10,articuno|excadrill|morpeko|sandaconda|tapubulu|vaporeon,2,4,3.892,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8003,1,7,conkeldurr|electivire|mudsdale|pikachu|stakataka|tapufini,electivire|glastrier|hitmontop|mudsdale|scolipede|shiftry,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8003,1,11,cresselia|drifblim|manectric|stakataka|stonjourner|venusaur,arctozolt|azumarill|golduck|landorus|nidoking|pikachu,4,2,1.285,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8003,1,9,cryogonal|pelipper|snorlax|thievul|trevenant|zygarde10,golisopod|hydreigon|kyogre|manectric|nidoqueen|weavile,1,5,4.272,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8003,1,12,blacephalon|golisopod|gothitelle|regigigas|tentacruel|toxtricity,azumarill|obstagoon|rayquaza|regirock|sudowoodo|zeraora,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8003,1,12,crawdaunt|durant|gourgeistsmall|pangoro|primarina|sandaconda,centiskorch|garchomp|kommoo|lanturn|palossand|terrakion,2,4,3.642,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8003,1,9,braviary|dracozolt|latios|obstagoon|skuntank|tapukoko,archeops|latias|nidoqueen|regice|torkoal|umbreon,1,5,3.92,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8003,1,10,cinderace|mamoswine|pelipper|regidrago|salamence|throh,bronzong|corsola|miltank|vaporeon|vileplume|weavile,0,6,4.818,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8003,1,7,basculinbluestriped|cinderace|manectric|marowak|palkia|sirfetchd,boltund|entei|exeggutoralola|perrserker|sableye|togekiss,2,4,3.449,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8003,1,9,basculin|cursola|gigalith|noctowl|rillaboom|starmie,blissey|goodra|jolteon|lycanrocdusk|swoobat|zekrom,3,3,2.471,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8003,1,9,dragonite|drednaw|kartana|meowsticf|orbeetle|persianalola,altaria|beheeyem|coalossal|haxorus|sirfetchd|suicune,1,5,3.981,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8003,1,8,appletun|drapion|maractus|mienshao|politoed|torkoal,calyrexice|entei|guzzlord|melmetal|swoobat|tangrowth,1,5,4.138,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8003,1,12,absol|amoonguss|beartic|cresselia|sirfetchd|xatu,coalossal|drifblim|dunsparce|relicanth|volcarona|wishiwashi,4,2,1.849,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8003,1,6,absol|blacephalon|cryogonal|gallade|landorus|spectrier,drifblim|exeggutor|hitmonlee|regice|regigigas|tyranitar,1,5,3.708,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8003,1,11,bouffalant|entei|mantine|terrakion|venusaur|volcanion,araquanid|gigalith|gourgeist|lunatone|mesprit|zygarde,1,5,4.371,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8003,1,12,dracozolt|eternatus|mimikyu|perrserker|volcarona|whimsicott,drifblim|entei|heatran|mawile|pinsir|tapulele,3,3,2.576,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8003,1,14,flapple|galvantula|golurk|latios|relicanth|silvallyghost,duraludon|grimmsnarl|nihilego|registeel|tangrowth|urshifurapidstrike,2,4,2.663,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8003,1,7,alcremie|drampa|mesprit|passimian|reuniclus|urshifurapidstrike,braviary|dunsparce|gallade|nihilego|urshifu|zoroark,2,4,3.582,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8003,1,5,absol|emolga|lurantis|roserade|wigglytuff|wishiwashi,ditto|mimikyu|morpeko|necrozma|stonjourner|xerneas,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8003,1,10,golurk|keldeoresolute|lunala|necrozma|poliwrath|zarude,diggersby|golisopod|grapploct|linoone|mew|moltres,1,5,4.265,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8003,1,7,gigalith|hatterene|hitmontop|spectrier|trevenant|vespiquen,cinderace|hitmontop|machamp|palossand|togedemaru|zoroark,1,5,4.084,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8003,1,9,clawitzer|crawdaunt|exeggutor|galvantula|terrakion|tsareena,bisharp|cobalion|dragapult|pelipper|tapulele|thundurus,3,3,2.086,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8003,1,6,barraskewda|kabutops|lopunny|lunala|melmetal|rapidash,aurorus|blastoise|marshadow|tapulele|vanilluxe|wailord,2,4,3.139,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8003,1,7,alakazam|barraskewda|hydreigon|latios|pikachuoriginal|vanilluxe,absol|cinccino|clefable|tornadus|tyrantrum|wailord,3,3,2.7,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8003,1,11,clefable|copperajah|exploud|grimmsnarl|weezing|wobbuffet,altaria|barraskewda|copperajah|glastrier|togedemaru|uxie,2,4,2.746,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8003,1,15,azumarill|noivern|qwilfish|ribombee|solrock|yveltal,dusknoir|entei|gengar|krookodile|kyuremwhite|regirock,2,4,3.528,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8003,1,9,delibird|genesect|lucario|palossand|primarina|walrein,bewear|butterfree|cresselia|mimikyu|porygon2|zarude,2,4,3.706,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8003,1,8,buzzwole|cinccino|clefable|starmie|urshifu|vikavolt,bronzong|decidueye|ditto|seismitoad|spectrier|volcarona,1,5,4.17,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8003,1,10,blastoise|hawlucha|indeedeef|kabutops|reuniclus|shiinotic,aerodactyl|duraludon|liepard|unfezant|uxie|weavile,0,6,5.134,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8003,1,8,altaria|clefairy|ludicolo|poliwrath|thundurustherian|vikavolt,comfey|ditto|froslass|genesect|salamence|volcarona,0,6,4.355,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8003,1,8,boltund|butterfree|crawdaunt|dhelmise|seismitoad|vanilluxe,blaziken|cradily|grapploct|klinklang|shiinotic|victini,2,4,3.178,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8003,1,9,accelgor|archeops|cramorant|latios|musharna|virizion,carbink|copperajah|dhelmise|dubwool|scolipede|thievul,2,4,3.467,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8003,1,14,barbaracle|bronzong|dedenne|frosmoth|hitmonchan|regigigas,cinccino|cursola|gourgeistsuper|obstagoon|torkoal|uxie,1,5,4.295,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8003,1,13,cinccino|cofagrigus|cursola|goodra|tapubulu|zamazenta,dragalge|glaceon|hawlucha|jirachi|noctowl|solgaleo,2,4,3.022,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8003,1,9,absol|aegislash|entei|latios|mamoswine|wishiwashi,carracosta|clefairy|cobalion|glastrier|mimikyu|pelipper,2,4,3.019,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8003,1,8,guzzlord|lugia|mewtwo|regigigas|sawk|vespiquen,aromatisse|copperajah|noctowl|pangoro|salazzle|zamazenta,0,6,4.83,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8003,1,9,blastoise|claydol|flapple|mamoswine|raikou|togekiss,beartic|blacephalon|flareon|silvallypsychic|slurpuff|toxapex,2,4,3.104,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8003,1,7,appletun|cobalion|lanturn|lucario|xerneas|yveltal,copperajah|heatmor|lunatone|orbeetle|sawk|volcarona,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8003,1,12,crustle|drapion|espeon|incineroar|lilligant|nidoqueen,blaziken|greedent|kingdra|metagross|palkia|passimian,2,4,3.602,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8003,1,8,heatran|palkia|raikou|tsareena|whimsicott|zapdos,aggron|araquanid|claydol|electivire|venusaur|vespiquen,2,4,3.015,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8003,1,9,crustle|emolga|pinsir|raikou|solgaleo|wobbuffet,galvantula|gourgeistlarge|heracross|magmortar|politoed|wigglytuff,0,6,5.411,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8003,1,8,centiskorch|galvantula|linoone|mienshao|moltresgalar|regidrago,cobalion|garchomp|jellicent|milotic|stakataka|xatu,1,5,4.583,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8003,1,11,cinderace|golisopod|marshadow|pheromosa|porygonz|regigigas,dracozolt|drednaw|gothitelle|magearna|rillaboom|rotommow,3,3,2.398,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8003,1,10,dracovish|greedent|lapras|mewtwo|sigilyph|tornadus,beartic|cradily|drifblim|goodra|heatmor|scrafty,1,5,4.235,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8003,1,9,arctozolt|mimikyu|moltres|regice|tentacruel|urshifurapidstrike,bellossom|butterfree|dracovish|jellicent|jolteon|tapulele,1,5,4.516,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8003,1,16,cherrim|frosmoth|glalie|scrafty|slowbro|stunfisk,emolga|excadrill|heatran|jellicent|noctowl|oranguru,3,3,2.039,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8003,1,8,alcremie|cloyster|cryogonal|magmortar|naganadel|porygon2,miltank|passimian|porygonz|relicanth|roserade|zaciancrowned,3,3,2.033,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8003,1,7,amoonguss|cradily|dubwool|grimmsnarl|kingler|pheromosa,corsola|emolga|espeon|hydreigon|mamoswine|poliwrath,2,4,3.41,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8003,1,8,farfetchd|gigalith|marshadow|noivern|umbreon|volcanion,dracovish|gardevoir|relicanth|silvallyice|swoobat|zamazenta,3,3,2.807,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8003,1,9,celebi|dedenne|exeggutoralola|inteleon|spiritomb|zapdosgalar,audino|barraskewda|cloyster|cresselia|hitmonchan|spectrier,2,4,3.534,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8003,1,13,carbink|grimmsnarl|marowakalola|runerigus|stoutland|zygarde,diggersby|dusknoir|mandibuzz|manectric|omastar|volcarona,5,1,0.569,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8003,1,8,cobalion|drapion|machamp|palkia|pyukumuku|rapidash,blissey|musharna|pheromosa|starmie|venusaur|zygarde,2,4,3.686,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8003,1,10,dragonite|marshadow|ninetales|palossand|sceptile|walrein,bronzong|cradily|manectric|mesprit|relicanth|tangrowth,0,6,4.921,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,Opp30ed287bp8003,0,28,coalossal|emolga|grapploct|hawlucha|liepard|manectric,ditto|heatran|hitmonlee|lanturn|oranguru|throh,6,0,0.0,5,1,1.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8003,1,11,bisharp|calyrex|dugtrio|greedent|maractus|wailord,ditto|eiscue|latios|shuckle|togedemaru|weezinggalar,0,6,5.055,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8003,1,10,comfey|dragapult|drednaw|machamp|melmetal|zeraora,galvantula|gardevoir|naganadel|nihilego|noctowl|xatu,1,5,5.0,6,0,0.0,
