battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375436,v3,random,v3Aeaab5435p8002,1,14,archeops|bisharp|crustle|dedenne|politoed|whiscash,drifblim|glaceon|marshadow|noivern|porygon2|solrock,3,3,2.105,6,0,0.0,
battle-gen8randomdoublesbattle-375437,v3,random,v3Aeaab5435p8002,1,8,aurorus|basculin|marowak|necrozmaduskmane|pheromosa|xatu,malamar|noctowl|regigigas|salamence|tyrantrum|walrein,2,4,2.897,6,0,0.0,
battle-gen8randomdoublesbattle-375438,v3,random,v3Aeaab5435p8002,1,12,beartic|excadrill|incineroar|metagross|palossand|tornadustherian,arcanine|celesteela|clefairy|hooh|slurpuff|vikavolt,1,5,4.085,6,0,0.0,
battle-gen8randomdoublesbattle-375439,v3,random,v3Aeaab5435p8002,1,9,chandelure|falinks|incineroar|lycanroc|pheromosa|yveltal,lilligant|metagross|pincurchin|raichualola|tapufini|zoroark,3,3,2.061,6,0,0.0,
battle-gen8randomdoublesbattle-375440,v3,random,v3Aeaab5435p8002,1,8,calyrexshadow|cradily|palkia|relicanth|scrafty|skarmory,carracosta|conkeldurr|dugtrioalola|lickilicky|mewtwo|skarmory,1,5,3.859,6,0,0.0,
battle-gen8randomdoublesbattle-375441,v3,random,v3Aeaab5435p8002,1,13,altaria|corviknight|lucario|relicanth|sceptile|tapulele,araquanid|corviknight|galvantula|nidoking|solrock|wailord,2,4,3.257,6,0,0.0,
battle-gen8randomdoublesbattle-375442,v3,random,v3Aeaab5435p8002,1,5,delibird|ditto|flareon|salazzle|stunfisk|throh,armaldo|barraskewda|genesect|regirock|steelix|tsareena,0,6,5.104,6,0,0.0,
battle-gen8randomdoublesbattle-375443,v3,random,v3Aeaab5435p8002,1,9,cryogonal|gothitelle|hawlucha|leafeon|lucario|raichu,audino|crustle|diancie|lurantis|pikachu|sandaconda,3,3,2.451,6,0,0.0,
battle-gen8randomdoublesbattle-375444,v3,random,v3Aeaab5435p8002,1,10,aegislash|drednaw|guzzlord|hitmonlee|mimikyubusted|nidoking,drifblim|flareon|kingdra|ribombee|spiritomb|throh,2,4,3.209,6,0,0.0,
battle-gen8randomdoublesbattle-375445,v3,random,v3Aeaab5435p8002,1,10,claydol|clefable|crobat|escavalier|stakataka|zarude,bewear|golduck|grapploct|regieleki|rhyperior|skuntank,1,5,3.879,6,0,0.0,
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8002,1,12,accelgor|cinccino|clefairy|glalie|musharna|zoroark,altaria|aurorus|blissey|cinderace|starmie|thievul,3,3,2.047,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8002,1,9,beheeyem|cradily|dialga|magearna|milotic|omastar,exploud|gardevoir|ludicolo|regieleki|salazzle|stunfiskgalar,1,5,3.991,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,v3Aeaab5435p8002,1,10,garchomp|indeedee|mienshao|mrmime|rotomwash|tyranitar,coalossal|dusknoir|mantine|morpeko|nidoking|scrafty,2,4,3.938,6,0,0.0,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8003,1,7,armaldo|kangaskhan|kingler|krookodile|roserade|xerneas,blaziken|hitmonlee|lunatone|salamence|tapukoko|xatu,2,4,3.244,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8003,1,12,aromatisse|glaceon|keldeoresolute|pangoro|pyukumuku|solrock,delibird|diancie|galvantula|klefki|meowsticf|qwilfish,2,4,3.458,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8003,1,11,cloyster|gallade|gastrodon|lilligant|raikou|scolipede,alakazam|drednaw|heliolisk|palossand|rapidashgalar|tyrantrum,0,6,5.571,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8003,1,10,carracosta|heracross|latias|lucario|mesprit|tangrowth,boltund|groudon|jellicent|sandslashalola|seaking|zeraora,2,4,2.988,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8003,1,12,bisharp|dracozolt|genesect|malamar|primarina|stunfisk,barraskewda|grapploct|haxorus|hippowdon|mantine|sableye,1,5,3.264,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8003,1,16,coalossal|groudon|kyogre|latios|ninetalesalola|zekrom,lunala|miltank|persianalola|polteageistantique|slowking|whiscash,3,3,1.489,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8003,1,19,absol|froslass|steelix|suicune|vaporeon|victini,araquanid|cinccino|hippowdon|maractus|togekiss|wobbuffet,2,4,2.933,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8003,1,12,appletun|bronzong|crawdaunt|gourgeistlarge|lickilicky|sharpedo,crustle|mawile|octillery|rotomfan|thievul|zarudedada,1,5,3.61,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8003,1,12,farfetchd|hatterene|malamar|sylveon|tornadustherian|vikavolt,flapple|incineroar|kommoo|seismitoad|uxie|wobbuffet,2,4,3.258,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8003,1,8,blaziken|clefable|dracovish|lurantis|malamar|moltresgalar,blaziken|excadrill|mewtwo|regidrago|tsareena|zeraora,2,4,3.734,6,0,0.0,
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8003,1,11,amoonguss|aromatisse|diancie|noivern|pincurchin|slowking,flareon|lapras|leafeon|mawile|silvallywater|xatu,2,4,3.347,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8003,1,7,claydol|garbodor|glaceon|lucario|obstagoon|seaking,abomasnow|araquanid|garbodor|heatmor|zarude|zekrom,1,5,3.873,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8003,1,8,aegislash|grapploct|hawlucha|scyther|sharpedo|slurpuff,mienshao|naganadel|nidoking|seismitoad|torkoal|tsareena,4,2,1.552,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8003,1,14,galvantula|lugia|lunala|passimian|poliwrath|registeel,absol|arctovish|giratina|perrserker|silvallypsychic|throh,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8003,1,16,cryogonal|drifblim|eiscuenoice|golurk|hitmontop|sawk,entei|frosmoth|lickilicky|palkia|pheromosa|silvallysteel,4,2,1.375,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8003,1,8,lurantis|mrmime|pelipper|turtonator|vileplume|volcanion,cofagrigus|drapion|lopunny|metagross|porygonz|regirock,1,5,4.332,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8003,1,9,basculin|celebi|jirachi|passimian|vikavolt|yveltal,audino|beartic|giratinaorigin|lopunny|lunala|regieleki,2,4,3.647,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8003,1,10,blaziken|darmanitan|dugtrio|sharpedo|skuntank|starmie,drapion|falinks|mew|mimikyu|shiinotic|zamazenta,4,2,1.078,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,Oppeaab5435p8003,0,14,aggron|alakazam|articunogalar|hitmontop|noivern|wigglytuff,chandelure|dragonite|electivire|lopunny|sudowoodo|umbreon,6,0,0.0,4,2,0.75,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8003,1,9,accelgor|aerodactyl|coalossal|gourgeistlarge|maractus|wishiwashi,frosmoth|grimmsnarl|necrozma|obstagoon|polteageist|porygonz,3,3,2.186,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8003,1,10,aegislash|clefairy|durant|oranguru|salazzle|wishiwashi,cursola|eternatus|gardevoir|malamar|porygon2|wishiwashi,3,3,2.904,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8003,1,11,eldegoss|grapploct|incineroar|inteleon|reshiram|tentacruel,blissey|cofagrigus|crustle|krookodile|relicanth|silvallybug,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8003,1,11,braviary|dusknoir|emolga|lycanroc|pangoro|registeel,ditto|drapion|reuniclus|solgaleo|vanilluxe|virizion,3,3,2.093,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8003,1,13,dunsparce|durant|emolga|exploud|kyogre|regieleki,armaldo|clefairy|dubwool|dugtrioalola|groudon|sableye,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,Oppeaab5435p8003,0,11,blaziken|celebi|cinccino|garbodor|heracross|jolteon,arcanine|glaceon|indeedeef|oranguru|silvallysteel|xerneas,6,0,0.0,4,2,0.1,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8003,1,11,haxorus|omastar|oranguru|rayquaza|stonjourner|tapukoko,dunsparce|landorus|pikachu|regidrago|tyrantrum|wobbuffet,1,5,4.221,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8003,1,6,calyrexshadow|celesteela|garbodor|registeel|rillaboom|shuckle,pyukumuku|regice|seaking|tsareena|tyranitar|zoroark,2,4,3.691,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8003,1,13,espeon|gallade|jellicent|morpeko|sceptile|toxapex,abomasnow|cryogonal|golisopod|lycanrocmidnight|runerigus|sawk,1,5,4.289,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8003,1,19,indeedeef|linoone|marowak|quagsire|shiftry|zeraora,dragapult|gardevoir|mandibuzz|miltank|solrock|zarude,4,2,1.685,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8003,1,10,ditto|galvantula|noctowl|regice|whimsicott|zygardecomplete,coalossal|garbodor|rillaboom|salamence|sharpedo|volcarona,2,4,3.663,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8003,1,7,haxorus|manectric|ninetalesalola|sandaconda|spectrier|tornadus,exploud|keldeoresolute|sandslashalola|spiritomb|tapubulu|tornadus,2,4,3.112,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8003,1,9,alcremie|carbink|ludicolo|orbeetle|raikou|rhyperior,cofagrigus|corviknight|diancie|drednaw|heracross|orbeetle,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8003,1,13,aerodactyl|bellossom|kangaskhan|tapulele|vaporeon|zapdosgalar,arctozolt|beheeyem|ferrothorn|marshadow|porygon2|sirfetchd,4,2,1.45,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8003,1,13,claydol|clefable|copperajah|ninetales|rotom|xatu,eternatus|heatran|regigigas|steelix|venusaur|xerneas,2,4,3.045,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8003,1,8,dragapult|gardevoir|hatterene|heatmor|pinsir|toxtricity,aegislash|exeggutoralola|froslass|linoone|lunatone|stunfisk,1,5,4.739,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8003,1,16,armaldo|bewear|gastrodon|lanturn|mienshao|regigigas,braviary|cresselia|tyrantrum|weezing|xerneas|zygarde10,1,5,4.472,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8003,1,8,gourgeistlarge|metagross|regigigas|swampert|tapulele|tyranitar,darmanitan|duraludon|golduck|tyranitar|wigglytuff|zygarde10,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8003,1,9,dragonite|jynx|luxray|mamoswine|primarina|torkoal,charizard|corsola|decidueye|eldegoss|obstagoon|stunfisk,1,5,4.004,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8003,1,7,archeops|cofagrigus|dragonite|heracross|primarina|urshifurapidstrike,amoonguss|cloyster|hippowdon|spectrier|spiritomb|yveltal,1,5,4.35,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8003,1,10,butterfree|decidueye|durant|musharna|scrafty|slowbro,arctovish|kingler|lickilicky|lunala|porygonz|silvallypoison,3,3,2.793,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8003,1,9,azelf|conkeldurr|emolga|excadrill|salazzle|scolipede,barraskewda|cherrim|druddigon|pheromosa|talonflame|wishiwashi,2,4,2.826,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8003,1,8,flareon|genesect|salamence|suicune|uxie|zapdosgalar,eldegoss|hooh|keldeoresolute|klinklang|latios|pincurchin,3,3,1.858,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8003,1,6,clefairy|heliolisk|kyogre|lopunny|pheromosa|togekiss,clefable|giratinaorigin|guzzlord|hitmonchan|talonflame|wishiwashi,0,6,5.121,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8003,1,11,bisharp|flygon|galvantula|krookodile|porygon2|rotomfan,archeops|diggersby|emolga|ludicolo|shuckle|zoroark,2,4,3.267,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8003,1,8,bewear|mrmime|persian|swampert|thievul|virizion,aurorus|bellossom|lucario|passimian|scizor|weezinggalar,1,5,4.365,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8003,1,7,melmetal|mrrime|perrserker|silvallyrock|togekiss|zygarde10,chandelure|gardevoir|heatmor|lycanroc|obstagoon|pangoro,2,4,2.874,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8003,1,9,clefairy|mudsdale|porygonz|rotommow|swampert|toxtricitylowkey,appletun|gardevoir|noctowl|salazzle|sharpedo|wishiwashi,2,4,3.026,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8003,1,9,azelf|gyarados|pikachu|porygonz|starmie|tyranitar,cramorant|cryogonal|solrock|steelix|tapubulu|zekrom,2,4,2.669,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8003,1,10,armaldo|audino|calyrexshadow|carbink|comfey|eternatus,bellossom|gothitelle|kingler|necrozma|toxtricity|vaporeon,2,4,3.739,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8003,1,11,blissey|farfetchd|glalie|gourgeistsmall|ribombee|silvallyghost,gothitelle|salazzle|terrakion|tornadustherian|zoroark|zygarde10,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8003,1,7,haxorus|maractus|obstagoon|talonflame|tauros|torkoal,accelgor|druddigon|kabutops|luxray|malamar|metagross,1,5,3.881,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8003,1,11,arctozolt|lanturn|quagsire|regidrago|victini|zarudedada,altaria|calyrexshadow|falinks|rotomfrost|vikavolt|whimsicott,1,5,4.163,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8003,1,8,farfetchd|kingdra|liepard|lunala|regieleki|unfezant,carracosta|exeggutor|spectrier|urshifu|victini|zaciancrowned,4,2,1.57,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8003,1,9,machamp|nidoqueen|rapidash|tangrowth|tyrantrum|wishiwashi,aromatisse|corviknight|durant|pelipper|sandslash|suicune,2,4,3.308,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8003,1,11,flygon|kommoo|mew|mewtwo|skarmory|vespiquen,glaceon|hippowdon|hydreigon|marowakalola|sandaconda|wailord,3,3,2.523,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8003,1,6,espeon|ferrothorn|shuckle|stunfiskgalar|tapukoko|venusaur,coalossal|golduck|linoone|naganadel|regice|tsareena,1,5,3.558,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8003,1,11,garchomp|goodra|hitmonlee|sandslash|silvallypoison|victini,latios|melmetal|musharna|talonflame|tapufini|terrakion,4,2,0.969,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8003,1,7,barbaracle|butterfree|gothitelle|ninetales|pheromosa|reuniclus,bewear|blaziken|exploud|octillery|tangrowth|togekiss,1,5,4.162,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8003,1,9,farfetchd|groudon|heatmor|machamp|regirock|unfezant,azelf|bellossom|cursola|heracross|silvallyrock|tyranitar,0,6,5.447,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8003,1,11,galvantula|mudsdale|raikou|reshiram|slowbrogalar|starmie,dracovish|ferrothorn|klefki|scyther|victini|walrein,0,6,5.282,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8003,1,10,boltund|krookodile|pyukumuku|shiinotic|uxie|weavile,absol|aegislash|mudsdale|nihilego|seismitoad|vileplume,2,4,3.807,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8003,1,6,arcanine|archeops|quagsire|rayquaza|sableye|tyranitar,copperajah|heracross|milotic|scolipede|starmie|toxtricitylowkey,0,6,5.022,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8003,1,8,claydol|froslass|incineroar|latias|pheromosa|weavile,calyrex|clefairy|palossand|porygonz|rotomwash|xatu,2,4,2.671,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8003,1,7,delibird|primarina|quagsire|regigigas|roserade|vikavolt,krookodile|ninetalesalola|sceptile|spectrier|swoobat|vikavolt,1,5,4.042,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8003,1,12,altaria|drednaw|lilligant|silvallysteel|tornadustherian|urshifu,braviary|cobalion|dialga|lilligant|orbeetle|zeraora,1,5,4.561,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8003,1,10,blacephalon|chandelure|garchomp|nihilego|regidrago|tsareena,clawitzer|froslass|malamar|miltank|rillaboom|zeraora,4,2,1.399,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8003,1,11,jellicent|mienshao|reshiram|victini|wobbuffet|zoroark,braviary|butterfree|diancie|excadrill|obstagoon|zekrom,3,3,2.902,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8003,1,10,aggron|aromatisse|carracosta|garbodor|glalie|sylveon,claydol|mimikyu|salazzle|scrafty|trevenant|zoroark,4,2,1.591,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,v3Aeaab5435p8003,1,7,cobalion|farfetchd|frosmoth|reshiram|sceptile|sirfetchd,azumarill|celesteela|groudon|kommoo|regieleki|zacian,0,6,5.532,6,0,0.0,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8003,1,11,bisharp|necrozmadawnwings|noivern|polteageist|regidrago|terrakion,farfetchd|glaceon|hitmonlee|mantine|pincurchin|rhyperior,2,4,3.196,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8003,1,9,boltund|dracovish|heliolisk|necrozmaduskmane|thievul|venusaur,bisharp|espeon|gourgeist|ribombee|sharpedo|slowbrogalar,3,3,2.058,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8003,1,8,dugtrio|ludicolo|morpeko|passimian|sirfetchd|steelix,crobat|lopunny|magmortar|mandibuzz|oranguru|skuntank,3,3,2.511,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,v3Aeaab5435p8003,1,9,alakazam|cherrim|delibird|eternatus|magnezone|oranguru,abomasnow|cramorant|cursola|kyurem|melmetal|pyukumuku,4,2,1.609,6,0,0.0,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8003,1,7,celebi|copperajah|sandaconda|sandslashalola|stonjourner|wigglytuff,aurorus|calyrexshadow|eternatus|magearna|quagsire|slurpuff,1,5,4.487,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8003,1,12,aromatisse|gyarados|heatmor|kingler|stunfisk|zapdosgalar,darmanitan|eternatus|naganadel|politoed|seaking|sylveon,5,1,1.0,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8003,1,7,celebi|kingler|kyogre|noivern|torkoal|umbreon,arctozolt|diggersby|kartana|sigilyph|tsareena|whiscash,2,4,3.897,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8003,1,8,dubwool|escavalier|landorustherian|nidoking|stonjourner|wishiwashi,bewear|cryogonal|gyarados|musharna|quagsire|spiritomb,1,5,4.013,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8003,1,12,diggersby|duraludon|incineroar|jellicent|tapufini|volcarona,blastoise|gigalith|hawlucha|kommoo|roserade|tapukoko,3,3,2.154,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8003,1,12,glastrier|mawile|oranguru|pelipper|regidrago|volcanion,araquanid|beheeyem|glastrier|gourgeistsmall|leafeon|wobbuffet,2,4,3.299,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8003,1,14,alcremie|appletun|dhelmise|grapploct|regidrago|slurpuff,bewear|froslass|krookodile|tsareena|wishiwashi|zygarde10,2,4,3.112,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8003,1,12,gallade|golduck|linoone|mrrime|wailord|wigglytuff,dedenne|delibird|jynx|regigigas|sceptile|uxie,2,4,2.275,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8003,1,6,farfetchd|kartana|kingdra|moltresgalar|porygonz|torkoal,gallade|heracross|mamoswine|musharna|spectrier|weavile,2,4,3.757,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8003,1,6,bellossom|hitmonchan|sceptile|torkoal|vanilluxe|volcanion,decidueye|haxorus|hitmonchan|jirachi|tapulele|zarude,2,4,3.622,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8003,1,13,beheeyem|gothitelle|primarina|togekiss|vanilluxe|zapdos,dunsparce|heatmor|luxray|mudsdale|oranguru|primarina,1,5,4.635,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8003,1,8,eternatus|garchomp|machamp|poliwrath|polteageist|shuckle,cobalion|diancie|ditto|omastar|pyukumuku|reuniclus,0,6,5.119,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8003,1,10,arcanine|clefairy|gigalith|liepard|mandibuzz|manectric,carracosta|mesprit|pinsir|terrakion|togedemaru|wobbuffet,4,2,1.358,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8003,1,11,dugtrio|durant|eiscue|kommoo|mawile|volcarona,carbink|cobalion|conkeldurr|flareon|giratina|leafeon,2,4,3.563,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8003,1,11,accelgor|cradily|froslass|noctowl|palossand|porygon2,azelf|butterfree|ditto|regirock|sableye|trevenant,2,4,2.843,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8003,1,9,coalossal|exploud|giratina|magmortar|necrozmaduskmane|tapulele,cofagrigus|duraludon|entei|mantine|poliwrath|trevenant,2,4,3.115,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8003,1,8,claydol|clefairy|pangoro|sawk|scyther|zacian,comfey|crustle|gyarados|seaking|snorlax|steelix,2,4,3.148,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8003,1,6,diancie|gardevoir|gourgeist|guzzlord|pheromosa|throh,aegislash|druddigon|frosmoth|morpeko|rhyperior|ribombee,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8003,1,7,amoonguss|dialga|dragapult|hitmontop|regieleki|sceptile,froslass|marshadow|morpeko|omastar|tangrowth|uxie,1,5,4.268,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8003,1,17,excadrill|flareon|kyurem|suicune|trevenant|zekrom,golurk|gothitelle|rayquaza|regidrago|shuckle|tapufini,3,3,1.638,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8003,1,9,cinderace|dusknoir|froslass|gastrodoneast|sirfetchd|victini,dhelmise|durant|gardevoir|kingdra|latias|whiscash,2,4,3.689,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8003,1,12,appletun|archeops|heliolisk|mawile|tangrowth|wishiwashi,dedenne|farfetchd|magnezone|mewtwo|regigigas|solgaleo,2,4,3.265,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8003,1,7,aggron|ferrothorn|garchomp|nidoking|skuntank|unfezant,aerodactyl|falinks|goodra|hatterene|magmortar|talonflame,3,3,2.085,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8003,1,8,cobalion|exploud|grapploct|mudsdale|salazzle|torkoal,abomasnow|conkeldurr|flygon|pheromosa|weezinggalar|xatu,2,4,3.361,6,0,0.0,
