battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368256,v1,random,v1A9e43d0ecp8002,1,5,blaziken|brambleghast|clefable|drednaw|dusknoir|hooh,articuno|comfey|dondozo|gyarados|minun|rotom,2,4,3.421,6,0,0.0
battle-gen9randomdoublesbattle-368257,v1,random,v1A9e43d0ecp8002,1,7,alcremielemoncream|cryogonal|okidogi|passimian|raichualola|rhyperior,araquanid|quagsire|raichu|screamtail|shaymin|urshifu,0,6,5.084,6,0,0.0
battle-gen9randomdoublesbattle-368258,v1,random,v1A9e43d0ecp8002,1,12,comfey|irontreads|lugia|pecharunt|pikachuhoenn|tornadus,chimecho|cramorant|empoleon|okidogi|oricoriopau|sunflora,2,4,3.863,6,0,0.0
battle-gen9randomdoublesbattle-368259,v1,random,v1A9e43d0ecp8002,1,9,espeon|lugia|oinkologne|pecharunt|persian|sudowoodo,ariados|armarouge|phione|regice|scrafty|toxapex,1,5,4.051,6,0,0.0
battle-gen9randomdoublesbattle-368260,v1,random,v1A9e43d0ecp8002,1,4,arceusdragon|comfey|copperajah|golurk|torkoal|wigglytuff,dragalge|espeon|infernape|ironbundle|meowsticf|sawsbuck,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368261,v1,random,v1A9e43d0ecp8002,1,5,decidueye|hitmonchan|maushold|mudsdale|sandyshocks|slaking,cacturne|electrodehisui|fluttermane|infernape|murkrow|terrakion,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368262,v1,random,v1A9e43d0ecp8002,1,11,cinderace|clodsire|greedent|inteleon|kingdra|sandaconda,espeon|gougingfire|hitmonlee|mandibuzz|screamtail|venusaur,1,5,4.042,6,0,0.0
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8003,1,11,chandelure|cloyster|flapple|gallade|glaceon|ironvaliant,bruxish|chimecho|clodsire|drifblim|ironbundle|mudsdale,2,4,2.826,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8003,1,12,dewgong|electivire|gogoat|mightyena|rhyperior|vaporeon,bastiodon|granbull|houndoom|mandibuzz|phione|wyrdeer,2,4,3.053,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8003,1,6,avalugg|barraskewda|comfey|flamigo|munkidori|venomoth,clefable|magmar|palossand|sandaconda|vigoroth|zapdosgalar,0,6,4.247,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8003,1,15,blaziken|drifblim|meowsticf|muk|sneasler|tornadus,heracross|magnezone|malamar|swampert|tinglu|veluza,2,4,3.195,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8003,1,8,articuno|dialga|hariyama|pachirisu|thundurustherian|uxie,excadrill|hatterene|latias|rampardos|swalot|virizion,2,4,3.337,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8003,1,7,alomomola|crawdaunt|galvantula|sceptile|skuntank|vigoroth,arceusghost|cinderace|donphan|irontreads|medicham|sandslashalola,2,4,3.617,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8003,1,10,alomomola|brutebonnet|darkrai|furret|hawlucha|sandslash,dusknoir|gardevoir|groudon|hariyama|scizor|stonjourner,1,5,4.544,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8003,1,14,beartic|cinccino|giratinaorigin|heracross|kleavor|latios,chienpao|greninja|heatran|spidops|toedscruel|toxapex,2,4,3.173,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8003,1,10,lokix|meowscarada|sudowoodo|swanna|tatsugiri|wigglytuff,araquanid|arbok|duraludon|honchkrow|ironjugulis|regigigas,2,4,3.522,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8003,1,11,eiscuenoice|electrodehisui|lilliganthisui|mewtwo|poliwrath|volcanion,conkeldurr|crawdaunt|dialga|ludicolo|mismagius|ogerponhearthflame,2,4,3.902,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8003,1,5,cryogonal|dipplin|giratina|poliwrath|sylveon|veluza,fezandipiti|kyurem|lurantis|luvdisc|phione|roaringmoon,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8003,1,8,blissey|grumpig|ogerponhearthflame|sandaconda|walkingwake|zapdos,cramorant|feraligatr|flareon|persian|raichualola|yanmega,2,4,3.034,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8003,1,13,chiyu|pawmot|spidops|ursalunabloodmoon|vaporeon|virizion,arbok|avalugg|blissey|golurk|mienshao|mimikyu,1,5,3.803,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8003,1,4,galvantula|medicham|moltres|tinglu|typhlosionhisui|wugtrio,charizard|electabuzz|greattusk|ninetalesalola|shaymin|volbeat,1,5,4.396,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8003,1,7,azumarill|greedent|hitmonlee|mimikyubusted|sunflora|weezing,garchomp|krookodile|lurantis|scizor|snorlax|talonflame,2,4,3.818,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8003,1,7,electivire|keldeoresolute|luvdisc|orthworm|virizion|wochien,golem|milotic|mismagius|pachirisu|passimian|ragingbolt,0,6,4.708,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8003,1,8,kyurem|quagsire|samurott|typhlosionhisui|venusaur|victreebel,dondozo|dragonite|luxray|miraidon|seviper|taurospaldeacombat,1,5,4.269,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8003,1,8,diancie|eternatus|kommoo|sylveon|weavile|wyrdeer,archaludon|masquerain|mismagius|politoed|samurotthisui|slaking,1,5,4.471,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8003,1,6,azelf|donphan|flygon|forretress|koraidon|seviper,copperajah|dugtrio|goodrahisui|ironbundle|palafin|typhlosion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8003,1,11,azelf|dragapult|indeedee|porygon2|volbeat|wugtrio,cryogonal|dondozo|magmar|rhydon|sylveon|weezing,2,4,2.476,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8003,1,8,conkeldurr|electabuzz|flamigo|houndoom|jirachi|lunala,delphox|gumshoos|heatran|inteleon|kricketune|rhyperior,0,6,5.44,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8003,1,6,azelf|gastrodoneast|ironcrown|kingdra|kleavor|typhlosion,clodsire|dudunsparce|goodra|houndstone|hypno|mamoswine,1,5,4.339,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8003,1,11,chimecho|espathra|eternatus|illumise|kingambit|sawsbuckautumn,arboliva|brambleghast|enamorustherian|magmortar|palkia|smeargle,2,4,3.886,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8003,1,13,clawitzer|delibird|gougingfire|meowscarada|swalot|zekrom,chesnaught|cobalion|polteageistantique|skuntank|trevenant|volcanion,4,2,1.226,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8003,1,8,donphan|gholdengo|lurantis|okidogi|smeargle|ursalunabloodmoon,irontreads|malamar|meloetta|pachirisu|polteageistantique|skuntank,1,5,3.539,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8003,1,7,basculegionf|cacturne|delibird|flareon|haxorus|salazzle,delphox|frosmoth|pelipper|shiftry|taurospaldeaaqua|tinkaton,0,6,5.509,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8003,1,4,banette|glaceon|lumineon|meloetta|orthworm|sawsbucksummer,cobalion|ironmoth|mudsdale|pyroar|quaquaval|zarudedada,0,6,5.292,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8003,1,11,honchkrow|klefki|porygon2|revavroom|serperior|sylveon,hoopa|ironhands|magcargo|politoed|qwilfish|vikavolt,3,3,2.193,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8003,1,6,crabominable|empoleon|hawlucha|lanturn|oricoriosensu|skeledirge,gumshoos|hitmonchan|palossand|virizion|weavile|wigglytuff,0,6,4.738,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8003,1,8,darkrai|enamorustherian|magnezone|masquerain|pecharunt|sceptile,chiyu|eiscue|giratina|golurk|rampardos|spidops,2,4,3.592,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8003,1,12,bronzong|cinccino|leafeon|masquerain|palafin|quagsire,gliscor|lunala|muk|shiftry|skuntank|taurospaldeaaqua,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8003,1,9,alomomola|bastiodon|eternatus|mausholdfour|oricorio|smeargle,charizard|cyclizar|hariyama|tatsugiri|zebstrika|zoroarkhisui,4,2,1.871,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8003,1,8,cresselia|dugtrio|incineroar|lanturn|staraptor|tyranitar,altaria|amoonguss|arbok|delphox|gumshoos|terrakion,1,5,3.983,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8003,1,8,altaria|exeggutor|fluttermane|inteleon|leavanny|sableye,basculin|breloom|entei|flamigo|mabosstiff|mausholdfour,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8003,1,10,ampharos|bronzong|coalossal|illumise|sunflora|volcarona,brambleghast|bronzong|clefairy|florgesorange|ironcrown|luvdisc,1,5,4.664,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8003,1,9,charizard|cyclizar|hypno|plusle|sandyshocks|tropius,florgesyellow|kyurem|meowstic|passimian|sudowoodo|zapdosgalar,2,4,3.524,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8003,1,13,arboliva|blastoise|gliscor|luxray|minun|tentacruel,araquanid|flareon|gengar|leafeon|skarmory|swanna,1,5,4.532,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8003,1,10,amoonguss|hydrapple|lugia|magnezone|oranguru|tyranitar,braviary|floatzel|maushold|rhydon|solgaleo|umbreon,2,4,3.661,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8003,1,9,garchomp|grafaiai|ironleaves|mukalola|tyranitar|wigglytuff,blissey|meowscarada|regieleki|skarmory|tinglu|toucannon,0,6,4.021,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8003,1,7,grimmsnarl|kleavor|magmortar|mukalola|slitherwing|zekrom,dragonite|hoopa|illumise|mienshao|ninetales|poliwrath,3,3,2.404,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8003,1,9,armarouge|garchomp|klawf|lucario|sinistcha|slitherwing,clefable|clefairy|excadrill|farigiraf|glimmora|gothitelle,1,5,4.479,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8003,1,8,delphox|electrodehisui|grafaiai|groudon|heatran|passimian,arceuspoison|articunogalar|braviaryhisui|magmar|regieleki|slaking,2,4,3.663,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8003,1,12,banette|electivire|grimmsnarl|tauros|uxie|wugtrio,ariados|barraskewda|empoleon|mukalola|ninetalesalola|shaymin,4,2,1.366,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8003,1,8,clawitzer|falinks|farigiraf|golem|kilowattrel|ogerpon,basculegionf|feraligatr|mamoswine|noivern|reshiram|whimsicott,2,4,3.423,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8003,1,7,azelf|brutebonnet|kyogre|leafeon|magmar|orthworm,ampharos|basculegion|blaziken|ceruledge|grumpig|persianalola,2,4,3.835,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8003,1,7,banette|baxcalibur|goodra|hawlucha|torkoal|toxicroak,blastoise|malamar|mudsdale|okidogi|tsareena|virizion,1,5,3.982,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8003,1,5,appletun|electrode|greedent|hariyama|murkrow|sylveon,galvantula|golemalola|haxorus|shiftry|tatsugiri|victreebel,1,5,4.161,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8003,1,10,coalossal|flygon|latias|lucario|orthworm|squawkabillywhite,eiscue|luvdisc|murkrow|quagsire|rotomheat|scrafty,2,4,3.054,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8003,1,6,furret|oinkolognef|palkia|pecharunt|rhyperior|thundurustherian,gardevoir|granbull|infernape|kyogre|latias|regieleki,2,4,3.387,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8003,1,8,armarouge|dewgong|dusknoir|gliscor|houndstone|mienshao,deoxys|electabuzz|furret|mienshao|volcarona|whimsicott,0,6,4.735,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8003,1,6,darkrai|emboar|glalie|heatran|ironleaves|rotom,granbull|lucario|mismagius|perrserker|taurospaldeablaze|wochien,2,4,3.047,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8003,1,7,alcremie|illumise|lycanrocdusk|murkrow|scyther|virizion,enamorustherian|heatran|illumise|pincurchin|thundurus|umbreon,2,4,3.506,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8003,1,11,dachsbun|eternatus|hitmonlee|ironhands|lanturn|roaringmoon,arboliva|bellibolt|deoxys|mewtwo|oinkolognef|sylveon,2,4,3.308,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8003,1,6,baxcalibur|cacturne|emboar|greedent|kingdra|kricketune,brambleghast|eiscue|lokix|pincurchin|regieleki|zacian,1,5,4.264,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8003,1,9,gallade|ninetalesalola|plusle|scyther|urshifurapidstrike|zangoose,abomasnow|archaludon|dragapult|primarina|swalot|volcanion,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8003,1,5,breloom|magmar|mandibuzz|sinistchamasterpiece|skeledirge|solgaleo,brambleghast|carbink|oricoriosensu|persian|primarina|sudowoodo,0,6,6.0,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8003,1,10,archaludon|cryogonal|ironboulder|reuniclus|umbreon|wugtrio,glalie|mewtwo|mightyena|tauros|torterra|urshifurapidstrike,2,4,3.053,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8003,1,9,ariados|beartic|ironthorns|kingdra|klefki|roaringmoon,calyrexshadow|latias|muk|pawmot|rotom|wugtrio,2,4,3.268,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8003,1,11,avalugg|fluttermane|ironcrown|orthworm|overqwil|swanna,blaziken|ironthorns|latias|rampardos|venusaur|wochien,1,5,4.231,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8003,1,10,alomomola|decidueyehisui|falinks|lugia|plusle|salamence,cinccino|delibird|dragonite|plusle|toxtricity|venusaur,0,6,4.756,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8003,1,8,barraskewda|drifblim|furret|mightyena|shiftry|trevenant,emboar|farigiraf|ironbundle|ironjugulis|magcargo|regigigas,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8003,1,11,glalie|hitmonlee|ironboulder|lokix|umbreon|venusaur,braviaryhisui|excadrill|gougingfire|mightyena|miraidon|oinkolognef,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8003,1,8,camerupt|gardevoir|scovillain|spidops|victreebel|wugtrio,basculegionf|bombirdier|eiscue|perrserker|poliwrath|sableye,3,3,2.602,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8003,1,8,gyarados|mismagius|necrozma|ogerponcornerstone|pecharunt|tyranitar,ambipom|bruxish|drifblim|dudunsparce|quaquaval|raikou,2,4,3.675,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8003,1,9,corviknight|crawdaunt|masquerain|meowscarada|zamazenta|zebstrika,dialgaorigin|indeedeef|mienshao|reuniclus|taurospaldeacombat|tinkaton,0,6,5.143,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8003,1,9,bellossom|clefable|golduck|hoopa|sandslashalola|tauros,clefable|deoxysattack|ironcrown|jumpluff|terrakion|vaporeon,0,6,4.51,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8003,1,12,chimecho|emboar|furret|hitmonlee|moltresgalar|rotomfan,golurk|granbull|kingambit|malamar|porygonz|rabsca,1,5,4.152,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8003,1,9,chesnaught|decidueye|masquerain|qwilfishhisui|torkoal|wigglytuff,eiscue|hitmontop|porygon2|reuniclus|sandyshocks|urshifurapidstrike,1,5,4.218,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8003,1,9,dedenne|drednaw|meowstic|sandslashalola|vikavolt|wyrdeer,barraskewda|cobalion|gallade|masquerain|probopass|regirock,0,6,5.052,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8003,1,11,corviknight|eternatus|golurk|krookodile|poliwrath|talonflame,camerupt|clefable|passimian|reuniclus|venomoth|vileplume,2,4,3.012,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8003,1,8,kingdra|mamoswine|pikachuhoenn|ragingbolt|reuniclus|venusaur,amoonguss|barraskewda|cinderace|decidueye|dragalge|mightyena,3,3,1.578,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8003,1,13,chimecho|dialgaorigin|entei|meowsticf|toxicroak|tsareena,falinks|sableye|screamtail|tropius|vivillonarchipelago|zacian,1,5,4.451,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8003,1,8,electabuzz|gothitelle|raikou|rillaboom|seviper|wyrdeer,gougingfire|pikachukalos|qwilfish|regidrago|regigigas|weavile,1,5,3.917,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8003,1,12,arbok|clefairy|pincurchin|snorlax|wochien|zekrom,gastrodoneast|hoopa|kilowattrel|magearnaoriginal|scizor|sneasler,1,5,4.067,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8003,1,8,arcaninehisui|armarouge|gastrodoneast|gogoat|oinkolognef|sudowoodo,arboliva|honchkrow|lurantis|manaphy|morpeko|porygonz,4,2,1.603,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8003,1,9,comfey|corviknight|electrodehisui|incineroar|necrozmadawnwings|volbeat,baxcalibur|cobalion|eternatus|oranguru|spidops|spiritomb,2,4,2.825,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8003,1,8,ambipom|calyrex|milotic|probopass|quaquaval|rampardos,annihilape|cramorant|duraludon|heracross|kilowattrel|magnezone,2,4,3.643,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8003,1,9,basculin|braviaryhisui|drifblim|mimikyu|salazzle|skuntank,azelf|calyrexice|chiyu|golduck|incineroar|revavroom,2,4,3.632,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8003,1,8,cinccino|dachsbun|granbull|klawf|slowking|torterra,crawdaunt|flapple|frosmoth|mesprit|okidogi|wigglytuff,1,5,4.002,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8003,1,12,chimecho|ironmoth|minun|poliwrath|roaringmoon|screamtail,hatterene|hydreigon|ironjugulis|slowking|staraptor|vikavolt,1,5,4.338,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8003,1,9,azelf|gothitelle|komala|leafeon|sableye|vespiquen,chimecho|emboar|groudon|oricoriopau|taurospaldeablaze|venomoth,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8003,1,11,banette|basculegion|cinderace|emboar|kingdra|rotomfrost,empoleon|heatran|hypno|milotic|rhydon|wigglytuff,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8003,1,9,abomasnow|espeon|kilowattrel|komala|vaporeon|wyrdeer,cetitan|dragonite|gothitelle|haxorus|magcargo|virizion,2,4,3.122,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8003,1,9,avalugghisui|greninja|masquerain|rampardos|squawkabillyblue|uxie,oinkolognef|oricoriopompom|shiftry|swalot|venomoth|weavile,1,5,4.823,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8003,1,9,clawitzer|latios|moltres|pachirisu|regice|thundurus,bruxish|chiyu|dragapult|giratina|mienshao|politoed,1,5,3.865,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8003,1,6,azelf|gliscor|grumpig|houndstone|perrserker|wigglytuff,dachsbun|ironthorns|milotic|minun|shayminsky|whiscash,1,5,3.815,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8003,1,12,cetitan|kyurem|mew|screamtail|typhlosion|whiscash,ariados|copperajah|klawf|registeel|scovillain|urshifurapidstrike,1,5,3.595,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8003,1,6,bombirdier|camerupt|milotic|primarina|spiritomb|victreebel,cinderace|cramorant|diancie|golurk|ironbundle|toedscruel,0,6,5.037,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8003,1,9,azumarill|farigiraf|fezandipiti|pelipper|porygon2|sandaconda,bellossom|cloyster|noctowl|porygonz|slitherwing|walkingwake,0,6,4.428,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8003,1,11,alcremie|appletun|clodsire|dewgong|golurk|hariyama,cresselia|gastrodoneast|kilowattrel|mamoswine|sneasler|venomoth,2,4,2.696,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8003,1,8,gengar|ironbundle|phione|regigigas|taurospaldeacombat|tsareena,cyclizar|ironleaves|jirachi|masquerain|regieleki|spectrier,1,5,4.342,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8003,1,8,keldeoresolute|miraidon|okidogi|polteageist|tornadustherian|vikavolt,braviary|ditto|dragalge|jolteon|venomoth|virizion,2,4,3.534,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8003,1,11,lucario|porygon2|reuniclus|salazzle|scizor|venomoth,amoonguss|azumarill|mightyena|pincurchin|roaringmoon|zekrom,3,3,2.368,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8003,1,8,luvdisc|magnezone|overqwil|poliwrath|roaringmoon|toucannon,brutebonnet|chandelure|gardevoir|kingdra|landorus|walkingwake,2,4,2.933,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8003,1,8,arboliva|flareon|gyarados|ironleaves|lokix|toxtricity,cinccino|hariyama|lurantis|revavroom|salamence|tinglu,2,4,3.416,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8003,1,9,heracross|magmar|noctowl|pelipper|regirock|sudowoodo,feraligatr|florgesyellow|metagross|porygon2|roaringmoon|tinglu,3,3,2.099,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8003,1,7,clefable|crawdaunt|drednaw|grimmsnarl|hitmonchan|irontreads,gengar|leavanny|lumineon|passimian|regieleki|torterra,1,5,3.471,6,0,0.0
battle-gen9randomdoublesbattle-368235,v1,random,v1A9e43d0ecp8003,1,7,baxcalibur|donphan|illumise|klefki|magmortar|toxtricitylowkey,blastoise|grimmsnarl|sawsbuckwinter|skuntank|sneasler|zebstrika,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-368236,v1,random,v1A9e43d0ecp8003,1,9,alomomola|enamorus|lilligant|orthworm|sandslash|sneasler,comfey|dewgong|fezandipiti|greedent|lucario|passimian,2,4,3.94,6,0,0.0
battle-gen9randomdoublesbattle-368237,v1,random,v1A9e43d0ecp8003,1,10,conkeldurr|espathra|perrserker|quagsire|taurospaldeaaqua|zapdos,chimecho|dragonite|dusknoir|falinks|leafeon|tornadustherian,3,3,2.451,6,0,0.0
battle-gen9randomdoublesbattle-368238,v1,random,v1A9e43d0ecp8003,1,10,armarouge|articunogalar|grimmsnarl|hitmontop|klawf|miniorgreen,electabuzz|espathra|falinks|noctowl|ragingbolt|roaringmoon,3,3,2.801,6,0,0.0
battle-gen9randomdoublesbattle-368239,v1,random,v1A9e43d0ecp8003,1,17,abomasnow|dondozo|ironthorns|jirachi|quagsire|yanmega,abomasnow|braviaryhisui|coalossal|meloetta|persian|taurospaldeacombat,1,5,4.259,6,0,0.0
