battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372291,v5,random,v5Afec2959dp8002,1,9,avalugg|grafaiai|kricketune|mabosstiff|manaphy|volbeat,darkrai|garchomp|lokix|magmar|swanna|toxicroak,3,3,2.646,6,0,0.0
battle-gen9randomdoublesbattle-372292,v5,random,v5Afec2959dp8002,1,15,articunogalar|clefairy|cramorant|kleavor|tatsugiri|vigoroth,clefable|delibird|grumpig|hitmontop|jirachi|lanturn,1,5,4.087,6,0,0.0
battle-gen9randomdoublesbattle-372293,v5,random,v5Afec2959dp8002,1,14,bronzong|flygon|jirachi|talonflame|tornadus|virizion,forretress|kyogre|lapras|magearna|sinistcha|typhlosion,3,3,2.589,6,0,0.0
battle-gen9randomdoublesbattle-372294,v5,random,v5Afec2959dp8002,1,9,calyrexice|electabuzz|magmortar|oranguru|overqwil|walkingwake,alcremiematchacream|baxcalibur|hitmontop|mandibuzz|perrserker|reshiram,1,5,4.21,6,0,0.0
battle-gen9randomdoublesbattle-372295,v5,random,v5Afec2959dp8002,1,7,blissey|eternatus|hippowdon|houndstone|kommoo|scizor,kingdra|latias|reuniclus|swampert|terapagos|torterra,1,5,4.206,6,0,0.0
battle-gen9randomdoublesbattle-372296,v5,random,v5Afec2959dp8002,1,7,chienpao|drednaw|meloetta|mienshao|regice|weezinggalar,drednaw|maushold|quaquaval|solgaleo|tinglu|tornadus,3,3,2.272,6,0,0.0
battle-gen9randomdoublesbattle-372297,v5,random,v5Afec2959dp8002,1,9,azumarill|lapras|scyther|trevenant|umbreon|zoroark,chimecho|cinccino|cyclizar|jirachi|miraidon|talonflame,2,4,3.45,6,0,0.0
battle-gen9randomdoublesbattle-372298,v5,random,v5Afec2959dp8002,1,7,ceruledge|dugtrioalola|forretress|miraidon|scyther|spiritomb,chienpao|leafeon|mienshao|palafin|regidrago|zaciancrowned,2,4,3.307,6,0,0.0
battle-gen9randomdoublesbattle-372174,v5,random,v5Afec2959dp8003,1,9,inteleon|krookodile|luxray|milotic|pincurchin|wochien,fezandipiti|grimmsnarl|luxray|milotic|necrozma|talonflame,2,4,3.387,6,0,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8003,1,9,arceusfighting|lucario|magcargo|magearnaoriginal|tinglu|toedscruel,duraludon|ironvaliant|klawf|pikachupartner|regidrago|tsareena,2,4,3.387,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8003,1,9,drednaw|feraligatr|klawf|lugia|magearnaoriginal|sableye,dondozo|enamorus|espathra|hitmonlee|hypno|pelipper,1,5,4.573,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8003,1,7,ambipom|banette|chiyu|ragingbolt|vespiquen|weezinggalar,archaludon|cacturne|gougingfire|granbull|spidops|sylveon,1,5,3.782,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,Oppfec2959dp8003,0,18,dragapult|heatran|illumise|inteleon|oinkolognef|palafin,garganacl|meloetta|necrozmadawnwings|pikachualola|sunflora|vikavolt,6,0,0.0,5,1,0.2
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8003,1,6,arceusground|kingambit|lapras|overqwil|terrakion|torterra,drifblim|gengar|ironvaliant|noivern|pincurchin|slowkinggalar,2,4,3.521,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8003,1,12,raichu|rhydon|sawsbuckwinter|scyther|weavile|zamazenta,alcremiecaramelswirl|altaria|ditto|glalie|gothitelle|vigoroth,1,5,4.133,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8003,1,11,bombirdier|gougingfire|raichualola|sceptile|tatsugiri|taurospaldeacombat,arboliva|dialgaorigin|dipplin|eiscue|feraligatr|uxie,3,3,2.056,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8003,1,11,basculegionf|bronzong|hooh|primarina|volbeat|zoroarkhisui,ariados|bellibolt|blastoise|deoxys|hydrapple|spectrier,2,4,3.53,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8003,1,10,golurk|gumshoos|ironcrown|plusle|smeargle|toxapex,comfey|electrodehisui|gogoat|incineroar|lumineon|meowsticf,2,4,3.27,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8003,1,11,duraludon|electivire|froslass|mismagius|tatsugiri|wugtrio,brambleghast|gothitelle|greattusk|oranguru|sceptile|toxtricity,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8003,1,10,forretress|granbull|honchkrow|latios|oinkolognef|plusle,altaria|eiscue|feraligatr|pachirisu|pikachupartner|volcanion,3,3,2.121,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8003,1,6,chimecho|crabominable|latias|reshiram|salazzle|venusaur,chiyu|lumineon|meganium|mimikyu|taurospaldeacombat|tinglu,0,6,4.68,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8003,1,9,clefairy|quaquaval|rhyperior|ursaluna|volbeat|weezinggalar,chiyu|medicham|mesprit|miniorindigo|porygon2|wochien,3,3,2.678,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8003,1,23,deoxys|dodrio|galvantula|luvdisc|luxray|perrserker,cetitan|espathra|hydrapple|illumise|kommoo|thundurustherian,3,3,2.116,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8003,1,6,mausholdfour|regidrago|slaking|tropius|wugtrio|yanmega,espathra|flapple|groudon|heatran|mabosstiff|porygonz,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8003,1,9,grumpig|hydreigon|irontreads|manaphy|miniorviolet|tatsugiri,dedenne|ditto|ironvaliant|krookodile|skeledirge|slaking,2,4,3.604,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8003,1,7,gardevoir|hydrapple|magcargo|mightyena|samurott|sunflora,banette|gothitelle|terrakion|umbreon|vaporeon|volcarona,2,4,3.16,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8003,1,7,ariados|chandelure|dragapult|frosmoth|ironboulder|leafeon,ceruledge|gogoat|inteleon|kyuremwhite|poliwrath|sableye,1,5,4.044,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8003,1,4,alcremiematchacream|chiyu|palkiaorigin|rhyperior|toxapex|weavile,dodrio|feraligatr|gougingfire|hooh|kingdra|metagross,0,6,5.146,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8003,1,6,deoxysspeed|honchkrow|inteleon|miraidon|primarina|zangoose,arceusfire|clawitzer|hippowdon|kleavor|mabosstiff|trevenant,2,4,2.642,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8003,1,9,dedenne|eiscue|espathra|fluttermane|goodrahisui|zarudedada,araquanid|azumarill|ceruledge|mausholdfour|mesprit|rayquaza,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8003,1,6,azumarill|electivire|garchomp|hoopa|ironcrown|sinistchamasterpiece,armarouge|brutebonnet|carbink|groudon|manaphy|sinistcha,0,6,4.871,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8003,1,9,blastoise|illumise|klawf|kyuremwhite|meganium|tatsugiri,gardevoir|mew|regidrago|terapagos|terrakion|weezinggalar,2,4,3.116,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8003,1,10,froslass|hippowdon|lanturn|mudsdale|ogerpon|swalot,barraskewda|falinks|glalie|kricketune|miniorindigo|raichu,2,4,3.095,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8003,1,11,cresselia|froslass|jumpluff|lurantis|oinkologne|ursaluna,bruxish|greattusk|rhyperior|skuntank|venomoth|vikavolt,3,3,2.884,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,v5Afec2959dp8003,1,9,bruxish|clefable|moltres|pelipper|sneasler|toedscruel,delibird|lugia|metagross|milotic|ninetales|okidogi,1,5,4.407,6,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8003,1,5,dewgong|dudunsparce|ironcrown|kyogre|magmortar|virizion,chimecho|hitmonlee|lugia|ribombee|sandaconda|skuntank,0,6,5.026,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8003,1,11,indeedeef|miraidon|phione|registeel|sandaconda|zamazentacrowned,chimecho|cryogonal|dodrio|greattusk|ironbundle|wigglytuff,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8003,1,6,ceruledge|clodsire|crawdaunt|mew|ninetales|regice,espathra|glimmora|jolteon|mamoswine|pecharunt|torterra,1,5,4.04,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8003,1,8,incineroar|magcargo|uxie|veluza|vigoroth|vikavolt,cetitan|cresselia|lanturn|mudsdale|noctowl|ogerponwellspring,1,5,3.991,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8003,1,16,ariados|beartic|hydrapple|mudsdale|sableye|tornadustherian,inteleon|mukalola|palossand|ragingbolt|thundurustherian|volcarona,2,4,2.558,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8003,1,9,malamar|polteageist|sandyshocks|sinistcha|tatsugiri|ursalunabloodmoon,cobalion|galvantula|hydrapple|hypno|mudsdale|tinkaton,1,5,4.655,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8003,1,8,avalugg|primarina|slowkinggalar|squawkabillywhite|uxie|weavile,gogoat|hydreigon|kyurem|lapras|samurott|shayminsky,3,3,2.012,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8003,1,9,flareon|ludicolo|palafin|rayquaza|rotom|sylveon,chienpao|floatzel|greattusk|metagross|uxie|volcarona,2,4,3.708,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8003,1,7,chienpao|dewgong|medicham|quaquaval|reuniclus|rotomfan,bronzong|darkrai|gumshoos|lugia|regieleki|skeledirge,1,5,4.356,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8003,1,8,espathra|gholdengo|milotic|rampardos|slowking|venomoth,irontreads|jumpluff|moltres|samurott|terrakion|vigoroth,3,3,2.61,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8003,1,12,dondozo|oranguru|pelipper|spiritomb|toxtricitylowkey|volcarona,abomasnow|arceusfire|blissey|hydreigon|muk|slowbrogalar,3,3,1.12,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8003,1,7,giratinaorigin|gumshoos|inteleon|kyogre|leavanny|mimikyu,blastoise|bombirdier|darkrai|meowsticf|noivern|weezing,0,6,4.753,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8003,1,9,blissey|corviknight|espeon|floatzel|pincurchin|thundurustherian,altaria|magnezone|mienshao|sylveon|torkoal|venomoth,1,5,4.588,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8003,1,8,hitmonchan|munkidori|plusle|tauros|wochien|zangoose,abomasnow|cinderace|cloyster|inteleon|lilligant|snorlax,2,4,3.066,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8003,1,6,camerupt|grafaiai|honchkrow|lurantis|poliwrath|toucannon,dedenne|espathra|feraligatr|morpeko|reshiram|volcarona,2,4,3.016,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8003,1,8,clefable|diancie|garchomp|lumineon|scovillain|terrakion,flamigo|greedent|reuniclus|shayminsky|spiritomb|victreebel,2,4,3.236,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8003,1,9,ampharos|annihilape|froslass|sandaconda|scyther|zekrom,kyogre|rampardos|rotomfan|sandaconda|shayminsky|terapagos,1,5,4.59,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8003,1,7,cinderace|cyclizar|delibird|grumpig|magcargo|tsareena,azumarill|hawlucha|hooh|incineroar|sceptile|whimsicott,2,4,3.027,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,Oppfec2959dp8003,0,11,camerupt|forretress|manaphy|okidogi|toxtricitylowkey|zarudedada,blissey|coalossal|frosmoth|latios|ragingbolt|samurott,6,0,0.0,5,1,0.02
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8003,1,11,carbink|empoleon|overqwil|passimian|quaquaval|yanmega,eelektross|ironboulder|tsareena|venusaur|vikavolt|volcanion,2,4,3.507,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8003,1,7,baxcalibur|flareon|latias|medicham|regirock|victreebel,enamorustherian|flygon|grimmsnarl|oranguru|reshiram|toxtricity,1,5,4.221,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8003,1,8,florgesyellow|garganacl|orthworm|regieleki|sawsbuckwinter|vespiquen,arceusghost|golduck|gumshoos|krookodile|mandibuzz|staraptor,1,5,4.182,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8003,1,9,arceusgrass|ariados|ditto|perrserker|uxie|weezing,exeggutor|gengar|honchkrow|lycanrocdusk|manaphy|sceptile,2,4,2.487,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8003,1,9,copperajah|forretress|gallade|krookodile|meowsticf|noivern,farigiraf|klawf|manaphy|meowsticf|palkia|tyranitar,3,3,1.872,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8003,1,8,flareon|glaceon|manaphy|mew|quaquaval|vespiquen,arcanine|braviaryhisui|duraludon|passimian|rayquaza|vileplume,2,4,3.017,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8003,1,6,bellossom|chiyu|corviknight|meganium|swalot|whiscash,floatzel|gogoat|hoopaunbound|kingambit|ogerponcornerstone|sylveon,1,5,3.8,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8003,1,12,basculin|chesnaught|hariyama|orthworm|pyroar|quagsire,arbok|carbink|magearnaoriginal|tornadus|ursalunabloodmoon|zamazenta,4,2,1.726,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8003,1,9,alcremierainbowswirl|calyrexshadow|qwilfish|rabsca|swampert|umbreon,cetitan|noivern|porygon2|skarmory|slowking|stonjourner,1,5,4.297,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8003,1,7,deoxysattack|espeon|eternatus|golduck|quagsire|sinistcha,darkrai|gengar|ironleaves|mightyena|sneasler|trevenant,1,5,3.474,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8003,1,9,greattusk|leavanny|luvdisc|munkidori|probopass|quaquaval,gardevoir|hydrapple|ironjugulis|rampardos|snorlax|zamazenta,2,4,3.003,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8003,1,8,bellibolt|blissey|dragapult|haxorus|oinkolognef|salazzle,cacturne|dewgong|florgesyellow|kricketune|torkoal|vileplume,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8003,1,10,cyclizar|gengar|giratina|mesprit|samurotthisui|toucannon,forretress|grafaiai|phione|regirock|samurott|zoroark,0,6,4.749,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8003,1,12,camerupt|flamigo|furret|gyarados|jirachi|volbeat,appletun|slitherwing|slowkinggalar|terapagos|tyranitar|wyrdeer,1,5,3.704,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8003,1,9,delibird|dipplin|grimmsnarl|lokix|ninetales|whimsicott,giratina|gogoat|luxray|pachirisu|pelipper|tsareena,3,3,2.64,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8003,1,5,breloom|dedenne|fezandipiti|landorustherian|reuniclus|wochien,amoonguss|conkeldurr|latias|lucario|malamar|perrserker,0,6,5.205,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8003,1,6,araquanid|chienpao|chiyu|quagsire|regieleki|toxtricitylowkey,clawitzer|crabominable|ironbundle|meowscarada|mismagius|typhlosion,2,4,3.803,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8003,1,6,alomomola|blaziken|calyrexice|carbink|minun|volbeat,arceusfairy|gholdengo|kilowattrel|kyogre|shiftry|torkoal,0,6,4.676,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8003,1,9,comfey|cryogonal|delphox|klefki|squawkabilly|toxicroak,blissey|gholdengo|golem|gyarados|lurantis|meloetta,0,6,5.764,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8003,1,7,chiyu|clawitzer|comfey|haxorus|mienshao|miraidon,amoonguss|araquanid|blissey|solgaleo|tinglu|zarudedada,1,5,4.317,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8003,1,10,dugtrio|miniororange|revavroom|slowbro|snorlax|swanna,blaziken|drednaw|hooh|poliwrath|tinglu|umbreon,3,3,2.146,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8003,1,5,ditto|hariyama|ironboulder|klawf|lurantis|toucannon,dragalge|houndoom|reuniclus|rillaboom|terrakion|volbeat,0,6,4.459,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8003,1,14,clefable|decidueyehisui|jolteon|mew|ribombee|swalot,blaziken|comfey|hydrapple|kilowattrel|ninetales|zarudedada,2,4,3.249,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8003,1,11,baxcalibur|eelektross|landorus|maushold|necrozmadawnwings|persianalola,ariados|kleavor|malamar|regieleki|staraptor|sylveon,2,4,2.696,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8003,1,13,barraskewda|chienpao|dewgong|gothitelle|palossand|polteageistantique,florgeswhite|heatran|latias|pelipper|skeledirge|tyranitar,3,3,2.696,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8003,1,7,eelektross|ironbundle|ironthorns|sableye|sandaconda|zamazenta,camerupt|eternatus|kommoo|krookodile|samurotthisui|skeledirge,0,6,5.711,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8003,1,4,moltresgalar|pincurchin|scizor|toedscruel|vespiquen|wigglytuff,brambleghast|glalie|ironvaliant|magmortar|regirock|taurospaldeacombat,0,6,5.185,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8003,1,9,floatzel|glalie|mabosstiff|magearna|weavile|wigglytuff,arceuselectric|bronzong|granbull|hawlucha|reuniclus|ribombee,3,3,2.578,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8003,1,12,comfey|espathra|glaceon|gougingfire|lunala|tinglu,delibird|drednaw|fezandipiti|fluttermane|hoopa|lumineon,1,5,3.256,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8003,1,11,dialgaorigin|espeon|lapras|mewtwo|raikou|smeargle,dondozo|drifblim|meowscarada|perrserker|salazzle|spiritomb,1,5,3.637,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8003,1,10,eelektross|espeon|farigiraf|luxray|quagsire|regirock,decidueyehisui|flamigo|gardevoir|glimmora|lurantis|regice,3,3,2.396,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8003,1,9,arceusfairy|azumarill|flamigo|krookodile|porygonz|tsareena,furret|gothitelle|lunala|mudsdale|pincurchin|scyther,1,5,3.186,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8003,1,8,ariados|frosmoth|hoopaunbound|kyogre|latias|lilliganthisui,chimecho|klefki|magnezone|staraptor|terrakion|zoroarkhisui,2,4,2.71,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8003,1,8,entei|latios|necrozma|tinglu|typhlosionhisui|zekrom,arceusice|calyrex|grimmsnarl|hydrapple|terapagos|urshifu,3,3,2.474,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8003,1,9,brambleghast|delibird|forretress|kleavor|overqwil|tornadustherian,barraskewda|hydrapple|ironmoth|lilligant|mewtwo|scizor,3,3,2.532,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8003,1,11,barraskewda|froslass|gogoat|malamar|vikavolt|volcanion,brutebonnet|hydrapple|incineroar|oricoriosensu|plusle|solgaleo,3,3,2.639,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8003,1,6,clefairy|falinks|glastrier|ironhands|rotomfan|torkoal,chiyu|gougingfire|hariyama|magnezone|slitherwing|venusaur,2,4,2.913,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8003,1,6,baxcalibur|electivire|fezandipiti|hawlucha|palafin|ursaluna,charizard|dudunsparce|koraidon|mandibuzz|tsareena|walkingwake,1,5,3.619,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8003,1,7,hawlucha|meganium|rabsca|registeel|tinglu|walkingwake,articunogalar|bronzong|floatzel|klawf|lanturn|noivern,0,6,5.003,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8003,1,8,glaceon|okidogi|overqwil|perrserker|sandaconda|zarude,araquanid|articunogalar|bastiodon|lokix|luvdisc|mukalola,0,6,5.31,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8003,1,8,cinderace|espathra|frosmoth|inteleon|roaringmoon|wyrdeer,cramorant|moltres|palossand|scizor|shiftry|smeargle,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8003,1,12,cacturne|carbink|magcargo|pelipper|umbreon|zekrom,alcremiesaltedcream|bombirdier|crabominable|farigiraf|luvdisc|slowbrogalar,2,4,3.583,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8003,1,11,articunogalar|barraskewda|crabominable|dondozo|rampardos|whimsicott,blastoise|flareon|gallade|mew|vespiquen|zapdosgalar,4,2,1.7,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8003,1,10,archaludon|emboar|ironleaves|ironthorns|manaphy|ogerpon,clodsire|cobalion|ogerponhearthflame|qwilfish|scyther|ursaluna,3,3,2.463,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8003,1,10,alomomola|bronzong|electabuzz|samurotthisui|scovillain|sunflora,ampharos|eiscue|flamigo|hydrapple|raichualola|zoroark,0,6,5.223,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8003,1,9,charizard|clefairy|golurk|incineroar|regigigas|toxtricitylowkey,grafaiai|inteleon|ironthorns|lilliganthisui|mesprit|talonflame,1,5,4.008,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8003,1,10,ampharos|frosmoth|jirachi|meloetta|spectrier|tentacruel,delibird|hitmontop|hydrapple|kingdra|magnezone|maushold,1,5,4.374,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8003,1,12,clodsire|illumise|luxray|persian|skarmory|slaking,dusknoir|kingdra|overqwil|raichu|sceptile|tsareena,2,4,3.413,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8003,1,13,dachsbun|eternatus|regirock|sunflora|tropius|whiscash,chimecho|dugtrioalola|fluttermane|froslass|kleavor|taurospaldeaaqua,3,3,2.265,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8003,1,9,arceussteel|hydrapple|lilligant|mudsdale|passimian|tatsugiri,chesnaught|cobalion|cramorant|glalie|latias|mightyena,1,5,4.902,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8003,1,10,bastiodon|dialgaorigin|glaceon|oranguru|ragingbolt|tropius,articuno|baxcalibur|chandelure|dedenne|metagross|necrozma,2,4,3.703,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8003,1,10,deoxysspeed|dragalge|empoleon|golurk|hippowdon|ironhands,clawitzer|ironhands|lunala|skuntank|zacian|zekrom,2,4,3.684,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8003,1,13,azelf|dragapult|slowkinggalar|urshifurapidstrike|weezinggalar|zangoose,clefable|darkrai|dondozo|ironboulder|klefki|necrozmaduskmane,3,3,1.932,6,0,0.0
