battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370279,v3,random,v3A42d41148p8002,1,7,grumpig|primarina|spidops|terapagosterastal|venusaur|victreebel,ariados|gothitelle|probopass|rotomwash|screamtail|toxicroak,2,4,3.078,6,0,0.0,
battle-gen9randomdoublesbattle-370280,v3,random,v3A42d41148p8002,1,8,araquanid|kyuremblack|meganium|persianalola|skeledirge|taurospaldeablaze,arcaninehisui|manaphy|minun|tinglu|toucannon|tropius,0,6,5.457,6,0,0.0,
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8003,1,8,bombirdier|clefairy|golduck|ironhands|jolteon|mismagius,basculegion|coalossal|dugtrio|hippowdon|scovillain|squawkabilly,1,5,4.08,6,0,0.0,
battle-gen9randomdoublesbattle-370157,v3,random,v3A42d41148p8003,1,8,cetitan|delphox|dondozo|drifblim|florgesorange|meowstic,haxorus|hydrapple|ironleaves|klefki|lanturn|qwilfishhisui,1,5,4.105,6,0,0.0,
battle-gen9randomdoublesbattle-370158,v3,random,v3A42d41148p8003,1,7,araquanid|arbok|basculin|hooh|ironcrown|serperior,crabominable|fluttermane|meowsticf|pawmot|torterra|whiscash,3,3,2.9,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8003,1,6,flapple|houndoom|irontreads|roaringmoon|sceptile|swalot,emboar|gengar|hippowdon|sunflora|sylveon|victreebel,1,5,4.279,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8003,1,9,beartic|conkeldurr|gogoat|kilowattrel|okidogi|vikavolt,cinderace|dialgaorigin|dudunsparce|falinks|farigiraf|spidops,1,5,4.366,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8003,1,8,cinccino|crawdaunt|galvantula|moltresgalar|palossand|swampert,breloom|chienpao|clefable|delibird|greninja|ludicolo,1,5,3.953,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8003,1,11,delphox|florgesblue|necrozmaduskmane|rhydon|sandaconda|zangoose,amoonguss|frosmoth|granbull|landorus|mesprit|slitherwing,2,4,2.78,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8003,1,7,barraskewda|forretress|moltres|oricoriopompom|uxie|whiscash,bellossom|komala|ogerponwellspring|scyther|smeargle|tinglu,2,4,3.629,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8003,1,10,arceusice|carbink|meganium|meowstic|qwilfishhisui|regieleki,delibird|donphan|grimmsnarl|mienshao|roaringmoon|tinkaton,1,5,4.228,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8003,1,9,clefairy|dudunsparcethreesegment|dusknoir|flamigo|tropius|walkingwake,emboar|galvantula|glalie|rotomwash|skuntank|wochien,1,5,4.176,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8003,1,9,azelf|grafaiai|lunala|rhyperior|vigoroth|whimsicott,azelf|gogoat|golemalola|lapras|lilligant|overqwil,2,4,3.449,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8003,1,9,chiyu|exeggutor|politoed|roaringmoon|terrakion|toxicroak,electabuzz|indeedeef|registeel|sawsbuck|sinistcha|slowbrogalar,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8003,1,7,ironjugulis|latios|milotic|murkrow|spidops|toxtricity,dudunsparcethreesegment|entei|golduck|lunala|orthworm|tentacruel,1,5,3.85,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8003,1,9,armarouge|cinccino|cryogonal|dodrio|politoed|serperior,chesnaught|eiscue|mandibuzz|regice|screamtail|slaking,1,5,3.853,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8003,1,9,azelf|flamigo|florgesorange|froslass|overqwil|sandyshocks,armarouge|crabominable|meganium|palossand|reshiram|tropius,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8003,1,7,eelektross|keldeoresolute|lycanrocdusk|mienshao|ogerpon|stonjourner,dusknoir|incineroar|jirachi|necrozmadawnwings|sandslash|urshifu,2,4,2.479,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8003,1,10,arceuspsychic|excadrill|grafaiai|orthworm|reuniclus|ribombee,dedenne|excadrill|hatterene|miniorindigo|swampert|umbreon,2,4,3.1,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8003,1,10,charizard|enamorustherian|ironcrown|kyurem|scizor|toxicroak,clawitzer|decidueye|electabuzz|hydrapple|lunala|politoed,2,4,3.168,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8003,1,8,dudunsparcethreesegment|kleavor|krookodile|lurantis|malamar|mimikyubusted,arceusfighting|leafeon|mismagius|shayminsky|skuntank|talonflame,3,3,2.603,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8003,1,13,ambipom|bronzong|greedent|illumise|kricketune|noivern,ambipom|coalossal|dedenne|gastrodon|sudowoodo|tornadus,4,2,1.263,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8003,1,8,alomomola|cyclizar|glimmora|latias|mienshao|ribombee,barraskewda|glastrier|ironhands|passimian|pikachuunova|scyther,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8003,1,13,banette|ditto|floatzel|reshiram|scrafty|screamtail,arboliva|forretress|ironthorns|latios|pincurchin|weezing,1,5,4.198,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8003,1,8,ironhands|spidops|tauros|tentacruel|terapagos|tropius,baxcalibur|breloom|flareon|mismagius|phione|walkingwake,2,4,3.646,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8003,1,12,carbink|hypno|landorustherian|meganium|raikou|zebstrika,ambipom|florgesorange|jirachi|pachirisu|persian|screamtail,2,4,3.357,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8003,1,12,cinccino|leafeon|moltres|regigigas|volcanion|wochien,arceussteel|cryogonal|greattusk|magmortar|scrafty|volcanion,2,4,3.253,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8003,1,8,arceusground|chandelure|cinccino|morpeko|quagsire|qwilfishhisui,conkeldurr|flygon|infernape|oinkolognef|spectrier|sudowoodo,1,5,4.218,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8003,1,6,gengar|haxorus|jolteon|kyogre|quaquaval|regirock,azelf|dewgong|dipplin|enamorus|glalie|urshifurapidstrike,2,4,3.71,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8003,1,12,chienpao|florges|palossand|suicune|whimsicott|whiscash,braviary|cobalion|espathra|florgesblue|ogerponwellspring|venomoth,1,5,4.465,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8003,1,11,cetitan|hariyama|ironbundle|kyogre|mismagius|plusle,empoleon|feraligatr|glimmora|haxorus|pawmot|terapagos,3,3,2.824,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8003,1,8,duraludon|mewtwo|mudsdale|reshiram|scyther|uxie,houndstone|kyuremwhite|magmortar|phione|registeel|walkingwake,1,5,4.521,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8003,1,9,ironvaliant|keldeoresolute|krookodile|regice|sinistchamasterpiece|whiscash,articuno|cinccino|houndstone|ironhands|luxray|wyrdeer,1,5,4.748,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8003,1,8,dachsbun|ironbundle|meloetta|qwilfishhisui|terrakion|zangoose,clefairy|oricorio|raichualola|screamtail|terapagos|tinglu,1,5,4.639,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8003,1,10,hawlucha|houndstone|ironbundle|ogerpon|poliwrath|rotommow,arcaninehisui|carbink|espeon|fezandipiti|lurantis|mesprit,2,4,3.377,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8003,1,10,decidueye|florges|sableye|smeargle|tinglu|vaporeon,grimmsnarl|irontreads|leafeon|solgaleo|thundurus|urshifurapidstrike,1,5,4.675,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8003,1,6,araquanid|rotomfan|sableye|toucannon|tsareena|zamazenta,cetitan|entei|gallade|glimmora|ogerpon|rhydon,1,5,4.195,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8003,1,9,banette|bellossom|corviknight|mienshao|seviper|venusaur,arceusbug|fluttermane|keldeoresolute|tatsugiri|trevenant|zacian,2,4,3.462,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8003,1,12,darkrai|electabuzz|flareon|illumise|murkrow|orthworm,articunogalar|clefable|duraludon|glimmora|magearnaoriginal|noivern,2,4,3.399,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8003,1,14,espathra|glalie|grimmsnarl|meowscarada|mimikyubusted|polteageist,diancie|gholdengo|hoopaunbound|lunala|ogerpon|plusle,3,3,2.716,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8003,1,9,braviaryhisui|dedenne|eiscue|incineroar|kyogre|stonjourner,annihilape|komala|mew|talonflame|terrakion|uxie,1,5,4.758,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8003,1,12,arcaninehisui|chimecho|cinccino|gogoat|raichu|toucannon,blissey|ironbundle|mabosstiff|qwilfish|toxtricity|wigglytuff,5,1,1.0,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8003,1,17,dragalge|giratinaorigin|glaceon|mismagius|rampardos|regigigas,conkeldurr|dialgaorigin|duraludon|gliscor|slowbro|snorlax,3,3,2.762,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8003,1,9,appletun|galvantula|hippowdon|meowscarada|oricorio|tentacruel,bellibolt|drifblim|frosmoth|orthworm|venomoth|zekrom,2,4,3.628,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8003,1,8,dipplin|ironvaliant|primarina|slowkinggalar|snorlax|wyrdeer,archaludon|chesnaught|copperajah|grimmsnarl|mimikyu|morpeko,2,4,3.765,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8003,1,7,arceusrock|giratinaorigin|infernape|ironhands|sunflora|zangoose,entei|gliscor|infernape|manaphy|mandibuzz|pachirisu,0,6,4.888,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8003,1,8,indeedee|registeel|solgaleo|swanna|urshifurapidstrike|weavile,copperajah|gothitelle|metagross|qwilfish|rayquaza|scyther,2,4,3.886,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8003,1,8,basculinbluestriped|ceruledge|ditto|glaceon|seviper|tauros,meganium|ragingbolt|raikou|regirock|spiritomb|umbreon,2,4,3.674,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8003,1,11,amoonguss|arceusdark|duraludon|electrodehisui|jirachi|umbreon,clefairy|crabominable|gliscor|hitmonlee|sandaconda|zapdos,1,5,4.611,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8003,1,10,gougingfire|greedent|ironjugulis|irontreads|volbeat|walkingwake,avalugg|deoxysattack|drifblim|dugtrio|lanturn|toucannon,3,3,2.668,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8003,1,11,dodrio|excadrill|hitmonchan|jumpluff|oranguru|ragingbolt,araquanid|eiscue|grimmsnarl|grumpig|spiritomb|sudowoodo,2,4,3.008,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8003,1,7,basculin|drifblim|haxorus|quaquaval|regirock|slaking,hitmonchan|hydreigon|illumise|lanturn|samurotthisui|typhlosionhisui,2,4,2.904,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8003,1,14,arceuspsychic|golduck|haxorus|luvdisc|oricoriopompom|weavile,garganacl|gumshoos|lugia|milotic|necrozmaduskmane|squawkabillyyellow,4,2,1.71,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8003,1,12,clodsire|flamigo|hoopaunbound|ironthorns|rayquaza|weezing,ambipom|cobalion|dragonite|farigiraf|mewtwo|regieleki,1,5,3.999,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8003,1,12,comfey|flareon|ironbundle|oranguru|plusle|sandslash,arcanine|bruxish|masquerain|oinkolognef|terrakion|wochien,2,4,3.966,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8003,1,12,calyrexshadow|clodsire|flareon|greattusk|jirachi|whimsicott,camerupt|latias|mew|slitherwing|sudowoodo|wochien,1,5,4.63,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,Opp42d41148p8003,0,12,cetitan|duraludon|hariyama|lokix|overqwil|terrakion,blastoise|ironhands|latios|lilliganthisui|ninetales|spidops,6,0,0.0,5,1,0.5,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8003,1,8,cramorant|dodrio|froslass|haxorus|scizor|vileplume,alcremielemoncream|hitmonchan|polteageistantique|pyroar|ragingbolt|ursalunabloodmoon,1,5,4.23,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8003,1,8,electrodehisui|kleavor|qwilfish|salamence|spidops|vaporeon,drifblim|meowscarada|pelipper|plusle|rotommow|weavile,0,6,4.847,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8003,1,7,blaziken|breloom|inteleon|ironboulder|tentacruel|whimsicott,duraludon|houndoom|palafin|quagsire|ragingbolt|sceptile,3,3,2.107,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8003,1,8,golurk|munkidori|noctowl|registeel|slowking|toedscruel,beartic|deoxysattack|dondozo|galvantula|ironleaves|probopass,1,5,3.184,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8003,1,10,keldeoresolute|meowscarada|mienshao|staraptor|swampert|torkoal,blastoise|grafaiai|pikachu|regidrago|sandyshocks|screamtail,1,5,4.563,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8003,1,7,gholdengo|hariyama|masquerain|politoed|sandyshocks|sneasler,arceusflying|empoleon|mudsdale|torkoal|toxtricity|vaporeon,1,5,4.103,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8003,1,7,blissey|clawitzer|crabominable|inteleon|leavanny|scrafty,braviary|charizard|falinks|hatterene|komala|vikavolt,1,5,4.691,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8003,1,10,ariados|blissey|conkeldurr|drednaw|incineroar|plusle,appletun|gengar|golurk|greninja|skuntank|slowbro,2,4,3.54,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8003,1,8,arbok|bronzong|hydrapple|overqwil|quaquaval|wochien,abomasnow|feraligatr|kommoo|mudsdale|reshiram|stonjourner,2,4,3.925,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8003,1,9,clodsire|comfey|ditto|drednaw|magmar|spidops,bellossom|charizard|deoxysattack|exeggutor|floatzel|quagsire,1,5,4.196,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8003,1,10,articuno|clefable|drifblim|morpeko|pachirisu|palafin,brutebonnet|dragalge|kyuremblack|lunala|ninetales|rhyperior,1,5,4.298,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8003,1,7,articunogalar|beartic|dragapult|ironleaves|ironvaliant|pachirisu,archaludon|cacturne|calyrexice|regigigas|ribombee|weezinggalar,2,4,3.041,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8003,1,12,bellossom|drednaw|hypno|mabosstiff|mandibuzz|weezinggalar,bastiodon|corviknight|kleavor|regigigas|scyther|serperior,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8003,1,8,flygon|hydreigon|infernape|ironcrown|rabsca|wugtrio,crabominable|crawdaunt|diancie|malamar|pecharunt|veluza,1,5,3.939,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8003,1,7,araquanid|glastrier|gliscor|porygon2|regice|revavroom,basculinbluestriped|chiyu|entei|indeedeef|ironboulder|mienshao,1,5,4.355,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8003,1,6,gumshoos|magearnaoriginal|regieleki|revavroom|vaporeon|yanmega,abomasnow|farigiraf|seviper|spidops|toedscruel|toxapex,1,5,4.064,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8003,1,7,chienpao|ragingbolt|skeledirge|spectrier|toxtricity|vespiquen,alomomola|altaria|brambleghast|infernape|medicham|ogerponcornerstone,0,6,5.602,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8003,1,9,kingdra|klawf|lumineon|oricorio|snorlax|zebstrika,basculin|crabominable|kingambit|mienshao|zaciancrowned|zekrom,2,4,2.936,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8003,1,7,entei|gothitelle|greninja|ironleaves|ironvaliant|kyogre,bruxish|galvantula|hatterene|ogerpon|skarmory|vaporeon,2,4,3.641,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8003,1,9,alcremiesaltedcream|cobalion|glastrier|greattusk|luvdisc|serperior,arcanine|arceusghost|calyrexice|munkidori|sunflora|tornadus,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8003,1,10,amoonguss|barraskewda|duraludon|glaceon|poliwrath|toedscruel,greedent|houndstone|ironboulder|qwilfish|raichualola|toedscruel,1,5,4.214,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8003,1,15,armarouge|entei|flamigo|gastrodoneast|gogoat|primarina,cyclizar|hitmonchan|meowsticf|oricorio|toxapex|veluza,1,5,3.249,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8003,1,13,coalossal|ironbundle|pincurchin|rotommow|slowbro|toucannon,dragalge|forretress|minun|necrozmaduskmane|ogerponwellspring|porygonz,1,5,4.674,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8003,1,8,cresselia|gumshoos|hydrapple|oricoriosensu|vileplume|weavile,abomasnow|eiscue|flapple|hariyama|lucario|toucannon,2,4,3.55,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8003,1,8,deoxysattack|farigiraf|floatzel|lumineon|sandyshocks|vivillonmarine,carbink|deoxysdefense|hydreigon|malamar|pincurchin|terrakion,3,3,2.708,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8003,1,8,gumshoos|infernape|kricketune|lilliganthisui|milotic|rampardos,calyrex|clawitzer|coalossal|grafaiai|hydrapple|oricoriosensu,2,4,3.886,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8003,1,10,annihilape|beartic|mightyena|oricoriopompom|polteageist|wochien,alcremielemoncream|kleavor|ogerpon|pawmot|regice|torterra,0,6,5.38,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8003,1,7,electrode|gallade|grafaiai|houndstone|magmortar|tinglu,duraludon|espathra|latias|perrserker|scrafty|skeledirge,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8003,1,7,jirachi|landorustherian|lapras|lokix|raikou|serperior,illumise|kingdra|klefki|malamar|meloetta|salazzle,1,5,4.657,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8003,1,8,annihilape|ceruledge|granbull|palafin|staraptor|veluza,amoonguss|bronzong|cyclizar|exeggutor|lycanroc|zacian,1,5,4.566,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8003,1,8,alomomola|arcaninehisui|enamorustherian|leafeon|masquerain|necrozmadawnwings,cryogonal|hatterene|houndoom|ironmoth|pachirisu|zamazenta,2,4,3.414,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8003,1,9,eiscue|latias|munkidori|ogerponhearthflame|poliwrath|toxicroak,annihilape|flareon|hatterene|masquerain|pelipper|serperior,1,5,4.673,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8003,1,9,exeggutor|palossand|salazzle|sawsbuckautumn|suicune|zamazenta,conkeldurr|electabuzz|hydreigon|lunala|mienshao|vivillon,0,6,4.478,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8003,1,7,dondozo|eternatus|flamigo|hitmonchan|ironthorns|screamtail,ceruledge|cramorant|dugtrioalola|goodra|haxorus|seviper,2,4,3.276,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8003,1,10,copperajah|deoxysspeed|garchomp|kyuremwhite|mightyena|volcanion,coalossal|dodrio|golduck|scrafty|sneasler|weavile,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8003,1,9,comfey|donphan|kommoo|magmortar|politoed|rillaboom,deoxysspeed|gumshoos|jolteon|ragingbolt|staraptor|torkoal,1,5,3.855,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8003,1,7,chandelure|dragapult|excadrill|exeggutoralola|registeel|snorlax,bellibolt|cetitan|dragalge|landorustherian|skuntank|wigglytuff,0,6,4.934,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8003,1,11,electabuzz|houndstone|ironboulder|lanturn|palossand|sunflora,bronzong|cacturne|cryogonal|duraludon|falinks|haxorus,2,4,3.24,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8003,1,7,archaludon|brambleghast|glaceon|pawmot|probopass|torterra,dipplin|ironhands|munkidori|pachirisu|spiritomb|zacian,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,v3A42d41148p8003,1,11,fluttermane|keldeoresolute|ludicolo|pecharunt|squawkabillyblue|taurospaldeacombat,basculinbluestriped|conkeldurr|ironcrown|lapras|swalot|zangoose,1,5,4.755,6,0,0.0,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8003,1,9,bastiodon|oricoriopau|skeledirge|slitherwing|swampert|toxicroak,armarouge|clefairy|galvantula|indeedeef|lokix|toxapex,1,5,4.554,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8003,1,10,cryogonal|grimmsnarl|hariyama|klawf|meowstic|typhlosionhisui,cramorant|irontreads|milotic|ogerpon|palossand|sudowoodo,3,3,2.587,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8003,1,7,deoxysattack|persianalola|scovillain|sinistcha|swanna|toxapex,azumarill|decidueye|flareon|gumshoos|lanturn|lurantis,0,6,5.259,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8003,1,8,alomomola|dragapult|houndstone|latias|magcargo|snorlax,annihilape|clefairy|hitmonlee|ogerponcornerstone|whimsicott|zebstrika,0,6,5.037,6,0,0.0,
battle-gen9randomdoublesbattle-370255,v3,random,v3A42d41148p8003,1,9,appletun|floatzel|kleavor|roaringmoon|sableye|samurott,ampharos|ceruledge|cetitan|meganium|tornadus|venusaur,1,5,4.551,6,0,0.0,
battle-gen9randomdoublesbattle-370256,v3,random,v3A42d41148p8003,1,8,deoxysattack|flapple|hitmonlee|mightyena|thundurustherian|vikavolt,malamar|sceptile|tauros|toedscruel|vaporeon|weezinggalar,2,4,3.788,6,0,0.0,
battle-gen9randomdoublesbattle-370257,v3,random,v3A42d41148p8003,1,11,darkrai|hippowdon|mausholdfour|rhydon|skuntank|slowkinggalar,excadrill|pikachukalos|scovillain|torkoal|vespiquen|wigglytuff,3,3,2.14,6,0,0.0,
battle-gen9randomdoublesbattle-370258,v3,random,v3A42d41148p8003,1,8,dragapult|mesprit|murkrow|sableye|swalot|wyrdeer,annihilape|decidueye|magearna|serperior|tyranitar|zangoose,1,5,3.899,6,0,0.0,
battle-gen9randomdoublesbattle-370259,v3,random,v3A42d41148p8003,1,11,dragonite|drednaw|espeon|ironhands|kingambit|mienshao,incineroar|latios|mew|probopass|quagsire|vigoroth,1,5,5.0,6,0,0.0,
