battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371261,v4,random,v4Af6fee652p8002,1,7,jolteon|lilliganthisui|metagross|milotic|perrserker|reuniclus,dondozo|drednaw|electivire|goodrahisui|groudon|heracross,2,4,3.857,6,0,0.0,
battle-gen9randomdoublesbattle-371262,v4,random,v4Af6fee652p8002,1,10,cryogonal|dugtrioalola|kommoo|lucario|palafin|rayquaza,clefairy|mesprit|rillaboom|scizor|scrafty|victreebel,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371263,v4,random,v4Af6fee652p8002,1,8,hydrapple|keldeoresolute|leavanny|slowbrogalar|terrakion|toxapex,arceus|ariados|ceruledge|mienshao|scovillain|vigoroth,0,6,5.069,6,0,0.0,
battle-gen9randomdoublesbattle-371264,v4,random,v4Af6fee652p8002,1,8,kingdra|milotic|perrserker|rhydon|venomoth|venusaur,baxcalibur|cinderace|flamigo|irontreads|klawf|zamazenta,2,4,3.256,6,0,0.0,
battle-gen9randomdoublesbattle-371265,v4,random,v4Af6fee652p8002,1,5,flareon|metagross|rayquaza|serperior|tsareena|wugtrio,delibird|dialga|honchkrow|leavanny|sawsbuckwinter|vigoroth,1,5,4.563,6,0,0.0,
battle-gen9randomdoublesbattle-371266,v4,random,v4Af6fee652p8002,1,6,azumarill|bruxish|infernape|leafeon|overqwil|scovillain,arceuspoison|calyrexice|krookodile|lilligant|lucario|thundurus,2,4,3.938,6,0,0.0,
battle-gen9randomdoublesbattle-371267,v4,random,v4Af6fee652p8002,1,8,bronzong|ceruledge|conkeldurr|plusle|sandslash|sceptile,blissey|ironjugulis|leafeon|pecharunt|ragingbolt|terrakion,0,6,6.0,6,0,0.0,
battle-gen9randomdoublesbattle-371268,v4,random,v4Af6fee652p8002,1,6,abomasnow|deoxys|exeggutor|fluttermane|kricketune|pyroar,brambleghast|deoxysattack|furret|lugia|scyther|slitherwing,0,6,4.774,6,0,0.0,
battle-gen9randomdoublesbattle-371269,v4,random,v4Af6fee652p8002,1,11,bellibolt|brutebonnet|chandelure|pawmot|rillaboom|urshifu,corviknight|deoxysdefense|ogerponcornerstone|overqwil|sceptile|sylveon,2,4,3.628,6,0,0.0,
battle-gen9randomdoublesbattle-371270,v4,random,v4Af6fee652p8002,1,7,barraskewda|bronzong|cetitan|darkrai|plusle|urshifu,cryogonal|drifblim|gogoat|ironmoth|manaphy|solgaleo,0,6,5.133,6,0,0.0,
battle-gen9randomdoublesbattle-371271,v4,random,v4Af6fee652p8002,1,10,cacturne|klawf|lilligant|screamtail|ursalunabloodmoon|zebstrika,clefable|clodsire|coalossal|goodra|slowbro|solgaleo,2,4,3.724,6,0,0.0,
battle-gen9randomdoublesbattle-371272,v4,random,v4Af6fee652p8002,1,6,bruxish|cryogonal|gumshoos|ironthorns|moltres|zekrom,alomomola|glalie|leafeon|pawmot|snorlax|torterra,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371273,v4,random,v4Af6fee652p8002,1,8,clodsire|eelektross|hitmonchan|hydreigon|manaphy|venusaur,dipplin|entei|excadrill|greninja|okidogi|sawsbuckautumn,1,5,4.793,6,0,0.0,
battle-gen9randomdoublesbattle-371274,v4,random,v4Af6fee652p8002,1,10,azelf|clodsire|garchomp|gengar|ironcrown|persian,arceusbug|brutebonnet|cryogonal|milotic|taurospaldeaaqua|wyrdeer,5,1,0.067,6,0,0.0,
battle-gen9randomdoublesbattle-371275,v4,random,v4Af6fee652p8002,1,7,hatterene|klefki|medicham|pawmot|probopass|sceptile,dragonite|heracross|incineroar|lucario|ludicolo|lumineon,1,5,4.407,6,0,0.0,
battle-gen9randomdoublesbattle-371276,v4,random,v4Af6fee652p8002,1,6,bronzong|dugtrio|hoopa|luxray|tinglu|wochien,arbok|baxcalibur|clefable|lilliganthisui|scizor|zamazenta,1,5,4.007,6,0,0.0,
battle-gen9randomdoublesbattle-371277,v4,random,v4Af6fee652p8002,1,12,amoonguss|delibird|morpeko|noivern|swampert|toxtricitylowkey,banette|baxcalibur|haxorus|rotomheat|taurospaldeablaze|thundurustherian,2,4,2.824,6,0,0.0,
battle-gen9randomdoublesbattle-371278,v4,random,v4Af6fee652p8002,1,7,flamigo|greninja|oinkolognef|torterra|umbreon|vespiquen,chimecho|comfey|overqwil|seviper|snorlax|sudowoodo,0,6,5.553,6,0,0.0,
battle-gen9randomdoublesbattle-371279,v4,random,v4Af6fee652p8002,1,6,basculegion|charizard|clawitzer|coalossal|dachsbun|grafaiai,frosmoth|ironmoth|lurantis|mightyena|porygonz|skarmory,2,4,3.724,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8002,1,7,ariados|empoleon|espeon|pikachu|typhlosion|volcarona,hitmontop|lokix|lucario|masquerain|mismagius|tentacruel,0,6,5.317,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8002,1,8,cetitan|dedenne|grafaiai|ironcrown|tatsugiri|walkingwake,furret|lilligant|minun|quagsire|serperior|torkoal,4,2,1.908,6,0,0.0,
battle-gen9randomdoublesbattle-371282,v4,random,v4Af6fee652p8002,1,7,cobalion|honchkrow|necrozma|seviper|taurospaldeablaze|ursaluna,chandelure|gardevoir|gliscor|lugia|okidogi|vikavolt,3,3,2.618,6,0,0.0,
battle-gen9randomdoublesbattle-371283,v4,random,v4Af6fee652p8002,1,6,altaria|glalie|malamar|uxie|vikavolt|zebstrika,ironbundle|jirachi|ludicolo|oricoriopompom|scrafty|toxicroak,1,5,4.074,6,0,0.0,
battle-gen9randomdoublesbattle-371284,v4,random,v4Af6fee652p8002,1,8,gougingfire|greedent|hippowdon|kommoo|kricketune|tsareena,archaludon|gogoat|slitherwing|volcanion|volcarona|zamazentacrowned,0,6,5.248,6,0,0.0,
battle-gen9randomdoublesbattle-371285,v4,random,v4Af6fee652p8002,1,8,duraludon|gougingfire|poliwrath|scyther|sudowoodo|vikavolt,dedenne|deoxysattack|dipplin|dugtrio|ironcrown|sandyshocks,4,2,1.627,6,0,0.0,
battle-gen9randomdoublesbattle-371286,v4,random,v4Af6fee652p8002,1,13,banette|calyrex|klawf|palossand|rhyperior|taurospaldeacombat,arboliva|clodsire|hitmonlee|luvdisc|milotic|plusle,2,4,3.911,6,0,0.0,
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8003,1,11,articuno|infernape|lapras|lunala|magmortar|mienshao,appletun|blaziken|lugia|meganium|polteageistantique|terrakion,2,4,3.473,6,0,0.0,
battle-gen9randomdoublesbattle-371163,v4,random,v4Af6fee652p8003,1,11,archaludon|cacturne|fezandipiti|lumineon|magmar|manaphy,brutebonnet|delibird|excadrill|granbull|lugia|terrakion,3,3,2.715,6,0,0.0,
battle-gen9randomdoublesbattle-371164,v4,random,v4Af6fee652p8003,1,8,arceusrock|kilowattrel|malamar|ogerponwellspring|regieleki|wyrdeer,basculin|crawdaunt|latias|luxray|magmar|screamtail,2,4,3.079,6,0,0.0,
battle-gen9randomdoublesbattle-371165,v4,random,v4Af6fee652p8003,1,8,dipplin|glastrier|ironjugulis|magnezone|milotic|miraidon,dudunsparce|gliscor|regieleki|solgaleo|urshifurapidstrike|whimsicott,1,5,3.783,6,0,0.0,
battle-gen9randomdoublesbattle-371166,v4,random,v4Af6fee652p8003,1,7,clodsire|dragonite|dusknoir|grimmsnarl|moltres|sceptile,dedenne|gengar|hoopaunbound|kleavor|oinkologne|weavile,1,5,4.535,6,0,0.0,
battle-gen9randomdoublesbattle-371167,v4,random,v4Af6fee652p8003,1,7,basculegion|cacturne|delphox|excadrill|groudon|swalot,arcaninehisui|cacturne|manaphy|mew|scrafty|scyther,2,4,3.671,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8003,1,13,comfey|gliscor|morpeko|persian|sceptile|virizion,araquanid|arceuspoison|mismagius|mukalola|torkoal|vigoroth,1,5,4.22,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8003,1,6,conkeldurr|eiscue|inteleon|sinistcha|veluza|zangoose,dudunsparce|electrodehisui|espathra|glimmora|polteageist|zarude,1,5,4.614,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8003,1,9,braviaryhisui|clodsire|entei|indeedeef|mandibuzz|sneasler,ariados|comfey|farigiraf|feraligatr|pecharunt|whiscash,2,4,2.611,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8003,1,10,archaludon|beartic|clefable|ditto|garchomp|polteageistantique,charizard|chienpao|falinks|sceptile|shiftry|squawkabillyblue,4,2,1.39,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8003,1,9,dondozo|granbull|komala|lokix|morpeko|scyther,arceusfairy|ditto|ludicolo|mukalola|persianalola|sudowoodo,1,5,4.099,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8003,1,8,alomomola|diancie|fluttermane|irontreads|seviper|torterra,arceussteel|bellossom|camerupt|flygon|kyogre|miraidon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8003,1,8,bruxish|kleavor|magmortar|skuntank|sudowoodo|taurospaldeaaqua,copperajah|gardevoir|honchkrow|kyuremwhite|moltres|morpeko,2,4,3.08,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8003,1,11,ampharos|hippowdon|krookodile|lucario|moltres|toucannon,brambleghast|clefable|dugtrio|electabuzz|lapras|mismagius,2,4,3.816,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8003,1,8,conkeldurr|hitmontop|sandslashalola|sawsbucksummer|stonjourner|volcanion,bellossom|goodrahisui|okidogi|qwilfish|umbreon|zarudedada,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8003,1,13,ambipom|mienshao|murkrow|oranguru|registeel|taurospaldeacombat,frosmoth|golemalola|oricoriosensu|regirock|whiscash|zebstrika,4,2,1.941,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8003,1,10,braviaryhisui|copperajah|delibird|eelektross|regieleki|torterra,inteleon|mew|noivern|oranguru|wugtrio|zarude,0,6,5.385,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8003,1,9,arboliva|goodra|gothitelle|klawf|lanturn|palossand,corviknight|gholdengo|landorus|manaphy|mew|ogerponwellspring,1,5,4.384,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8003,1,12,empoleon|glaceon|hatterene|latias|masquerain|regigigas,brutebonnet|bruxish|cobalion|porygonz|rillaboom|whiscash,0,6,4.836,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8003,1,10,arceuswater|basculin|eternatus|farigiraf|flapple|houndoom,arceuswater|cinccino|jirachi|samurotthisui|terapagos|zapdos,1,5,4.273,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8003,1,11,araquanid|copperajah|dipplin|mesprit|oricoriopompom|ragingbolt,breloom|decidueye|greedent|ironmoth|oricorio|palkiaorigin,2,4,3.036,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8003,1,10,alcremierubyswirl|electabuzz|gallade|jumpluff|ogerponcornerstone|venomoth,amoonguss|chimecho|floatzel|ironcrown|mukalola|registeel,3,3,2.863,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8003,1,10,conkeldurr|cresselia|primarina|rabsca|ursaluna|volbeat,granbull|hitmonlee|lucario|maushold|solgaleo|sudowoodo,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8003,1,6,keldeoresolute|kyogre|oricoriosensu|pikachusinnoh|raichualola|weezinggalar,beartic|primarina|pyroar|reuniclus|rotomfrost|seviper,1,5,4.601,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8003,1,8,azumarill|raikou|rotomwash|salazzle|squawkabillyblue|vivillonsun,coalossal|dudunsparce|greninja|manaphy|pawmot|skarmory,1,5,4.836,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8003,1,11,basculinbluestriped|gastrodoneast|gothitelle|jolteon|necrozmaduskmane|zebstrika,cetitan|duraludon|honchkrow|milotic|sceptile|thundurustherian,4,2,1.412,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8003,1,8,hoopa|ludicolo|miraidon|shayminsky|volcanion|zekrom,cyclizar|darkrai|garchomp|magcargo|metagross|swanna,1,5,4.361,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8003,1,8,alcremiemintcream|floatzel|ironleaves|kricketune|lucario|tyranitar,avalugg|chandelure|furret|gyarados|lunala|vaporeon,2,4,3.782,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8003,1,9,azelf|diancie|dondozo|ironvaliant|swanna|zekrom,greninja|mandibuzz|munkidori|rotomfrost|smeargle|sylveon,1,5,4.455,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8003,1,9,flareon|latias|sceptile|spidops|terapagos|toedscruel,beartic|cloyster|dugtrioalola|pecharunt|toedscruel|tornadus,2,4,3.38,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8003,1,9,blaziken|dipplin|kleavor|pikachuoriginal|porygon2|sandyshocks,arceusfire|barraskewda|bellossom|jirachi|mukalola|tornadustherian,1,5,3.949,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8003,1,14,clawitzer|cloyster|oricoriopompom|pachirisu|tropius|vigoroth,frosmoth|grafaiai|kommoo|mudsdale|rampardos|rillaboom,3,3,1.645,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,v4Af6fee652p8003,1,10,excadrill|golem|luvdisc|mesprit|pawmot|wyrdeer,electrode|glaceon|honchkrow|luvdisc|mismagius|quagsire,1,5,3.797,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8003,1,7,eelektross|fluttermane|haxorus|houndstone|krookodile|tinglu,crawdaunt|landorus|mewtwo|pikachu|tsareena|victreebel,1,5,4.322,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8003,1,9,amoonguss|cyclizar|frosmoth|gallade|registeel|rhydon,cetitan|galvantula|mudsdale|skeledirge|slowkinggalar|swalot,2,4,3.697,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8003,1,12,gardevoir|meowsticf|moltresgalar|ogerponhearthflame|pelipper|spectrier,dachsbun|gallade|goodra|necrozmaduskmane|pachirisu|umbreon,2,4,3.258,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8003,1,9,arboliva|blaziken|deoxysattack|gengar|greattusk|volcanion,altaria|cresselia|diancie|lurantis|skarmory|zoroarkhisui,1,5,3.903,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8003,1,9,cinccino|crawdaunt|hariyama|lapras|salamence|tornadus,ampharos|ariados|kingdra|munkidori|tropius|typhlosionhisui,1,5,4.575,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8003,1,10,alcremie|banette|hitmonchan|klawf|overqwil|regirock,duraludon|garganacl|greedent|ironjugulis|latios|raikou,3,3,2.342,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8003,1,10,chandelure|crawdaunt|cyclizar|houndoom|indeedee|screamtail,bellibolt|fluttermane|greedent|ironcrown|latios|volbeat,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8003,1,9,cresselia|feraligatr|krookodile|manaphy|okidogi|sunflora,comfey|hydreigon|illumise|regigigas|vivillonsandstorm|zangoose,2,4,2.926,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8003,1,10,glaceon|ironjugulis|magmar|palkia|torterra|ursalunabloodmoon,baxcalibur|excadrill|landorustherian|lilliganthisui|luvdisc|umbreon,2,4,3.545,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8003,1,13,excadrill|mightyena|noctowl|slowbrogalar|swampert|tatsugiri,annihilape|appletun|barraskewda|cresselia|grumpig|scrafty,4,2,1.505,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8003,1,16,basculin|dragonite|shiftry|spidops|tornadustherian|tyranitar,dachsbun|houndoom|koraidon|rayquaza|taurospaldeacombat|typhlosionhisui,5,1,0.715,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8003,1,10,ampharos|crabominable|cryogonal|mandibuzz|torterra|walkingwake,blastoise|clawitzer|emboar|gengar|spidops|zapdosgalar,1,5,3.564,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8003,1,7,kleavor|magmar|malamar|scyther|taurospaldeaaqua|zamazenta,cresselia|frosmoth|irontreads|klawf|milotic|typhlosion,0,6,6.0,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8003,1,6,forretress|lugia|pachirisu|quagsire|swanna|terrakion,chiyu|florgesblue|probopass|sceptile|typhlosionhisui|vigoroth,1,5,4.378,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8003,1,13,kingambit|regidrago|shiftry|skeledirge|swampert|virizion,bellossom|drednaw|eiscue|fluttermane|magnezone|palossand,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8003,1,5,blastoise|braviaryhisui|espeon|fezandipiti|forretress|mausholdfour,malamar|miniorindigo|pelipper|plusle|zacian|zebstrika,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8003,1,10,dialgaorigin|drednaw|kilowattrel|manaphy|porygonz|venusaur,armarouge|cyclizar|eiscue|leavanny|overqwil|rhydon,3,3,2.475,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8003,1,9,bellibolt|farigiraf|kricketune|magcargo|porygonz|spiritomb,bombirdier|cobalion|grafaiai|lumineon|rhyperior|venusaur,2,4,2.584,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8003,1,19,amoonguss|appletun|dusknoir|florgesorange|golduck|terapagos,clodsire|goodra|ironvaliant|kyurem|rabsca|vivillonriver,3,3,1.093,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8003,1,13,arceusdragon|calyrexshadow|fezandipiti|golduck|masquerain|registeel,bruxish|eiscue|ironhands|slowkinggalar|spidops|volcanion,1,5,4.493,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8003,1,6,ariados|lucario|milotic|stonjourner|toucannon|zebstrika,alomomola|azelf|dragalge|fluttermane|maushold|trevenant,2,4,3.665,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8003,1,7,baxcalibur|gougingfire|krookodile|sunflora|taurospaldeablaze|tinkaton,cresselia|glastrier|greattusk|noctowl|toxtricity|urshifurapidstrike,2,4,3.801,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8003,1,13,farigiraf|gothitelle|hippowdon|quaquaval|raikou|tyranitar,annihilape|bellossom|crabominable|delibird|mew|regirock,3,3,2.903,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8003,1,9,dewgong|enamorus|ironleaves|regirock|rhydon|volcanion,chesnaught|comfey|magmar|seviper|shaymin|skuntank,2,4,3.806,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8003,1,11,brutebonnet|eiscue|exeggutoralola|floatzel|mukalola|oricoriopompom,hitmontop|indeedeef|jumpluff|mudsdale|orthworm|venomoth,2,4,2.715,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8003,1,11,drifblim|florges|garchomp|rampardos|regirock|toxicroak,decidueye|dedenne|flareon|hatterene|ironjugulis|wochien,2,4,3.052,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8003,1,9,abomasnow|arceusbug|electabuzz|polteageistantique|regidrago|taurospaldeaaqua,cacturne|cramorant|ironthorns|medicham|qwilfish|skarmory,1,5,3.878,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8003,1,9,ariados|mandibuzz|rhyperior|sceptile|skuntank|talonflame,arceusrock|cetitan|gogoat|ironthorns|okidogi|torterra,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8003,1,11,basculinbluestriped|chimecho|groudon|necrozma|toedscruel|vivillonicysnow,carbink|exeggutor|glalie|phione|raichu|veluza,0,6,4.947,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8003,1,12,cryogonal|gumshoos|latias|mabosstiff|tropius|venomoth,bruxish|conkeldurr|electivire|oricorio|reshiram|veluza,1,5,3.885,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8003,1,7,braviaryhisui|hippowdon|kyuremwhite|munkidori|noivern|porygon2,drednaw|espathra|fluttermane|glastrier|jolteon|moltres,2,4,3.217,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8003,1,6,crabominable|flygon|meganium|meowstic|pincurchin|volcarona,annihilape|basculin|golemalola|koraidon|rhydon|tentacruel,0,6,4.418,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8003,1,7,gholdengo|jolteon|lokix|lugia|okidogi|vaporeon,flareon|kingdra|toxicroak|tropius|umbreon|wochien,1,5,4.902,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8003,1,7,blastoise|hypno|kilowattrel|lapras|metagross|sandaconda,azelf|bastiodon|floatzel|glastrier|lokix|slitherwing,0,6,5.407,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8003,1,9,amoonguss|electrode|hoopaunbound|kricketune|probopass|zacian,espathra|leafeon|magcargo|meowsticf|miniorindigo|pawmot,3,3,2.304,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8003,1,6,bellibolt|fluttermane|gardevoir|hitmontop|lurantis|miraidon,archaludon|entei|passimian|shiftry|tatsugiri|volcarona,1,5,4.517,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8003,1,9,bruxish|gastrodoneast|noctowl|shiftry|stonjourner|vigoroth,araquanid|dusknoir|glimmora|krookodile|luxray|pecharunt,3,3,2.496,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8003,1,9,azelf|greedent|komala|kricketune|samurotthisui|skuntank,ampharos|brutebonnet|feraligatr|hydrapple|necrozmaduskmane|weezing,3,3,2.717,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8003,1,9,alcremiematchacream|groudon|ironthorns|komala|mamoswine|swanna,clefable|gholdengo|luxray|probopass|wugtrio|zacian,1,5,4.288,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8003,1,7,bruxish|hydrapple|kingambit|mesprit|pyroar|zekrom,blaziken|granbull|ironjugulis|lycanroc|plusle|vigoroth,0,6,4.355,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8003,1,9,armarouge|cloyster|dialgaorigin|lugia|sandslashalola|serperior,kilowattrel|regidrago|slaking|tentacruel|tyranitar|whiscash,0,6,5.183,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8003,1,8,cryogonal|ditto|luvdisc|ninetales|rhydon|ribombee,cloyster|incineroar|kyogre|ogerponcornerstone|ragingbolt|scizor,0,6,4.395,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8003,1,14,decidueye|donphan|infernape|necrozma|oricorio|zarudedada,bellibolt|blastoise|dachsbun|okidogi|orthworm|quagsire,2,4,2.924,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8003,1,8,armarouge|breloom|dialga|galvantula|hydrapple|luxray,ampharos|krookodile|ninetalesalola|passimian|scrafty|talonflame,1,5,4.145,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8003,1,9,bellossom|braviaryhisui|clefairy|crabominable|ironvaliant|sandslash,houndoom|klawf|regice|salazzle|wigglytuff|wugtrio,1,5,4.264,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8003,1,9,blissey|cyclizar|groudon|haxorus|infernape|probopass,corviknight|flamigo|gholdengo|hatterene|lokix|tyranitar,2,4,2.402,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8003,1,8,azelf|cobalion|floatzel|ironmoth|talonflame|vigoroth,dragonite|luxray|mewtwo|passimian|tinkaton|umbreon,1,5,4.023,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8003,1,10,armarouge|cobalion|eelektross|gogoat|hippowdon|ludicolo,donphan|flamigo|sandaconda|skarmory|stonjourner|vigoroth,1,5,3.564,6,0,0.0,
