battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369265,v2,random,v2A30d626a2p8002,1,10,camerupt|cyclizar|mimikyubusted|sandyshocks|spectrier|weavile,cinccino|dondozo|garganacl|manaphy|rillaboom|toedscruel,3,3,2.113,6,0,0.0
battle-gen9randomdoublesbattle-369266,v2,random,v2A30d626a2p8002,1,8,annihilape|lokix|regice|sawsbuckwinter|spectrier|uxie,ariados|dragapult|flareon|gliscor|tinkaton|tyranitar,3,3,2.705,6,0,0.0
battle-gen9randomdoublesbattle-369267,v2,random,v2A30d626a2p8002,1,9,cloyster|ironjugulis|latios|moltresgalar|muk|orthworm,comfey|kyogre|lilliganthisui|primarina|registeel|tinglu,1,5,4.352,6,0,0.0
battle-gen9randomdoublesbattle-369268,v2,random,v2A30d626a2p8002,1,7,cryogonal|frosmoth|hatterene|magmortar|sawsbuckautumn|smeargle,gastrodon|heatran|kricketune|sandslash|zarudedada|zekrom,1,5,4.094,6,0,0.0
battle-gen9randomdoublesbattle-369144,v2,random,v2A30d626a2p8003,1,8,annihilape|clefairy|cobalion|dipplin|froslass|granbull,espeon|glastrier|houndoom|komala|raichu|wugtrio,1,5,4.74,6,0,0.0
battle-gen9randomdoublesbattle-369145,v2,random,v2A30d626a2p8003,1,7,copperajah|deoxysattack|kyogre|rayquaza|salazzle|sceptile,alomomola|arbok|indeedee|keldeoresolute|pachirisu|spectrier,2,4,3.549,6,0,0.0
battle-gen9randomdoublesbattle-369146,v2,random,v2A30d626a2p8003,1,6,haxorus|palkiaorigin|pyroar|torterra|vigoroth|zarudedada,arbok|ironthorns|mausholdfour|murkrow|sunflora|walkingwake,2,4,3.903,6,0,0.0
battle-gen9randomdoublesbattle-369147,v2,random,v2A30d626a2p8003,1,7,arboliva|dondozo|feraligatr|ironvaliant|magcargo|oranguru,arceussteel|magearna|quaquaval|regidrago|rhyperior|venomoth,2,4,3.701,6,0,0.0
battle-gen9randomdoublesbattle-369148,v2,random,v2A30d626a2p8003,1,7,heatran|klefki|mabosstiff|mew|primarina|veluza,camerupt|drifblim|ironleaves|morpeko|skeledirge|wugtrio,1,5,4.221,6,0,0.0
battle-gen9randomdoublesbattle-369149,v2,random,v2A30d626a2p8003,1,6,abomasnow|breloom|dondozo|greninja|sudowoodo|wyrdeer,ampharos|enamorus|ironcrown|palkia|palossand|uxie,1,5,4.169,6,0,0.0
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8003,1,13,illumise|lanturn|leavanny|magcargo|meganium|suicune,azelf|blaziken|jirachi|ragingbolt|scyther|tornadus,1,5,4.111,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8003,1,12,arbok|falinks|glimmora|jumpluff|latias|vivillonocean,groudon|houndoom|regieleki|scyther|vikavolt|wochien,4,2,1.85,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8003,1,8,camerupt|ceruledge|espathra|luvdisc|pecharunt|scrafty,dragonite|eternatus|garganacl|mewtwo|sawsbuckwinter|swalot,2,4,2.955,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8003,1,11,avalugghisui|oricoriopompom|sandaconda|scovillain|trevenant|walkingwake,banette|cloyster|dusknoir|granbull|luxray|medicham,2,4,3.271,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8003,1,10,bastiodon|clawitzer|hitmontop|jolteon|lugia|wyrdeer,cryogonal|ditto|dragonite|espathra|regigigas|typhlosion,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8003,1,7,ampharos|ribombee|salamence|sandaconda|talonflame|vigoroth,duraludon|glimmora|meloetta|oranguru|pecharunt|urshifu,2,4,3.289,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8003,1,10,ampharos|araquanid|ironboulder|ogerpon|yanmega|zapdos,arcanine|archaludon|magnezone|mienshao|phione|wochien,2,4,3.798,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8003,1,8,clefairy|delphox|rhydon|urshifu|vikavolt|virizion,ampharos|dusknoir|feraligatr|lokix|ludicolo|oranguru,0,6,4.332,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8003,1,5,alcremielemoncream|baxcalibur|bellibolt|golurk|infernape|toucannon,barraskewda|beartic|brutebonnet|bruxish|chiyu|espeon,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8003,1,12,alomomola|dragapult|dudunsparcethreesegment|illumise|rotomfrost|swalot,greedent|kingambit|mudsdale|rillaboom|sceptile|zebstrika,1,5,3.681,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8003,1,8,eiscuenoice|indeedeef|lanturn|passimian|pikachuunova|sudowoodo,emboar|kyogre|mabosstiff|revavroom|skarmory|spidops,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8003,1,7,decidueyehisui|dedenne|gogoat|kommoo|meloetta|talonflame,annihilape|froslass|gastrodon|glimmora|porygonz|ursalunabloodmoon,0,6,4.477,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8003,1,7,ampharos|electivire|farigiraf|leavanny|rampardos|sableye,chimecho|garchomp|gengar|hitmonlee|ironthorns|slowking,0,6,5.74,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8003,1,11,feraligatr|oinkolognef|poliwrath|snorlax|tinglu|zaciancrowned,cyclizar|glimmora|haxorus|infernape|mudsdale|screamtail,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8003,1,8,arceusfairy|cryogonal|koraidon|oinkologne|slowbrogalar|weavile,bellibolt|duraludon|ironleaves|mewtwo|mienshao|polteageist,2,4,3.218,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8003,1,10,beartic|bruxish|flamigo|illumise|scovillain|wugtrio,gholdengo|hypno|ironhands|jolteon|malamar|primarina,1,5,4.012,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8003,1,5,appletun|blaziken|electivire|greedent|overqwil|zangoose,banette|flamigo|ironvaliant|rabsca|ursalunabloodmoon|volcanion,1,5,4.283,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8003,1,6,goodra|meloetta|minioryellow|quaquaval|revavroom|sandyshocks,ariados|cramorant|flareon|ironcrown|klefki|manaphy,0,6,4.699,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8003,1,11,arceusdragon|froslass|mamoswine|metagross|oricoriosensu|pachirisu,altaria|dachsbun|lumineon|rhyperior|typhlosion|vaporeon,2,4,2.692,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8003,1,15,bronzong|hatterene|hydreigon|ironbundle|mukalola|vigoroth,duraludon|hippowdon|mismagius|pincurchin|sawsbucksummer|skarmory,4,2,1.374,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8003,1,12,ampharos|dedenne|dipplin|kingambit|spiritomb|vaporeon,basculegion|drednaw|grafaiai|greedent|mandibuzz|pecharunt,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8003,1,7,dachsbun|greninja|munkidori|spectrier|toedscruel|zacian,lapras|lilligant|lunala|lurantis|registeel|walkingwake,0,6,4.974,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8003,1,6,annihilape|gholdengo|landorus|meganium|whiscash|wochien,dipplin|glaceon|groudon|heatran|raikou|venomoth,0,6,5.027,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8003,1,10,dusknoir|garchomp|gardevoir|honchkrow|mightyena|orthworm,bellibolt|emboar|ironcrown|ogerponhearthflame|oricoriopau|porygonz,4,2,1.744,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8003,1,11,arceuselectric|grimmsnarl|kricketune|lumineon|mew|skarmory,blastoise|donphan|morpeko|taurospaldeacombat|tyranitar|wigglytuff,0,6,4.589,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8003,1,7,dragalge|flapple|garganacl|munkidori|sylveon|weavile,dondozo|duraludon|hawlucha|overqwil|ragingbolt|taurospaldeaaqua,2,4,3.243,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8003,1,10,basculegion|frosmoth|mimikyubusted|ragingbolt|reuniclus|rhydon,dudunsparce|persian|sandslash|tornadus|tropius|whiscash,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8003,1,9,arceusground|hitmonchan|mew|ninetales|palafin|veluza,blastoise|brambleghast|chimecho|murkrow|registeel|terrakion,1,5,3.843,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8003,1,7,amoonguss|blissey|metagross|mewtwo|mudsdale|overqwil,arcaninehisui|crabominable|dragalge|gogoat|gougingfire|sinistcha,2,4,3.685,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8003,1,11,electabuzz|forretress|gholdengo|greattusk|luvdisc|mienshao,drifblim|feraligatr|greattusk|houndstone|pachirisu|quaquaval,1,5,4.389,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8003,1,5,electabuzz|glastrier|honchkrow|magmortar|revavroom|zacian,brambleghast|porygon2|quagsire|toedscruel|tornadustherian|volbeat,0,6,5.435,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8003,1,6,barraskewda|clodsire|conkeldurr|houndstone|magcargo|thundurus,bombirdier|garganacl|hypno|infernape|reshiram|slowking,1,5,3.96,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8003,1,13,clodsire|hypno|komala|spidops|swalot|tyranitar,gliscor|necrozma|ragingbolt|scizor|uxie|vileplume,4,2,1.158,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8003,1,12,grafaiai|jumpluff|magearna|pelipper|rabsca|seviper,duraludon|gliscor|mewtwo|munkidori|ragingbolt|slitherwing,3,3,2.553,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8003,1,7,annihilape|archaludon|chandelure|hydreigon|klawf|murkrow,klawf|morpeko|slowbrogalar|staraptor|virizion|vivillonpolar,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8003,1,9,arceus|barraskewda|lurantis|rabsca|tinglu|tinkaton,baxcalibur|dipplin|flareon|lanturn|porygon2|umbreon,1,5,4.821,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8003,1,8,cetitan|golemalola|hooh|kyogre|lilligant|magmar,dugtrioalola|golemalola|hariyama|pelipper|spidops|vikavolt,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8003,1,7,darkrai|fluttermane|leafeon|magmortar|pyroar|toedscruel,calyrexice|emboar|glaceon|kingambit|okidogi|palossand,1,5,4.537,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8003,1,7,annihilape|breloom|floatzel|lanturn|moltres|wigglytuff,enamorus|infernape|irontreads|persian|sneasler|zarude,2,4,3.914,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8003,1,8,araquanid|brutebonnet|clawitzer|klefki|mimikyu|sneasler,blaziken|cinccino|enamorustherian|glastrier|landorustherian|weezinggalar,2,4,3.84,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8003,1,9,dialga|flapple|grimmsnarl|mudsdale|sylveon|volcarona,articuno|brambleghast|hawlucha|ironthorns|mabosstiff|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8003,1,6,ampharos|incineroar|kommoo|meganium|palkia|zapdos,azelf|cloyster|darkrai|electrode|lilligant|murkrow,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8003,1,10,heracross|meloetta|murkrow|porygon2|shaymin|tsareena,bruxish|dragalge|heracross|houndoom|miniororange|sylveon,4,2,1.675,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8003,1,7,excadrill|lokix|politoed|vaporeon|wyrdeer|zapdos,blaziken|bruxish|comfey|haxorus|lucario|rotomwash,0,6,4.552,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8003,1,9,espeon|sneasler|spectrier|terrakion|venusaur|vigoroth,alomomola|bombirdier|gallade|moltres|probopass|pyroar,4,2,1.515,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8003,1,12,amoonguss|cryogonal|dipplin|gholdengo|manaphy|squawkabillywhite,alomomola|haxorus|magnezone|oinkologne|talonflame|zekrom,3,3,2.086,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8003,1,9,baxcalibur|meloetta|mew|phione|raikou|sawsbuckwinter,annihilape|dodrio|ironvaliant|luxray|noctowl|shiftry,3,3,2.683,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8003,1,13,arceuselectric|charizard|chimecho|malamar|okidogi|volbeat,azumarill|dudunsparcethreesegment|hoopa|houndoom|revavroom|torkoal,5,1,0.797,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8003,1,4,chienpao|emboar|gliscor|kyogre|lilliganthisui|malamar,brutebonnet|ceruledge|groudon|ironboulder|ogerpon|swalot,1,5,4.607,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8003,1,9,baxcalibur|bruxish|chandelure|ditto|moltresgalar|spectrier,calyrex|froslass|lokix|qwilfish|rhydon|slowkinggalar,2,4,3.665,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8003,1,9,blastoise|chienpao|hooh|kricketune|rillaboom|spiritomb,beartic|cobalion|frosmoth|latias|tentacruel|walkingwake,2,4,3.898,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8003,1,6,blastoise|eelektross|frosmoth|miraidon|probopass|staraptor,bastiodon|brambleghast|clefable|meloetta|reshiram|stonjourner,2,4,3.622,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8003,1,6,banette|keldeoresolute|magcargo|necrozmadawnwings|rotomwash|solgaleo,blastoise|espathra|hippowdon|irontreads|leafeon|porygon2,1,5,3.993,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8003,1,6,armarouge|magmortar|medicham|noivern|primarina|zacian,azelf|greninja|grumpig|incineroar|staraptor|zoroarkhisui,0,6,5.15,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8003,1,7,komala|leafeon|lunala|sableye|seviper|vigoroth,chandelure|farigiraf|mandibuzz|skuntank|solgaleo|zamazenta,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8003,1,8,coalossal|oricoriopompom|polteageist|pyroar|sableye|sylveon,amoonguss|dragapult|duraludon|glastrier|sandslashalola|torkoal,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8003,1,12,arboliva|dodrio|electivire|ribombee|terrakion|zapdos,blaziken|keldeoresolute|polteageist|tornadus|toxtricity|tropius,3,3,2.523,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8003,1,12,chesnaught|floatzel|magearna|oricorio|palafin|revavroom,archaludon|dragonite|espathra|ironmoth|serperior|staraptor,5,1,1.0,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8003,1,9,darkrai|diancie|ogerponhearthflame|politoed|roaringmoon|wigglytuff,azumarill|conkeldurr|flareon|miniororange|scovillain|vileplume,1,5,4.059,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8003,1,5,gallade|leavanny|malamar|okidogi|oricoriopompom|primarina,avalugghisui|pelipper|scovillain|toxicroak|zarudedada|zoroarkhisui,0,6,5.687,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8003,1,11,dodrio|glastrier|hitmontop|moltresgalar|pecharunt|stonjourner,articunogalar|basculegion|feraligatr|flygon|magmar|mausholdfour,2,4,3.753,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8003,1,8,cinccino|darkrai|ironboulder|krookodile|seviper|typhlosion,chimecho|entei|malamar|pincurchin|torkoal|vivillonpolar,1,5,3.474,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8003,1,7,appletun|hypno|ironcrown|persian|terrakion|tornadustherian,cobalion|conkeldurr|ironmoth|klawf|palkia|venusaur,2,4,2.583,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8003,1,8,delibird|phione|toedscruel|venusaur|whiscash|zacian,falinks|garchomp|ironjugulis|plusle|taurospaldeablaze|toxapex,2,4,3.171,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8003,1,9,blaziken|chienpao|electabuzz|ironmoth|kingdra|scizor,forretress|kingdra|mamoswine|metagross|mimikyu|toucannon,4,2,1.737,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8003,1,12,dudunsparcethreesegment|hydrapple|mienshao|shiftry|skuntank|toucannon,chandelure|gumshoos|hitmonchan|persian|swalot|umbreon,2,4,2.979,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8003,1,9,abomasnow|crabominable|glimmora|primarina|serperior|tentacruel,camerupt|dedenne|dragonite|hariyama|ironhands|regigigas,3,3,2.28,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8003,1,15,ampharos|banette|lugia|mew|sandyshocks|spiritomb,blissey|cetitan|klefki|ludicolo|ragingbolt|torkoal,2,4,3.251,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8003,1,9,cinccino|cramorant|koraidon|meowscarada|overqwil|sinistcha,chandelure|dodrio|hitmontop|mukalola|rhydon|spectrier,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8003,1,7,bastiodon|dodrio|flamigo|hitmonchan|sandaconda|tinkaton,arceuselectric|florges|groudon|keldeoresolute|revavroom|volcarona,2,4,3.881,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8003,1,7,cinderace|darkrai|granbull|heatran|komala|overqwil,hippowdon|magearnaoriginal|mausholdfour|miraidon|samurott|victreebel,1,5,3.398,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8003,1,6,comfey|dusknoir|heatran|medicham|porygonz|shayminsky,galvantula|ironleaves|landorustherian|salazzle|solgaleo|taurospaldeablaze,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8003,1,5,cramorant|darkrai|dudunsparcethreesegment|glimmora|murkrow|regieleki,articunogalar|azumarill|baxcalibur|braviaryhisui|meganium|seviper,1,5,3.606,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8003,1,7,meloetta|mismagius|porygonz|quagsire|ribombee|rillaboom,clawitzer|espathra|mightyena|raichu|slowbrogalar|terrakion,2,4,3.851,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8003,1,10,coalossal|falinks|jumpluff|murkrow|slitherwing|stonjourner,clawitzer|emboar|eternatus|mandibuzz|mudsdale|solgaleo,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8003,1,5,gardevoir|goodrahisui|kleavor|klefki|slitherwing|uxie,braviaryhisui|feraligatr|gothitelle|muk|pincurchin|regieleki,1,5,4.229,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8003,1,10,cryogonal|enamorus|meowscarada|pelipper|screamtail|wyrdeer,appletun|arceusrock|armarouge|hydreigon|tentacruel|trevenant,1,5,4.408,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8003,1,8,donphan|excadrill|revavroom|slaking|terrakion|wigglytuff,espeon|honchkrow|ironhands|passimian|solgaleo|torkoal,1,5,4.672,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8003,1,6,blaziken|dipplin|gogoat|lunala|malamar|wugtrio,dedenne|excadrill|kricketune|ogerponhearthflame|reuniclus|rhydon,2,4,3.73,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8003,1,8,farigiraf|hatterene|phione|slitherwing|sneasler|vespiquen,gastrodon|heatran|hydrapple|swalot|whimsicott|zekrom,2,4,2.845,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8003,1,10,cresselia|hitmonchan|kilowattrel|milotic|scovillain|talonflame,grumpig|hitmonchan|ironboulder|mandibuzz|spectrier|taurospaldeacombat,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8003,1,8,clodsire|granbull|porygonz|raichu|skeledirge|vivilloncontinental,bellossom|ditto|kilowattrel|reuniclus|sandyshocks|sneasler,1,5,4.22,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8003,1,9,cryogonal|dusknoir|garganacl|ironboulder|raikou|sableye,ambipom|hydrapple|qwilfishhisui|ragingbolt|sinistchamasterpiece|sneasler,0,6,5.436,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8003,1,8,garganacl|jumpluff|minioryellow|pyroar|smeargle|victreebel,bombirdier|clodsire|coalossal|deoxys|flygon|skuntank,0,6,4.625,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8003,1,8,dondozo|latios|meowstic|rayquaza|rhyperior|scizor,cobalion|dipplin|groudon|lokix|rhydon|tentacruel,1,5,3.668,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8003,1,12,gastrodon|gholdengo|illumise|lapras|luxray|metagross,coalossal|crabominable|flamigo|goodrahisui|latias|torterra,2,4,3.68,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8003,1,9,chesnaught|hariyama|mimikyu|sandaconda|sylveon|volcarona,ceruledge|florgesyellow|heatran|koraidon|scyther|serperior,3,3,2.705,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8003,1,7,clefairy|copperajah|okidogi|palossand|raikou|trevenant,beartic|brambleghast|forretress|lumineon|regieleki|veluza,0,6,5.21,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8003,1,10,banette|enamorustherian|giratina|goodra|ironbundle|luvdisc,excadrill|hoopa|magmortar|mewtwo|sceptile|tornadustherian,1,5,4.079,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8003,1,7,deoxys|electivire|kricketune|pawmot|registeel|reuniclus,cinccino|ragingbolt|skuntank|uxie|veluza|volcanion,1,5,4.677,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8003,1,9,heracross|magearna|meowscarada|palkia|talonflame|torkoal,diancie|dragalge|froslass|magearna|taurospaldeaaqua|tsareena,1,5,3.868,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8003,1,14,clefable|dusknoir|granbull|meowstic|pachirisu|revavroom,comfey|illumise|irontreads|lapras|lurantis|overqwil,2,4,3.927,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8003,1,9,deoxysspeed|golduck|hawlucha|heatran|ironhands|komala,cetitan|dragonite|grafaiai|porygon2|regice|tentacruel,1,5,3.924,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8003,1,12,groudon|kricketune|latios|pecharunt|staraptor|walkingwake,amoonguss|blissey|coalossal|dewgong|galvantula|haxorus,2,4,3.082,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8003,1,24,drifblim|duraludon|floatzel|greedent|lurantis|rhydon,baxcalibur|electabuzz|greattusk|miniorgreen|noctowl|rotom,1,5,3.753,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8003,1,13,cobalion|giratina|greninja|hippowdon|latias|ninetalesalola,amoonguss|eelektross|gallade|haxorus|magnezone|urshifu,2,4,3.419,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8003,1,6,articunogalar|luxray|medicham|meganium|meowscarada|wigglytuff,eiscue|rhyperior|rillaboom|terrakion|toxtricity|venusaur,1,5,4.702,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8003,1,8,diancie|eiscue|fezandipiti|gogoat|okidogi|slowking,chesnaught|espathra|espeon|mukalola|polteageist|toxtricity,1,5,4.686,6,0,0.0
