battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186376,v1,random,v1A2f73ffc7p8001,1,19,crabominable|cramorant|greattusk|hoopaunbound|kleavor|vileplume,cinccino|hitmonlee|jumpluff|magmortar|maushold|spidops,2,4,3.567,6,0,0.0
battle-gen9randombattle-186377,v1,random,v1A2f73ffc7p8001,1,10,articunogalar|azelf|komala|lapras|spectrier|thundurus,deoxysspeed|flamigo|magmortar|mismagius|okidogi|zacian,1,5,4.31,6,0,0.0
battle-gen9randombattle-186378,v1,random,v1A2f73ffc7p8001,1,21,arceusrock|bastiodon|regieleki|rillaboom|tsareena|vaporeon,cryogonal|indeedeef|ironmoth|kingdra|luxray|orthworm,3,3,3.0,6,0,0.0
battle-gen9randombattle-186379,v1,random,v1A2f73ffc7p8001,1,16,braviaryhisui|dudunsparcethreesegment|golemalola|gougingfire|ironvaliant|magearnaoriginal,brambleghast|chimecho|gougingfire|mienshao|moltres|persianalola,3,3,3.0,6,0,0.0
battle-gen9randombattle-186380,v1,random,v1A2f73ffc7p8001,1,57,dunsparce|gogoat|hoopa|leavanny|primarina|suicune,avalugg|farigiraf|flygon|golduck|polteageist|registeel,2,4,4.0,6,0,0.0
battle-gen9randombattle-186381,v1,random,v1A2f73ffc7p8001,1,18,excadrill|golemalola|latios|meloetta|morpeko|tatsugiri,basculinbluestriped|deoxysattack|kingambit|quagsire|revavroom|zapdosgalar,3,3,2.285,6,0,0.0
battle-gen9randombattle-186382,v1,random,v1A2f73ffc7p8001,1,53,arbok|basculegion|camerupt|girafarig|palafin|wochien,clefable|donphan|haxorus|hydreigon|muk|regice,5,1,0.509,6,0,0.0
battle-gen9randombattle-186383,v1,random,v1A2f73ffc7p8001,1,24,breloom|corviknight|ironbundle|noivern|smeargle|tentacruel,delibird|dragalge|hippowdon|ninetales|pachirisu|persianalola,2,4,3.205,6,0,0.0
battle-gen9randombattle-186384,v1,random,v1A2f73ffc7p8001,1,25,chienpao|grumpig|kleavor|regirock|staraptor|venusaur,feraligatr|hoopa|oinkologne|quagsire|sandyshocks|vivillonocean,1,5,5.0,6,0,0.0
battle-gen9randombattle-186385,v1,random,v1A2f73ffc7p8001,1,16,arcaninehisui|arceuspsychic|crabominable|skeledirge|slowbrogalar|zamazenta,deoxysdefense|dudunsparce|girafarig|mabosstiff|mandibuzz|ninetalesalola,1,5,4.384,6,0,0.0
battle-gen9randombattle-186386,v1,random,v1A2f73ffc7p8001,1,43,dudunsparce|glaceon|jumpluff|pecharunt|reshiram|solgaleo,amoonguss|articuno|camerupt|dunsparce|heatran|noctowl,2,4,3.851,6,0,0.0
battle-gen9randombattle-186387,v1,random,v1A2f73ffc7p8001,1,13,drednaw|enamorustherian|hippowdon|hitmontop|magmortar|shayminsky,revavroom|skarmory|smeargle|suicune|taurospaldeaaqua|zarude,1,5,4.753,6,0,0.0
battle-gen9randombattle-186388,v1,random,v1A2f73ffc7p8001,1,17,beartic|deoxysattack|dudunsparcethreesegment|metagross|persian|toxapex,appletun|oricoriosensu|perrserker|rampardos|skeledirge|staraptor,3,3,2.196,6,0,0.0
battle-gen9randombattle-186389,v1,random,v1A2f73ffc7p8001,1,34,donphan|farigiraf|indeedee|ragingbolt|virizion|weavile,breloom|grumpig|manaphy|mesprit|piloswine|zekrom,3,3,3.0,6,0,0.0
battle-gen9randombattle-186390,v1,random,v1A2f73ffc7p8001,1,36,blastoise|dialgaorigin|golduck|reshiram|smeargle|uxie,dodrio|magnezone|phione|rotom|tinkaton|whimsicott,3,3,2.671,6,0,0.0
battle-gen9randombattle-186391,v1,random,v1A2f73ffc7p8001,1,17,empoleon|greninja|oranguru|stonjourner|toxtricity|whimsicott,hydreigon|pecharunt|regieleki|reuniclus|sawsbucksummer|toxapex,3,3,3.0,6,0,0.0
battle-gen9randombattle-186392,v1,random,v1A2f73ffc7p8001,1,51,carbink|dragonite|ironbundle|klawf|raikou|squawkabillyyellow,chimecho|grafaiai|hypno|moltresgalar|oricorio|tatsugiri,2,4,3.309,6,0,0.0
battle-gen9randombattle-186393,v1,random,v1A2f73ffc7p8001,1,22,charizard|dachsbun|orthworm|porygon2|spidops|toxapex,leafeon|overqwil|primarina|rampardos|volcanion|wyrdeer,4,2,1.03,6,0,0.0
battle-gen9randombattle-186394,v1,random,v1A2f73ffc7p8001,1,20,annihilape|comfey|grimmsnarl|koraidon|pikachuhoenn|sceptile,barraskewda|leavanny|minun|perrserker|spiritomb|suicune,1,5,5.0,6,0,0.0
battle-gen9randombattle-186395,v1,random,v1A2f73ffc7p8001,1,21,bellossom|quagsire|registeel|rotom|scovillain|toucannon,blastoise|emboar|espeon|giratinaorigin|klefki|virizion,2,4,3.729,6,0,0.0
battle-gen9randombattle-186396,v1,random,v1A2f73ffc7p8001,1,24,dewgong|greattusk|greedent|perrserker|toxtricity|zapdosgalar,arceusground|cacturne|dragapult|mightyena|seviper|wigglytuff,3,3,2.743,6,0,0.0
battle-gen9randombattle-186397,v1,random,v1A2f73ffc7p8001,1,35,arceusflying|feraligatr|hypno|leafeon|shiftry|vigoroth,blissey|diancie|dusknoir|gliscor|passimian|tsareena,3,3,2.13,6,0,0.0
battle-gen9randombattle-186398,v1,random,v1A2f73ffc7p8001,1,17,amoonguss|dedenne|hypno|jirachi|pyroar|tsareena,brutebonnet|dodrio|glimmora|ironbundle|komala|metagross,2,4,2.557,6,0,0.0
battle-gen9randombattle-186399,v1,random,v1A2f73ffc7p8001,1,28,arceusbug|clodsire|empoleon|ironthorns|meloetta|milotic,glaceon|kommoo|mewtwo|persianalola|sinistcha|snorlax,1,5,5.0,6,0,0.0
battle-gen9randombattle-186400,v1,random,v1A2f73ffc7p8001,1,25,chienpao|clefable|houndstone|infernape|pincurchin|wochien,dodrio|grimmsnarl|phione|probopass|torkoal|zapdos,2,4,3.177,6,0,0.0
battle-gen9randombattle-186401,v1,random,Opp2f73ffc7p8001,0,37,archaludon|clawitzer|lokix|probopass|slowbrogalar|zarude,chansey|misdreavus|perrserker|piloswine|sandyshocks|zekrom,6,0,0.0,5,1,0.32
battle-gen9randombattle-186402,v1,random,v1A2f73ffc7p8001,1,17,brambleghast|dodrio|duraludon|emboar|houndoom|malamar,gothitelle|krookodile|magearna|revavroom|rotomfrost|vaporeon,1,5,4.169,6,0,0.0
battle-gen9randombattle-186403,v1,random,v1A2f73ffc7p8001,1,29,incineroar|ludicolo|phione|scrafty|wyrdeer|zapdosgalar,cryogonal|dachsbun|skuntank|spectrier|venomoth|walkingwake,2,4,3.379,6,0,0.0
battle-gen9randombattle-186404,v1,random,v1A2f73ffc7p8001,1,24,blastoise|bombirdier|hitmontop|mimikyubusted|raichu|weavile,duraludon|passimian|staraptor|sudowoodo|tornadus|zarude,3,3,2.194,6,0,0.0
battle-gen9randombattle-186405,v1,random,v1A2f73ffc7p8001,1,34,chesnaught|emboar|frosmoth|klawf|rampardos|smeargle,alomomola|banette|snorlax|squawkabillywhite|sylveon|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-186406,v1,random,v1A2f73ffc7p8001,1,21,incineroar|ironleaves|keldeoresolute|leafeon|tinkaton|zapdos,blastoise|crabominable|hariyama|mandibuzz|mesprit|zaciancrowned,2,4,4.0,6,0,0.0
battle-gen9randombattle-186407,v1,random,v1A2f73ffc7p8001,1,21,blastoise|flapple|leavanny|mimikyubusted|pelipper|pyroar,frosmoth|giratinaorigin|heracross|orthworm|roaringmoon|ursaluna,3,3,2.399,6,0,0.0
battle-gen9randombattle-186408,v1,random,v1A2f73ffc7p8001,1,17,calyrexshadow|dunsparce|girafarig|ironhands|sinistchamasterpiece|thundurustherian,banette|brutebonnet|miraidon|phione|spectrier|thundurus,1,5,5.0,6,0,0.0
battle-gen9randombattle-186409,v1,random,v1A2f73ffc7p8001,1,25,orthworm|overqwil|poliwrath|shiftry|sinistcha|zangoose,grimmsnarl|jumpluff|mew|ogerponwellspringtera|skarmory|suicune,0,6,5.013,6,0,0.0
battle-gen9randombattle-186410,v1,random,v1A2f73ffc7p8001,1,20,brambleghast|haxorus|passimian|smeargle|torkoal|weavile,deoxys|greninja|krookodile|medicham|probopass|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-186411,v1,random,v1A2f73ffc7p8001,1,25,garchomp|incineroar|meganium|mienshao|passimian|regigigas,dachsbun|komala|luxray|persianalola|scizor|zarudedada,2,4,3.736,6,0,0.0
battle-gen9randombattle-186412,v1,random,v1A2f73ffc7p8001,1,19,electrodehisui|registeel|sandslash|sylveon|toxtricity|virizion,brutebonnet|duraludon|gardevoir|irontreads|kricketune|tentacruel,3,3,2.901,6,0,0.0
battle-gen9randombattle-186413,v1,random,v1A2f73ffc7p8001,1,18,armarouge|chienpao|manaphy|necrozmaduskmane|taurospaldeaaqua|thundurustherian,empoleon|espathra|greattusk|hypno|incineroar|lucario,2,4,4.0,6,0,0.0
battle-gen9randombattle-186414,v1,random,v1A2f73ffc7p8001,1,23,chiyu|hippowdon|salazzle|scrafty|toxapex|whiscash,deoxysspeed|dragonite|infernape|masquerain|plusle|swampert,2,4,3.811,6,0,0.0
battle-gen9randombattle-186415,v1,random,v1A2f73ffc7p8001,1,34,dewgong|donphan|gengar|ironcrown|shiftry|zoroark,blissey|chimecho|gardevoir|gengar|golduck|incineroar,3,3,2.978,6,0,0.0
battle-gen9randombattle-186416,v1,random,v1A2f73ffc7p8001,1,22,armarouge|carbink|dragonite|granbull|lucario|uxie,araquanid|oricoriopau|poliwrath|pyroar|sawsbuckautumn|spiritomb,3,3,3.0,6,0,0.0
battle-gen9randombattle-186417,v1,random,v1A2f73ffc7p8001,1,25,darkrai|diancie|golduck|phione|reuniclus|typhlosion,bellossom|goodra|persianalola|phione|probopass|swampert,3,3,2.282,6,0,0.0
battle-gen9randombattle-186418,v1,random,v1A2f73ffc7p8001,1,20,alomomola|blissey|crabominable|ironcrown|piloswine|whiscash,baxcalibur|clawitzer|drednaw|glimmora|ironcrown|mamoswine,3,3,3.0,6,0,0.0
battle-gen9randombattle-186419,v1,random,v1A2f73ffc7p8001,1,24,cyclizar|grafaiai|kilowattrel|lokix|magearna|regice,feraligatr|flapple|hooh|rotomfrost|uxie|vileplume,4,2,1.61,6,0,0.0
battle-gen9randombattle-186420,v1,random,v1A2f73ffc7p8001,1,15,clefable|diancie|gyarados|hawlucha|hydreigon|krookodile,barraskewda|hatterene|malamar|swampert|zacian|zebstrika,1,5,4.596,6,0,0.0
battle-gen9randombattle-186421,v1,random,v1A2f73ffc7p8001,1,28,conkeldurr|hippowdon|leafeon|lunala|salamence|weavile,brutebonnet|dragonite|fluttermane|gumshoos|hippowdon|taurospaldeablaze,3,3,2.288,6,0,0.0
battle-gen9randombattle-186422,v1,random,v1A2f73ffc7p8001,1,22,beartic|grafaiai|mismagius|palkia|phione|salamence,haxorus|mudsdale|rabsca|spidops|venusaur|weezinggalar,3,3,2.779,6,0,0.0
battle-gen9randombattle-186423,v1,random,v1A2f73ffc7p8001,1,42,bruxish|cobalion|ditto|kilowattrel|toxapex|tsareena,golduck|houndstone|persianalola|serperior|spiritomb|vespiquen,3,3,2.751,6,0,0.0
battle-gen9randombattle-186424,v1,random,v1A2f73ffc7p8001,1,43,alcremierubyswirl|beartic|gurdurr|taurospaldeaaqua|toedscruel|zaciancrowned,ampharos|banette|coalossal|lurantis|slowkinggalar|torterra,4,2,1.47,6,0,0.0
battle-gen9randombattle-186425,v1,random,v1A2f73ffc7p8001,1,40,deoxysspeed|houndoom|ironhands|lapras|scizor|terrakion,cinccino|hatterene|kleavor|lapras|regigigas|scyther,2,4,3.082,6,0,0.0
battle-gen9randombattle-186426,v1,random,v1A2f73ffc7p8001,1,13,dudunsparce|hawlucha|pyroar|skeledirge|taurospaldeaaqua|toedscruel,crawdaunt|golurk|raichualola|reshiram|skarmory|wugtrio,4,2,1.187,6,0,0.0
battle-gen9randombattle-186427,v1,random,v1A2f73ffc7p8001,1,29,corviknight|fezandipiti|latios|milotic|palkia|spiritomb,bisharp|munkidori|politoed|polteageist|scizor|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-186428,v1,random,v1A2f73ffc7p8001,1,12,forretress|golduck|gumshoos|pachirisu|scovillain|trevenant,dodrio|krookodile|kyuremwhite|pelipper|piloswine|scizor,2,4,3.234,6,0,0.0
battle-gen9randombattle-186429,v1,random,v1A2f73ffc7p8001,1,24,arceuswater|delibird|indeedeef|samurotthisui|spiritomb|taurospaldeacombat,clawitzer|delibird|golurk|kingdra|mewtwo|scovillain,4,2,2.0,6,0,0.0
battle-gen9randombattle-186430,v1,random,v1A2f73ffc7p8001,1,152,cresselia|dachsbun|diancie|infernape|milotic|plusle,dondozo|dusknoir|exeggutoralola|glimmora|politoed|reuniclus,2,4,3.928,6,0,0.0
battle-gen9randombattle-186431,v1,random,v1A2f73ffc7p8001,1,19,articunogalar|froslass|granbull|klawf|shayminsky|ursalunabloodmoon,dodrio|pyroar|scizor|torterra|trevenant|zebstrika,3,3,2.556,6,0,0.0
battle-gen9randombattle-186432,v1,random,v1A2f73ffc7p8001,1,23,ambipom|kleavor|morpeko|thundurus|tsareena|zoroarkhisui,basculegionf|deoxysattack|glaceon|lurantis|regigigas|toxicroak,4,2,1.496,6,0,0.0
battle-gen9randombattle-186433,v1,random,v1A2f73ffc7p8001,1,29,ironleaves|keldeoresolute|meganium|mimikyubusted|pachirisu|zekrom,calyrexshadow|primarina|qwilfishhisui|solgaleo|toucannon|typhlosion,3,3,2.587,6,0,0.0
battle-gen9randombattle-186434,v1,random,v1A2f73ffc7p8001,1,22,dragalge|hawlucha|magcargo|orthworm|sableye|sunflora,blaziken|grumpig|heracross|kyogre|ludicolo|sandslash,5,1,1.0,6,0,0.0
battle-gen9randombattle-186435,v1,random,v1A2f73ffc7p8001,1,50,archaludon|avalugghisui|dragapult|grimmsnarl|politoed|qwilfish,clefable|diancie|lurantis|reuniclus|samurott|slowkinggalar,2,4,4.0,6,0,0.0
battle-gen9randombattle-186436,v1,random,v1A2f73ffc7p8001,1,23,breloom|cetitan|gallade|quagsire|ursaluna|whimsicott,delphox|mamoswine|munkidori|salamence|sceptile|stonjourner,5,1,0.454,6,0,0.0
battle-gen9randombattle-186437,v1,random,v1A2f73ffc7p8001,1,32,chimecho|ogerponcornerstone|plusle|scyther|skarmory|toxapex,arceuselectric|darkrai|florgesorange|hitmontop|meowscarada|okidogi,4,2,1.382,6,0,0.0
battle-gen9randombattle-186438,v1,random,v1A2f73ffc7p8001,1,19,brutebonnet|diancie|dudunsparcethreesegment|froslass|kleavor|spidops,blissey|breloom|cobalion|floatzel|noivern|wugtrio,1,5,4.073,6,0,0.0
battle-gen9randombattle-186439,v1,random,v1A2f73ffc7p8001,1,25,articunogalar|baxcalibur|dragalge|florgeswhite|leafeon|typhlosion,cryogonal|dedenne|dodrio|glaceon|gothitelle|oranguru,1,5,4.48,6,0,0.0
battle-gen9randombattle-186440,v1,random,v1A2f73ffc7p8001,1,18,cacturne|dipplin|galvantula|noctowl|quaquaval|sandslashalola,chimecho|flamigo|fluttermane|latias|terapagosterastal|tyranitar,3,3,2.756,6,0,0.0
battle-gen9randombattle-186441,v1,random,v1A2f73ffc7p8001,1,24,bastiodon|beartic|crawdaunt|infernape|masquerain|shaymin,dodrio|girafarig|gyarados|lunala|mismagius|toedscruel,2,4,3.647,6,0,0.0
battle-gen9randombattle-186442,v1,random,v1A2f73ffc7p8001,1,19,blissey|golduck|heracross|hitmonlee|hypno|landorus,alcremie|froslass|moltres|screamtail|seviper|terapagos,2,4,3.076,6,0,0.0
battle-gen9randombattle-186443,v1,random,v1A2f73ffc7p8001,1,38,bastiodon|hawlucha|hypno|mesprit|sableye|staraptor,alomomola|corviknight|espathra|frosmoth|gumshoos|regigigas,1,5,4.613,6,0,0.0
battle-gen9randombattle-186444,v1,random,v1A2f73ffc7p8001,1,22,cresselia|electivire|ironvaliant|registeel|trevenant|zaciancrowned,bronzong|charizard|dipplin|illumise|kingambit|meowstic,2,4,3.525,6,0,0.0
battle-gen9randombattle-186445,v1,random,v1A2f73ffc7p8001,1,31,arceusdark|electivire|hydreigon|muk|rotomheat|suicune,baxcalibur|exeggutor|gogoat|infernape|palossand|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randombattle-186446,v1,random,v1A2f73ffc7p8001,1,32,cloyster|haxorus|meowsticf|quaquaval|sableye|scizor,amoonguss|excadrill|hitmontop|mandibuzz|pikachuworld|virizion,3,3,2.693,6,0,0.0
battle-gen9randombattle-186447,v1,random,v1A2f73ffc7p8001,1,17,arcanine|dondozo|hydrapple|raikou|tinkaton|uxie,clawitzer|greattusk|houndoom|mandibuzz|porygonz|sudowoodo,2,4,3.052,6,0,0.0
battle-gen9randombattle-186448,v1,random,v1A2f73ffc7p8001,1,24,arceuspoison|drifblim|garganacl|ironthorns|oricoriosensu|toedscruel,chandelure|dragonite|greattusk|magmortar|morpeko|quagsire,2,4,3.33,6,0,0.0
battle-gen9randombattle-186449,v1,random,v1A2f73ffc7p8001,1,24,arceusice|incineroar|mienshao|muk|pachirisu|passimian,gholdengo|glaceon|ironjugulis|politoed|sandyshocks|tinglu,2,4,4.0,6,0,0.0
battle-gen9randombattle-186450,v1,random,v1A2f73ffc7p8001,1,16,delibird|drifblim|mew|rillaboom|slitherwing|wyrdeer,gengar|infernape|kleavor|lunala|ogerpontealtera|scizor,0,6,5.013,6,0,0.0
battle-gen9randombattle-186451,v1,random,v1A2f73ffc7p8001,1,21,camerupt|feraligatr|persianalola|probopass|sableye|spectrier,cacturne|oinkologne|palkia|persianalola|revavroom|volcanion,4,2,1.381,6,0,0.0
battle-gen9randombattle-186452,v1,random,v1A2f73ffc7p8001,1,8,bellibolt|regice|sandslash|shayminsky|thundurustherian|toxicroak,chansey|delibird|dragalge|empoleon|inteleon|regice,1,5,5.0,6,0,0.0
battle-gen9randombattle-186453,v1,random,v1A2f73ffc7p8001,1,24,dialgaorigin|kilowattrel|munkidori|phione|primarina|scizor,breloom|bruxish|coalossal|muk|ogerponwellspringtera|sandyshocks,3,3,2.875,6,0,0.0
battle-gen9randombattle-186454,v1,random,v1A2f73ffc7p8001,1,20,chienpao|ironmoth|kingdra|ninetales|phione|sudowoodo,decidueyehisui|espathra|glimmora|hooh|stonjourner|wigglytuff,2,4,3.521,6,0,0.0
battle-gen9randombattle-186455,v1,random,v1A2f73ffc7p8001,1,18,cloyster|flamigo|hitmontop|hypno|mismagius|polteageistantique,dusknoir|flygon|glaceon|kommoo|lugia|meowsticf,1,5,4.117,6,0,0.0
battle-gen9randombattle-186456,v1,random,v1A2f73ffc7p8001,1,26,exeggutoralola|flareon|fluttermane|garganacl|oricoriopompom|staraptor,hydreigon|ironmoth|regice|sandyshocks|tropius|vigoroth,3,3,2.753,6,0,0.0
battle-gen9randombattle-186457,v1,random,v1A2f73ffc7p8001,1,23,dragalge|feraligatr|kleavor|koraidon|ninetalesalola|venomoth,ambipom|glastrier|shaymin|sneasler|toucannon|wochien,1,5,4.031,6,0,0.0
battle-gen9randombattle-186458,v1,random,v1A2f73ffc7p8001,1,15,banette|ironcrown|kricketune|pikachuoriginal|porygonz|pyroar,bellossom|cramorant|cyclizar|gogoat|lucario|stonjourner,2,4,3.47,6,0,0.0
battle-gen9randombattle-186459,v1,random,v1A2f73ffc7p8001,1,20,crawdaunt|cryogonal|eiscuenoice|exeggutoralola|ironleaves|oricoriopau,glaceon|hariyama|palafinhero|palossand|pyroar|slaking,4,2,1.397,6,0,0.0
battle-gen9randombattle-186460,v1,random,v1A2f73ffc7p8001,1,25,falinks|ironleaves|lapras|oranguru|oricoriosensu|rayquaza,arbok|quagsire|sandyshocks|spidops|stonjourner|zarudedada,1,5,5.0,6,0,0.0
battle-gen9randombattle-186461,v1,random,v1A2f73ffc7p8001,1,30,feraligatr|haxorus|mabosstiff|magearna|ogerponhearthflame|toucannon,arceusfairy|bruxish|electivire|gengar|ironbundle|ironthorns,4,2,1.691,6,0,0.0
battle-gen9randombattle-186462,v1,random,v1A2f73ffc7p8001,1,20,crabominable|garganacl|meowsticf|thundurustherian|typhlosionhisui|yanmega,calyrexshadow|camerupt|ironcrown|palafin|passimian|whiscash,1,5,4.194,6,0,0.0
battle-gen9randombattle-186463,v1,random,v1A2f73ffc7p8001,1,30,archaludon|leavanny|rillaboom|skeledirge|spectrier|terrakion,alomomola|drednaw|leafeon|morpeko|okidogi|polteageistantique,1,5,4.828,6,0,0.0
battle-gen9randombattle-186464,v1,random,v1A2f73ffc7p8001,1,37,dodrio|houndstone|irontreads|jirachi|lapras|ursaring,ironjugulis|moltres|orthworm|sceptile|zarude|zebstrika,1,5,4.01,6,0,0.0
battle-gen9randombattle-186465,v1,random,v1A2f73ffc7p8001,1,19,honchkrow|klawf|latias|masquerain|minun|swampert,breloom|conkeldurr|hypno|rhyperior|spiritomb|tauros,3,3,2.708,6,0,0.0
battle-gen9randombattle-186466,v1,random,v1A2f73ffc7p8001,1,14,arceusground|jolteon|masquerain|revavroom|sableye|trevenant,braviary|cramorant|mimikyu|revavroom|shiftry|wigglytuff,3,3,2.511,6,0,0.0
battle-gen9randombattle-186467,v1,random,v1A2f73ffc7p8001,1,56,ambipom|glalie|hawlucha|lunala|meloetta|umbreon,florgesyellow|jirachi|meowstic|regidrago|tropius|vaporeon,1,5,4.356,6,0,0.0
battle-gen9randombattle-186468,v1,random,v1A2f73ffc7p8001,1,50,bellossom|magearnaoriginal|malamar|screamtail|zamazenta|zapdos,dipplin|meowstic|skeledirge|tinglu|tinkaton|zapdos,3,3,2.845,6,0,0.0
battle-gen9randombattle-186469,v1,random,v1A2f73ffc7p8001,1,35,armarouge|bombirdier|empoleon|kleavor|slitherwing|snorlax,ampharos|crabominable|dragonite|dusknoir|oricoriopau|ragingbolt,1,5,4.864,6,0,0.0
battle-gen9randombattle-186470,v1,random,v1A2f73ffc7p8001,1,16,araquanid|fluttermane|gogoat|kingdra|rhydon|skuntank,dodrio|flamigo|flapple|klefki|lunala|toxicroak,0,6,5.374,6,0,0.0
battle-gen9randombattle-186471,v1,random,v1A2f73ffc7p8001,1,21,empoleon|grumpig|gurdurr|samurotthisui|seviper|vigoroth,conkeldurr|garganacl|inteleon|lanturn|screamtail|sneasler,1,5,4.072,6,0,0.0
battle-gen9randombattle-186472,v1,random,v1A2f73ffc7p8001,1,23,alcremiemintcream|klawf|mudsdale|registeel|rhyperior|spectrier,oricoriopompom|pincurchin|samurotthisui|sandaconda|vigoroth|wigglytuff,2,4,3.266,6,0,0.0
battle-gen9randombattle-186473,v1,random,v1A2f73ffc7p8001,1,24,arceusgrass|azelf|chiyu|dodrio|dunsparce|landorustherian,bastiodon|duraludon|primarina|serperior|smeargle|swampert,1,5,4.523,6,0,0.0
battle-gen9randombattle-186474,v1,random,v1A2f73ffc7p8001,1,20,comfey|drifblim|flamigo|meloetta|reshiram|weavile,copperajah|dugtrioalola|dusknoir|houndstone|lanturn|quaquaval,4,2,2.0,6,0,0.0
battle-gen9randombattle-186475,v1,random,v1A2f73ffc7p8001,1,26,cryogonal|dragapult|honchkrow|kyogre|scyther|solgaleo,comfey|ironbundle|kommoo|leavanny|lokix|screamtail,3,3,3.0,6,0,0.0
battle-gen9randombattle-186476,v1,random,v1A2f73ffc7p8001,1,25,blissey|kingdra|minior|slowkinggalar|terapagosterastal|trevenant,altaria|ariados|ironcrown|ironhands|ironleaves|rhydon,4,2,1.216,6,0,0.0
battle-gen9randombattle-186477,v1,random,v1A2f73ffc7p8001,1,20,basculegion|eternatus|gallade|kilowattrel|meloetta|toxtricity,amoonguss|basculegion|grafaiai|ironhands|sawsbuckwinter|volbeat,3,3,2.8,6,0,0.0
battle-gen9randombattle-186478,v1,random,v1A2f73ffc7p8001,1,22,ditto|gyarados|hitmonlee|ironleaves|regidrago|torterra,bellossom|heracross|metagross|sandaconda|tauros|toucannon,2,4,4.0,6,0,0.0
battle-gen9randombattle-186479,v1,random,v1A2f73ffc7p8001,1,15,clawitzer|kyogre|mimikyu|polteageistantique|skuntank|virizion,ambipom|delibird|haxorus|jirachi|pikachukalos|wyrdeer,2,4,3.901,6,0,0.0
battle-gen9randombattle-186480,v1,random,v1A2f73ffc7p8001,1,17,bruxish|duraludon|girafarig|keldeoresolute|serperior|victreebel,arceusfire|cobalion|conkeldurr|darkrai|regieleki|sceptile,2,4,3.328,6,0,0.0
battle-gen9randombattle-186481,v1,random,v1A2f73ffc7p8001,1,15,clefable|flamigo|grimmsnarl|haxorus|kyogre|plusle,drednaw|drifblim|heatran|meloetta|minun|swanna,3,3,3.0,6,0,0.0
battle-gen9randombattle-186482,v1,random,v1A2f73ffc7p8001,1,15,gallade|hippowdon|kingambit|persian|stonjourner|thundurustherian,blastoise|illumise|kommoo|metagross|miniorgreen|taurospaldeablaze,2,4,3.9,6,0,0.0
battle-gen9randombattle-186483,v1,random,v1A2f73ffc7p8001,1,27,arbok|dachsbun|dondozo|eiscuenoice|floatzel|terapagos,bisharp|dialga|illumise|leafeon|sableye|squawkabillywhite,2,4,3.654,6,0,0.0
battle-gen9randombattle-186484,v1,random,v1A2f73ffc7p8001,1,23,altaria|ampharos|infernape|meganium|pelipper|pincurchin,conkeldurr|dunsparce|pikachuunova|smeargle|tinglu|vileplume,2,4,3.184,6,0,0.0
battle-gen9randombattle-186485,v1,random,v1A2f73ffc7p8001,1,14,glaceon|meganium|misdreavus|noivern|phione|sunflora,conkeldurr|hitmonchan|inteleon|meowsticf|porygonz|sawsbuckautumn,3,3,2.433,6,0,0.0
battle-gen9randombattle-186486,v1,random,v1A2f73ffc7p8001,1,23,annihilape|cyclizar|dedenne|heracross|salazzle|vaporeon,decidueye|emboar|gothitelle|honchkrow|oricoriosensu|weavile,3,3,2.085,6,0,0.0
battle-gen9randombattle-186487,v1,random,v1A2f73ffc7p8001,1,40,chansey|gumshoos|magmortar|primarina|venusaur|vivillon,araquanid|darkrai|dragonite|excadrill|oricoriopompom|toxtricity,3,3,2.617,6,0,0.0
