battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138915,v1,random,v1A3e638f8bp8001,1,19,altaria|bellibolt|braviary|delphox|hitmonlee|rhyperior,flamigo|mesprit|ogerponhearthflame|okidogi|overqwil|snorlax,1,5,4.806,6,0,0.0
battle-gen9randombattle-138916,v1,random,v1A3e638f8bp8001,1,14,cloyster|miniorgreen|ogerponcornerstone|seviper|spectrier|tatsugiri,arceuselectric|cyclizar|galvantula|koraidon|meowscarada|ninetalesalola,1,5,4.557,6,0,0.0
battle-gen9randombattle-138917,v1,random,v1A3e638f8bp8001,1,17,forretress|houndstone|ironbundle|keldeoresolute|lycanroc|mismagius,annihilape|deoxys|electivire|persian|toedscruel|ursaluna,3,3,3.0,6,0,0.0
battle-gen9randombattle-138918,v1,random,v1A3e638f8bp8001,1,40,ampharos|arceusghost|banette|dodrio|magmortar|regigigas,greedent|illumise|mismagius|scovillain|swalot|zebstrika,4,2,1.159,6,0,0.0
battle-gen9randombattle-138919,v1,random,v1A3e638f8bp8001,1,32,camerupt|hitmontop|ironvaliant|manaphy|pyroar|zekrom,articunogalar|ironhands|manaphy|oinkolognef|primarina|ribombee,4,2,1.294,6,0,0.0
battle-gen9randombattle-138920,v1,random,v1A3e638f8bp8001,1,18,araquanid|granbull|houndoom|jolteon|toxapex|zangoose,necrozma|plusle|regidrago|revavroom|slowbro|spidops,3,3,2.169,6,0,0.0
battle-gen9randombattle-138921,v1,random,v1A3e638f8bp8001,1,19,annihilape|bellibolt|calyrex|conkeldurr|grumpig|raichu,bastiodon|electrode|flygon|pincurchin|regigigas|vaporeon,1,5,4.518,6,0,0.0
battle-gen9randombattle-138922,v1,random,v1A3e638f8bp8001,1,33,bellibolt|conkeldurr|dedenne|illumise|scizor|skeledirge,dachsbun|furret|ironjugulis|krookodile|landorustherian|wyrdeer,4,2,1.269,6,0,0.0
battle-gen9randombattle-138923,v1,random,v1A3e638f8bp8001,1,20,deoxysattack|drifblim|empoleon|orthworm|pawmot|squawkabillyblue,ironthorns|ogerponwellspring|palkiaorigin|typhlosion|vespiquen|weezing,0,6,5.09,6,0,0.0
battle-gen9randombattle-138924,v1,random,v1A3e638f8bp8001,1,21,cramorant|leavanny|oranguru|solgaleo|spidops|tentacruel,carbink|ironvaliant|latios|medicham|raichu|suicune,1,5,4.667,6,0,0.0
battle-gen9randombattle-138925,v1,random,v1A3e638f8bp8001,1,18,decidueye|entei|florgesyellow|illumise|klefki|suicune,basculin|gengar|hippowdon|hitmonchan|manaphy|venomoth,3,3,2.455,6,0,0.0
battle-gen9randombattle-138926,v1,random,v1A3e638f8bp8001,1,21,blissey|bruxish|klefki|lilligant|mandibuzz|miraidon,bruxish|florges|hawlucha|hippowdon|incineroar|masquerain,4,2,1.94,6,0,0.0
battle-gen9randombattle-138927,v1,random,v1A3e638f8bp8001,1,30,diancie|drifblim|dusknoir|grafaiai|komala|manaphy,duraludon|farigiraf|mukalola|ogerponwellspring|serperior|tinkaton,2,4,4.0,6,0,0.0
battle-gen9randombattle-138928,v1,random,v1A3e638f8bp8001,1,43,crabominable|furret|masquerain|meganium|meloetta|tinglu,alcremierubycream|altaria|bellibolt|exeggutor|fezandipiti|ursalunabloodmoon,1,5,4.393,6,0,0.0
battle-gen9randombattle-138929,v1,random,v1A3e638f8bp8001,1,30,floatzel|forretress|meganium|talonflame|ursalunabloodmoon|vigoroth,banette|charizard|malamar|rotomfrost|snorlax|whiscash,5,1,0.214,6,0,0.0
battle-gen9randombattle-138930,v1,random,v1A3e638f8bp8001,1,14,camerupt|ceruledge|glaceon|leafeon|luvdisc|toxicroak,conkeldurr|delphox|gastrodoneast|gholdengo|ironthorns|regidrago,2,4,3.213,6,0,0.0
battle-gen9randombattle-138931,v1,random,v1A3e638f8bp8001,1,25,altaria|azumarill|chesnaught|rotomfan|solgaleo|torkoal,espeon|leafeon|manaphy|rotomheat|seviper|wyrdeer,2,4,3.726,6,0,0.0
battle-gen9randombattle-138932,v1,random,v1A3e638f8bp8001,1,14,azumarill|floatzel|florges|gholdengo|honchkrow|mamoswine,bombirdier|golurk|krookodile|meloetta|typhlosion|vikavolt,3,3,2.535,6,0,0.0
battle-gen9randombattle-138933,v1,random,v1A3e638f8bp8001,1,21,azumarill|grafaiai|granbull|hippowdon|slaking|torterra,breloom|coalossal|goodrahisui|hydreigon|rabsca|solgaleo,2,4,3.939,6,0,0.0
battle-gen9randombattle-138934,v1,random,v1A3e638f8bp8001,1,27,arbok|dedenne|dondozo|plusle|sceptile|slowking,feraligatr|meloetta|minun|piloswine|pincurchin|regidrago,4,2,1.047,6,0,0.0
battle-gen9randombattle-138935,v1,random,v1A3e638f8bp8001,1,24,archaludon|clefable|cramorant|enamorustherian|munkidori|tentacruel,hitmonchan|kingdra|lugia|milotic|okidogi|zarude,2,4,3.07,6,0,0.0
battle-gen9randombattle-138936,v1,random,v1A3e638f8bp8001,1,20,arceusgrass|diancie|floatzel|registeel|rhyperior|wyrdeer,appletun|dunsparce|excadrill|hatterene|revavroom|tatsugiri,0,6,5.572,6,0,0.0
battle-gen9randombattle-138937,v1,random,v1A3e638f8bp8001,1,27,eelektross|espeon|gliscor|keldeoresolute|mausholdfour|oranguru,cacturne|exeggutoralola|greedent|jirachi|lokix|mudsdale,4,2,1.703,6,0,0.0
battle-gen9randombattle-138938,v1,random,v1A3e638f8bp8001,1,16,blastoise|brambleghast|greninja|heracross|jirachi|sableye,camerupt|golemalola|haxorus|tauros|wugtrio|zapdos,4,2,1.567,6,0,0.0
battle-gen9randombattle-138939,v1,random,v1A3e638f8bp8001,1,16,clodsire|comfey|glalie|jolteon|leafeon|zebstrika,cramorant|drednaw|hydrapple|lugia|reuniclus|toxicroak,0,6,5.236,6,0,0.0
battle-gen9randombattle-138940,v1,random,v1A3e638f8bp8001,1,16,arceuswater|flareon|florgesorange|latias|porygon2|rayquaza,cloyster|dedenne|ditto|grumpig|hitmonchan|magearnaoriginal,3,3,2.83,6,0,0.0
battle-gen9randombattle-138941,v1,random,v1A3e638f8bp8001,1,27,dipplin|manaphy|morpeko|salazzle|spidops|tinkaton,dragalge|gyarados|ironmoth|mandibuzz|piloswine|sylveon,2,4,3.567,6,0,0.0
battle-gen9randombattle-138942,v1,random,v1A3e638f8bp8001,1,46,gardevoir|palkiaorigin|tentacruel|toedscruel|toxicroak|uxie,alcremierubyswirl|archaludon|cobalion|dachsbun|oranguru|talonflame,5,1,1.0,6,0,0.0
battle-gen9randombattle-138943,v1,random,v1A3e638f8bp8001,1,13,gogoat|incineroar|ironcrown|lucario|taurospaldeaaqua|zoroarkhisui,cloyster|crawdaunt|cyclizar|flygon|jolteon|squawkabilly,2,4,2.904,6,0,0.0
battle-gen9randombattle-138944,v1,random,v1A3e638f8bp8001,1,26,barraskewda|golduck|ironcrown|regieleki|vivillontundra|wochien,bisharp|cramorant|dachsbun|electrodehisui|kyogre|meowscarada,2,4,4.0,6,0,0.0
battle-gen9randombattle-138945,v1,random,v1A3e638f8bp8001,1,18,bronzong|ditto|dondozo|perrserker|samurotthisui|tsareena,cloyster|mamoswine|milotic|rotommow|typhlosion|wigglytuff,3,3,2.535,6,0,0.0
battle-gen9randombattle-138946,v1,random,v1A3e638f8bp8001,1,21,ambipom|blastoise|corviknight|hitmonlee|regirock|trevenant,alcremierainbowswirl|clawitzer|decidueye|electivire|lapras|morpeko,3,3,2.909,6,0,0.0
battle-gen9randombattle-138947,v1,random,v1A3e638f8bp8001,1,19,magearna|meganium|raichualola|tentacruel|vaporeon|vileplume,braviary|crabominable|electivire|frosmoth|hypno|primarina,0,6,5.3,6,0,0.0
battle-gen9randombattle-138948,v1,random,v1A3e638f8bp8001,1,19,eiscue|emboar|fluttermane|milotic|sylveon|tropius,arcanine|bellibolt|leavanny|lugia|raichu|wugtrio,0,6,6.0,6,0,0.0
battle-gen9randombattle-138949,v1,random,v1A3e638f8bp8001,1,17,amoonguss|grafaiai|milotic|porygon2|spiritomb|virizion,delphox|lycanrocmidnight|oinkologne|politoed|spidops|tentacruel,2,4,3.071,6,0,0.0
battle-gen9randombattle-138950,v1,random,v1A3e638f8bp8001,1,18,falinks|heatran|meowscarada|mesprit|scizor|tyranitar,ariados|chimecho|lanturn|palossand|sandyshocks|sawsbucksummer,1,5,4.201,6,0,0.0
battle-gen9randombattle-138951,v1,random,v1A3e638f8bp8001,1,22,araquanid|oinkologne|passimian|reshiram|squawkabillyblue|whiscash,calyrex|excadrill|feraligatr|illumise|minioryellow|skeledirge,1,5,4.419,6,0,0.0
battle-gen9randombattle-138952,v1,random,v1A3e638f8bp8001,1,32,enamorus|forretress|garchomp|haxorus|quaquaval|talonflame,dragalge|grafaiai|lilligant|mamoswine|orthworm|slaking,2,4,3.423,6,0,0.0
battle-gen9randombattle-138953,v1,random,v1A3e638f8bp8001,1,20,beartic|bronzong|lunala|mandibuzz|miraidon|salamence,incineroar|malamar|quagsire|regieleki|regirock|samurott,1,5,3.897,6,0,0.0
battle-gen9randombattle-138954,v1,random,v1A3e638f8bp8001,1,20,cinccino|dragalge|landorus|lokix|ragingbolt|volcarona,azumarill|darkrai|floatzel|golemalola|granbull|skarmory,3,3,2.218,6,0,0.0
battle-gen9randombattle-138955,v1,random,v1A3e638f8bp8001,1,17,alcremielemoncream|banette|dugtrioalola|mausholdfour|raichualola|tinglu,basculin|bisharp|scovillain|terrakion|weezing|zamazenta,4,2,1.427,6,0,0.0
battle-gen9randombattle-138956,v1,random,v1A3e638f8bp8001,1,21,blastoise|calyrex|flapple|mimikyubusted|oricorio|primarina,dodrio|golem|lanturn|mamoswine|slaking|thundurustherian,2,4,3.44,6,0,0.0
battle-gen9randombattle-138957,v1,random,v1A3e638f8bp8001,1,28,chienpao|glaceon|ironcrown|regidrago|reshiram|urshifurapidstrike,clawitzer|dipplin|dunsparce|polteageist|qwilfishhisui|samurotthisui,3,3,2.625,6,0,0.0
battle-gen9randombattle-138958,v1,random,v1A3e638f8bp8001,1,20,bellibolt|dondozo|dragapult|glimmora|jumpluff|krookodile,crabominable|honchkrow|ironboulder|ironmoth|torkoal|uxie,2,4,3.112,6,0,0.0
battle-gen9randombattle-138959,v1,random,v1A3e638f8bp8001,1,61,brutebonnet|houndstone|orthworm|seviper|spectrier|zebstrika,basculin|corviknight|granbull|hoopaunbound|moltresgalar|smeargle,1,5,4.704,6,0,0.0
battle-gen9randombattle-138960,v1,random,v1A3e638f8bp8001,1,19,ampharos|blaziken|cryogonal|decidueyehisui|drifblim|rampardos,banette|minun|ribombee|scizor|sunflora|toxapex,0,6,5.319,6,0,0.0
battle-gen9randombattle-138961,v1,random,v1A3e638f8bp8001,1,27,giratina|hoopa|probopass|sudowoodo|toedscruel|typhlosion,gothitelle|hatterene|kleavor|regigigas|vigoroth|volbeat,1,5,4.244,6,0,0.0
battle-gen9randombattle-138962,v1,random,v1A3e638f8bp8001,1,58,furret|ironbundle|klefki|sandyshocks|skuntank|toedscruel,delphox|giratinaorigin|leavanny|regice|regidrago|ursaring,5,1,0.174,6,0,0.0
battle-gen9randombattle-138963,v1,random,v1A3e638f8bp8001,1,15,feraligatr|hitmonlee|mabosstiff|slowkinggalar|squawkabillyyellow|zekrom,arceusdark|heatran|kleavor|lilliganthisui|pachirisu|primarina,2,4,3.196,6,0,0.0
battle-gen9randombattle-138964,v1,random,v1A3e638f8bp8001,1,25,abomasnow|arcanine|exeggutor|metagross|persianalola|talonflame,grimmsnarl|latias|oranguru|reshiram|squawkabillyblue|victreebel,3,3,1.988,6,0,0.0
battle-gen9randombattle-138965,v1,random,v1A3e638f8bp8001,1,19,baxcalibur|crawdaunt|drednaw|ironleaves|leavanny|raikou,barraskewda|cryogonal|irontreads|okidogi|slowbrogalar|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-138966,v1,random,v1A3e638f8bp8001,1,16,ceruledge|gholdengo|gogoat|ironjugulis|toxapex|vespiquen,conkeldurr|dachsbun|perrserker|quaquaval|rampardos|salamence,3,3,2.69,6,0,0.0
battle-gen9randombattle-138967,v1,random,v1A3e638f8bp8001,1,17,ampharos|hooh|malamar|miraidon|staraptor|taurospaldeacombat,ampharos|illumise|meowstic|pachirisu|staraptor|typhlosion,4,2,1.533,6,0,0.0
battle-gen9randombattle-138968,v1,random,v1A3e638f8bp8001,1,21,coalossal|illumise|inteleon|latios|meowsticf|perrserker,entei|hatterene|hitmontop|scizor|scrafty|talonflame,2,4,4.0,6,0,0.0
battle-gen9randombattle-138969,v1,random,v1A3e638f8bp8001,1,19,dachsbun|gholdengo|houndoom|kommoo|volbeat|wochien,azelf|plusle|revavroom|scrafty|sneasler|volcarona,4,2,1.433,6,0,0.0
battle-gen9randombattle-138970,v1,random,v1A3e638f8bp8001,1,27,annihilape|flareon|scrafty|tornadus|toucannon|zebstrika,abomasnow|blissey|malamar|meganium|sandyshocks|sneasler,2,4,3.538,6,0,0.0
battle-gen9randombattle-138971,v1,random,v1A3e638f8bp8001,1,20,azumarill|ironboulder|lapras|magnezone|skuntank|spectrier,basculinbluestriped|hatterene|lumineon|mimikyubusted|raikou|yanmega,1,5,5.0,6,0,0.0
battle-gen9randombattle-138972,v1,random,v1A3e638f8bp8001,1,11,cryogonal|hariyama|hypno|landorus|pincurchin|ribombee,barraskewda|dialgaorigin|galvantula|gholdengo|mienshao|volcanion,2,4,3.647,6,0,0.0
battle-gen9randombattle-138973,v1,random,v1A3e638f8bp8001,1,22,bellossom|chandelure|eternatus|kilowattrel|mew|uxie,araquanid|flygon|hooh|leavanny|swalot|zaciancrowned,1,5,4.958,6,0,0.0
battle-gen9randombattle-138974,v1,random,v1A3e638f8bp8001,1,24,flapple|gastrodoneast|magcargo|piloswine|regice|shaymin,alcremierubyswirl|glalie|glimmora|haxorus|kilowattrel|reshiram,4,2,1.812,6,0,0.0
battle-gen9randombattle-138975,v1,random,v1A3e638f8bp8001,1,21,bronzong|drifblim|froslass|greattusk|seviper|sunflora,clawitzer|cobalion|gardevoir|kilowattrel|mamoswine|reshiram,2,4,3.359,6,0,0.0
battle-gen9randombattle-138976,v1,random,v1A3e638f8bp8001,1,27,comfey|electivire|farigiraf|gallade|hariyama|yanmega,ceruledge|coalossal|dragonite|oinkolognef|overqwil|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-138977,v1,random,v1A3e638f8bp8001,1,56,comfey|delphox|grafaiai|honchkrow|scrafty|zekrom,azumarill|carbink|groudon|hypno|mabosstiff|reuniclus,2,4,3.331,6,0,0.0
battle-gen9randombattle-138978,v1,random,v1A3e638f8bp8001,1,35,annihilape|armarouge|magcargo|persian|poliwrath|sandaconda,gastrodoneast|golurk|heatran|hitmonchan|palafinhero|vespiquen,0,6,5.242,6,0,0.0
battle-gen9randombattle-138979,v1,random,v1A3e638f8bp8001,1,16,grafaiai|lapras|medicham|perrserker|sceptile|sudowoodo,brambleghast|kingdra|magnezone|malamar|pincurchin|samurotthisui,1,5,4.903,6,0,0.0
battle-gen9randombattle-138980,v1,random,v1A3e638f8bp8001,1,21,basculegion|chiyu|heracross|kingdra|salamence|skuntank,cyclizar|donphan|fezandipiti|rotom|sandslashalola|tauros,3,3,2.479,6,0,0.0
battle-gen9randombattle-138981,v1,random,v1A3e638f8bp8001,1,21,clefable|enamorus|kilowattrel|kleavor|munkidori|venusaur,beartic|ditto|kommoo|malamar|passimian|sawsbucksummer,3,3,2.94,6,0,0.0
battle-gen9randombattle-138982,v1,random,v1A3e638f8bp8001,1,16,breloom|kommoo|kricketune|porygon2|porygonz|primarina,ambipom|araquanid|dialga|tatsugiri|uxie|zarudedada,2,4,4.0,6,0,0.0
battle-gen9randombattle-138983,v1,random,v1A3e638f8bp8001,1,26,alomomola|houndoom|kingdra|medicham|orthworm|ragingbolt,gallade|hoopa|ironjugulis|irontreads|mukalola|polteageist,2,4,3.538,6,0,0.0
battle-gen9randombattle-138984,v1,random,v1A3e638f8bp8001,1,18,floatzel|gothitelle|heatran|moltres|spectrier|ursaring,araquanid|ariados|chandelure|munkidori|raikou|sylveon,2,4,3.748,6,0,0.0
battle-gen9randombattle-138985,v1,random,v1A3e638f8bp8001,1,35,dialgaorigin|gougingfire|ironjugulis|kilowattrel|krookodile|quaquaval,comfey|ironjugulis|overqwil|spidops|toucannon|weezing,2,4,3.484,6,0,0.0
battle-gen9randombattle-138986,v1,random,v1A3e638f8bp8001,1,36,kleavor|meowscarada|palafin|politoed|registeel|skarmory,magearnaoriginal|passimian|registeel|swalot|tinglu|whimsicott,3,3,2.264,6,0,0.0
battle-gen9randombattle-138987,v1,random,v1A3e638f8bp8001,1,20,ampharos|comfey|kleavor|scyther|terrakion|zekrom,dusknoir|enamorus|eternatus|sandyshocks|suicune|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-138988,v1,random,v1A3e638f8bp8001,1,19,arbok|crabominable|hydrapple|ironcrown|tauros|zarude,ampharos|bellossom|florgeswhite|gogoat|malamar|poliwrath,2,4,4.0,6,0,0.0
battle-gen9randombattle-138989,v1,random,v1A3e638f8bp8001,1,19,alcremierubyswirl|cacturne|eiscue|gyarados|meowsticf|registeel,cinderace|froslass|gliscor|hoopaunbound|houndoom|pincurchin,2,4,3.754,6,0,0.0
battle-gen9randombattle-138990,v1,random,v1A3e638f8bp8001,1,30,ditto|gogoat|indeedeef|mienshao|sunflora|swanna,gothitelle|komala|oinkologne|roaringmoon|tinkaton|urshifurapidstrike,1,5,4.399,6,0,0.0
battle-gen9randombattle-138991,v1,random,v1A3e638f8bp8001,1,26,blaziken|comfey|ironcrown|porygon2|scizor|zarudedada,delphox|jolteon|lucario|rayquaza|toucannon|vileplume,3,3,3.0,6,0,0.0
battle-gen9randombattle-138992,v1,random,v1A3e638f8bp8001,1,20,delphox|dragapult|flygon|ironjugulis|lapras|luxray,bombirdier|cryogonal|meowstic|oricoriosensu|registeel|shiftry,3,3,2.763,6,0,0.0
battle-gen9randombattle-138993,v1,random,v1A3e638f8bp8001,1,15,ditto|espathra|frosmoth|goodrahisui|regieleki|ribombee,barraskewda|ditto|hitmonchan|ogerpon|slitherwing|umbreon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138994,v1,random,v1A3e638f8bp8001,1,20,chesnaught|fluttermane|luxray|mabosstiff|persian|ribombee,empoleon|garchomp|hatterene|haxorus|pachirisu|rillaboom,2,4,3.197,6,0,0.0
battle-gen9randombattle-138995,v1,random,v1A3e638f8bp8001,1,29,abomasnow|ditto|electivire|flamigo|jirachi|meowscarada,bastiodon|fezandipiti|gastrodoneast|grumpig|scovillain|zarude,5,1,0.703,6,0,0.0
battle-gen9randombattle-138996,v1,random,v1A3e638f8bp8001,1,26,excadrill|girafarig|inteleon|overqwil|tinkaton|veluza,arcaninehisui|armarouge|ditto|hitmontop|hydrapple|ogerponcornerstonetera,3,3,3.0,6,0,0.0
battle-gen9randombattle-138997,v1,random,v1A3e638f8bp8001,1,22,frosmoth|milotic|muk|rayquaza|spidops|swalot,feraligatr|kingambit|mienshao|ninetalesalola|rillaboom|zoroarkhisui,1,5,5.0,6,0,0.0
battle-gen9randombattle-138998,v1,random,v1A3e638f8bp8001,1,17,clodsire|ditto|lunala|lurantis|reshiram|squawkabillywhite,darkrai|falinks|mesprit|porygon2|rhydon|sneasler,3,3,3.0,6,0,0.0
battle-gen9randombattle-138999,v1,random,v1A3e638f8bp8001,1,12,ampharos|arceusgrass|espathra|klawf|koraidon|regice,azumarill|breloom|miraidon|sudowoodo|volbeat|yanmega,3,3,2.606,6,0,0.0
battle-gen9randombattle-139000,v1,random,v1A3e638f8bp8001,1,11,blaziken|clawitzer|ironmoth|raichualola|smeargle|toedscruel,delphox|hatterene|hitmonlee|lycanroc|toxicroak|vikavolt,1,5,4.138,6,0,0.0
battle-gen9randombattle-139001,v1,random,v1A3e638f8bp8001,1,25,alcremiemintcream|dipplin|eelektross|morpeko|staraptor|venusaur,groudon|ironcrown|klefki|pikachupartner|veluza|wugtrio,0,6,5.065,6,0,0.0
battle-gen9randombattle-139002,v1,random,v1A3e638f8bp8001,1,13,comfey|dondozo|gengar|irontreads|slitherwing|sneasler,braviaryhisui|calyrexshadow|floatzel|fluttermane|kleavor|ogerponcornerstone,2,4,4.0,6,0,0.0
battle-gen9randombattle-139003,v1,random,v1A3e638f8bp8001,1,21,ceruledge|cloyster|frosmoth|garganacl|lucario|palafin,eelektross|kleavor|landorustherian|mesprit|mewtwo|ogerponhearthflametera,2,4,3.746,6,0,0.0
battle-gen9randombattle-139004,v1,random,v1A3e638f8bp8001,1,17,glastrier|gyarados|mismagius|probopass|zarudedada|zekrom,bellibolt|dondozo|ironleaves|munkidori|pikachuhoenn|sandaconda,2,4,3.591,6,0,0.0
battle-gen9randombattle-139005,v1,random,v1A3e638f8bp8001,1,24,ambipom|arceusfire|greninja|primarina|screamtail|slowbrogalar,darkrai|glastrier|golduck|ironcrown|tauros|victreebel,2,4,3.805,6,0,0.0
battle-gen9randombattle-139006,v1,random,v1A3e638f8bp8001,1,17,gardevoir|hariyama|hydreigon|ironmoth|luvdisc|rabsca,espeon|golemalola|ironhands|polteageistantique|vespiquen|weezing,1,5,5.0,6,0,0.0
battle-gen9randombattle-139007,v1,random,v1A3e638f8bp8001,1,17,banette|charizard|espathra|lilliganthisui|orthworm|snorlax,annihilape|flamigo|indeedee|munkidori|rayquaza|skuntank,3,3,2.735,6,0,0.0
battle-gen9randombattle-139008,v1,random,v1A3e638f8bp8001,1,13,delphox|pikachuunova|rampardos|tauros|wugtrio|zapdosgalar,bisharp|braviaryhisui|deoxysspeed|giratina|jumpluff|plusle,2,4,3.778,6,0,0.0
battle-gen9randombattle-139009,v1,random,v1A3e638f8bp8001,1,14,cresselia|dedenne|espeon|gengar|mabosstiff|passimian,chesnaught|magcargo|plusle|slowbro|ursaring|zebstrika,1,5,4.346,6,0,0.0
battle-gen9randombattle-139010,v1,random,v1A3e638f8bp8001,1,37,cinderace|farigiraf|greattusk|palkiaorigin|suicune|yanmega,alomomola|jumpluff|masquerain|rotomheat|sandaconda|ursaring,0,6,5.038,6,0,0.0
battle-gen9randombattle-139011,v1,random,v1A3e638f8bp8001,1,29,clodsire|dodrio|haxorus|incineroar|ludicolo|probopass,ceruledge|darkrai|pachirisu|swanna|vespiquen|zacian,2,4,4.0,6,0,0.0
battle-gen9randombattle-139012,v1,random,v1A3e638f8bp8001,1,24,delphox|duraludon|florgesyellow|ironjugulis|mausholdfour|pikachualola,charizard|chesnaught|gothitelle|gurdurr|palafinhero|skarmory,2,4,3.88,6,0,0.0
battle-gen9randombattle-139013,v1,random,v1A3e638f8bp8001,1,39,farigiraf|ironhands|klefki|landorustherian|salazzle|venusaur,irontreads|lapras|mightyena|pikachualola|salazzle|vivillonarchipelago,2,4,3.877,6,0,0.0
battle-gen9randombattle-139014,v1,random,v1A3e638f8bp8001,1,13,articunogalar|cacturne|forretress|glimmora|terapagos|vespiquen,granbull|greattusk|hariyama|ironbundle|magmortar|slowking,1,5,5.0,6,0,0.0
battle-gen9randombattle-139015,v1,random,v1A3e638f8bp8001,1,26,arceuselectric|glastrier|passimian|registeel|slitherwing|volcarona,chansey|charizard|glastrier|hariyama|volbeat|weezinggalar,1,5,4.444,6,0,0.0
battle-gen9randombattle-139016,v1,random,v1A3e638f8bp8001,1,25,blissey|dewgong|drifblim|fluttermane|gumshoos|mienshao,chimecho|ironbundle|mesprit|pawmot|reshiram|ursaring,2,4,3.369,6,0,0.0
battle-gen9randombattle-139017,v1,random,v1A3e638f8bp8001,1,19,drifblim|jolteon|lunala|regieleki|vileplume|volbeat,furret|hatterene|koraidon|ninetalesalola|regidrago|vespiquen,4,2,1.322,6,0,0.0
battle-gen9randombattle-139018,v1,random,v1A3e638f8bp8001,1,17,dudunsparce|glaceon|morpeko|tsareena|whimsicott|wyrdeer,conkeldurr|dudunsparce|lapras|toxicroak|vespiquen|zoroark,2,4,4.0,6,0,0.0
battle-gen9randombattle-139019,v1,random,v1A3e638f8bp8001,1,21,hypno|lugia|okidogi|poliwrath|tornadustherian|venusaur,donphan|hariyama|malamar|metagross|regieleki|tyranitar,4,2,1.686,6,0,0.0
battle-gen9randombattle-139020,v1,random,v1A3e638f8bp8001,1,28,cyclizar|falinks|hatterene|malamar|manaphy|snorlax,cobalion|espathra|manaphy|metagross|palkia|plusle,3,3,3.0,6,0,0.0
battle-gen9randombattle-139021,v1,random,v1A3e638f8bp8001,1,29,garchomp|raikou|regice|seviper|typhlosionhisui|venomoth,cacturne|ditto|eternatus|fezandipiti|indeedee|registeel,2,4,4.0,6,0,0.0
battle-gen9randombattle-139022,v1,random,v1A3e638f8bp8001,1,13,barraskewda|gengar|haxorus|ironhands|slowbrogalar|zangoose,bellossom|corviknight|hydrapple|magearna|misdreavus|quagsire,2,4,4.0,6,0,0.0
battle-gen9randombattle-139023,v1,random,v1A3e638f8bp8001,1,26,ditto|koraidon|lurantis|pecharunt|toxicroak|zekrom,blaziken|bruxish|coalossal|regirock|reuniclus|tsareena,3,3,2.193,6,0,0.0
battle-gen9randombattle-139024,v1,random,v1A3e638f8bp8001,1,36,barraskewda|calyrexice|eelektross|raikou|tinglu|zapdosgalar,garchomp|gothitelle|ironcrown|ironhands|magmortar|wochien,3,3,2.5,6,0,0.0
