battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133391,v2,random,v2Af6fd286cp8001,1,21,diancie|drifblim|granbull|ironthorns|jirachi|zapdosgalar,comfey|dipplin|eiscue|fluttermane|meloetta|oranguru,3,3,2.556,6,0,0.0
battle-gen9randombattle-133392,v2,random,v2Af6fd286cp8001,1,19,blaziken|camerupt|keldeoresolute|manaphy|mudsdale|volbeat,darkrai|empoleon|meloetta|rillaboom|venomoth|zaciancrowned,3,3,2.498,6,0,0.0
battle-gen9randombattle-133393,v2,random,v2Af6fd286cp8001,1,31,arceusgrass|cetitan|gougingfire|illumise|phione|snorlax,alomomola|ceruledge|cetitan|cinccino|meowstic|qwilfish,3,3,3.0,6,0,0.0
battle-gen9randombattle-133394,v2,random,v2Af6fd286cp8001,1,29,espathra|espeon|flapple|ninetales|spectrier|zapdos,breloom|indeedee|ironmoth|sceptile|spidops|vaporeon,4,2,1.529,6,0,0.0
battle-gen9randombattle-133395,v2,random,v2Af6fd286cp8001,1,21,cacturne|decidueyehisui|dedenne|incineroar|probopass|rabsca,arceusfairy|dragonite|kyurem|luvdisc|malamar|persian,2,4,3.727,6,0,0.0
battle-gen9randombattle-133396,v2,random,v2Af6fd286cp8001,1,24,hitmonchan|oricorio|seviper|slaking|sudowoodo|swampert,ariados|delibird|galvantula|latias|swampert|taurospaldeablaze,2,4,3.341,6,0,0.0
battle-gen9randombattle-133397,v2,random,v2Af6fd286cp8001,1,22,dialgaorigin|dunsparce|exeggutor|flapple|jolteon|smeargle,dragapult|greattusk|jirachi|komala|ludicolo|meowscarada,2,4,4.0,6,0,0.0
battle-gen9randombattle-133398,v2,random,v2Af6fd286cp8001,1,18,appletun|glalie|luvdisc|toucannon|uxie|volcarona,calyrexice|gothitelle|koraidon|orthworm|volbeat|zapdosgalar,2,4,4.0,6,0,0.0
battle-gen9randombattle-133399,v2,random,v2Af6fd286cp8001,1,18,heatran|mienshao|minun|slaking|whiscash|zapdosgalar,clodsire|furret|ironvaliant|maushold|rhydon|victreebel,2,4,3.432,6,0,0.0
battle-gen9randombattle-133400,v2,random,v2Af6fd286cp8001,1,17,ariados|dragonite|duraludon|falinks|terrakion|veluza,gumshoos|munkidori|ogerponhearthflame|rabsca|scovillain|sylveon,4,2,2.0,6,0,0.0
battle-gen9randombattle-133401,v2,random,v2Af6fd286cp8001,1,23,alcremierubycream|arboliva|arceuselectric|dudunsparcethreesegment|uxie|whimsicott,eiscue|garganacl|hariyama|latias|rampardos|taurospaldeacombat,1,5,4.935,6,0,0.0
battle-gen9randombattle-133402,v2,random,v2Af6fd286cp8001,1,29,avalugghisui|dodrio|hoopa|jirachi|oricoriopompom|ursaluna,fezandipiti|lunala|meowscarada|mesprit|pachirisu|swalot,1,5,4.224,6,0,0.0
battle-gen9randombattle-133403,v2,random,v2Af6fd286cp8001,1,33,breloom|froslass|ironjugulis|ironmoth|mausholdfour|sandyshocks,cresselia|indeedeef|rampardos|tentacruel|torkoal|vivillonpolar,2,4,4.0,6,0,0.0
battle-gen9randombattle-133404,v2,random,v2Af6fd286cp8001,1,16,arbok|dudunsparcethreesegment|glimmora|ironjugulis|regidrago|taurospaldeaaqua,cetitan|lurantis|lycanroc|magmortar|oricoriopompom|wochien,1,5,4.925,6,0,0.0
battle-gen9randombattle-133405,v2,random,v2Af6fd286cp8001,1,47,gogoat|hippowdon|mew|revavroom|sandyshocks|tyranitar,flamigo|haxorus|ludicolo|porygonz|regigigas|volbeat,1,5,4.805,6,0,0.0
battle-gen9randombattle-133406,v2,random,v2Af6fd286cp8001,1,23,eiscue|eternatus|greedent|houndstone|meowstic|smeargle,appletun|arbok|cetitan|delphox|latios|palossand,4,2,1.205,6,0,0.0
battle-gen9randombattle-133407,v2,random,v2Af6fd286cp8001,1,21,arbok|crawdaunt|honchkrow|kyuremwhite|toedscruel|toucannon,appletun|arbok|comfey|mew|ragingbolt|zamazentacrowned,3,3,2.631,6,0,0.0
battle-gen9randombattle-133408,v2,random,v2Af6fd286cp8001,1,23,chandelure|glastrier|ironvaliant|klefki|raikou|weavile,arceuspoison|drifblim|gholdengo|hydrapple|sawsbuckautumn|spidops,2,4,3.429,6,0,0.0
battle-gen9randombattle-133409,v2,random,v2Af6fd286cp8001,1,21,donphan|ironcrown|ironvaliant|rabsca|regidrago|wigglytuff,electivire|greninja|mightyena|noctowl|ogerponhearthflame|volcanion,3,3,3.0,6,0,0.0
battle-gen9randombattle-133410,v2,random,v2Af6fd286cp8001,1,16,abomasnow|copperajah|dusknoir|froslass|kingdra|squawkabillyblue,camerupt|corviknight|ironleaves|politoed|quaquaval|skuntank,2,4,4.0,6,0,0.0
battle-gen9randombattle-133411,v2,random,v2Af6fd286cp8001,1,17,blissey|comfey|houndoom|ironbundle|mewtwo|sceptile,dachsbun|dewgong|mienshao|mudsdale|scovillain|zangoose,2,4,3.803,6,0,0.0
battle-gen9randombattle-133412,v2,random,v2Af6fd286cp8001,1,24,dusknoir|hitmontop|lilliganthisui|regieleki|revavroom|wochien,clawitzer|delibird|girafarig|hydreigon|landorustherian|ninetalesalola,3,3,2.496,6,0,0.0
battle-gen9randombattle-133413,v2,random,v2Af6fd286cp8001,1,43,arceusghost|cetitan|grafaiai|illumise|ironbundle|pikachuunova,araquanid|exeggutor|mandibuzz|perrserker|sudowoodo|toedscruel,3,3,2.657,6,0,0.0
battle-gen9randombattle-133414,v2,random,v2Af6fd286cp8001,1,28,flareon|meowscarada|noivern|sandyshocks|scizor|tinkaton,appletun|bisharp|gengar|morpekohangry|poliwrath|venusaur,1,5,4.453,6,0,0.0
battle-gen9randombattle-133415,v2,random,v2Af6fd286cp8001,1,27,arceuspsychic|flygon|kleavor|quaquaval|rotomfrost|vaporeon,arceusice|articunogalar|hitmonlee|kommoo|solgaleo|zarude,2,4,3.591,6,0,0.0
battle-gen9randombattle-133416,v2,random,v2Af6fd286cp8001,1,20,breloom|chienpao|hariyama|pincurchin|quagsire|ursaring,granbull|porygonz|rabsca|salamence|sandslash|volcarona,1,5,4.275,6,0,0.0
battle-gen9randombattle-133417,v2,random,v2Af6fd286cp8001,1,19,arceus|dialgaorigin|flygon|ironcrown|krookodile|pachirisu,irontreads|ogerpon|quagsire|shayminsky|taurospaldeaaqua|vigoroth,1,5,4.625,6,0,0.0
battle-gen9randombattle-133418,v2,random,v2Af6fd286cp8001,1,20,araquanid|cyclizar|greattusk|hitmonchan|regirock|sudowoodo,darkrai|hydrapple|magnezone|pachirisu|regigigas|volbeat,1,5,5.0,6,0,0.0
battle-gen9randombattle-133419,v2,random,v2Af6fd286cp8001,1,18,alcremiemintcream|clawitzer|infernape|latios|morpeko|pincurchin,altaria|cetitan|ludicolo|quagsire|seviper|wigglytuff,3,3,2.571,6,0,0.0
battle-gen9randombattle-133420,v2,random,v2Af6fd286cp8001,1,18,alcremierainbowswirl|hippowdon|ironcrown|lumineon|okidogi|wyrdeer,dusknoir|galvantula|keldeoresolute|kyuremblack|leafeon|medicham,3,3,2.794,6,0,0.0
battle-gen9randombattle-133421,v2,random,v2Af6fd286cp8001,1,24,corviknight|decidueyehisui|hatterene|ogerponcornerstone|palossand|perrserker,cramorant|dudunsparce|fezandipiti|hypno|ninetales|vigoroth,3,3,2.189,6,0,0.0
battle-gen9randombattle-133422,v2,random,v2Af6fd286cp8001,1,20,fezandipiti|gardevoir|komala|sinistcha|tornadus|volcanion,electivire|incineroar|ironleaves|latias|passimian|typhlosion,2,4,2.592,6,0,0.0
battle-gen9randombattle-133423,v2,random,v2Af6fd286cp8001,1,32,dunsparce|garchomp|mesprit|revavroom|tatsugiri|zacian,ceruledge|chandelure|koraidon|milotic|morpeko|vespiquen,2,4,3.131,6,0,0.0
battle-gen9randombattle-133424,v2,random,v2Af6fd286cp8001,1,22,eternatus|frosmoth|rabsca|sawsbucksummer|spiritomb|swalot,exeggutoralola|garganacl|greedent|ironthorns|urshifurapidstrike|zapdos,3,3,2.644,6,0,0.0
battle-gen9randombattle-133425,v2,random,v2Af6fd286cp8001,1,22,hatterene|haxorus|necrozma|sunflora|torkoal|vivillonmodern,chesnaught|furret|garganacl|ironmoth|meowsticf|swalot,2,4,3.055,6,0,0.0
battle-gen9randombattle-133426,v2,random,v2Af6fd286cp8001,1,18,appletun|deoxys|electrodehisui|palkiaorigin|snorlax|terapagosterastal,chandelure|donphan|galvantula|kyogre|pincurchin|rampardos,1,5,4.614,6,0,0.0
battle-gen9randombattle-133427,v2,random,v2Af6fd286cp8001,1,14,abomasnow|annihilape|espeon|ironboulder|komala|suicune,dachsbun|giratinaorigin|hydreigon|ribombee|sandyshocks|whiscash,0,6,6.0,6,0,0.0
battle-gen9randombattle-133428,v2,random,v2Af6fd286cp8001,1,15,cryogonal|ironmoth|kricketune|poliwrath|sandslash|slaking,entei|greattusk|kyuremblack|ogerponcornerstone|oricoriopompom|qwilfishhisui,1,5,4.564,6,0,0.0
battle-gen9randombattle-133429,v2,random,v2Af6fd286cp8001,1,34,giratina|ludicolo|oricoriopompom|perrserker|regice|slitherwing,clawitzer|dugtrioalola|girafarig|magnezone|sylveon|venusaur,3,3,3.0,6,0,0.0
battle-gen9randombattle-133430,v2,random,v2Af6fd286cp8001,1,34,blissey|bruxish|flareon|gallade|masquerain|regieleki,ariados|cloyster|flygon|gastrodon|lucario|scrafty,3,3,2.057,6,0,0.0
battle-gen9randombattle-133431,v2,random,v2Af6fd286cp8001,1,17,arceusfairy|armarouge|cramorant|persianalola|sneasler|spiritomb,armarouge|dragalge|florgesblue|medicham|toucannon|walkingwake,2,4,3.864,6,0,0.0
battle-gen9randombattle-133432,v2,random,v2Af6fd286cp8001,1,25,chiyu|dunsparce|heracross|mew|oricoriosensu|pyroar,abomasnow|basculin|chandelure|eiscue|groudon|weezing,3,3,2.846,6,0,0.0
battle-gen9randombattle-133433,v2,random,v2Af6fd286cp8001,1,38,cloyster|eelektross|goodra|ludicolo|lycanrocdusk|sandyshocks,grumpig|lumineon|lurantis|slitherwing|talonflame|toucannon,3,3,2.393,6,0,0.0
battle-gen9randombattle-133434,v2,random,v2Af6fd286cp8001,1,30,barraskewda|espeon|eternatus|fezandipiti|metagross|whiscash,alcremiecaramelswirl|altaria|banette|mesprit|miniorviolet|morpeko,2,4,3.806,6,0,0.0
battle-gen9randombattle-133435,v2,random,v2Af6fd286cp8001,1,30,infernape|latios|lumineon|magmortar|pawmot|umbreon,appletun|bisharp|gardevoir|mudsdale|spiritomb|thundurus,2,4,3.385,6,0,0.0
battle-gen9randombattle-133436,v2,random,v2Af6fd286cp8001,1,9,calyrexice|gengar|leafeon|taurospaldeaaqua|tyranitar|wigglytuff,articunogalar|blaziken|houndoom|illumise|swampert|tatsugiri,0,6,5.205,6,0,0.0
battle-gen9randombattle-133437,v2,random,v2Af6fd286cp8001,1,13,avalugg|comfey|ironjugulis|ludicolo|ribombee|sandyshocks,araquanid|braviary|cinccino|conkeldurr|miniorgreen|slowbrogalar,0,6,5.166,6,0,0.0
battle-gen9randombattle-133438,v2,random,v2Af6fd286cp8001,1,23,brutebonnet|gliscor|meloetta|salazzle|sceptile|spiritomb,arceusfire|azelf|hypno|luxray|oinkolognef|pyroar,2,4,3.548,6,0,0.0
battle-gen9randombattle-133439,v2,random,v2Af6fd286cp8001,1,16,cinccino|hypno|overqwil|pachirisu|tentacruel|zarudedada,basculegionf|brambleghast|dodrio|hawlucha|medicham|porygonz,1,5,3.779,6,0,0.0
battle-gen9randombattle-133440,v2,random,v2Af6fd286cp8001,1,10,camerupt|clefable|kingambit|malamar|metagross|salamence,bellossom|cyclizar|farigiraf|reuniclus|rhydon|sableye,0,6,6.0,6,0,0.0
battle-gen9randombattle-133441,v2,random,v2Af6fd286cp8001,1,24,kyuremwhite|latias|ogerponhearthflame|politoed|porygonz|weavile,cryogonal|goodra|piloswine|spectrier|toxapex|vigoroth,1,5,4.23,6,0,0.0
battle-gen9randombattle-133442,v2,random,v2Af6fd286cp8001,1,22,barraskewda|calyrexice|chimecho|landorustherian|perrserker|whiscash,hooh|ironbundle|lanturn|pincurchin|serperior|terapagosterastal,4,2,1.741,6,0,0.0
battle-gen9randombattle-133443,v2,random,v2Af6fd286cp8001,1,12,cacturne|dugtrioalola|frosmoth|groudon|pyroar|zebstrika,chienpao|dondozo|irontreads|minioryellow|pincurchin|quagsire,2,4,4.0,6,0,0.0
battle-gen9randombattle-133444,v2,random,v2Af6fd286cp8001,1,22,ambipom|cinderace|entei|greattusk|ironvaliant|regieleki,articuno|gothitelle|palkia|phione|sandaconda|torkoal,3,3,3.0,6,0,0.0
battle-gen9randombattle-133445,v2,random,v2Af6fd286cp8001,1,13,banette|gougingfire|scyther|toxicroak|zamazenta|zekrom,drifblim|gumshoos|mamoswine|pikachuworld|typhlosion|ursaluna,2,4,3.61,6,0,0.0
battle-gen9randombattle-133446,v2,random,v2Af6fd286cp8001,1,27,amoonguss|dachsbun|kommoo|mukalola|ribombee|ursaring,girafarig|goodrahisui|mamoswine|palossand|passimian|scovillain,1,5,5.0,6,0,0.0
battle-gen9randombattle-133447,v2,random,v2Af6fd286cp8001,1,27,avalugghisui|feraligatr|glimmora|meowscarada|solgaleo|torterra,appletun|deoxysattack|excadrill|ninetalesalola|scrafty|zaciancrowned,0,6,5.742,6,0,0.0
battle-gen9randombattle-133448,v2,random,v2Af6fd286cp8001,1,15,barraskewda|blastoise|rabsca|spectrier|weavile|whimsicott,clefable|dragonite|giratina|grumpig|jirachi|swampert,0,6,6.0,6,0,0.0
battle-gen9randombattle-133449,v2,random,v2Af6fd286cp8001,1,42,comfey|gengar|greedent|luvdisc|regirock|rhyperior,araquanid|empoleon|garchomp|rabsca|torkoal|umbreon,4,2,1.087,6,0,0.0
battle-gen9randombattle-133450,v2,random,v2Af6fd286cp8001,1,11,azumarill|brambleghast|gallade|quagsire|regice|taurospaldeacombat,cramorant|dusknoir|glimmora|mesprit|tinglu|zaciancrowned,0,6,5.254,6,0,0.0
battle-gen9randombattle-133451,v2,random,v2Af6fd286cp8001,1,23,archaludon|cramorant|dugtrio|mabosstiff|staraptor|vigoroth,gastrodoneast|hitmonchan|lunala|minioryellow|sylveon|urshifu,3,3,3.0,6,0,0.0
battle-gen9randombattle-133452,v2,random,v2Af6fd286cp8001,1,17,blaziken|cloyster|garganacl|serperior|volcanion|zacian,drednaw|hariyama|houndoom|lumineon|oranguru|palossand,2,4,3.602,6,0,0.0
battle-gen9randombattle-133453,v2,random,v2Af6fd286cp8001,1,18,bisharp|blastoise|electrodehisui|honchkrow|manaphy|minun,azelf|banette|fluttermane|moltres|perrserker|squawkabillywhite,1,5,5.0,6,0,0.0
battle-gen9randombattle-133454,v2,random,v2Af6fd286cp8001,1,13,dragapult|eelektross|electivire|palafin|rhyperior|vespiquen,articunogalar|magmortar|revavroom|samurotthisui|sudowoodo|zangoose,1,5,4.314,6,0,0.0
battle-gen9randombattle-133455,v2,random,v2Af6fd286cp8001,1,23,bellossom|cryogonal|dudunsparce|gliscor|qwilfishhisui|regice,dewgong|farigiraf|glaceon|mandibuzz|skuntank|toxicroak,3,3,2.411,6,0,0.0
battle-gen9randombattle-133456,v2,random,Oppf6fd286cp8001,0,29,eelektross|eternatus|quagsire|sceptile|scrafty|torterra,gallade|ironvaliant|latias|rampardos|tinkaton|toucannon,6,0,0.0,5,1,0.49
battle-gen9randombattle-133457,v2,random,v2Af6fd286cp8001,1,23,bellibolt|blastoise|cacturne|electrode|hatterene|meowstic,archaludon|greninja|sneasler|taurospaldeablaze|terapagosterastal|zacian,2,4,3.2,6,0,0.0
battle-gen9randombattle-133458,v2,random,Oppf6fd286cp8001,0,31,gyarados|kilowattrel|mimikyubusted|orthworm|sandaconda|tentacruel,basculin|blastoise|grafaiai|komala|kommoo|tsareena,6,0,0.0,5,1,0.43
battle-gen9randombattle-133459,v2,random,v2Af6fd286cp8001,1,61,dedenne|flareon|giratina|gyarados|regidrago|squawkabillyyellow,basculegionf|espeon|hitmonchan|komala|luxray|ogerponwellspring,2,4,3.046,6,0,0.0
battle-gen9randombattle-133460,v2,random,v2Af6fd286cp8001,1,44,archaludon|flapple|gardevoir|minior|rillaboom|uxie,ceruledge|chimecho|eelektross|miniororange|victreebel|zapdosgalar,1,5,4.903,6,0,0.0
battle-gen9randombattle-133461,v2,random,v2Af6fd286cp8001,1,22,azelf|fluttermane|irontreads|necrozmaduskmane|quagsire|urshifurapidstrike,arboliva|gardevoir|jolteon|ludicolo|muk|raichu,3,3,2.522,6,0,0.0
battle-gen9randombattle-133462,v2,random,v2Af6fd286cp8001,1,12,banette|crabominable|diancie|irontreads|malamar|wugtrio,cacturne|flapple|granbull|phione|sandslashalola|whiscash,1,5,4.733,6,0,0.0
battle-gen9randombattle-133463,v2,random,v2Af6fd286cp8001,1,23,chansey|dragalge|flareon|gurdurr|noctowl|pincurchin,deoxysdefense|drifblim|leafeon|rhyperior|spidops|toxapex,1,5,4.624,6,0,0.0
battle-gen9randombattle-133464,v2,random,v2Af6fd286cp8001,1,16,arcanine|cresselia|cryogonal|rillaboom|swanna|zangoose,clefable|forretress|garchomp|jirachi|keldeoresolute|ludicolo,4,2,1.601,6,0,0.0
battle-gen9randombattle-133465,v2,random,v2Af6fd286cp8001,1,21,arceusice|girafarig|grimmsnarl|magnezone|mimikyu|volbeat,ludicolo|muk|overqwil|politoed|scrafty|sinistcha,2,4,3.128,6,0,0.0
battle-gen9randombattle-133466,v2,random,v2Af6fd286cp8001,1,21,bastiodon|minior|raichu|shayminsky|taurospaldeaaqua|whiscash,gougingfire|inteleon|probopass|rabsca|serperior|wochien,1,5,4.049,6,0,0.0
battle-gen9randombattle-133467,v2,random,v2Af6fd286cp8001,1,28,garganacl|illumise|meloetta|metagross|mightyena|sandslashalola,ambipom|chesnaught|gliscor|luvdisc|slowkinggalar|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-133468,v2,random,v2Af6fd286cp8001,1,38,hydrapple|kleavor|klefki|raichu|regirock|slaking,arceusfighting|bastiodon|chesnaught|gastrodon|krookodile|regigigas,4,2,2.0,6,0,0.0
battle-gen9randombattle-133469,v2,random,v2Af6fd286cp8001,1,18,blastoise|calyrex|charizard|eiscue|glimmora|seviper,bombirdier|flygon|hooh|meloetta|mimikyubusted|regidrago,3,3,2.864,6,0,0.0
battle-gen9randombattle-133470,v2,random,v2Af6fd286cp8001,1,9,archaludon|cobalion|gastrodon|ironmoth|poliwrath|spiritomb,delibird|klawf|polteageist|reshiram|toxtricity|trevenant,0,6,5.664,6,0,0.0
battle-gen9randombattle-133471,v2,random,v2Af6fd286cp8001,1,18,florgesorange|lumineon|porygon2|quaquaval|regieleki|spidops,abomasnow|flareon|haxorus|porygon2|ragingbolt|tauros,2,4,4.0,6,0,0.0
battle-gen9randombattle-133472,v2,random,v2Af6fd286cp8001,1,17,bruxish|dragapult|entei|lunala|slaking|zamazentacrowned,alomomola|clawitzer|dodrio|flygon|screamtail|smeargle,2,4,3.622,6,0,0.0
battle-gen9randombattle-133473,v2,random,v2Af6fd286cp8001,1,33,alcremie|darkrai|lugia|reshiram|rotomfrost|sandslashalola,banette|garchomp|incineroar|rotomheat|slowbro|terapagosstellar,2,4,3.703,6,0,0.0
battle-gen9randombattle-133474,v2,random,v2Af6fd286cp8001,1,41,bisharp|delibird|enamorus|flapple|porygon2|vileplume,cobalion|giratina|heracross|noctowl|reuniclus|zekrom,3,3,3.0,6,0,0.0
battle-gen9randombattle-133475,v2,random,v2Af6fd286cp8001,1,14,cyclizar|gumshoos|kyogre|meganium|pikachuoriginal|taurospaldeacombat,barraskewda|dodrio|latios|mabosstiff|raichualola|spiritomb,2,4,3.205,6,0,0.0
battle-gen9randombattle-133476,v2,random,v2Af6fd286cp8001,1,18,dudunsparcethreesegment|flapple|keldeoresolute|mudsdale|oranguru|quaquaval,bellibolt|charizard|crabominable|gliscor|hariyama|palafin,1,5,4.413,6,0,0.0
battle-gen9randombattle-133477,v2,random,v2Af6fd286cp8001,1,21,arbok|clefable|exeggutor|jolteon|lurantis|raikou,baxcalibur|exeggutoralola|golduck|hariyama|kleavor|raichu,2,4,3.42,6,0,0.0
battle-gen9randombattle-133478,v2,random,v2Af6fd286cp8001,1,38,dialgaorigin|exeggutor|ironjugulis|pecharunt|rhydon|snorlax,goodrahisui|grumpig|terapagosterastal|toucannon|umbreon|virizion,4,2,1.483,6,0,0.0
battle-gen9randombattle-133479,v2,random,v2Af6fd286cp8001,1,17,azelf|cetitan|keldeoresolute|reuniclus|toedscruel|vikavolt,cryogonal|donphan|meowscarada|politoed|sunflora|weezing,1,5,4.452,6,0,0.0
battle-gen9randombattle-133480,v2,random,v2Af6fd286cp8001,1,13,ampharos|banette|darkrai|golemalola|scizor|volcarona,ampharos|baxcalibur|falinks|forretress|hooh|venomoth,2,4,3.8,6,0,0.0
battle-gen9randombattle-133481,v2,random,v2Af6fd286cp8001,1,39,arcanine|cetitan|greattusk|noivern|slowkinggalar|uxie,chimecho|florgesorange|golduck|inteleon|minioryellow|miraidon,4,2,1.497,6,0,0.0
battle-gen9randombattle-133482,v2,random,v2Af6fd286cp8001,1,23,chienpao|diancie|houndoom|jirachi|mewtwo|snorlax,avalugghisui|drifblim|glaceon|infernape|ironleaves|vaporeon,1,5,4.426,6,0,0.0
battle-gen9randombattle-133483,v2,random,v2Af6fd286cp8001,1,26,copperajah|galvantula|kyogre|salazzle|suicune|virizion,grimmsnarl|lurantis|mesprit|persianalola|tinkaton|zekrom,1,5,4.129,6,0,0.0
battle-gen9randombattle-133484,v2,random,v2Af6fd286cp8001,1,22,chimecho|deoxysdefense|flamigo|hippowdon|toxapex|walkingwake,brambleghast|cinderace|ditto|kricketune|magmortar|sylveon,3,3,2.25,6,0,0.0
battle-gen9randombattle-133485,v2,random,v2Af6fd286cp8001,1,25,blastoise|florgesorange|galvantula|gogoat|magnezone|primarina,copperajah|cresselia|empoleon|honchkrow|ironmoth|kyuremblack,2,4,3.797,6,0,0.0
battle-gen9randombattle-133486,v2,random,v2Af6fd286cp8001,1,19,coalossal|granbull|meowscarada|pachirisu|reuniclus|vivilloncontinental,drifblim|gallade|kyogre|meowstic|tsareena|ursaring,1,5,5.0,6,0,0.0
battle-gen9randombattle-133487,v2,random,v2Af6fd286cp8001,1,21,glimmora|grimmsnarl|heracross|sylveon|zapdos|zoroark,deoxysdefense|kilowattrel|mienshao|poliwrath|rabsca|wugtrio,3,3,1.515,6,0,0.0
battle-gen9randombattle-133488,v2,random,v2Af6fd286cp8001,1,28,arcaninehisui|corviknight|fezandipiti|lunala|noivern|scovillain,banette|heatran|hitmonchan|lunala|perrserker|taurospaldeablaze,3,3,2.675,6,0,0.0
battle-gen9randombattle-133489,v2,random,v2Af6fd286cp8001,1,16,mightyena|mudsdale|poliwrath|slitherwing|solgaleo|victreebel,arbok|dialgaorigin|furret|kingdra|tentacruel|terapagos,1,5,3.969,6,0,0.0
battle-gen9randombattle-133490,v2,random,v2Af6fd286cp8001,1,53,dragonite|mightyena|ninetalesalola|politoed|rhyperior|swanna,gholdengo|hawlucha|haxorus|ironbundle|vivillonpolar|weavile,3,3,2.61,6,0,0.0
battle-gen9randombattle-133491,v2,random,v2Af6fd286cp8001,1,19,gurdurr|latias|meowstic|miraidon|venusaur|weezing,arceuspsychic|banette|cobalion|jolteon|jumpluff|mightyena,3,3,2.754,6,0,0.0
battle-gen9randombattle-133492,v2,random,v2Af6fd286cp8001,1,43,blissey|dedenne|goodra|hitmonchan|ursaring|wochien,arceuspsychic|clefable|cyclizar|pawmot|umbreon|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-133493,v2,random,v2Af6fd286cp8001,1,17,braviary|corviknight|gothitelle|sceptile|scrafty|taurospaldeaaqua,greedent|heatran|hitmonlee|lokix|lunala|polteageistantique,2,4,3.703,6,0,0.0
battle-gen9randombattle-133494,v2,random,v2Af6fd286cp8001,1,29,decidueye|dugtrio|froslass|metagross|stonjourner|zebstrika,alcremierubyswirl|basculegionf|clawitzer|dialga|orthworm|qwilfishhisui,3,3,2.526,6,0,0.0
battle-gen9randombattle-133495,v2,random,v2Af6fd286cp8001,1,24,abomasnow|clefable|crawdaunt|gastrodoneast|lugia|pecharunt,dedenne|electivire|floatzel|infernape|kyurem|luvdisc,3,3,2.302,6,0,0.0
battle-gen9randombattle-133496,v2,random,v2Af6fd286cp8001,1,24,gothitelle|indeedeef|klefki|probopass|scyther|umbreon,cacturne|maushold|necrozmadawnwings|raikou|rhyperior|zapdos,1,5,5.0,6,0,0.0
battle-gen9randombattle-133497,v2,random,v2Af6fd286cp8001,1,11,dunsparce|irontreads|koraidon|moltres|necrozmadawnwings|thundurus,abomasnow|hitmonlee|jirachi|lycanrocmidnight|perrserker|staraptor,2,4,3.612,6,0,0.0
battle-gen9randombattle-133498,v2,random,v2Af6fd286cp8001,1,22,charizard|chimecho|ironcrown|qwilfish|regigigas|toedscruel,enamorus|gardevoir|kyuremblack|oinkolognef|politoed|pyroar,3,3,2.755,6,0,0.0
battle-gen9randombattle-133499,v2,random,v2Af6fd286cp8001,1,15,coalossal|gastrodon|persian|roaringmoon|vaporeon|yanmega,infernape|ironmoth|irontreads|pelipper|scrafty|ursaring,1,5,5.0,6,0,0.0
