battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188790,v2,random,v2A7cdc0fbdp8001,1,56,chienpao|cinccino|cresselia|overqwil|perrserker|rabsca,armarouge|granbull|houndstone|leafeon|reuniclus|ribombee,2,4,4.0,6,0,0.0
battle-gen9randombattle-188791,v2,random,v2A7cdc0fbdp8001,1,18,annihilape|araquanid|clawitzer|dachsbun|goodrahisui|necrozma,alcremielemoncream|leavanny|luvdisc|magmortar|pachirisu|zacian,0,6,5.106,6,0,0.0
battle-gen9randombattle-188792,v2,random,v2A7cdc0fbdp8001,1,32,carbink|gumshoos|metagross|swalot|whimsicott|zapdosgalar,dachsbun|drednaw|gholdengo|reuniclus|sableye|weezing,3,3,2.902,6,0,0.0
battle-gen9randombattle-188793,v2,random,v2A7cdc0fbdp8001,1,18,conkeldurr|deoxysattack|heatran|lapras|slowking|vikavolt,armarouge|dondozo|masquerain|morpeko|quagsire|revavroom,2,4,3.346,6,0,0.0
battle-gen9randombattle-188794,v2,random,v2A7cdc0fbdp8001,1,24,avalugghisui|dragapult|ninetales|swanna|torterra|toxapex,amoonguss|delibird|garchomp|hariyama|reuniclus|ursaluna,2,4,3.691,6,0,0.0
battle-gen9randombattle-188795,v2,random,v2A7cdc0fbdp8001,1,19,archaludon|beartic|cinccino|ironvaliant|jolteon|spidops,gothitelle|greattusk|ironleaves|lycanrocmidnight|tatsugiri|toxicroak,3,3,2.596,6,0,0.0
battle-gen9randombattle-188796,v2,random,v2A7cdc0fbdp8001,1,22,bruxish|illumise|latias|misdreavus|ogerponhearthflame|scovillain,honchkrow|hooh|klawf|lurantis|pawmot|porygonz,5,1,1.0,6,0,0.0
battle-gen9randombattle-188797,v2,random,v2A7cdc0fbdp8001,1,28,bronzong|cloyster|grimmsnarl|hydrapple|kommoo|sceptile,carbink|froslass|gengar|noivern|ogerponhearthflame|swalot,3,3,2.9,6,0,0.0
battle-gen9randombattle-188798,v2,random,v2A7cdc0fbdp8001,1,28,dachsbun|forretress|hatterene|lurantis|salazzle|yanmega,deoxysattack|donphan|fezandipiti|heatran|malamar|sunflora,3,3,2.018,6,0,0.0
battle-gen9randombattle-188799,v2,random,v2A7cdc0fbdp8001,1,26,arceuspsychic|cetitan|dusknoir|sandslashalola|talonflame|vileplume,comfey|espeon|overqwil|slaking|smeargle|sudowoodo,4,2,1.684,6,0,0.0
battle-gen9randombattle-188800,v2,random,v2A7cdc0fbdp8001,1,19,altaria|blissey|charizard|ogerponwellspring|okidogi|perrserker,camerupt|delibird|gogoat|noctowl|ogerponhearthflametera|sneasler,0,6,5.378,6,0,0.0
battle-gen9randombattle-188801,v2,random,v2A7cdc0fbdp8001,1,13,avalugg|hitmonlee|leafeon|oinkolognef|quagsire|quaquaval,ceruledge|eternatus|greninja|smeargle|victreebel|vivillon,2,4,3.311,6,0,0.0
battle-gen9randombattle-188802,v2,random,v2A7cdc0fbdp8001,1,20,eelektross|gliscor|plusle|spidops|terrakion|wyrdeer,eternatus|hydrapple|kricketune|mandibuzz|talonflame|terrakion,4,2,1.055,6,0,0.0
battle-gen9randombattle-188803,v2,random,v2A7cdc0fbdp8001,1,45,jumpluff|mamoswine|oricoriopompom|rhydon|snorlax|veluza,bellibolt|dunsparce|ironcrown|lumineon|regice|salamence,4,2,2.0,6,0,0.0
battle-gen9randombattle-188804,v2,random,v2A7cdc0fbdp8001,1,40,breloom|dachsbun|flygon|mew|sandyshocks|swalot,golem|mabosstiff|meowstic|ribombee|scrafty|vikavolt,2,4,3.463,6,0,0.0
battle-gen9randombattle-188805,v2,random,v2A7cdc0fbdp8001,1,17,conkeldurr|cramorant|gengar|ironleaves|lugia|mukalola,arceusice|bisharp|ceruledge|deoxysattack|hydrapple|mightyena,3,3,2.21,6,0,0.0
battle-gen9randombattle-188806,v2,random,v2A7cdc0fbdp8001,1,21,camerupt|copperajah|garchomp|lunala|magearna|spidops,cetitan|delphox|glimmora|lucario|maushold|toedscruel,1,5,5.0,6,0,0.0
battle-gen9randombattle-188807,v2,random,v2A7cdc0fbdp8001,1,21,bellibolt|gardevoir|hitmontop|ludicolo|persianalola|ribombee,azumarill|cinccino|comfey|ditto|donphan|lurantis,4,2,2.0,6,0,0.0
battle-gen9randombattle-188808,v2,random,v2A7cdc0fbdp8001,1,25,ceruledge|cresselia|golduck|jumpluff|milotic|misdreavus,annihilape|corviknight|grafaiai|meganium|vaporeon|vivillonmarine,2,4,4.0,6,0,0.0
battle-gen9randombattle-188809,v2,random,v2A7cdc0fbdp8001,1,15,corviknight|donphan|duraludon|espeon|gogoat|rabsca,cetitan|giratina|golurk|ironboulder|leafeon|palafin,2,4,2.904,6,0,0.0
battle-gen9randombattle-188810,v2,random,v2A7cdc0fbdp8001,1,30,cloyster|dipplin|hippowdon|passimian|pawmot|vikavolt,arboliva|decidueye|gengar|illumise|samurott|zekrom,4,2,1.577,6,0,0.0
battle-gen9randombattle-188811,v2,random,v2A7cdc0fbdp8001,1,55,ludicolo|magearnaoriginal|mimikyubusted|palossand|solgaleo|venomoth,electivire|gastrodon|hitmonchan|magnezone|maushold|zarude,2,4,3.097,6,0,0.0
battle-gen9randombattle-188812,v2,random,v2A7cdc0fbdp8001,1,24,duraludon|hydrapple|passimian|rabsca|thundurustherian|vigoroth,archaludon|donphan|giratinaorigin|ironbundle|rhyperior|venomoth,2,4,4.0,6,0,0.0
battle-gen9randombattle-188813,v2,random,v2A7cdc0fbdp8001,1,33,hypno|inteleon|lokix|noivern|rhydon|swalot,bastiodon|dudunsparce|kyogre|sceptile|swalot|torkoal,4,2,1.308,6,0,0.0
battle-gen9randombattle-188814,v2,random,v2A7cdc0fbdp8001,1,24,ampharos|chansey|kyurem|pelipper|sinistcha|tinkaton,bellossom|oinkologne|raichu|rillaboom|sandyshocks|skeledirge,2,4,3.728,6,0,0.0
battle-gen9randombattle-188815,v2,random,v2A7cdc0fbdp8001,1,20,donphan|hawlucha|mimikyu|misdreavus|sandslashalola|shiftry,bellibolt|eternatus|hariyama|mimikyubusted|swanna|weezinggalar,3,3,2.681,6,0,0.0
battle-gen9randombattle-188816,v2,random,v2A7cdc0fbdp8001,1,20,chimecho|dachsbun|darkrai|krookodile|passimian|snorlax,flygon|gholdengo|lunala|manaphy|scyther|vileplume,2,4,3.803,6,0,0.0
battle-gen9randombattle-188817,v2,random,v2A7cdc0fbdp8001,1,31,dondozo|electivire|mew|munkidori|shiftry|torterra,ampharos|baxcalibur|giratina|glalie|sinistchamasterpiece|vivillonelegant,2,4,2.729,6,0,0.0
battle-gen9randombattle-188818,v2,random,v2A7cdc0fbdp8001,1,19,alcremierainbowswirl|flareon|hitmontop|medicham|polteageist|slaking,electivire|enamorustherian|hatterene|ironhands|jirachi|mismagius,3,3,2.597,6,0,0.0
battle-gen9randombattle-188819,v2,random,v2A7cdc0fbdp8001,1,60,braviary|diancie|empoleon|espathra|squawkabillywhite|terrakion,gogoat|grumpig|raichu|screamtail|scyther|tropius,2,4,4.0,6,0,0.0
battle-gen9randombattle-188820,v2,random,v2A7cdc0fbdp8001,1,21,azelf|espeon|rotomfrost|scyther|stonjourner|tropius,amoonguss|dugtrio|floatzel|golurk|uxie|wyrdeer,1,5,4.659,6,0,0.0
battle-gen9randombattle-188821,v2,random,v2A7cdc0fbdp8001,1,23,arbok|gholdengo|greninja|milotic|probopass|vileplume,dragapult|duraludon|gallade|mausholdfour|qwilfish|skarmory,1,5,4.703,6,0,0.0
battle-gen9randombattle-188822,v2,random,v2A7cdc0fbdp8001,1,28,dondozo|eiscuenoice|electrodehisui|ribombee|screamtail|seviper,deoxysattack|furret|rillaboom|skeledirge|suicune|tornadus,4,2,1.892,6,0,0.0
battle-gen9randombattle-188823,v2,random,v2A7cdc0fbdp8001,1,16,crabominable|gardevoir|ironbundle|noctowl|sudowoodo|swanna,basculegionf|flamigo|flygon|heracross|mukalola|politoed,4,2,1.369,6,0,0.0
battle-gen9randombattle-188824,v2,random,v2A7cdc0fbdp8001,1,22,kyogre|pecharunt|skeledirge|sudowoodo|tsareena|wugtrio,ninetales|politoed|rabsca|skeledirge|skuntank|toedscruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-188825,v2,random,v2A7cdc0fbdp8001,1,25,kricketune|lurantis|ninetalesalola|persianalola|phione|reuniclus,azumarill|falinks|glalie|ironmoth|metagross|pikachuhoenn,2,4,3.795,6,0,0.0
battle-gen9randombattle-188826,v2,random,v2A7cdc0fbdp8001,1,23,cetitan|diancie|excadrill|feraligatr|floatzel|talonflame,diancie|dragonite|emboar|glaceon|plusle|sandaconda,2,4,3.97,6,0,0.0
battle-gen9randombattle-188827,v2,random,v2A7cdc0fbdp8001,1,14,decidueye|ironhands|ludicolo|necrozmaduskmane|quaquaval|rhydon,arceusflying|okidogi|passimian|primarina|rotom|zaciancrowned,1,5,4.925,6,0,0.0
battle-gen9randombattle-188828,v2,random,v2A7cdc0fbdp8001,1,20,camerupt|entei|ironvaliant|kingdra|terapagosterastal|wigglytuff,dachsbun|kyuremwhite|medicham|ogerponhearthflame|ragingbolt|vikavolt,2,4,3.509,6,0,0.0
battle-gen9randombattle-188829,v2,random,v2A7cdc0fbdp8001,1,19,barraskewda|corviknight|feraligatr|pincurchin|uxie|zebstrika,blaziken|hoopaunbound|luvdisc|salazzle|taurospaldeaaqua|tinkaton,3,3,3.0,6,0,0.0
battle-gen9randombattle-188830,v2,random,v2A7cdc0fbdp8001,1,20,empoleon|ironleaves|krookodile|mabosstiff|seviper|virizion,heracross|klawf|primarina|serperior|sunflora|whiscash,1,5,4.845,6,0,0.0
battle-gen9randombattle-188831,v2,random,v2A7cdc0fbdp8001,1,38,beartic|forretress|gurdurr|hydrapple|slitherwing|suicune,furret|granbull|luvdisc|serperior|swalot|toxapex,3,3,2.159,6,0,0.0
battle-gen9randombattle-188832,v2,random,v2A7cdc0fbdp8001,1,21,blissey|meowscarada|mewtwo|pawmot|politoed|registeel,fezandipiti|houndstone|jumpluff|overqwil|palafinhero|rhyperior,3,3,2.374,6,0,0.0
battle-gen9randombattle-188833,v2,random,v2A7cdc0fbdp8001,1,16,ambipom|camerupt|charizard|gengar|regice|squawkabillyblue,cloyster|feraligatr|seviper|slaking|sudowoodo|virizion,2,4,3.9,6,0,0.0
battle-gen9randombattle-188834,v2,random,v2A7cdc0fbdp8001,1,14,mewtwo|pikachuunova|roaringmoon|sandyshocks|spectrier|volcarona,froslass|lucario|morpeko|noivern|rabsca|zekrom,0,6,5.288,6,0,0.0
battle-gen9randombattle-188835,v2,random,v2A7cdc0fbdp8001,1,20,granbull|illumise|kyogre|necrozma|ninetalesalola|stonjourner,pelipper|screamtail|taurospaldeacombat|virizion|volcanion|weezinggalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-188836,v2,random,v2A7cdc0fbdp8001,1,17,cinccino|gliscor|magnezone|metagross|shaymin|vigoroth,brambleghast|espeon|farigiraf|glimmora|kommoo|terapagosterastal,2,4,3.543,6,0,0.0
battle-gen9randombattle-188837,v2,random,v2A7cdc0fbdp8001,1,24,duraludon|flamigo|glaceon|gougingfire|magearnaoriginal|primarina,bronzong|chandelure|chansey|greattusk|gumshoos|ninetalesalola,2,4,3.807,6,0,0.0
battle-gen9randombattle-188838,v2,random,v2A7cdc0fbdp8001,1,29,barraskewda|dialga|munkidori|ribombee|uxie|zekrom,blaziken|braviaryhisui|dragapult|oricoriopompom|qwilfish|sylveon,2,4,3.09,6,0,0.0
battle-gen9randombattle-188839,v2,random,v2A7cdc0fbdp8001,1,21,ditto|gardevoir|gholdengo|mandibuzz|mesprit|oinkologne,dodrio|dudunsparcethreesegment|duraludon|mienshao|tentacruel|weavile,3,3,2.379,6,0,0.0
battle-gen9randombattle-188840,v2,random,v2A7cdc0fbdp8001,1,23,cramorant|galvantula|grumpig|palkiaorigin|skuntank|slitherwing,banette|bronzong|dunsparce|frosmoth|lilliganthisui|uxie,2,4,3.418,6,0,0.0
battle-gen9randombattle-188841,v2,random,Opp7cdc0fbdp8001,0,27,eiscuenoice|flapple|kleavor|overqwil|palafinhero|toxapex,dugtrio|feraligatr|incineroar|infernape|ironleaves|swampert,6,0,0.0,6,0,0.0
battle-gen9randombattle-188842,v2,random,v2A7cdc0fbdp8001,1,33,clawitzer|cyclizar|incineroar|kyurem|revavroom|toxicroak,abomasnow|espathra|farigiraf|palafin|sandaconda|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-188843,v2,random,v2A7cdc0fbdp8001,1,51,annihilape|arboliva|gholdengo|jolteon|scizor|ursaring,arbok|blissey|flamigo|gastrodoneast|hippowdon|talonflame,2,4,3.831,6,0,0.0
battle-gen9randombattle-188844,v2,random,v2A7cdc0fbdp8001,1,18,avalugg|cacturne|cramorant|hitmonchan|hooh|latias,banette|carbink|meowscarada|morpeko|sneasler|vivillon,3,3,2.345,6,0,0.0
battle-gen9randombattle-188845,v2,random,v2A7cdc0fbdp8001,1,27,articunogalar|copperajah|duraludon|haxorus|jolteon|sandaconda,alomomola|ariados|comfey|latios|primarina|uxie,4,2,1.803,6,0,0.0
battle-gen9randombattle-188846,v2,random,v2A7cdc0fbdp8001,1,16,blissey|ironcrown|keldeoresolute|mesprit|shaymin|typhlosion,blissey|chandelure|gumshoos|ironmoth|stonjourner|tsareena,1,5,4.604,6,0,0.0
battle-gen9randombattle-188847,v2,random,v2A7cdc0fbdp8001,1,12,arcaninehisui|articunogalar|copperajah|dodrio|mew|sandyshocks,blastoise|cinderace|golduck|gurdurr|illumise|lilligant,2,4,4.0,6,0,0.0
battle-gen9randombattle-188848,v2,random,v2A7cdc0fbdp8001,1,18,dodrio|golemalola|haxorus|tentacruel|vigoroth|wochien,ampharos|arboliva|gengar|primarina|tyranitar|vaporeon,3,3,2.631,6,0,0.0
battle-gen9randombattle-188849,v2,random,v2A7cdc0fbdp8001,1,27,eelektross|hawlucha|honchkrow|mewtwo|passimian|victreebel,araquanid|hippowdon|reuniclus|slaking|snorlax|venomoth,3,3,2.901,6,0,0.0
battle-gen9randombattle-188850,v2,random,v2A7cdc0fbdp8001,1,25,archaludon|flygon|lanturn|oricoriopau|shiftry|toxicroak,bellibolt|delphox|hatterene|hawlucha|rotommow|zoroarkhisui,1,5,4.076,6,0,0.0
battle-gen9randombattle-188851,v2,random,v2A7cdc0fbdp8001,1,26,beartic|bellibolt|chesnaught|duraludon|hydreigon|scovillain,blastoise|hariyama|kleavor|lokix|lugia|magnezone,3,3,2.819,6,0,0.0
battle-gen9randombattle-188852,v2,random,v2A7cdc0fbdp8001,1,26,flareon|ironleaves|irontreads|scizor|typhlosionhisui|walkingwake,banette|fezandipiti|magearnaoriginal|quagsire|suicune|vivillonsandstorm,2,4,3.626,6,0,0.0
battle-gen9randombattle-188853,v2,random,v2A7cdc0fbdp8001,1,23,gogoat|mimikyubusted|moltresgalar|ribombee|suicune|tyranitar,bellossom|crabominable|landorustherian|munkidori|salazzle|taurospaldeaaqua,2,4,2.894,6,0,0.0
battle-gen9randombattle-188854,v2,random,v2A7cdc0fbdp8001,1,24,duraludon|hippowdon|klefki|oricorio|sandaconda|zarudedada,drednaw|drifblim|hitmonchan|metagross|slitherwing|venomoth,2,4,3.643,6,0,0.0
battle-gen9randombattle-188855,v2,random,v2A7cdc0fbdp8001,1,22,enamorus|excadrill|grumpig|gurdurr|medicham|raikou,grimmsnarl|miraidon|piloswine|ursalunabloodmoon|walkingwake|zoroarkhisui,2,4,3.739,6,0,0.0
battle-gen9randombattle-188856,v2,random,v2A7cdc0fbdp8001,1,23,grimmsnarl|lucario|mandibuzz|poliwrath|samurott|weezing,cacturne|diancie|empoleon|kingambit|kommoo|leafeon,1,5,4.733,6,0,0.0
battle-gen9randombattle-188857,v2,random,v2A7cdc0fbdp8001,1,21,eiscue|hydrapple|regidrago|salazzle|suicune|volcanion,dondozo|emboar|krookodile|manaphy|masquerain|sneasler,0,6,5.812,6,0,0.0
battle-gen9randombattle-188858,v2,random,v2A7cdc0fbdp8001,1,20,excadrill|miraidon|moltresgalar|pelipper|toxicroak|zangoose,azumarill|grumpig|polteageist|raikou|toxicroak|wyrdeer,2,4,3.275,6,0,0.0
battle-gen9randombattle-188859,v2,random,v2A7cdc0fbdp8001,1,32,archaludon|houndstone|klawf|mandibuzz|regidrago|slowbrogalar,chesnaught|electivire|lokix|mesprit|uxie|weezinggalar,3,3,2.742,6,0,0.0
battle-gen9randombattle-188860,v2,random,v2A7cdc0fbdp8001,1,15,charizard|deoxysdefense|klawf|magnezone|ogerponhearthflame|phione,carbink|decidueye|greedent|ironboulder|rillaboom|toxicroak,0,6,5.488,6,0,0.0
battle-gen9randombattle-188861,v2,random,v2A7cdc0fbdp8001,1,24,bruxish|dodrio|galvantula|latias|terrakion|vespiquen,electivire|infernape|landorus|mabosstiff|swampert|weezinggalar,3,3,1.774,6,0,0.0
battle-gen9randombattle-188862,v2,random,v2A7cdc0fbdp8001,1,28,blissey|dusknoir|frosmoth|hippowdon|quagsire|swalot,crabominable|farigiraf|regirock|sawsbuckwinter|thundurus|whiscash,2,4,3.546,6,0,0.0
battle-gen9randombattle-188863,v2,random,v2A7cdc0fbdp8001,1,17,eelektross|enamorustherian|granbull|kingdra|raikou|tornadustherian,araquanid|dachsbun|lunala|magearnaoriginal|torterra|victreebel,2,4,4.0,6,0,0.0
battle-gen9randombattle-188864,v2,random,v2A7cdc0fbdp8001,1,16,dondozo|excadrill|flygon|ironbundle|pincurchin|solgaleo,donphan|frosmoth|infernape|ironcrown|lilliganthisui|mukalola,2,4,3.815,6,0,0.0
battle-gen9randombattle-188865,v2,random,v2A7cdc0fbdp8001,1,23,bombirdier|crawdaunt|cryogonal|lycanrocdusk|sunflora|tinkaton,basculin|eelektross|mesprit|phione|scyther|vileplume,1,5,4.368,6,0,0.0
battle-gen9randombattle-188866,v2,random,v2A7cdc0fbdp8001,1,65,emboar|glaceon|hypno|infernape|lokix|regigigas,cresselia|cyclizar|greattusk|honchkrow|mewtwo|volcarona,2,4,3.287,6,0,0.0
battle-gen9randombattle-188867,v2,random,v2A7cdc0fbdp8001,1,13,ampharos|crawdaunt|dragalge|mew|shaymin|talonflame,salazzle|scovillain|scyther|terrakion|veluza|wigglytuff,1,5,4.181,6,0,0.0
battle-gen9randombattle-188868,v2,random,v2A7cdc0fbdp8001,1,17,cyclizar|houndoom|ribombee|rotom|suicune|toxapex,dondozo|flapple|gengar|kricketune|phione|zoroarkhisui,3,3,3.0,6,0,0.0
battle-gen9randombattle-188869,v2,random,v2A7cdc0fbdp8001,1,19,houndstone|keldeoresolute|koraidon|toxtricity|ursaring|volcarona,coalossal|deoxysattack|drifblim|kyogre|taurospaldeacombat|walkingwake,2,4,3.864,6,0,0.0
battle-gen9randombattle-188870,v2,random,v2A7cdc0fbdp8001,1,24,dragapult|dudunsparce|giratina|illumise|magearna|talonflame,banette|chandelure|jirachi|pincurchin|swanna|weavile,3,3,2.702,6,0,0.0
battle-gen9randombattle-188871,v2,random,v2A7cdc0fbdp8001,1,34,duraludon|rayquaza|scrafty|slowbrogalar|victreebel|virizion,arceussteel|indeedeef|lugia|magearna|ursalunabloodmoon|wochien,3,3,2.901,6,0,0.0
battle-gen9randombattle-188872,v2,random,v2A7cdc0fbdp8001,1,17,kyogre|lanturn|lycanroc|mew|regidrago|rillaboom,clefable|klefki|mamoswine|mightyena|morpeko|volcanion,2,4,3.625,6,0,0.0
battle-gen9randombattle-188873,v2,random,v2A7cdc0fbdp8001,1,36,cinderace|cobalion|granbull|greattusk|grimmsnarl|pincurchin,cacturne|farigiraf|ludicolo|masquerain|suicune|zangoose,1,5,5.0,6,0,0.0
battle-gen9randombattle-188874,v2,random,v2A7cdc0fbdp8001,1,14,gengar|hypno|ironjugulis|landorustherian|registeel|reuniclus,chandelure|garganacl|oinkolognef|primarina|swanna|vivillonsandstorm,1,5,4.588,6,0,0.0
battle-gen9randombattle-188875,v2,random,v2A7cdc0fbdp8001,1,8,clefable|electivire|glastrier|grumpig|morpeko|sceptile,camerupt|enamorus|floatzel|goodra|plusle|scrafty,0,6,5.061,6,0,0.0
battle-gen9randombattle-188876,v2,random,Opp7cdc0fbdp8001,0,47,abomasnow|arcanine|cresselia|dachsbun|lapras|ogerponcornerstone,komala|okidogi|palossand|qwilfish|reshiram|wyrdeer,6,0,0.0,5,1,0.47
battle-gen9randombattle-188877,v2,random,v2A7cdc0fbdp8001,1,18,basculinbluestriped|gengar|indeedee|poliwrath|virizion|zarudedada,ampharos|enamorus|latias|lumineon|lurantis|porygon2,2,4,3.1,6,0,0.0
battle-gen9randombattle-188878,v2,random,v2A7cdc0fbdp8001,1,22,conkeldurr|glaceon|gougingfire|grafaiai|smeargle|taurospaldeablaze,fezandipiti|kricketune|magcargo|minun|swampert|walkingwake,4,2,1.756,6,0,0.0
battle-gen9randombattle-188879,v2,random,v2A7cdc0fbdp8001,1,20,azelf|dragapult|grafaiai|ironvaliant|shaymin|virizion,basculegionf|brutebonnet|forretress|hydrapple|kricketune|latios,2,4,4.0,6,0,0.0
battle-gen9randombattle-188880,v2,random,v2A7cdc0fbdp8001,1,19,charizard|delphox|flapple|lokix|meowsticf|weezinggalar,chienpao|eelektross|keldeoresolute|meganium|milotic|squawkabillyblue,2,4,3.903,6,0,0.0
battle-gen9randombattle-188881,v2,random,v2A7cdc0fbdp8001,1,23,bronzong|kilowattrel|mesprit|pawmot|smeargle|vigoroth,blissey|chienpao|grimmsnarl|gurdurr|porygonz|scyther,1,5,4.375,6,0,0.0
battle-gen9randombattle-188882,v2,random,v2A7cdc0fbdp8001,1,21,excadrill|falinks|indeedeef|kingambit|salazzle|uxie,glaceon|gurdurr|hoopa|ironjugulis|ludicolo|shayminsky,1,5,4.1,6,0,0.0
battle-gen9randombattle-188883,v2,random,v2A7cdc0fbdp8001,1,44,dragalge|espathra|gallade|gumshoos|meganium|scovillain,arceuselectric|noivern|oricoriosensu|rampardos|spiritomb|urshifu,3,3,2.152,6,0,0.0
battle-gen9randombattle-188884,v2,random,v2A7cdc0fbdp8001,1,16,ampharos|clefable|inteleon|klawf|lunala|taurospaldeacombat,dodrio|lokix|masquerain|ogerponwellspring|pikachuhoenn|rampardos,5,1,0.901,6,0,0.0
battle-gen9randombattle-188885,v2,random,v2A7cdc0fbdp8001,1,45,duraludon|hawlucha|incineroar|solgaleo|venomoth|volbeat,blastoise|fezandipiti|gengar|magmortar|scovillain|slowking,4,2,0.16,6,0,0.0
battle-gen9randombattle-188886,v2,random,v2A7cdc0fbdp8001,1,16,donphan|florgeswhite|groudon|necrozmaduskmane|regice|sinistchamasterpiece,amoonguss|armarouge|hariyama|lumineon|perrserker|raikou,1,5,4.711,6,0,0.0
battle-gen9randombattle-188887,v2,random,v2A7cdc0fbdp8001,1,20,araquanid|archaludon|klefki|regigigas|suicune|toxtricity,dodrio|eternatus|hitmonlee|hoopa|perrserker|scyther,3,3,3.0,6,0,0.0
battle-gen9randombattle-188888,v2,random,v2A7cdc0fbdp8001,1,16,avalugghisui|barraskewda|dugtrio|honchkrow|incineroar|zapdosgalar,baxcalibur|kricketune|latias|lilligant|registeel|slaking,2,4,3.003,6,0,0.0
battle-gen9randombattle-188889,v2,random,v2A7cdc0fbdp8001,1,11,basculin|magnezone|pelipper|regieleki|scovillain|toxicroak,arceusfire|gallade|gliscor|klawf|ludicolo|meowscarada,2,4,3.798,6,0,0.0
battle-gen9randombattle-188890,v2,random,v2A7cdc0fbdp8001,1,23,chimecho|electivire|electrode|girafarig|keldeoresolute|palkia,abomasnow|charizard|magcargo|quaquaval|slowbro|zamazenta,2,4,4.0,6,0,0.0
battle-gen9randombattle-188891,v2,random,v2A7cdc0fbdp8001,1,32,breloom|empoleon|ironboulder|misdreavus|regigigas|urshifurapidstrike,lilligant|meowsticf|milotic|sandyshocks|squawkabillyyellow|toxicroak,1,5,4.658,6,0,0.0
battle-gen9randombattle-188892,v2,random,v2A7cdc0fbdp8001,1,21,dugtrioalola|oricoriopau|scovillain|screamtail|spectrier|zarudedada,alcremiecaramelswirl|arboliva|ariados|braviary|ironmoth|rampardos,2,4,3.517,6,0,0.0
battle-gen9randombattle-188893,v2,random,v2A7cdc0fbdp8001,1,24,appletun|hatterene|hitmonlee|lilligant|minior|regigigas,amoonguss|gothitelle|incineroar|ironvaliant|polteageistantique|vespiquen,2,4,3.153,6,0,0.0
battle-gen9randombattle-188894,v2,random,Opp7cdc0fbdp8001,0,52,azelf|dunsparce|eelektross|heatran|pelipper|rampardos,brambleghast|gliscor|ironbundle|ragingbolt|solgaleo|suicune,6,0,0.0,5,1,0.76
battle-gen9randombattle-188895,v2,random,v2A7cdc0fbdp8001,1,12,gumshoos|hariyama|magcargo|shaymin|swampert|typhlosionhisui,alomomola|blaziken|cinccino|kingdra|lilliganthisui|salamence,1,5,4.545,6,0,0.0
battle-gen9randombattle-188896,v2,random,v2A7cdc0fbdp8001,1,22,ampharos|ironbundle|ogerpon|sandaconda|spidops|vivillonsavanna,lunala|mudsdale|ninetalesalola|ursaring|wugtrio|zarude,1,5,3.852,6,0,0.0
battle-gen9randombattle-188897,v2,random,v2A7cdc0fbdp8001,1,20,coalossal|dragapult|empoleon|pincurchin|regice|staraptor,crawdaunt|galvantula|golduck|heatran|jumpluff|ribombee,2,4,3.62,6,0,0.0
battle-gen9randombattle-188898,v2,random,v2A7cdc0fbdp8001,1,19,articuno|azelf|garganacl|magnezone|primarina|sinistchamasterpiece,ampharos|crawdaunt|exeggutoralola|feraligatr|ironjugulis|toxtricity,3,3,2.612,6,0,0.0
battle-gen9randombattle-188899,v2,random,v2A7cdc0fbdp8001,1,47,archaludon|dialga|farigiraf|gogoat|minun|toedscruel,dedenne|gastrodon|grafaiai|kilowattrel|porygon2|quaquaval,4,2,1.314,6,0,0.0
battle-gen9randombattle-188900,v2,random,v2A7cdc0fbdp8001,1,24,deoxysspeed|leavanny|munkidori|spectrier|sylveon|vileplume,glalie|ironcrown|lugia|magnezone|pikachukalos|wigglytuff,3,3,2.316,6,0,0.0
